,0
200,ਉਨ੍ਹਾਂ ਕਿਹਾ ਕਿ ਵਿਸ਼ਵ ਸਿਹਤ ਸੰਗਠਨ ਜਿਹੇ ਸੰਗਠਨਾਂ ਨੇ ਸਵੱਛ ਭਾਰਤ ਮਿਸ਼ਨ ਵਿੱਚ ਹੋਈ ਪ੍ਰਗਤੀ ਦੀ ਸ਼ਲਾਘਾ ਕੀਤੀ ਹੈ।
201,ਸ਼੍ਰੀ ਨਰੇਂਦਰ ਮੋਦੀ ਨੇ ਇਸ ਸਾਲ 25 ਸਤੰਬਰ ਨੂੰ ਪੰਡਿਤ ਦੀਨਦਿਆਲ ਉਪਾਧਿਆਏ ਦੀ ਵਰ੍ਹੇਗੰਢ 'ਤੇ ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਜਨ ਆਰੋਗਯ ਅਭਿਆਨ ਦੀ ਸ਼ੁਰੂਆਤ ਕਰਨ ਦਾ ਐਲਾਨ ਕੀਤਾ।
202,ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਨੇ ਐਲਾਨ ਕੀਤਾ ਕਿ ਭਾਰਤੀ ਹਥਿਆਰਬੰਦ ਸੈਨਾਵਾਂ ਵਿੱਚ ਸ਼ਾਰਟ ਸਰਵਿਸ ਕਮਿਸ਼ਨ ਦੀਆਂ ਮਹਿਲਾ ਅਧਿਕਾਰੀ ਹੁਣ ਪਾਰਦਰਸ਼ੀ ਚੋਣ ਪ੍ਰਕਿਰਿਆ ਰਾਹੀਂ ਸਥਾਈ ਕਮਿਸ਼ਨ ਲਈ ਯੋਗ ਹੋਣਗੀਆਂ।
203,"ਉਨ੍ਹਾਂ ਨੇ ਸਭ ਲਈ ਮਕਾਨ, ਸਭ ਲਈ ਬਿਜਲੀ, ਸਭ ਲਈ ਸਵੱਛ ਕੁਕਿੰਗ, ਸਭ ਲਈ ਪਾਣੀ, ਸਭ ਲਈ ਸਵੱਛਤਾ, ਸਭ ਲਈ ਹੁਨਰ, ਸਭ ਲਈ ਸਿਹਤ, ਸਭ ਲਈ ਬੀਮਾ ਅਤੇ ਸਭ ਲਈ ਕੁਨੈਕਟੀਵਿਟੀ ਦੇ ਵਿਜ਼ਨ 'ਤੇ ਜ਼ੋਰ ਦਿੱਤਾ।"
204,ਉਨ੍ਹਾਂ ਕਿਹਾ ਕਿ ਸਾਡੇ ਪਹਿਲੇ ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਪੰਡਿਤ ਜਵਾਹਰ ਲਾਲ ਨਹਿਰੂ ਨੂੰ ਉਨ੍ਹਾਂ ਦੇ ਜਨਮ ਦਿਨ 'ਤੇ ਯਾਦ ਕੀਤਾ ਜਾਂਦਾ ਹੈ।
205,"ਇਸ ਨਾਲ ਗਾਂਧੀਵਾਦੀ ਸੱਭਿਆਚਾਰ, ਕਦਰਾਂ-ਕੀਮਤਾਂ ਅਤੇ ਦਰਸ਼ਨ ਬਾਰੇ ਜਾਗਰੂਕਤਾ ਫੈਲਾਉਣ ਵਿੱਚ ਮਦਦ ਮਿਲੇਗੀ।"
206,ਇਸ ਮੌਕੇ 'ਤੇ ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਨੇ ਕਿਹਾ ਕਿ ਮਹਾਤਮਾ ਗਾਂਧੀ ਤੋਂ ਬਹੁਤ ਕੁਝ ਸਿੱਖਣ ਨੂੰ ਮਿਲਿਆ ਹੈ।
207,ਭਾਰਤ ਦੇ ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਨੇ ਮਾਲਦੀਵ ਦੇ ਲੋਕਾਂ ਨੂੰ ਉਨ੍ਹਾਂ ਦੀ ਸਫਲ ਅਤੇ ਸ਼ਾਂਤੀਪੂਰਨ ਲੋਕਤੰਤਰ ਵਿੱਚ ਤਬਦੀਲੀ ਲਈ ਵਧਾਈ ਦਿੱਤੀ।
208,"ਉਨ੍ਹਾਂ ਨੇ ਮਾਲਦੀਵ ਦੇ ਰਾਸ਼ਟਰਪਤੀ ਦੇ ਸਮਾਵੇਸ਼ੀ, ਵਿਕੇਂਦਰੀਕ੍ਰਿਤ, ਲੋਕ-ਕੇਂਦਰਿਤ ਸ਼ਾਸਨ ਅਤੇ ਟਿਕਾਊ ਵਿਕਾਸ ਦੇ ਵਿਜ਼ਨ ਦੀ ਸ਼ਲਾਘਾ ਕੀਤੀ।"
209,17. ਦੋਹਾਂ ਨੇਤਾਵਾਂ ਨੇ ਦਹਿਸ਼ਤਗਰਦੀ ਦੇ ਸਾਰੇ ਰੂਪਾਂ ਅਤੇ ਪ੍ਰਗਟਾਵਿਆਂ ਨਾਲ ਨਜਿੱਠਣ ਲਈ ਖੇਤਰ ਅਤੇ ਹੋਰ ਕਿਤੇ ਵੀ ਸਹਿਯੋਗ ਵਧਾਉਣ ਦੀ ਆਪਣੀ ਅਟੱਲ ਪ੍ਰਤੀਬੱਧਤਾ ਅਤੇ ਸਮਰਥਨ ਦੀ ਪੁਸ਼ਟੀ ਕੀਤੀ।
210,ਦੋਹਾਂ ਨੇਤਾਵਾਂ ਨੇ ਦੋਹਾਂ ਦੇਸ਼ਾਂ ਦਰਮਿਆਨ ਦੁਵੱਲੇ ਵਪਾਰ ਅਤੇ ਨਿਵੇਸ਼ ਸਬੰਧਾਂ ਨੂੰ ਹੁਲਾਰਾ ਦੇਣ ਦੇ ਯਤਨਾਂ ਦੀ ਸਮੀਖਿਆ ਕੀਤੀ।
211,ਭਾਰਤ ਦੇ ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਨੇ ਦੋਹਾਂ ਦੇਸ਼ਾਂ ਦੇ ਆਪਸੀ ਲਾਭ ਲਈ ਵੱਖ-ਵੱਖ ਖੇਤਰਾਂ ਵਿੱਚ ਮਾਲਦੀਵ ਵਿੱਚ ਨਿਵੇਸ਼ ਕਰਨ ਲਈ ਭਾਰਤੀ ਕੰਪਨੀਆਂ ਲਈ ਵਧਦੇ ਮੌਕਿਆਂ ਦਾ ਸੁਆਗਤ ਕੀਤਾ।
212,"ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਨੇ ਨੋਟ ਕੀਤਾ ਕਿ ਮਾਲਦੀਵ ਸਰਕਾਰ ਦਾ ਪਾਰਦਰਸ਼ੀ, ਜਵਾਬਦੇਹ ਅਤੇ ਨਿਯਮ ਅਧਾਰਤ ਪ੍ਰਸ਼ਾਸਨ ਦਾ ਦ੍ਰਿਸ਼ਟੀਕੋਣ ਭਾਰਤੀ ਵਪਾਰੀਆਂ ਦਾ ਵਿਸ਼ਵਾਸ ਮੁੜ ਹਾਸਲ ਕਰਨ ਲਈ ਇੱਕ ਸੁਆਗਤ ਸੁਨੇਹਾ ਦਿੰਦਾ ਹੈ।"
213,ਮਾਲਦੀਵ ਨੇ ਸਾਲ 2020-21 ਲਈ ਅਸਥਾਈ ਸੀਟ ਲਈ ਭਾਰਤ ਦੀ ਉਮੀਦਵਾਰੀ ਲਈ ਸਮਰਥਨ ਨੂੰ ਵੀ ਦੁਹਰਾਇਆ।
214,ਭਾਰਤ ਦੇ ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਨੇ ਰਾਸ਼ਟਰਮੰਡਲ ਵਿੱਚ ਫਿਰ ਤੋਂ ਸ਼ਾਮਲ ਹੋਣ ਦੇ ਮਾਲਦੀਵ ਦੇ ਫੈਸਲੇ ਦਾ ਸੁਆਗਤ ਕੀਤਾ।
215,ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਨੇ ਹਿੰਦ ਮਹਾਸਾਗਰ ਰਿਮ ਐਸੋਸੀਏਸ਼ਨ ਦੇ ਨਵੇਂ ਮੈਂਬਰ ਵਜੋਂ ਮਾਲਦੀਵ ਦਾ ਵੀ ਸੁਆਗਤ ਕੀਤਾ।
216,"ਮਾਲਦੀਵ ਦੇ ਰਾਸ਼ਟਰਪਤੀ ਨੇ ਭਾਰਤ ਦੇ ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਦਾ ਉਨ੍ਹਾਂ ਦੀ ਅਤੇ ਉਨ੍ਹਾਂ ਦੇ ਵਫ਼ਦ ਦੇ ਮੈਂਬਰਾਂ ਦੀ ਨਿੱਘੀ, ਨਿੱਘੀ ਅਤੇ ਸ਼ਾਨਦਾਰ ਮੇਜ਼ਬਾਨੀ ਲਈ ਧੰਨਵਾਦ ਕੀਤਾ।"
217,ਮਾਲਦੀਵ ਦੇ ਰਾਸ਼ਟਰਪਤੀ ਨੇ ਭਾਰਤ ਦੇ ਰਾਸ਼ਟਰਪਤੀ ਨੂੰ ਮਾਲਦੀਵ ਦਾ ਸਰਕਾਰੀ ਦੌਰਾ ਕਰਨ ਦਾ ਸੱਦਾ ਦਿੱਤਾ।
218,ਵਫ਼ਦ ਦੇ ਮੈਂਬਰਾਂ ਨੇ ਸਵੱਛ ਭਾਰਤ ਪ੍ਰਤੀ ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਦੇ ਯਤਨਾਂ ਦੀ ਵੀ ਸ਼ਲਾਘਾ ਕੀਤੀ।
219,ਅਸੀਂ ਇਸ ਦੀ ਸਖ਼ਤ ਨਿੰਦਾ ਕਰਦੇ ਹਾਂ।
220,ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਨੇ ਬੇਸਿਨ ਗੈਸ ਫੀਲਡ ਵਿੱਚ ਬੂਸਟਰ ਕੰਪ੍ਰੈਸਰ ਸੁਵਿਧਾ ਵੀ ਰਾਸ਼ਟਰ ਨੂੰ ਸਮਰਪਿਤ ਕੀਤੀ।
221,ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਨੇ ਜ਼ੋਰ ਦੇ ਕੇ ਕਿਹਾ ਕਿ ਡਿਜੀਟਲ ਕ੍ਰਾਂਤੀ ਨਾਲ ਮੀਡੀਆ ਦੇਸ਼ ਨੂੰ ਮਜ਼ਬੂਤ ਕਰਨ ਵਿੱਚ ਅਹਿਮ ਭੂਮਿਕਾ ਨਿਭਾਏਗਾ।
222,"ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਨੇ ਕਿਹਾ ਕਿ 'ਘੱਟੋ-ਘੱਟ ਸਰਕਾਰ, ਵੱਧ ਤੋਂ ਵੱਧ ਸ਼ਾਸਨ' ਅਤੇ 'ਜੁਰਾਇਲਟ ਜੁਰਾਇਲਟ ਜੁਰਾਇਲਟ ਜੁਰਾਇਲਟ ਜੁਰਾਇਲਟ ਜੁਰਾਇਲਟ ਜੁਰਾਇਲਟ ਜੁਰਾਇਲਟ ਜੁਰਾਇਲਟ ਜੁਰਾਇਲਟ ਜੁਰਾਇਲਟ ਜੁਰਾਇਲਟ ਜੁਰਾਇਲਟ ਜੁਰਾਇਲਟ ਜੁਰਾਇਲਟ ਜੁਰਾਇਲਟ ਜੁਰਾਇਲਟ ਜੁਰਾਇਲਟ ਜੁਰਾਇਲਟ' ਨਵੇਂ ਭਾਰਤ ਦਾ ਅਧਾਰ ਬਣਦੇ ਹਨ।"
223,"ਉਨ੍ਹਾਂ ਕਿਹਾ ਕਿ ਅੱਜ, ਨੌਜਵਾਨ ਮਹਿਸੂਸ ਕਰਦੇ ਹਨ ਕਿ ਉਹ ਵਿਕਾਸ ਪ੍ਰਕਿਰਿਆ ਵਿੱਚ ਹਿੱਸੇਦਾਰ ਹਨ।"
224,ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਬਾਅਦ ਵਿੱਚ ਇਕੱਠ ਨੂੰ ਸੰਬੋਧਨ ਕਰਨਗੇ।
225,"ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਨੇ ਕਿਹਾ, ""ਵਿਸ਼ਵ ਖਪਤਕਾਰ ਅਧਿਕਾਰ ਦਿਵਸ 'ਤੇ ਵਧਾਈਆਂ।"
226,ਉਨ੍ਹਾਂ ਕਿਹਾ ਕਿ ਭਾਰਤ ਵਿੱਚ ਪਰਿਵਰਤਨਕਾਰੀ ਤਬਦੀਲੀ ਇੱਥੋਂ ਦੇ ਲੋਕਾਂ ਦੇ ਸੰਕਲਪ ਕਾਰਨ ਹੋਈ ਹੈ।
227,ਉਨ੍ਹਾਂ ਕਿਹਾ ਕਿ ਇਹ ਸਾਡੇ ਸਮਾਜਿਕ ਢਾਂਚੇ ਵਿੱਚ ਵੱਡੇ ਅਸੰਤੁਲਨ ਨੂੰ ਦੂਰ ਕਰਦਾ ਹੈ।
228,"ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਨੇ ਕਿਹਾ ਕਿ ਬਿਜਲੀ ਤੋਂ ਵਾਂਝੇ ਰਹਿ ਗਏ 18,000 ਪਿੰਡਾਂ ਵਿੱਚੋਂ ਪੂਰਬੀ ਭਾਰਤ ਵਿੱਚ ਲਗਭਗ 13,000 ਅਤੇ ਉੱਤਰ-ਪੂਰਬ ਵਿੱਚ 5000 ਪਿੰਡ ਸਨ।"
229,ਉਨ੍ਹਾਂ ਕਿਹਾ ਕਿ ਜਲਦੀ ਹੀ ਇਨ੍ਹਾਂ ਪਿੰਡਾਂ ਵਿੱਚ ਬਿਜਲੀ ਪਹੁੰਚਾਉਣ ਦਾ ਟੀਚਾ ਪੂਰਾ ਕਰ ਲਿਆ ਜਾਵੇਗਾ।
230,ਉਨ੍ਹਾਂ ਕਿਹਾ ਕਿ ਸੌਭਾਗਯ ਯੋਜਨਾ ਹਰੇਕ ਘਰ ਨੂੰ ਬਿਜਲੀ ਕਨੈਕਸ਼ਨ ਪ੍ਰਦਾਨ ਕਰੇਗੀ।
231,ਉਨ੍ਹਾਂ ਕਿਹਾ ਕਿ ਸਟੈਂਟ ਅਤੇ ਗੋਡੇ ਲਗਾਉਣ ਦੀਆਂ ਕੀਮਤਾਂ ਨੂੰ ਵੀ ਨਿਯੰਤ੍ਰਿਤ ਕੀਤਾ ਗਿਆ ਹੈ।
232,ਉਨ੍ਹਾਂ ਕਿਹਾ ਕਿ ਆਯੁਸ਼ਮਾਨ ਭਾਰਤ ਯੋਜਨਾ ਨਾਲ 10 ਕਰੋੜ ਪਰਿਵਾਰਾਂ ਨੂੰ ਸਿਹਤ ਬੀਮਾ ਮਿਲੇਗਾ।
233,ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਨੇ ਕਿਹਾ ਕਿ ਅੱਜ ਲੋਕਾਂ ਦਾ ਵਿਸ਼ਵਾਸ ਹੈ ਕਿ ਭਾਰਤ ਆਪਣੀਆਂ ਕਮਜ਼ੋਰੀਆਂ ਨੂੰ ਪਿੱਛੇ ਛੱਡ ਕੇ ਅੱਗੇ ਵਧ ਸਕਦਾ ਹੈ।
234,"ਹਾਲ ਹੀ ਵਿੱਚ ਜੁਲਾਈ ਵਿੱਚ, ਭਾਰਤ ਨੇ ਐੱਸਡੀਜੀ ਦੀ ਆਪਣੀ ਪਹਿਲੀ ਸਵੈਇੱਛੁਕ ਰਾਸ਼ਟਰੀ ਸਮੀਖਿਆ ਪੂਰੀ ਕੀਤੀ ਹੈ।"
235,ਅਸੀਂ ਚਾਹੁੰਦੇ ਹਾਂ ਕਿ ਅਜਿਹੇ ਘਰੇਲੂ ਯਤਨਾਂ ਨੂੰ ਮਜ਼ਬੂਤ ਅੰਤਰਰਾਸ਼ਟਰੀ ਭਾਈਵਾਲੀਆਂ ਦਾ ਸਮਰਥਨ ਮਿਲੇ।
236,ਅਤੇ ਇਸ ਦੇ ਲਈ ਅਸੀਂ ਆਪਣਾ ਹਿੱਸਾ ਪਾਉਣ ਲਈ ਤਿਆਰ ਹਾਂ।
237,ਭਾਰਤ ਵਿੱਚ ਸਿਖਲਾਈ ਪ੍ਰਾਪਤ ਅਫ਼ਰੀਕਾ ਦੇ 'ਸੋਲਰ ਮਾਮਾਜ਼' ਅਫ਼ਰੀਕੀ ਮਹਾਂਦੀਪ ਦੇ ਹਜ਼ਾਰਾਂ ਘਰਾਂ ਨੂੰ ਰੌਸ਼ਨ ਕਰ ਰਹੇ ਹਨ।
238,ਤਾਲਚਰ ਵਿਖੇ ਉਨ੍ਹਾਂ ਨੇ ਤਾਲਚਰ ਖਾਦ ਪਲਾਂਟ ਦੀ ਮੁੜ ਸੁਰਜੀਤੀ ਦੇ ਕੰਮ ਦੀ ਸ਼ੁਰੂਆਤ ਲਈ ਇੱਕ ਤਖ਼ਤੀ ਤੋਂ ਪਰਦਾ ਹਟਾਇਆ।
239,ਇਸ ਮੌਕੇ ਬੋਲਦਿਆਂ ਉਨ੍ਹਾਂ ਖੁਸ਼ੀ ਪ੍ਰਗਟਾਈ ਕਿ ਖਾਦ ਪਲਾਂਟ ਦਾ ਕੰਮ ਸ਼ੁਰੂ ਕਰਨ ਦਾ ਅਹਿਮ ਕਦਮ ਚੁੱਕਿਆ ਗਿਆ ਹੈ।
240,ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਦੇ ਸੰਬੋਧਨ ਦਾ ਮੂਲ-ਪਾਠ ਇਸ ਪ੍ਰਕਾਰ ਹੈਃ
241,ਗਵਰਨਰ ਨੇ ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਨੂੰ ਕੈਂਟਕੀ ਅਤੇ ਭਾਰਤ ਦਰਮਿਆਨ ਵਧਦੇ ਵਪਾਰ ਅਤੇ ਨਿਵੇਸ਼ ਬਾਰੇ ਜਾਣਕਾਰੀ ਦਿੱਤੀ।
242,ਮੁੱਖ ਵਿਸ਼ੇਸ਼ਤਾਵਾਂ ਕੀ ਹਨ ਜੋ ਇਕ ਉਦਯੋਗਪਤੀ ਨੂੰ ਵੱਖਰਾ ਕਰਦੀਆਂ ਹਨ?
243,"ਅਸੀਂ ਨਿਰਮਾਣ ਪਰਮਿਟਾਂ ਨਾਲ ਨਜਿੱਠਣ, ਕ੍ਰੈਡਿਟ ਪ੍ਰਾਪਤ ਕਰਨ, ਘੱਟ ਗਿਣਤੀ ਨਿਵੇਸ਼ਕਾਂ ਦੀ ਰੱਖਿਆ ਕਰਨ, ਟੈਕਸਾਂ ਦਾ ਭੁਗਤਾਨ ਕਰਨ, ਅਨੁਬੰਧਾਂ ਨੂੰ ਲਾਗੂ ਕਰਨ ਅਤੇ ਦੀਵਾਲੀਆਪਨ ਦਾ ਹੱਲ ਕਰਨ ਵਰਗੇ ਸੰਕੇਤਾਂ ਵਿੱਚ ਸੁਧਾਰ ਕੀਤਾ ਹੈ।"
244,ਇੱਕ ਸਾਲ ਤੋਂ ਵੀ ਘੱਟ ਸਮੇਂ ਵਿੱਚ ਇਹ ਪਲੇਟਫਾਰਮ ਰੋਜ਼ਾਨਾ ਲਗਭਗ 280 ਹਜ਼ਾਰ ਲੈਣ-ਦੇਣ ਦੀ ਪ੍ਰਕਿਰਿਆ ਕਰ ਰਿਹਾ ਹੈ।
245,ਅਸੀਂ ਮਾਰਚ 2019 ਤੱਕ ਸਾਰੇ ਦਿਹਾਤੀ ਖੇਤਰਾਂ ਵਿੱਚ ਹਾਈ ਸਪੀਡ ਬਰਾਡਬੈਂਡ ਇੰਟਰਨੈੱਟ ਮੁਹੱਈਆ ਕਰਵਾਉਣ ਲਈ ਇੱਕ ਪ੍ਰੋਗਰਾਮ ਸ਼ੁਰੂ ਕੀਤਾ ਹੈ।
246,ਸਾਡੀ ਤਾਜ਼ਾ ਵਰਲਡ ਫੂਡ ਇੰਡੀਆ ਪਹਿਲ ਨੇ ਸਾਨੂੰ ਫੂਡ ਪ੍ਰੋਸੈਸਿੰਗ ਉਦਯੋਗ ਅਤੇ ਖੇਤੀਬਾੜੀ ਕੂੜਾ-ਕਰਕਟ ਖੇਤਰਾਂ ਵਿੱਚ ਉੱਦਮੀਆਂ ਨਾਲ ਜੁੜਨ ਵਿੱਚ ਸਹਾਇਤਾ ਕੀਤੀ ਹੈ।
247,"ਇਸ ਮੌਕੇ ਬੋਲਦਿਆਂ ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਨੇ ਕਿਹਾ ਕਿ ਇਹ ਕੇਂਦਰ ਭਾਰਤ ਦੀ ਆਰਥਿਕ ਪ੍ਰਗਤੀ, ਅਮੀਰ ਸੱਭਿਆਚਾਰਕ ਵਿਰਾਸਤ ਅਤੇ ਵਾਤਾਵਰਣ ਸੁਰੱਖਿਆ ਪ੍ਰਤੀ ਸਾਡੀ ਚੇਤਨਾ ਨੂੰ ਦਰਸਾਏਗਾ।"
248,ਉਨ੍ਹਾਂ ਇਹ ਵੀ ਕਿਹਾ ਕਿ ਟਰੱਸਟ ਵੱਲੋਂ ਸਾਰੇ ਵੱਡੇ ਸ਼ਹਿਰਾਂ ਵਿੱਚ ਵਿਸ਼ੇਸ਼ ਸਮਾਗਮ ਕਰਵਾਏ ਜਾਣੇ ਚਾਹੀਦੇ ਹਨ।
249,"ਭਾਰਤ ਦੇ ਪਹਿਲੇ ਰਾਸ਼ਟਰਪਤੀ ਦੇ ਰੂਪ ਵਿੱਚ, ਉਨ੍ਹਾਂ ਦੀ ਅਗਵਾਈ ਅਤੇ ਮਾਰਗਦਰਸ਼ਨ ਸਾਡੇ ਰਾਸ਼ਟਰ ਲਈ ਬਹੁਤ ਕੀਮਤੀ ਸੀ।"
250,"ਉਨ੍ਹਾਂ ਨੂੰ ਇਸ ਸਬੰਧ ਵਿੱਚ ਹੋਈ ਪ੍ਰਗਤੀ ਬਾਰੇ ਜਾਣਕਾਰੀ ਦਿੱਤੀ ਗਈ, ਜਿਸ ਵਿੱਚ ਹਾਲ ਹੀ ਵਿੱਚ ਕੀਤੀ ਗਈ ਟੈਕਨੋਲੋਜੀ ਦਖਲਅੰਦਾਜ਼ੀ ਵੀ ਸ਼ਾਮਲ ਹੈ।"
251,ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਨੇ ਕਿਹਾ ਕਿ ਦੂਰਸੰਚਾਰ ਖੇਤਰ ਨਾਲ ਜੁੜੇ ਮੁੱਦਿਆਂ ਦਾ ਹੱਲ ਨਵੀਨਤਮ ਤਕਨੀਕੀ ਹੱਲਾਂ 'ਤੇ ਅਧਾਰਤ ਹੋਣਾ ਚਾਹੀਦਾ ਹੈ।
252,ਉਨ੍ਹਾਂ ਨੇ ਜ਼ੋਰ ਦੇ ਕੇ ਕਿਹਾ ਕਿ ਸੇਵਾ ਪ੍ਰਦਾਤਾਵਾਂ ਨੂੰ ਜ਼ਰੂਰ ਹੀ ਉਪਭੋਗਤਾਵਾਂ ਦੀ ਸੰਤੁਸ਼ਟੀ ਦਾ ਇੱਕ ਉੱਚ ਪੱਧਰ ਪ੍ਰਦਾਨ ਕਰਨਾ ਚਾਹੀਦਾ ਹੈ।
253,ਹੁਣ ਤੱਕ ਹੋਈਆਂ 28 ਪ੍ਰਗਤੀ ਮੀਟਿੰਗਾਂ ਵਿੱਚ ਕੁੱਲ 11.75 ਲੱਖ ਕਰੋੜ ਰੁਪਏ ਦੇ ਨਿਵੇਸ਼ ਵਾਲੇ ਪ੍ਰੋਜੈਕਟਾਂ ਦੀ ਸਮੀਖਿਆ ਕੀਤੀ ਗਈ ਹੈ।
254,ਕਈ ਖੇਤਰਾਂ ਵਿੱਚ ਲੋਕ ਸ਼ਿਕਾਇਤਾਂ ਦੇ ਸਮਾਧਾਨ ਦੀ ਵੀ ਸਮੀਖਿਆ ਕੀਤੀ ਗਈ ਹੈ।
255,"ਅੱਜ 29ਵੀਂ ਮੀਟਿੰਗ ਵਿੱਚ ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਨੇ ਰੇਲਵੇ, ਸ਼ਹਿਰੀ ਵਿਕਾਸ, ਸੜਕ, ਬਿਜਲੀ ਅਤੇ ਕੋਲਾ ਖੇਤਰਾਂ ਵਿੱਚ ਅੱਠ ਮਹੱਤਵਪੂਰਨ ਬੁਨਿਆਦੀ ਢਾਂਚਾ ਪ੍ਰੋਜੈਕਟਾਂ ਦੀ ਪ੍ਰਗਤੀ ਦੀ ਸਮੀਖਿਆ ਕੀਤੀ।"
256,"ਇਹ ਪ੍ਰੋਜੈਕਟ ਉੱਤਰ ਪ੍ਰਦੇਸ਼, ਜੰਮੂ-ਕਸ਼ਮੀਰ, ਹਰਿਆਣਾ, ਗੁਜਰਾਤ, ਮਹਾਰਾਸ਼ਟਰ, ਕਰਨਾਟਕ, ਝਾਰਖੰਡ, ਓਡੀਸ਼ਾ ਅਤੇ ਪੱਛਮੀ ਬੰਗਾਲ ਸਮੇਤ ਕਈ ਰਾਜਾਂ ਵਿੱਚ ਫੈਲੇ ਹੋਏ ਹਨ।"
257,ਮੈਂ ਇਸ ਹਮਲੇ ਦੀ ਸਖ਼ਤ ਨਿੰਦਾ ਕਰਦਾ ਹਾਂ।
258,ਸਾਡੇ ਬਹਾਦਰ ਸੁਰੱਖਿਆ ਕਰਮੀਆਂ ਦੀਆਂ ਕੁਰਬਾਨੀਆਂ ਵਿਅਰਥ ਨਹੀਂ ਜਾਣਗੀਆਂ।
259,ਪੂਰਾ ਰਾਸ਼ਟਰ ਸ਼ਹੀਦਾਂ ਦੇ ਪਰਿਵਾਰਾਂ ਨਾਲ ਮੋਢੇ ਨਾਲ ਮੋਢਾ ਜੋੜ ਕੇ ਖੜ੍ਹਾ ਹੈ।
260,"ਅਧਿਕਾਰੀਆਂ ਨੇ ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਨੂੰ ਦੱਸਿਆ ਕਿ ਵਿਕਾਸ ਗਤੀਵਿਧੀਆਂ ਬੁਨਿਆਦੀ ਢਾਂਚੇ, ਸੈਰ-ਸਪਾਟਾ, ਖੇਤੀਬਾੜੀ (ਜੈਵਿਕ ਖੇਤੀ ਅਤੇ ਮੱਛੀ ਪਾਲਣ ਸਮੇਤ) ਅਤੇ ਕਾਰਬਨ-ਨਿਰਪੱਖ ਊਰਜਾ ਉਤਪਾਦਨ 'ਤੇ ਕੇਂਦ੍ਰਿਤ ਹੋਣਗੀਆਂ।"
261,ਦੋਹਾਂ ਨੇਤਾਵਾਂ ਨੇ ਆਪਸੀ ਹਿੱਤ ਦੇ ਖੇਤਰੀ ਅਤੇ ਆਲਮੀ ਮੁੱਦਿਆਂ 'ਤੇ ਵੀ ਚਰਚਾ ਕੀਤੀ।
262,ਜਪਾਨ ਨਾਲ ਸਾਡੀ ਭਾਈਵਾਲੀ ਨੂੰ ਵਿਸ਼ੇਸ਼ ਰਣਨੀਤਕ ਅਤੇ ਗਲੋਬਲ ਭਾਈਵਾਲੀ ਵਜੋਂ ਦਰਸਾਇਆ ਗਿਆ ਹੈ।
263,"ਭਾਰਤ ਅਤੇ ਜਪਾਨ ਇੱਕ ਦੂਜੇ ਨੂੰ ਸਾਂਝੀ ਬੋਧੀ ਵਿਰਾਸਤ, ਲੋਕਤੰਤਰੀ ਕਦਰਾਂ ਕੀਮਤਾਂ ਅਤੇ ਇੱਕ ਖੁੱਲ੍ਹੀ, ਸਮਾਵੇਸ਼ੀ ਅਤੇ ਨਿਯਮ ਅਧਾਰਤ ਵਿਸ਼ਵ ਵਿਵਸਥਾ ਪ੍ਰਤੀ ਪ੍ਰਤੀਬੱਧਤਾ ਦੇ ਚਸ਼ਮੇ ਰਾਹੀਂ ਦੇਖਦੇ ਹਨ।"
264,ਇਸ ਦੌਰੇ ਦੌਰਾਨ ਮੈਨੂੰ ਮਹਾਮਹਿਮ ਸਮਰਾਟ ਨਾਲ ਮੁਲਾਕਾਤ ਕਰਨ ਦਾ ਵੀ ਮੌਕਾ ਮਿਲੇਗਾ।
