"ਫੈਡਰੇਸ਼ਨ ਆਗੂ ਮਨਜੀਤ ਸਿੰਘ ਭੋਮਾ, ਸਰਬਜੀਤ ਸਿੰਘ ਜੰਮੂ  ਤੇ ਸਤਨਾਮ ਸਿੰਘ ਕੰਢਾ ਵੱਲੋਂ ਦਿੱਤੇ ਗਏ ਇਸ ਮੰਗ ਪੱਤਰ ਰਾਹੀਂ ਉਨ੍ਹਾਂ ਅਪੀਲ ਕੀਤੀ ਹੈ ਕਿ  ਉਹ ਕੇਂਦਰ ਸਰਕਾਰ ’ਤੇ ਦਬਾਅ ਪਾਉਣ ਤਾਂ ਜੋ ਜੰਮੂ-ਕਸ਼ਮੀਰ ਵਿੱਚ ਰਹਿੰਦੇ ਸਿੱਖ ਭਾਈਚਾਰੇ  ਨੂੰ ਘੱਟ ਗਿਣਤੀ ਕੌਮ ਵਜੋਂ ਉਨ੍ਹਾਂ ਦੇ ਹੱਕ ਮਿਲ ਸਕਣ।","ਉਧਰ ਈ.ਡੀ. ਵੱਲੋਂ ਚਲਾਏ ਜਾ ਰਹੇ ਕੇਸ ਦੀ ਸੁਣਵਾਈ ਵੀ 2 ਸਤੰਬਰ ਨੂੰ ਹੀ ਹੋਣੀ  ਹੈ, ਜਿਸ ਵਿੱਚ  ਭੋਲਾ ਸਮੇਤ ਇਨ੍ਹਾਂ ਵਿੱਚੋਂ ਕਈ ਹੋਰ ਮੁਲਜ਼ਮਾਂ  ਵਜੋਂ ਸ਼ਾਮਲ ਹਨ। ",NP
ਉਨ੍ਹਾਂ ਸਾਈਬਰ ਕਰਾਈਮ ਸੈੱਲ ਨੂੰ ਮਾਮਲੇ ਦੀ ਪੂਰੀ ਪੜਤਾਲ ਕਰਦਿਆਂ ਦੋਸ਼ੀ ਖ਼ਿਲਾਫ਼ ਸਖ਼ਤ ਤੋਂ ਸਖ਼ਤ ਕਾਰਵਾਈ ਕਰਨ ਦੀ ਅਪੀਲ ਕੀਤੀ ਹੈ|,ਉਨ੍ਹਾਂ  ਮਾਮਲੇ ਦੀ ਪੂਰੀ ਪੜਤਾਲ ਕਰਦਿਆਂ ਦੋਸ਼ੀ ਖ਼ਿਲਾਫ਼ ਸਖ਼ਤ ਤੋਂ ਸਖ਼ਤ ਕਾਰਵਾਈ ਕਰਨ ਦੀ ਅਪੀਲ ਸਾਈਬਰ ਕਰਾਈਮ ਸੈੱਲ ਨੂੰ ਕੀਤੀ ਹੈ|,P
ਉਨ੍ਹਾਂ ਐਲਾਨ ਕੀਤਾ ਕਿ ਜ਼ਿਲ੍ਹਾ ਗੁਰਦਾਸਪੁਰ ਦੇ ਕਿਸੇ ਵੀ ਹਲਕੇ  ਵਿੱਚ ਆਮ ਆਦਮੀ ਪਾਰਟੀ ਦਾ ਬੂਥ ਨਹੀਂ ਲੱਗਣ ਦਿੱਤਾ ਜਾਵੇਗਾ।,ਉਨ੍ਹਾਂ ਐਲਾਨ ਕੀਤਾ ਕਿ ਆਮ ਆਦਮੀ ਪਾਰਟੀ ਦਾ ਬੂਥ  ਜ਼ਿਲ੍ਹਾ ਗੁਰਦਾਸਪੁਰ ਦੇ ਕਿਸੇ ਵੀ ਹਲਕੇ  ਵਿੱਚ ਨਹੀਂ ਲੱਗਣ ਦਿੱਤਾ ਜਾਵੇਗਾ।,P
ਥਾਣਾ ਮੁਖੀ ਬਲਵਿੰਦਰ ਸਿੰਘ ਵਿਰਕ ਨੇ ਕਿਹਾ ਕਿ ਕੇਸ ਦਰਜ ਕਰਕੇ ਘਟਨਾ ਵਾਲੀ ਥਾਂ ਦੇ ਨੇੜੇ ਲੱਗੇ ਸੀਸੀਟੀਵੀ ਕੈਮਰਿਆਂ ਦੀ ਫੁਟੇਜ਼ ਲੈ ਕੇ ਜਾਂਚ ਸ਼ੁਰੂ ਕਰ ਦਿੱਤੀ ਹੈ। ,ਉਨ੍ਹਾਂ ਇੱਕ ਸਵਾਲ ਦੇ ਜਵਾਬ ਵਿੱਚ ਕਿਹਾ ਕਿ ਕਾਂਗਰਸ ਪਾਰਟੀ ਦੇ ਦਰਵਾਜ਼ੇ ਸੁੱਚਾ ਸਿੰਘ ਛੋਟੇਪੁਰ ਅਤੇ ਨਵਜੋਤ ਸਿੱਧੂ ਸਮੇਤ ਸਾਰਿਆਂ ਲਈ ਖੁੱਲ੍ਹੇ ਹਨ।,NP
 ਉਨ੍ਹਾਂ ਕਿਹਾ ਕਿ  ਸ਼ਹੀਦ ਭਗਤ ਸਿੰਘ ਦੀਆਂ ਚਾਰ ਪੀੜ੍ਹੀਆਂ ਨੇ ਲੋਕਾਂ ਦੇ ਹੱਕਾਂ ਦੀ ਲੜਾਈ ਵਿੱਚ ਉਨ੍ਹਾਂ ਨਾਲ ਖੜ੍ਹੇ ਹੋਣ ਦੇ ਵਿਚਾਰ ’ਤੇ ਪਹਿਰਾ ਦਿੱਤਾ।,ਉਨ੍ਹਾਂ ਸ਼ਹੀਦ ਭਗਤ ਸਿੰਘ ਦਾ ਆਖ਼ਰੀ ਸੁਨੇਹਾ ਦਿੰਦਿਆਂ ਵਿਦਿਆਰਥੀਆਂ ਨੂੰ ਮਿਹਨਤ ਨਾਲ ਪੜ੍ਹਨ ਤੇ ਸਵਾਲਾਂ ਦੇ ਜਵਾਬ ਲਾਇਬ੍ਰੇਰੀਆਂ ਵਿੱਚੋਂ ਲੱਭਣ ਦਾ ਸੱਦਾ ਦਿੱਤਾ।,NP
ਕੀ ਸਿਆਸੀ ਮਜਬੂਰੀ ਇਸ ਕਦਰ ਵੀ ਹੋ ਸਕਦੀ ਹੈ ਕਿ ਹਰ ਗੱਲ ਨੂੰ ਸਿਰ ਝੁਕਾ ਕੇ ਮੰੰਨਣ ਲਿਆ ਜਾਵੇ। ਇਹ ਵਰਤਾਰਾ ਪੰਜਾਬ ਦੇ ਭਵਿੱਖ ਲਈ ਵੀ ਸੁਖਾਵਾਂ ਨਹੀਂ ਹੋਵੇਗਾ।,ਉਨ੍ਹਾਂ ਸਪੱਸ਼ਟ ਕੀਤਾ ਕਿ  ਫਿਲਹਾਲ ਬੱਸ ਅੱਡੇ ਦੇ ਉਦਘਾਟਨ ਦਾ ਦਿਨ ਨਿਰਧਾਰਿਤ ਨਹੀਂ ਕੀਤਾ ਗਿਆ ਹੈ।,NP
 ਪੰਜਾਬ ਦੇ ਸਿੱਖਿਆ ਮੰਤਰੀ ਡਾ. ਦਲਜੀਤ ਸਿੰਘ ਚੀਮਾ ਨੇ ਕਿਹਾ ਹੈ ਕਿ ਪੰਜਾਬ ਵਿੱਚ ਆਮ ਆਦਮੀ ਪਾਰਟੀ (‘ਆਪ’) ਛੇਤੀ ਹੀ ਖੇਰੂੰ-ਖੇਰੂੰ ਹੋ ਜਾਵੇਗੀ।,ਉਨ੍ਹਾਂ ਸੂਚਨਾ ਦਿਤੀ ਕਿ ਉਨ੍ਹਾਂ ਦੀ ਨੌਕਰੀ ਅਜੇ ਦਸੰਬਰ 2017 ਤੱਕ ਰਹਿੰਦੀ ਸੀ।,NP
"ਉਨ੍ਹਾਂ ਕਿਹਾ ਕਿ ਜੇ ਆਮ  ਜਨਤਾ ਲੋਕ ਸਭਾ, ਰਾਜ ਸਭਾ ਤੇ ਵਿਧਾਨ ਸਭਾ ’ਚ ਆਪਣੇ ਨੁਮਾਇੰਦਿਆਂ ਨੂੰ ਬੋਲਦੇ ਦੇਖ ਸਕਦੀ ਹੈ ਤਾਂ ਨਗਰ ਕੌਂਸਲ  ਵਿੱਚ ਕਿਉਂ ਨਹੀਂ।",ਉਨ੍ਹਾਂ ਹਾਜ਼ਰ ਮਹਿਲਾਵਾਂ ਨੂੰ ਬੇਟੀ ਪੜ੍ਹਾਓ ਬੇਟੀ ਬਚਾਓ ਮੁਹਿੰਮ ਵਿੱਚ ਹਿੱਸਾ ਪਾਉਣ ਲਈ ਪ੍ਰੇਰਿਤ ਕੀਤਾ। ਸਮਾਗਮ ਦੇ ਅੰਤ ’ਚ ਬੀਬੀ ਪੰਨੂ ਤੇ ਬੀਬੀ ਭਮਾਰਸੀ ਨੂੰ ਸਿਰੋਪਾ ਪਾ ਕੇ ਸਨਮਾਨਿਤ ਕੀਤਾ ਗਿਆ।,NP
" ਕੈਪਟਨ ਅਮਰਿੰਦਰ ਸਿੰਘ ਬਾਰੇ ਉਨ੍ਹਾਂ ਕਿਹਾ ਕਿ ਸੰਸਦ ਮੈਂਬਰ ਹੋਣ ਦੇ ਬਾਵਜੂਦ ਉਹ ਕਦੇ  ਵੀ ਆਪਣੇ ਲੋਕ ਸਭਾ ਹਲਕੇ ਵਿੱਚ ਨਹੀਂ ਆਏ, ਵਿਕਾਸ ਕਰਵਾਉਣਾ ਤਾਂ ਬਹੁਤ ਦੂਰ ਦੀ ਗੱਲ ਹੈ।  ",ਉਨ੍ਹਾਂ ਕਿਹਾ ਕਿ ਉਨ੍ਹਾਂ ਦੀ ਇੱਛਾ ਅੰਮ੍ਰਿਤਸਰ ਨੂੰ  ਸਿੰਘਾਪੁਰ ਵਾਂਗ ਵਿਕਸਿਤ ਕਰਨ ਦੀ ਹੈ।,NP
 ਉਨ੍ਹਾਂ ਕਿਹਾ ਕਿ ਬਸਪਾ ਹੀ ਅਸਲ ਵਿੱਚ ਆਮ ਆਦਮੀਆਂ ਦੀ ਪਾਰਟੀ ਹੈ,ਉਨ੍ਹਾਂ ਕਿਹਾ ਕਿ ਅਸਲ ਵਿੱਚ ਆਮ ਆਦਮੀਆਂ ਦੀ ਪਾਰਟੀ ਬਸਪਾ ਹੀ ਹੈ,P
 ਇਨ੍ਹਾਂ ਟਿੱਪਰਾਂ ਵਿੱਚ ਲੱਦੀ ਬੱਜਰੀ ਜਾਂ ਪੱਥਰ ਕਈ ਵਾਰ ਪਿੱਛੇ ਚੱਲਦੇ ਵਾਹਨਾਂ ’ਤੇ ਡਿੱਗਦੀ ਹੈ ਜਿਸ ਨਾਲ ਉਹ ਹਾਦਸੇ ਦਾ ਸ਼ਿਕਾਰ ਹੁੰਦੇ ਹਨ। ਟਰੈਫਿਕ ਪੁਲੀਸ ਮੁਲਾਜ਼ਮ ਵੀ ਇਨ੍ਹਾਂ ਟਿਪਰਾਂ ਦੇ ਚਲਾਨ ਕੱਟਣ ਸਬੰਧੀ ਬੇਵੱਸ ਦਿਖਾਈ ਦੇ ਰਹੇ ਹਨ।,"ਉਨ੍ਹਾਂ ਕਿਹਾ ਕਿ ਇਹ ਪੈਸੇ ਕਿੱਥੇ ਕਿੱਥੇ ਖਰਚੇ ਜਾ ਰਹੇ ਹਨ, ਸਬੰਧੀ   ਲੋਕਾਂ  ਨੂੰ ਵੀ ਜਾਣਕਾਰੀ ਹੋਣੀ ਚਾਹੀਦੀ  ਹੈ।",NP
ਸ੍ਰੀ ਬਾਦਲ ਨੇ ਆਮ ਆਦਮੀ ਪਾਰਟੀ ਨੂੰ ਲੋਕਾਂ ਅਤੇ ਵੱਖ-ਵੱਖ  ਰਾਜਸੀ ਪਾਰਟੀਆਂ ਵੱਲੋਂ ਨਕਾਰੇ ਹੋਏ ਲੀਡਰਾਂ ਦਾ ਟੋਲਾ ਦੱਸਦਿਆਂ ਕਿਹਾ ਕਿ ਇਸ ਦੇ ਸਾਰੇ  ਨੇਤਾ ਪੈਸੇ ਇਕੱਠੇ ਕਰਨ ’ਤੇ ਲੱਗੇ ਹੋਏ ਹਨ ਅਤੇ ਪਾਰਟੀ ਦੇ ਨੇਤਾ ਟਿਕਟਾਂ ਵੇਚ ਰਹੇ ਹਨ।,ਉਨ੍ਹਾਂ ਕਿਹਾ ਕਿ ਸ੍ਰੀ ਦੁਰਗਿਆਣਾ ਮੰਦਿਰ ਦੇ ਸੁੰਦਰੀਕਰਨ ਵਾਸਤੇ ਭਾਰਤ ਦੇ ਪ੍ਰਸਿੱਧ ਇਮਾਰਤਸਾਜ਼ਾਂ ਦੀ ਸਲਾਹ ਲਈ ਗਈ ਹੈ,NP
ਉਨ੍ਹਾਂ ਕਿਹਾ ਕਿ ਸ਼ਿਵ ਸੈਨਾ ਦੇ ਵਰਕਰ ਵੱਲੋਂ ਸਿੱਖਾਂ ਦੀਆਂ ਧਾਰਮਿਕ ਭਾਵਨਾਵਾਂ ਨੂੰ ਭੜਕਾਉਣ ਵਿੱਚ ਕੋਈ ਕਸਰ ਬਾਕੀ ਨਹੀਂ ਛੱਡੀ ਗਈ|,ਉਨ੍ਹਾਂ ਕਿਹਾ ਕਿ ਸਿੱਖਾਂ ਦੀਆਂ ਧਾਰਮਿਕ ਭਾਵਨਾਵਾਂ ਨੂੰ ਭੜਕਾਉਣ ਵਿੱਚ ਸ਼ਿਵ ਸੈਨਾ ਦੇ ਵਰਕਰ ਵੱਲੋਂ ਕੋਈ ਕਸਰ ਬਾਕੀ ਨਹੀਂ ਛੱਡੀ ਗਈ|,P
ਉਨ੍ਹਾਂ ਕਿਹਾ ਕਿ ਸਿੱਖ ਹਰੇਕ ਧਰਮ ਦਾ ਦਿਲੋਂ ਸਤਿਕਾਰ ਕਰਦੇ ਹਨ|,ਉਨ੍ਹਾਂ ਕਿਹਾ ਕਿ ਹਰੇਕ ਧਰਮ ਦਾ ਸਿੱਖ  ਦਿਲੋਂ ਸਤਿਕਾਰ ਕਰਦੇ ਹਨ|,P
ਉਨ੍ਹਾਂ ਕਿਹਾ ਕਿ ਅੱਜ ਦੀ ਮੀਟਿੰਗ ਦਾ ਮੁੱਖ ਉਦੇਸ਼ ਚਾਰ ਸਤੰਬਰ ਨੂੰ ਹਲਕਾ ਫਤਿਹਗੜ੍ਹ ਚੂੜੀਆਂ ਵਿੱਚ ਕੀਤੀ ਜਾ ਰਹੀ ਰੈਲੀ ਦੀ ਤਿਆਰੀ ਕਰਨਾ ਸੀ।,ਉਨ੍ਹਾਂ ਕਿਹਾ ਕਿ ਹਲਕਾ ਫਤਿਹਗੜ੍ਹ ਚੂੜੀਆਂ ਵਿਚ ਚਾਰ ਸਤੰਬਰ ਨੂੰ ਹੋ ਰਹੀ  ਰੈਲੀ ਦੀ ਤਿਆਰੀ ਕਰਨਾ ਅੱਜ ਦੀ ਮੀਟਿੰਗ ਦਾ ਮੁੱਖ ਉਦੇਸ਼ ਸੀ ,P
ਉਨ੍ਹਾਂ ਕਿਹਾ ਕਿ ਸ਼੍ਰੋਮਣੀ ਕਮੇਟੀ ਸਿੱਖ ਗੁਰੂ ਸਾਹਿਬਾਨ ਬਾਰੇ ਭੱਦੀ ਸ਼ਬਦਾਵਲੀ ਜਾਂ ਗੁਰੂ ਸਾਹਿਬਾਨ ਦੀਆਂ ਤਸਵੀਰਾਂ ਨਾਲ ਛੇੜਛਾੜ ਕਰਨ ਦੀ ਕਿਸੇ ਨੂੰ ਵੀ ਇਜਾਜ਼ਤ ਨਹੀਂ ਦੇਵੇਗੀ।,ਉਨ੍ਹਾਂ ਕਿਹਾ ਕਿ ਗੁਰੂ ਸਾਹਿਬਾਨ ਦੀਆਂ ਤਸਵੀਰਾਂ ਨਾਲ ਛੇੜਛਾੜ ਕਰਨ ਜਾਂ ਗੁਰੂ ਸਾਹਿਬਾਨ ਬਾਰੇ ਭੱਦੀ ਸ਼ਬਦਾਵਲੀ ਵਰਤਨ ਦੀ ਇਜਾਜ਼ਤ ਸ਼੍ਰੋਮਣੀ ਕਮੇਟੀ  ਕਿਸੇ ਨੂੰ ਵੀ ਨਹੀਂ ਦੇਵੇਗੀ।,P
ਉਨ੍ਹਾਂ ਕਿਹਾ ਕਿ ਛੋਟੇਪੁਰ ਦੇ ਮਾਮਲੇ ਵਿੱਚ ਜਾਂਚ ਕਮੇਟੀ ਬਣਾਈ ਗਈ ਹੈ ਅਤੇ ਸੱਚਾਈ ਸਾਹਮਣੇ ਆ ਜਾਵੇਗੀ। ,ਉਨ੍ਹਾਂ ਕਿਹਾ ਕਿ ਜਾਂਚ ਕਮੇਟੀ ਬਣਾਈ ਜਾਵੇਗੀ ਜੋ ਕਿ ਛੋਟੇਪੁਰ ਦੇ ਮਾਮਲੇ ਵਿੱਚ ਜਾਂਚ ਕਰੇਗੀ ਅਤੇ ਸੱਚਾਈ ਸਾਹਮਣੇ ਆ ਜਾਵੇਗੀ। ,P
ਲੋਕਾਂ ਨੇ ਮੰਗ ਕੀਤੀ ਕਿ ਇਸ ਪੁਲ ’ਤੇ ਪ੍ਰੀਮਿਕਸ ਪਾਇਆ ਜਾਵੇ ਅਤੇ ਲਾਈਟਾਂ ਠੀਕ ਕੀਤੀਆਂ ਜਾਣ।,ਉਨ੍ਹਾਂ ਕਿਹਾ ਕਿ ਜੇ ਆਮ  ਜਨਤਾ ਵਿਧਾਨ ਸਭਾ ’ਚ ਆਪਣੇ ਨੁਮਾਇੰਦਿਆਂ ਨੂੰ ਬੋਲਦੇ ਦੇਖ ਸਕਦੀ ਹੈ ਤਾਂ ਨਗਰ ਕੌਂਸਲ  ਵਿੱਚ ਕਿਉਂ ਨਹੀਂ।,NP
ਜ਼ਿਕਰਯੋਗ ਹੈ ਕਿ ਇੰਦੌਰ ਬੈਂਚ ਦੇ ਜਸਟਿਸ ਐਸ.ਸੀ. ਸ਼ਰਮਾ ਨੇ ਸੁਰਜੀਤ ਸਿੰਘ (67 ਸਾਲ) ਅਤੇ ਸ਼ਰਨ ਸਿੰਘ (68 ਸਾਲ) ਦੀਆਂ ਪਟੀਸ਼ਨਾਂ ’ਤੇ ਸੂਬਾ ਸਰਕਾਰ ਨੂੰ 25-25 ਹਜ਼ਾਰ ਦੇ ਜੁਰਮਾਨੇ ਨਾਲ ਇਹ ਰਕਮ ਅਦਾ ਕਰਨ ਲਈ ਹੁਕਮ ਜਾਰੀ ਕੀਤਾ  ਹੈ।,ਉਨ੍ਹਾਂ ਕਿਹਾ ਕਿ ਦਿੱਲੀ ਸਿੱਖ ਕਤਲੇਆਮ ਦੇ ਕਾਤਲਾਂ ਨੂੰ ਸਜ਼ਾਵਾਂ ਦੇ ਕੇ ਇਨਸਾਫ਼ ਮਿਲਣਾ ਚਾਹੀਦਾ ਹੈ।,NP
ਉਨ੍ਹਾਂ ਦੱਸਿਆ ਕਿ ਇਸ ਪਾਰਟੀ ਦਾ ਮੁੱਖ ਮਕਸਦ ਹਕੀਕਤ ਵਿੱਚ ਆਮ ਲੋਕਾਂ ਦੀਆਂ ਉਮੀਦਾਂ ਅਤੇ ਮੰਗਾਂ ਨੂੰ ਪੂਰਾ ਕਰਨਾ|,ਉਨ੍ਹਾਂ ਦੱਸਿਆ ਕਿ ਹਕੀਕਤ ਵਿੱਚ ਆਮ ਲੋਕਾਂ ਦੀਆਂ ਉਮੀਦਾਂ ਅਤੇ ਮੰਗਾਂ ਨੂੰ ਪੂਰਾ ਕਰਨਾ ਇਸ ਪਾਰਟੀ ਦਾ ਮੁੱਖ ਮਕਸਦ ਹੈ  |,P
ਪੜਤਾਲੀਆ ਕਮੇਟੀ ਵੱਲੋਂ ਪਟਿਆਲਾ ਪੁਲੀਸ ਤੋਂ ਖਿਡਾਰਨ ਦੇ ਖੁਦਕੁਸ਼ੀ ਨੋਟ ਤੋਂ ਇਲਾਵਾ ਸਬੰਧਿਤ ਥਾਣਾ ਪੁਲੀਸ ਵੱਲੋਂ ਘਟਨਾ ਦੀ ਲਿਖੀ ਗਈ ਐਫ.ਆਈ.ਆਰ. ਅਤੇ ਸਮੁੱਚੇ ਮਾਮਲੇ ’ਤੇ ਪੁਲੀਸ ਕੋਲ ਪੁੱਜੀ ਸ਼ਿਕਾਇਤ ਦੀ ਕਾਪੀ ਦੀ ਮੰਗ ਕੀਤੀ ਗਈ ਹੈ।,ਉਨ੍ਹਾਂ ਦੱਸਿਆ ਕਿ ਮਿ੍ਤਕਾ ਵੱਲੋਂ ਦਰਸਾਈ ਸਹੇਲੀ ਖਿਡਾਰਨ ਤੇ ਹੈਂਡਬਾਲ ਦੇ ਇੱਕ ਕੋਚ ਦੇ ਵੀ ਜਲਦੀ ਬਿਆਨ ਦਰਜ ਕੀਤੇ ਜਾਣਗੇ|,NP
"ਉਨ੍ਹਾਂ ਕਿਹਾ ਕਿ ਲੋਕਾਂ ਤੋਂ  ਵੱਖ ਵੱਖ ਫੰਡਾਂ ਰਾਹੀਂ ਇਕੱਤਰ ਕੀਤੇ  ਗਏ ਇਹ ਪੈਸੇ ਕਿੱਥੇ ਕਿੱਥੇ ਖਰਚੇ ਜਾ ਰਹੇ ਹਨ, ਸਬੰਧੀ   ਲੋਕਾਂ  ਨੂੰ ਵੀ ਜਾਣਕਾਰੀ ਹੋਣੀ ਚਾਹੀਦੀ  ਹੈ।",ਉਨ੍ਹਾਂ ਦਾ ਮੰਚ ਸਮਾਜ ਦੇ ਹਰ ਖੇਤਰ ਵਿੱਚ ਲੋਕ ਭਲਾਈ ਕਾਰਜ ਕਰ ਰਿਹਾ ਹੈ।,NP
" ਵਿਦਿਆਰਥੀਆਂ ਦਾ ਕਹਿਣਾ ਹੈ ਕਿ ਟਰਾਂਸਪੋਰਟ ਕੰਪਨੀ ਵੱਲੋਂ ਹਮਲਾ ਕੀਤਾ ਗਿਆ ਹੈ, ਜਦੋਂ ਕਿ ਕੰਪਨੀ ਦੇ ਕਾਮਿਆਂ ਦਾ ਕਹਿਣਾ ਹੈ ਕਿ ਧੱਕੇਸ਼ਾਹੀ ਵਿਦਿਆਰਥੀਆਂ ਦੇ ਝੁੰਡ ਵੱਲੋਂ ਕਾਲਜ ਅੱਗੇ ਕੀਤੀ ਜਾ ਰਹੀ ਹੈ।",ਉਨ੍ਹਾਂ ਦੇ ਸਾਥੀਆਂ ਨੇ ਉਨ੍ਹਾਂ ਨੂੰ ਬਚਾਉਣ ਦੀ ਕੋਸ਼ਿਸ਼ ਕੀਤੀ ਪਰ ਉਹ ਕਾਮਯਾਬ ਨਹੀਂ ਹੋ ਸਕੇ। ,NP
ਉਸ ਨੇ ਦੱਸਿਆ ਕਿ ਜਦ ਉਹ ਆਪਣੀ ਗੱਡੀ ਵਿਚੋਂ ਹੇਠਾਂ ਉਤਰ ਕੇ 15 ਲੱਖ ਰੁਪਏ ਜਮ੍ਹਾਂ ਕਰਵਾਉਣ ਜਾ ਰਿਹਾ ਸੀ ਕਿ ਦੋ ਮੋਟਰਸਾਈਕਲ ਸਵਾਰਾਂ ਨੇ ਪਿਸਤੌਲ ਦੀ ਨੋਕ ’ਤੇ ਉਸ ਤੋਂ 15 ਲੱਖ ਰੁਪਏ ਵਾਲਾ ਬੈਗ ਖੋਹ  ਕੇ ਵੱਡੇ ਡਾਕਖਾਨੇ ਵੱਲ ਫਰਾਰ ਹੋ ਗਏ।,ਉਨ੍ਹਾਂ ਦੋਸ਼ ਲਗਾਇਆ ਕਿ ਫੋਰਡ ਫਾਊਂਡੇਸ਼ਨ ਸੀ.ਆਈ.ਏ. ਤੋਂ ਪੈਸੇ ਹਾਸਲ ਕਰਦੀ ਹੈ। ,NP
 ਉਨ੍ਹਾਂ ਦੀ ਸਿਹਤ ਠੀਕ ਨਾ ਹੋਣ ’ਤੇ ਉਨ੍ਹਾਂ ਨੂੰ ਦੁਬਾਰਾ ਡੀਐਮਸੀ ਹਸਪਤਾਲ ਵਿੱਚ ਭਰਤੀ ਕਰਵਾ ਦਿੱਤਾ ਗਿਆ।,ਉਨ੍ਹਾਂ ਨੂੰ ਦੁਬਾਰਾ ਡੀਐਮਸੀ ਹਸਪਤਾਲ ਵਿੱਚ ਭਰਤੀ ਕਰਵਾ ਦਿੱਤਾ ਗਿਆ ਕਿਓਂਕਿ ਉਨ੍ਹਾਂ ਦੀ ਸਿਹਤ ਠੀਕ ਨਹੀਂ ਸੀ  ।,P
ਉਨ੍ਹਾਂ ਨੇ ਇਸ ਸਬੰਧੀ ਪੜਤਾਲ ਦੇ ਹੁਕਮ ਦੇ ਦਿੱਤੇ ਹਨ ਅਤੇ ਜਲਦੀ ਹੀ ਗੁੰਮ ਹੋਈ ਫਾਈਲ ਲੱਭ ਕੇ ਮਾਮਲੇ ਦਾ ਨਿਬੇੜਾ ਕੀਤਾ ਜਾਵੇਗਾ।,ਉਨ੍ਹਾਂ ਨੇ ਕਿਹਾ ਕਿ ਜਲਦੀ ਹੀ ਗੁੰਮ ਹੋਈ ਫਾਈਲ ਲੱਭ ਕੇ ਮਾਮਲੇ ਦਾ ਨਿਬੇੜਾ ਕੀਤਾ ਜਾਵੇਗਾ ਅਤੇ ਇਸ ਸਬੰਧੀ ਪੜਤਾਲ ਦੇ ਹੁਕਮ ਵੀ ਦੇ ਦਿੱਤੇ ਹਨ ,P
 ਉਨ੍ਹਾਂ ਐਲਾਨ ਕੀਤਾ ਕਿ ਅੰਮ੍ਰਿਤਸਰ ਵਿੱਚ ਦਸੰਬਰ ’ਚ ਲਗਭਗ 30 ਦੇਸ਼ਾਂ ਦੇ ਵਿਦੇਸ਼ੀ ਮੰਤਰੀਆਂ ਦਾ ਸੰਮੇਲਨ ਕਰਾਇਆ ਜਾਵੇਗਾ।,ਉਨ੍ਹਾਂ ਨੇ ਕੇਜਰੀਵਾਲ ਨੂੰ ਯਾਦ ਦਿਵਾਇਆ ਕਿ  ਉਨ੍ਹਾਂ ਨੂੰ ਧੋਖਾਧੜੀ ਲਈ ਆਮਦਨ ਟੈਕਸ ਵਿਭਾਗ ਨੂੰ 9.2 ਲੱਖ ਰੁਪਏ ਅਦਾ ਕਰਨੇ ਪਏ ਸਨ।,NP
 ਉਨ੍ਹਾਂ ਕਿਹਾ ਕਿ ਆਮ ਆਦਮੀ ਪਾਰਟੀ ਨੇ ਭੋਲੇ-ਭਾਲੇ ਪੰਜਾਬੀ ਉਮੀਦਵਾਰਾਂ ਨੂੰ ਟਿਕਟਾਂ ਦੇਣ ਦੀ ਥਾਂ ’ਤੇ ਪੈਸੇ ਬਣਾਉਣ ਦਾ ਧੰਦਾ ਸ਼ੁਰੂ ਕਰ ਲਿਆ ਅਤੇ ਪਾਰਟੀ ਵੱਲੋਂ ਕੀਤੇ ਜਾ ਰਹੇ ਇਸ ਕੰਮ ਨੇ ਸਿਆਸਤ ਦਾ ਮੁਹਾਂਦਰਾ ਕਰੂਪ ਬਣਾ ਦਿੱਤਾ ਹੈ।,ਉਨ੍ਹਾਂ ਪੰਜਾਬ ਸਰਕਾਰ ਨੂੰ ਇਸ ਦਿਨ ਦੀ ਸਰਕਾਰੀ ਛੁੱਟੀ ਕਰਨ ਲਈ ਸਬੰਧਤ ਵਿਭਾਗਾਂ ਨੂੰ ਆਦੇਸ਼ ਦੇਣ ਲਈ ਕਿਹਾ ਹੈ।,NP
" ਇਸ ਤੋਂ ਇਲਾਵਾ, ਕੇਜਰੀਵਾਲ ਨੂੰ ਵੀ ਪੰਜਾਬੀ ਤੇ ਸਿੱਖ ਆਗੂਆਂ ਦਾ ਅਪਮਾਨ ਕਰਦਿਆਂ ਸੁਣਿਆ ਗਿਆ ਹੈ, ਜਿਸ ਕਾਰਨ ਸਥਾਨਕ ਵਰਕਰਾਂ ਵਿੱਚ ਬਹੁਤ ਨਾਰਾਜ਼ਗੀ ਹੈ।",ਉਨ੍ਹਾਂ ਭਾਰਤ ਦੇ ਚੋਣ ਕਮਿਸ਼ਨ ਨੂੰ ਪਾਰਟੀ ਵੱਲੋਂ ਰੀਪ੍ਰਜੈਂਟੇਸ਼ਨ ਆਫ਼ ਪੀਪਲ ਐਕਟ ਦੀ ਉਲੰਘਣਾ ਦੇ ਮਾਮਲੇ ਵਿੱਚ ਨੋਟਿਸ ਤੇ ਜ਼ੋਰ ਦਿੱਤਾ ਹੈ।,NP
