	Original_Sentence	mBART_Translated	IndicTrans_Translated	mBART_NP_logits	mBART_P_logits	model_pred_mbart	mbart_P_prob	mbart_NP_prob	IndicT_NP_logits	IndicT_P_logits	model_pred_IndicT	indicT_P_prob	indicT_NP_prob	selected_translation	mBART_avg	IT_avg
103	श्रुतियों से स्‍मृतियों तक यह परंपरा विकसित हुई।	यह परम्परा श्रुति से स्मृति तक विकसित हुई।	यह परंपरा श्रुतियों से स्मृतियों तक विकसित हुई।	-0.09251888841390608	0.1420000195503235	P	0.5583624814481004	0.4416375185518997	-0.09216148406267166	0.1399993896484375	P	0.5577809250073904	0.44221907499260965	यह परम्परा श्रुति से स्मृति तक विकसित हुई।	0.0247405655682087	0.5583624814481004
104	प्रधानमंत्री ने विभिन्न विकास परियोजनाओं एवं कार्यों का उल्लेख किया जिसका उन्होंने पिछले दो दिनों के दौरान या तो उद्घाटन किया है या शिलान्यास किया है।	प्रधानमंत्री ने उन विभिन्न विकास परियोजनाओं और कार्यों का उल्लेख किया है जिन्हें उन्होंने पिछले दो दिनों में या तो उद्घाटन किया है या उनके लिए आधारशिला रखी है।	प्रधानमंत्री ने उन विभिन्न विकास परियोजनाओं और कार्यों का उल्लेख किया जिनका उन्होंने पिछले दो दिनों में उद्घाटन या शिलान्यास किया है।	-0.0964142084121704	0.1450885534286499	P	0.5600839480009946	0.4399160519990055	-0.0942666083574295	0.141409695148468	P	0.5586478687275164	0.44135213127248374	प्रधानमंत्री ने उन विभिन्न विकास परियोजनाओं और कार्यों का उल्लेख किया है जिन्हें उन्होंने पिछले दो दिनों में या तो उद्घाटन किया है या उनके लिए आधारशिला रखी है।	0.024337172508239753	0.5600839480009946
105	उन्होंने कहा कि स्वास्थ्य बीमा योजना-आयुष्मान भारत शीध्र ही कार्यान्वित की जाएगी।	उन्होंने कहा कि स्वास्थ्य बीमा योजना-अयूषमन भारत शीघ्र लागू होगी।	उन्होंने कहा कि स्वास्थ्य बीमा योजना-आयुष्मान भारत जल्द ही शुरू की जाएगी।	-0.0953788012266159	0.14247339963912964	P	0.5591842902454162	0.44081570975458384	-0.09471333026885984	0.14190144836902618	P	0.5588792468053206	0.4411207531946794	उन्होंने कहा कि स्वास्थ्य बीमा योजना-अयूषमन भारत शीघ्र लागू होगी।	0.023547299206256866	0.5591842902454162
106	उन्‍होंने कहा आज रखी गई आईएआरआई की अधारशिला में भविष्‍य में पूरे क्षेत्र को सकारात्‍मक तरीके से प्रभावित करने की क्षमता मौजूद है।	उन्होंने कहा कि आज स्थापित आईआरआई की आधारशिला में भविष्य में पूरे क्षेत्र पर सकारात्मक प्रभाव डालने की क्षमता है।	उन्होंने कहा कि आज आईएआरआई की आधारशिला में भविष्य में पूरे क्षेत्र को सकारात्मक रूप से प्रभावित करने की क्षमता है।	-0.09825546294450761	0.1462637186050415	P	0.5608270281711871	0.43917297182881293	-0.0941653922200203	0.14105825126171112	P	0.5585362577173559	0.44146374228264407	उन्होंने कहा कि आज स्थापित आईआरआई की आधारशिला में भविष्य में पूरे क्षेत्र पर सकारात्मक प्रभाव डालने की क्षमता है।	0.024004127830266946	0.5608270281711871
107	प्रधानमंत्री ने आजादी की 75वीं वर्षगांठ यानी 2022 तक किसानों की आय दोगुनी करने संबंधी अपनी दृष्टि के बारे में भी बताया।	प्रधानमंत्री ने स्वतंत्रता की 75वीं वर्षगांठ के 2022 तक किसानों की आय को दोगुना करने की अपनी संकल्पना का उल्लेख किया।	प्रधानमंत्री ने आजादी की 75वीं वर्षगांठ यानी 2022 तक किसानों की आय दोगुनी करने के अपने विजन के बारे में भी बात की।	-0.09738624840974809	0.14537753164768216	P	0.5603946265971457	0.43960537340285444	-0.09438369423151016	0.14065985381603244	P	0.5584918504866115	0.44150814951338846	प्रधानमंत्री ने स्वतंत्रता की 75वीं वर्षगांठ के 2022 तक किसानों की आय को दोगुना करने की अपनी संकल्पना का उल्लेख किया।	0.023995641618967035	0.5603946265971457
108	पिछले वर्ष के हमारे Agenda 2020 और 13वें शिखर सम्मलेन में लिए गए निर्णयों के क्रियान्वयन की आज हमने समीक्षा की।	आज हमने पिछले शिखर सम्मेलन में किए गए निर्णयों और पिछले वर्ष घोषित एजेंडा 2020 के कार्यान्वयन में प्रगति की समीक्षा की है।	"""आज, हमने अपने पिछले शिखर सम्मेलन में लिए गए निर्णयों और पिछले वर्ष घोषित एजेंडा 2020 के कार्यान्वयन में प्रगति की समीक्षा की है।"""	-0.09689493477344514	0.14486545324325562	P	0.5601474235107505	0.4398525764892494	-0.09535469114780426	0.1442136466503143	P	0.5596072701628404	0.44039272983715955	आज हमने पिछले शिखर सम्मेलन में किए गए निर्णयों और पिछले वर्ष घोषित एजेंडा 2020 के कार्यान्वयन में प्रगति की समीक्षा की है।	0.023985259234905236	0.5601474235107505
109	European Investment Bank द्वारा भारत में विकास के projects के लिए किये गए loan agreements भी स्वागत का विषय हैं।	भारत में विकास परियोजनाओं के लिए यूरोपीय निवेश बैंक के साथ ऋण करारों पर हस्ताक्षर करना भी एक स्वागत योग्य कदम है।	भारत में विकास परियोजनाओं के लिए यूरोपीय निवेश बैंक के साथ ऋण समझौतों पर हस्ताक्षर भी एक स्वागत योग्य कदम है।	-0.09273409098386763	0.14389072358608243	P	0.5588817209946495	0.44111827900535044	-0.09435746073722841	0.14529208838939667	P	0.5596272843520567	0.4403727156479434	भारत में विकास परियोजनाओं के लिए यूरोपीय निवेश बैंक के साथ ऋण समझौतों पर हस्ताक्षर भी एक स्वागत योग्य कदम है।	0.0255783163011074	0.5588817209946495
110	मुझे इस बात पर भी प्रसन्नता है कि European Investment Bank अब International Solar Alliance के सदस्य देशों में solar projects की भी सहायता करेगा।	मैं अंतरराष्ट्रीय सौर गठबंधन के सदस्य देशों में सौर-संबंधी परियोजनाओं को वित्तपोषित करने के लिए यूरोपीय निवेश बैंक के निर्णय की भी सराहना करता हूं।	मैं अंतर्राष्ट्रीय सौर गठबंधन के सदस्य देशों में सौर ऊर्जा से संबंधित परियोजनाओं के वित्त पोषण के लिए यूरोपीय निवेश बैंक के निर्णय की भी सराहना करता हूं।	0.11693318933248523	-0.10481984168291092	NP	0.4447878092598238	0.5552121907401762	0.09557832032442094	-0.08015216141939163	NP	0.45618008919390707	0.543819910806093	मैं अंतर्राष्ट्रीय सौर गठबंधन के सदस्य देशों में सौर ऊर्जा से संबंधित परियोजनाओं के वित्त पोषण के लिए यूरोपीय निवेश बैंक के निर्णय की भी सराहना करता हूं।	0.006056673824787154	0.4447878092598238
111	Trade and Investment के विषय पर भी भारत और यूरोपियन यूनियन अपने संबंधों को मजबूत करने के लिए प्रतिबद्ध हैं।	हम व्यापार और निवेश प्रवाहों को सुदृढ़ करने के लिए अपने सहयोग को और गहरा करने के लिए यूरोपीय संघ के साथ कार्य करने के लिए भी प्रतिबद्ध हैं।	हम अपने व्यापार और निवेश प्रवाह को मजबूत करने में अपने सहयोग को और गहरा करने के लिए यूरोपीय संघ के साथ काम करने के लिए भी प्रतिबद्ध हैं।	-0.09698077291250227	0.14809337258338928	P	0.5609637112139947	0.4390362887860052	-0.0979359745979309	0.1479383260011673	P	0.5611607665311201	0.4388392334688798	हम अपने व्यापार और निवेश प्रवाह को मजबूत करने में अपने सहयोग को और गहरा करने के लिए यूरोपीय संघ के साथ काम करने के लिए भी प्रतिबद्ध हैं।	0.025556299835443504	0.5609637112139947
112	मेरे प्यारे देशवासियो !	प्रिय देशवासियों, नमस्ते।	"""मेरे प्यारे देशवासियों, नमस्कार।"""	0.2701327800750732	-0.28754341602325445	NP	0.36408531340716505	0.6359146865928349	-0.08588231354951859	0.13446076214313507	P	0.5548639729476397	0.44513602705236044	"""मेरे प्यारे देशवासियों, नमस्कार।"""	-0.008705317974090632	0.36408531340716505
113	पिछले कुछ दिनों से भारत के कुछ हिस्सों में विशेषकर असम, North-East, गुजरात, राजस्थान, बंगाल के कुछ हिस्से, अति-वर्षा के कारण प्राकृतिक आपदा झेलनी पड़ी है।	हाल ही में भारत के कुछ हिस्सों में विशेष रूप से असम, पूर्वोत्तर, गुजरात, राजस्थान और बंगाल के कुछ क्षेत्रों में अत्यधिक वर्षा के कारण हुई प्राकृतिक आपदाओं का भारी हिस्सा उठाया गया है।	"""हाल ही में, भारत के कुछ हिस्सों, विशेष रूप से असम, पूर्वोत्तर, गुजरात, राजस्थान और बंगाल के कुछ हिस्सों में अत्यधिक बारिश के कारण प्राकृतिक आपदाओं का खामियाजा भुगतना पड़ा है।"""	-0.09434694051742552	0.14435409009456632	P	0.5593935138945278	0.4406064861054722	-0.09268907457590103	0.1418440788984299	P	0.5583659942999443	0.4416340057000558	हाल ही में भारत के कुछ हिस्सों में विशेष रूप से असम, पूर्वोत्तर, गुजरात, राजस्थान और बंगाल के कुछ क्षेत्रों में अत्यधिक वर्षा के कारण हुई प्राकृतिक आपदाओं का भारी हिस्सा उठाया गया है।	0.025003574788570397	0.5593935138945278
114	बाढ़ से जन-जीवन काफी अस्त-व्यस्त हो जाता है।	बाढ़ के परिणामस्वरूप जीवन एकदम अस्तव्यस्त हो जाता है।	बाढ़ के कारण जनजीवन पूरी तरह से अस्त-व्यस्त हो जाता है।	-0.09601717442274092	0.14496828615665439	P	0.5599564862261327	0.4400435137738672	-0.09161165356636047	0.1387781947851181	P	0.557344036882039	0.442655963117961	बाढ़ के परिणामस्वरूप जीवन एकदम अस्तव्यस्त हो जाता है।	0.02447555586695673	0.5599564862261327
115	NDRF की टीमें लगाई गईं।	एनडीआरएफ टीमें तैनात की गईं।	एनडीआरएफ की टीमों को तैनात किया गया है।	-0.06405242532491684	0.11030795425176622	P	0.5434799957588063	0.45652000424119366	0.24411672353744504	-0.24962204694747925	NP	0.37901320522787063	0.6209867947721294	एनडीआरएफ टीमें तैनात की गईं।	0.02312776446342469	0.5434799957588063
116	एक phone call मैं आपको भी सुनाता हूँ: –	मैं आप को ऐसी एक फोन कॉल सुनना चाहूंगाः-	मैं चाहूंगा कि आप ऐसे ही एक फोन कॉल को सुनेंः -	0.0965225026011467	-0.07633802294731139	NP	0.4568921564588026	0.5431078435411975	0.001128312316723168	0.036360699683427804	P	0.5088071858150442	0.49119281418495575	मैं चाहूंगा कि आप ऐसे ही एक फोन कॉल को सुनेंः -	0.010092239826917655	0.4568921564588026
117	“नमस्कार, प्रधानमंत्री जी, मैं गुड़गांव से नीतू गर्ग बोल रही हूँ।	“हमासकर, प्रधानमंत्री जी, यह नीतु गार्ग गुरगांव से हैं।	"""उन्होंने कहा, 'नमस्कार, प्रधानमंत्री जी, यह गुडग़ांव की नीतू गर्ग हैं।"""	-0.09374061971902849	0.1406019926071167	P	0.5583190075859297	0.4416809924140703	-0.09306401759386063	0.14062856137752533	P	0.5581587040086511	0.4418412959913491	“हमासकर, प्रधानमंत्री जी, यह नीतु गार्ग गुरगांव से हैं।	0.023430686444044106	0.5583190075859297
118	यह एक ऐतिहासिक उपलब्धि है।	यह एक ऐतिहासिक उपलब्धि है।	यह एक ऐतिहासिक उपलब्धि है।	-0.0886293351650238	0.1353580802679062	P	0.5557639072861783	0.4442360927138217	-0.0886293351650238	0.1353580802679062	P	0.5557639072861783	0.4442360927138217	यह एक ऐतिहासिक उपलब्धि है।	0.023364372551441193	0.5557639072861783
119	और ये सिर्फ tax reform नहीं है, एक नयी ईमानदारी की संस्कृति को बल प्रदान करने वाली अर्थव्यवस्था है।	और यह सिर्फ कर सुधार नहीं है; यह एक नया आर्थिक व्यवस्था है जो ईमानदारी की एक नई संस्कृति को मजबूत करेगा।	"""और यह सिर्फ एक कर सुधार नहीं है, यह एक नई आर्थिक व्यवस्था है जो ईमानदारी की एक नई संस्कृति को मजबूत करेगी।"""	-0.0988943874835968	0.14856208860874176	P	0.5615503542759679	0.438449645724032	-0.09891306608915329	0.1480390429496765	P	0.5614261694274353	0.4385738305725648	और यह सिर्फ कर सुधार नहीं है; यह एक नया आर्थिक व्यवस्था है जो ईमानदारी की एक नई संस्कृति को मजबूत करेगा।	0.02483385056257248	0.5615503542759679
120	एक प्रकार से एक सामाजिक सुधार का भी अभियान है।	एक प्रकार से यह सामाजिक सुधार के लिए एक अभियान भी है।	एक प्रकार से ये सामाजिक सुधार का भी अभियान है।	-0.09356118738651277	0.1399509161710739	P	0.5581141951344767	0.44188580486552326	-0.09181039780378339	0.13791923224925992	P	0.5571811471677031	0.4428188528322969	एक प्रकार से यह सामाजिक सुधार के लिए एक अभियान भी है।	0.02319486439228057	0.5581141951344767
121	हमारी नयी पीढ़ी को जानना चाहिए कि 9 अगस्त, 1942 को क्या हुआ था।	हमारी युवा पीढ़ी को जानना चाहिए कि 9 अगस्त, 1942 को क्या हुआ था।	"""हमारी युवा पीढ़ी को पता होना चाहिए कि 9 अगस्त, 1942 को क्या हुआ था।"""	-0.09133834391832352	0.13845632970333102	P	0.5571971953282738	0.4428028046717262	-0.09333521872758864	0.14088137447834015	P	0.5582879311819938	0.44171206881800607	"""हमारी युवा पीढ़ी को पता होना चाहिए कि 9 अगस्त, 1942 को क्या हुआ था।"""	0.023558992892503752	0.5571971953282738
122	जन-आक्रोश अपनी चरम सीमा पर था।	लोगों के क्रोध का शिखर था।	लोगों का गुस्सा चरम पर था।	1.477357864379883	-1.788548707962036	NP	0.036759494795587835	0.9632405052044122	0.13731904327869418	-0.12299097329378128	NP	0.4352875007843359	0.5647124992156641	लोगों का गुस्सा चरम पर था।	-0.15559542179107644	0.036759494795587835
123	महात्मा गाँधी के आह्वान पर लाखों भारतवासी ‘करो या मरो’ के मंत्र के साथ अपने जीवन को संघर्ष में झोंक रहे थे।	लाखों भारतीयों ने महात्मा गांधी के उद्बोधन और ‘हो या मर’ के मंत्र का प्रत्युत्तर दिया और स्वयं को संघर्ष में झोंक लिया।	लाखों भारतीयों ने महात्मा गांधी के आह्वान और 'करो या मरो' के मंत्र को स्वीकार करते हुए खुद को संघर्ष में झोंक दिया।	-0.09565281122922895	0.14274702966213226	P	0.5593192776106334	0.4406807223893666	-0.09444181621074677	0.1410924345254898	P	0.5586128438441654	0.4413871561558347	लाखों भारतीयों ने महात्मा गांधी के उद्बोधन और ‘हो या मर’ के मंत्र का प्रत्युत्तर दिया और स्वयं को संघर्ष में झोंक लिया।	0.02354710921645166	0.5593192776106334
124	इस मुहिम को एक जन आंदोलन में परिवर्तित करें।	इस अभियान को जन आंदोलन में परिवर्तित करें।	इस अभियान को जन-आंदोलन में बदलें।	-0.09332866221666336	0.14027914404869077	P	0.558137797467236	0.44186220253276404	-0.058364279568195336	0.1037788912653923	P	0.5404472170266286	0.4595527829733715	इस अभियान को जन आंदोलन में परिवर्तित करें।	0.023475240916013704	0.558137797467236
125	मैंने देखा है कि कभी-कभी मैं सोचता हूँ कि मुझसे भी देशवासी ज़्यादा जागरूक हैं, ज़्यादा सक्रिय हैं।	मैंने देखा है और कभी-कभी सोचा है कि हमारे देश के नागरिक मुझसे अधिक जागरूक और सक्रिय हैं।	मैंने देखा है और कभी-कभी लगता है कि मेरे देश के नागरिक मुझसे ज्यादा जागरूक और सक्रिय हैं।	-0.09562647342681885	0.1430787891149521	P	0.5593945569481994	0.4406054430518006	-0.09344991296529769	0.14054018259048465	P	0.5582320755541837	0.44176792444581625	मैंने देखा है और कभी-कभी सोचा है कि हमारे देश के नागरिक मुझसे अधिक जागरूक और सक्रिय हैं।	0.02372615784406662	0.5593945569481994
126	हम देशवासियों को हमारी बेटियों पर गर्व हो रहा है, नाज़ हो रहा है।	हम एक राष्ट्र के रूप में अपनी बेटियों पर बहुत गर्व करते हैं।	एक राष्ट्र के रूप में हमें अपनी बेटियों पर बहुत गर्व है।	-0.0965113714337349	0.1459728181362152	P	0.5603257476220069	0.439674252377993	-0.09575687348842621	0.14469434320926666	P	0.5598248415314259	0.4401751584685742	हम एक राष्ट्र के रूप में अपनी बेटियों पर बहुत गर्व करते हैं।	0.024730723351240158	0.5603257476220069
127	अभी पिछले दिनों हमारी बेटियों ने महिला क्रिकेट विश्व कप में शानदार प्रदर्शन किया।	हाल ही में हमारी लड़कियों ने महिला क्रिकेट विश्व कप में शानदार प्रदर्शन किया।	हाल ही में हमारी बेटियों ने महिला क्रिकेट विश्व कप में शानदार प्रदर्शन किया है।	-0.09465786069631577	0.14252445101737976	P	0.5590191578910567	0.44098084210894334	-0.09517797082662582	0.1436259001493454	P	0.5594188610520912	0.4405811389479088	हाल ही में हमारी बेटियों ने महिला क्रिकेट विश्व कप में शानदार प्रदर्शन किया है।	0.023933295160531998	0.5590191578910567
128	हर देशवासी संकल्प करे, हर देशवासी संकल्प को सिद्ध करने का 5 साल का road-map तैयार करे।	प्रत्येक देशवासी को संकल्प लेना चाहिए, प्रत्येक देशवासी को उस संकल्प को साकार करने के लिए 5 वर्ष की कार्यसूची तैयार करनी चाहिए।	"""उस संकल्प को पूरा करने के लिए हर देशवासी को संकल्प लेना चाहिए, हर देशवासी को 5 साल का रोडमैप तैयार करना चाहिए।"""	-0.09580630809068684	0.14352373778820035	P	0.559548543006695	0.440451456993305	-0.09558817744255066	0.14322903752326963	P	0.5594221499346411	0.44057785006535893	प्रत्येक देशवासी को संकल्प लेना चाहिए, प्रत्येक देशवासी को उस संकल्प को साकार करने के लिए 5 वर्ष की कार्यसूची तैयार करनी चाहिए।	0.023858714848756755	0.559548543006695
129	मैंने अक्सर लोगों को आश्चर्य करते हुए देखा है कि प्रतिदिन विश्व में बनने वाले समाचारों की मात्रा कितनी भी हो, वह सदैव समाचार पत्रों में फिट हो जाते हैं।	मैं अक्सर सुनता हूं कि लोग सोचते हैं कि दुनिया में हर दिन घटित होने वाले समाचारों की मात्रा किस तरह समाचारपत्रों के साथ ठीक-ठीक मिल जाती है।	"""मैंने अक्सर लोगों को यह सोचते हुए सुना है कि दुनिया में हर दिन जो खबरें आती हैं, वह अखबार के लिए कैसे सही बैठती हैं।"""	-0.06714008003473282	0.11251161247491837	P	0.5447925156829898	0.4552074843170103	0.1507689207792282	-0.14773081243038175	NP	0.4259242767710481	0.574075723228952	मैं अक्सर सुनता हूं कि लोग सोचते हैं कि दुनिया में हर दिन घटित होने वाले समाचारों की मात्रा किस तरह समाचारपत्रों के साथ ठीक-ठीक मिल जाती है।	0.022685766220092773	0.5447925156829898
130	क्या कोई समाचार पत्र इस कार्य के लिए प्रतिदिन कॉलम का सिर्फ कुछ इंच स्थान दे सकता है।	क्या एक समाचारपत्र इस उद्देश्य के लिए एक वर्ष के लिए प्रतिदिन केवल कुछ स्तंभ इंच की जगह का उपयोग कर सकता है?	"""क्या एक समाचार पत्र, हर दिन एक साल के लिए, केवल कुछ स्तंभ इंच जगह इस उद्देश्य के लिए समर्पित कर सकता है?"""	-0.10003235191106796	0.1499822586774826	P	0.5621800970463423	0.4378199029536577	-0.09814488887786865	0.14845433831214905	P	0.5613392785673914	0.4386607214326086	क्या एक समाचारपत्र इस उद्देश्य के लिए एक वर्ष के लिए प्रतिदिन केवल कुछ स्तंभ इंच की जगह का उपयोग कर सकता है?	0.02497495338320732	0.5621800970463423
131	मेरे प्यारे देशवासियो,	मेरे प्रिय देशवासियों,	"""मेरे प्यारे देशवासियों,"""	-0.08484259992837907	0.1329299360513687	P	0.554228986284151	0.44577101371584904	-0.08667927980422974	0.13235813379287723	P	0.5545414644824672	0.44545853551753284	"""मेरे प्यारे देशवासियों,"""	0.02404366806149482	0.554228986284151
132	प्रधानमंत्री श्री नरेन्‍द्र मोदी की अध्‍यक्षता में केंद्रीय मंत्रिमंडल ने राज्‍य सभा में लंबित नालंदा विश्‍वविद्यालय (संशोधन) विधेयक, 2013 को वापस लेने के प्रस्‍ताव को मंजूरी दे दी है।	प्रधानमंत्री, श्री नरेन्द्र मोदी की अध्यक्षता में केंद्रीय मंत्रिमंडल ने राज्य सभा में विचाराधीन नालंदा विश्वविद्यालय (संशोधन) विधेयक, 2013 को वापस लेने के प्रस्ताव को अनुमोदित किया है।	"""प्रधानमंत्री श्री नरेन्द्र मोदी की अध्यक्षता में केंद्रीय मंत्रिमंडल ने राज्य सभा में लंबित नालंदा विश्वविद्यालय (संशोधन) विधेयक, 2013 को वापस लेने के प्रस्ताव को मंजूरी दे दी है।"""	-0.09456977248191832	0.14324094355106354	P	0.5591740643243709	0.44082593567562917	-0.0912654995918274	0.13942298293113708	P	0.5574177121524189	0.44258228784758114	प्रधानमंत्री, श्री नरेन्द्र मोदी की अध्यक्षता में केंद्रीय मंत्रिमंडल ने राज्य सभा में विचाराधीन नालंदा विश्वविद्यालय (संशोधन) विधेयक, 2013 को वापस लेने के प्रस्ताव को अनुमोदित किया है।	0.024335585534572608	0.5591740643243709
133	प्रस्‍तावित संशोधनों पर आगे बढ़ने के लिए कोई अंतिम निर्णय लेने से पहले नालंदा विश्‍वविद्याल के गवर्निंग बोर्ड के साथ संशोधन विधेयक पर विचार-विमर्श की आवश्‍यकता होगी।	प्रस्तावित संशोधनों के लिए आगे बढ़ने के बारे में अंतिम निर्णय लेने से पहले नलंदा विश्वविद्यालय के वर्तमान शासित बोर्ड के साथ संशोधन विधेयक पर विचार-विमर्श करना होगा।	प्रस्तावित संशोधनों के साथ आगे बढ़ने के लिए अंतिम निर्णय लेने से पहले संशोधन विधेयक पर नालंदा विश्वविद्यालय के वर्तमान गवर्निंग बोर्ड के साथ चर्चा करने की आवश्यकता होगी।	-0.0946723222732544	0.14286714792251587	P	0.5591072015785388	0.4408927984214612	-0.09549488872289656	0.14199109375476834	P	0.5590940164753004	0.4409059835246996	प्रस्तावित संशोधनों के लिए आगे बढ़ने के बारे में अंतिम निर्णय लेने से पहले नलंदा विश्वविद्यालय के वर्तमान शासित बोर्ड के साथ संशोधन विधेयक पर विचार-विमर्श करना होगा।	0.024097412824630737	0.5591072015785388
134	वर्तमान गवर्निंग बोर्ड संपूर्ण नालंदा विश्‍वविद्याल अधिनियम, 2010 पर नए सिरे से भी विचार कर सकता है और जहां कही भी आवश्‍यक हो संशोधनों/जोड़ो का सुझाव दे सकता है।	इसके अलावा, वर्तमान गवर्निंग बोर्ड संपूर्ण नालंदा विश्वविद्यालय अधिनियम, 2010 को भी नए सिरे से देख सकता है और जहां आवश्यक हो, उसमें संशोधन/संवर्धन करने का सुझाव दे सकता है।	"""इसके अलावा, वर्तमान गवर्निंग बोर्ड पूरे नालंदा विश्वविद्यालय अधिनियम, 2010 पर नए सिरे से विचार कर सकता है और जहां आवश्यक हो संशोधन/परिवर्धन का सुझाव दे सकता है।"""	-0.09679456800222397	0.1460854858160019	P	0.5604232707263518	0.4395767292736481	-0.09523451328277588	0.1448948681354523	P	0.5597455330374779	0.440254466962522	इसके अलावा, वर्तमान गवर्निंग बोर्ड संपूर्ण नालंदा विश्वविद्यालय अधिनियम, 2010 को भी नए सिरे से देख सकता है और जहां आवश्यक हो, उसमें संशोधन/संवर्धन करने का सुझाव दे सकता है।	0.024645458906888962	0.5604232707263518
135	प्रधानमंत्री ने कहा – “आज विश्व मधुमेह दिवस पर, हम सब स्वस्थ जीवनशैली अपनाने की प्रतिज्ञा लें ताकि हम मधुमेह पर नियंत्रण पा सकें।	आज, विश्व मधुमेह दिवस पर, हमें स्वस्थ जीवन जीने का वचन देना चाहिए ताकि हम मधुमेह से बच सकें।	"""प्रधानमंत्री ने कहा, """"आज विश्व मधुमेह दिवस पर हम सब स्वस्थ जीवन जीने का संकल्प लें ताकि हम मधुमेह पर काबू पा सकें।"""	-0.09537962079048155	0.1448831409215927	P	0.5597784017441747	0.44022159825582524	-0.09550178050994873	0.14315865933895114	P	0.5593835093671864	0.4406164906328136	आज, विश्व मधुमेह दिवस पर, हमें स्वस्थ जीवन जीने का वचन देना चाहिए ताकि हम मधुमेह से बच सकें।	0.02475176006555558	0.5597784017441747
136	मुझे विश्वास है कि वे कड़ा परिश्रम करते हुए जनता की आकांक्षाओं को पूरा करेंगे।	मुझे विश्वास है कि वे कड़ी मेहनत करेंगे और लोगों की आकांक्षाओं को पूरा करेंगे।	मुझे यकीन है कि वे कड़ी मेहनत करेंगे और लोगों की आकांक्षाओं को पूरा करेंगे।	-0.09565008431673049	0.14273786544799805	P	0.5593163466691271	0.44068365333087284	-0.09598225355148317	0.14384523034095764	P	0.5596711349465637	0.44032886505343616	मुझे यकीन है कि वे कड़ी मेहनत करेंगे और लोगों की आकांक्षाओं को पूरा करेंगे।	0.02354389056563378	0.5593163466691271
137	यह बैठक सितंबर में चीन के ज़ियामेन में 9वें ब्रिक्स शिखर सम्मेलन को लेकर हुई।	यह सितंबर में चीन के Xiamen में होने वाले नौवें ब्रिक्स शिखर सम्मेलन के लिए तैयार था।	यह चीन के शियामेन में सितंबर में होने वाले 9वें ब्रिक्स शिखर सम्मेलन से पहले आयोजित किया गया था।	-0.0975755825638771	0.14525218307971954	P	0.5604103895446433	0.4395896104553566	-0.09785974025726318	0.1469137966632843	P	0.5608896749479526	0.43911032505204733	यह चीन के शियामेन में सितंबर में होने वाले 9वें ब्रिक्स शिखर सम्मेलन से पहले आयोजित किया गया था।	0.02383830025792122	0.5604103895446433
138	उनकी अध्यक्षता में नेताओं ने आगामी ज़ियामेन ब्रिक्स शिखर सम्मेलन की तैयारी और प्राथमिकताओं पर चर्चा की।	अपने अभिभाषणों में, नेताओं ने आगामी Xiamen BRICS शिखर सम्मेलन के लिए तैयारी और प्राथमिकताओं पर चर्चा की।	"""अपने हस्तक्षेपों में, नेताओं ने आगामी शियामेन ब्रिक्स शिखर सम्मेलन की तैयारियों और प्राथमिकताओं पर चर्चा की।"""	-0.09615794569253922	0.14302246272563934	P	0.5595116639317398	0.44048833606826016	-0.09303699433803558	0.13967619836330414	P	0.5579171564121888	0.44208284358781114	अपने अभिभाषणों में, नेताओं ने आगामी Xiamen BRICS शिखर सम्मेलन के लिए तैयारी और प्राथमिकताओं पर चर्चा की।	0.023432258516550064	0.5595116639317398
139	प्रधानमंत्री ने कहा कि ब्रिक्स की स्थित मजबूत है और उसे आतंकवाद तथा वैश्विक अर्थव्यवस्था पर नेतृत्व की भूमिका दिखाने की जरूरत है।	प्रधानमंत्री ने कहा कि ब्रिक्स एक मजबूत आवाज है और आतंकवाद और वैश्विक अर्थव्यवस्था पर नेतृत्व दिखाने की जरूरत है।	प्रधानमंत्री ने उल्लेख किया कि ब्रिक्स एक मजबूत आवाज है और आतंकवाद और वैश्विक अर्थव्यवस्था पर नेतृत्व दिखाने की आवश्यकता है।	-0.09312614053487776	0.14025367796421054	P	0.5580815703800861	0.4419184296199138	-0.09570240229368207	0.14352808892726895	P	0.5595240072204765	0.4404759927795236	प्रधानमंत्री ने उल्लेख किया कि ब्रिक्स एक मजबूत आवाज है और आतंकवाद और वैश्विक अर्थव्यवस्था पर नेतृत्व दिखाने की आवश्यकता है।	0.023563768714666387	0.5580815703800861
140	इनमें सरकारी सिविल अस्पताल, एक दुग्ध प्रसंस्करण संयंत्र और जूनागढ़ कृषि विश्वविद्यालय की कुछ इमारतें शामिल हैं।	इनमें सरकारी सिविल अस्पताल, एक दुग्ध प्रसंस्करण संयंत्र और जूनागढ़ कृषि विश्वविद्यालय के कुछ भवन शामिल थे।	"""इनमें सरकारी सिविल अस्पताल, एक दुग्ध प्रसंस्करण संयंत्र और जूनागढ़ कृषि विश्वविद्यालय की कुछ इमारतें शामिल हैं।"""	-0.09534110873937607	0.14245693385601044	P	0.5591709403395567	0.44082905966044333	-0.09357931464910507	0.1405626684427261	P	0.558269532060051	0.4417304679399489	इनमें सरकारी सिविल अस्पताल, एक दुग्ध प्रसंस्करण संयंत्र और जूनागढ़ कृषि विश्वविद्यालय के कुछ भवन शामिल थे।	0.023557912558317184	0.5591709403395567
