	Original_Sentence	mBART_Translated	IndicTrans_Translated	mBART_NP_logits	mBART_P_logits	model_pred_mbart	mbart_P_prob	mbart_NP_prob	IndicT_NP_logits	IndicT_P_logits	model_pred_IndicT	indicT_P_prob	indicT_NP_prob	selected_translation	mBART_avg	IT_avg
304	ஏழை குடும்பத்தில் பிறந்த ஒருவன் அவர்களின் ராஜ்யத்திற்கு சவால்விடுகிறேன் என்பதுதான்.	ஏழை குடும்பத்தில் பிறந்த ஒருவன் தன்னுடைய சுல்தூனை சவால் செய்கிறான்.	ஏழைக் குடும்பத்தில் பிறந்தவர் அவர்களின் சுல்தானுக்கு சவால் விடுகிறார்.	-0.09907615929842	0.167621120810509	P	0.56628191307747	0.43371808692253	-0.087182030081749	0.15263594686985	P	0.559668792060859	0.44033120793914	ஏழை குடும்பத்தில் பிறந்த ஒருவன் தன்னுடைய சுல்தூனை சவால் செய்கிறான்.	0.034272480756044	0.56628191307747
305	எங்களின் வெளியுறவு கொள்கைகளினால் உலக அரங்குகளில் இந்தியாவின் குரல் வலிமையாக மாறிவருகிறது.	நமது வெளியுறவுக் கொள்கை, உலக அளவில் இந்தியாவின் குரல் வலுவாக வளர்ந்து வருகிறது.	"""நமது வெளியுறவுக் கொள்கை, உலக அரங்கில் இந்தியாவின் குரலை வலுப்படுத்தியுள்ளது."""	-0.105527922511101	0.175956413149834	P	0.569910090973139	0.430089909026861	-0.132777258753777	0.205458581447601	P	0.583761923881551	0.416238076118449	"""நமது வெளியுறவுக் கொள்கை, உலக அரங்கில் இந்தியாவின் குரலை வலுப்படுத்தியுள்ளது."""	0.035214245319367	0.569910090973139
306	நாங்கள் எப்போதுமே இந்திய மக்களின் கனவுகளை நிறைவேற்றுவோம்.	இந்திய மக்களின் விருப்பங்களை எப்பொழுதும் நிறைவேற்றுவோம்.	இந்திய மக்களின் விருப்பங்களை நாங்கள் எப்போதும் நிறைவேற்றுவோம்.	-0.107605710625648	0.179408416152	P	0.571264985097443	0.428735014902557	-0.143376618623734	0.217610061168671	P	0.589279260411803	0.410720739588197	இந்திய மக்களின் விருப்பங்களை நாங்கள் எப்போதும் நிறைவேற்றுவோம்.	0.035901352763176	0.571264985097443
307	அவர்களின் அகந்தை அவர்களை 400ல் இருந்து 44க்கு இறக்கியுள்ளது.	400-ல் இருந்து 44-க்கும் குறைந்துவிட்டது.	அகம்பாவம் அவர்களை 400ல் இருந்து 44ஆக குறைத்தது.	1.75287485122681	-1.90523731708527	NP	0.025133175417058	0.974866824582942	1.21633219718933	-1.32188677787781	NP	0.073221942817834	0.926778057182166	அகம்பாவம் அவர்களை 400ல் இருந்து 44ஆக குறைத்தது.	-0.07618123292923	0.025133175417058
308	நாட்டின் வளர்ச்சிக்கான எங்களின் உறுதிப்பாடு மற்றும் கடின உழைப்பு எங்களை 2ல் இருந்து 282க்கு உயர செய்துள்ளது.	நாட்டுக்கு அர்ப்பணிப்பும், நமது கடின உழைப்பும் 2 முதல் 282 ஆக உயர்ந்துள்ளது.	நாட்டுக்கான அர்ப்பணிப்பு மற்றும் நமது கடின உழைப்பு நம்மை 2-லிருந்து 282-ஆக உயர்த்தியது.	1.91373586654663	-2.06862330436706	NP	0.018300458689705	0.981699541310295	1.43084156513214	-1.53298783302307	NP	0.049086950689753	0.950913049310247	நாட்டுக்கான அர்ப்பணிப்பு மற்றும் நமது கடின உழைப்பு நம்மை 2-லிருந்து 282-ஆக உயர்த்தியது.	-0.077443718910217	0.018300458689705
309	சுமார் 5,000 கோடி ரூபாய் முதலீடு என்பது சாம்சங் நிறுவனத்தின் வர்த்தக தொடர்புகளை இந்தியாவுடன் வலுப்படுத்துவது மட்டுமின்றி இந்தியா-கொரியா இடையேயான உறவிலும் முக்கியத்துவம் வாய்ந்ததாக இருக்கும் என்றார்.	சுமார் 5000 கோடி ரூபாய் முதலீடு என்பது இந்தியாவுடன் சாம்சனின் வர்த்தக உறவுகளை வலுப்படுத்துவது மட்டுமின்றி, இந்தியாவிற்கும் கொரியாவிற்கும் இடையேயான உறவுகளில் முக்கியத்துவம் வாய்ந்தது என்றும் அவர் கூறினார்.	"""சுமார் ரூ. 5,000 கோடி முதலீடு, இந்தியாவுடனான சாம்சங்கின் வர்த்தக உறவுகளை வலுப்படுத்துவதோடு மட்டுமல்லாமல், இந்தியா மற்றும் கொரியா இடையேயான உறவுகளிலும் முக்கியத்துவம் வாய்ந்ததாக இருக்கும் என்று அவர் கூறினார்."""	-0.102811746299267	0.161672547459602	P	0.565738309270702	0.434261690729298	0.048005614429712	-0.022181518375874	NP	0.482460416547958	0.517539583452042	சுமார் 5000 கோடி ரூபாய் முதலீடு என்பது இந்தியாவுடன் சாம்சனின் வர்த்தக உறவுகளை வலுப்படுத்துவது மட்டுமின்றி, இந்தியாவிற்கும் கொரியாவிற்கும் இடையேயான உறவுகளில் முக்கியத்துவம் வாய்ந்தது என்றும் அவர் கூறினார்.	0.029430400580168	0.565738309270702
310	இது லட்சக்கணக்கான வேலைவாய்ப்புகளை உருவாக்கி உள்ளது என்றும் அவர் கூறினார்.	இது லட்சக்கணக்கான வேலைவாய்ப்புகளை உருவாக்கியுள்ளது என்று அவர் கூறினார்.	இது லட்சக்கணக்கான வேலைவாய்ப்புகளை உருவாக்கியுள்ளதாக அவர் கூறினார்.	-0.150386705994606	0.225296065211296	P	0.592831419297242	0.407168580702758	-0.133211731910706	0.207348480820656	P	0.584326598884146	0.415673401115854	இது லட்சக்கணக்கான வேலைவாய்ப்புகளை உருவாக்கியுள்ளது என்று அவர் கூறினார்.	0.037454679608345	0.592831419297242
311	ஒவ்வொரு முறையும் உகாண்டாவுக்கு வரும்போது ஆப்பிரிக்காவின் இந்த முத்து என்னை கொள்ளை கொள்கிறது.	ஒவ்வொரு முறையும் நான் உகாண்டாவிற்கு வந்தாலும், இந்த “ஆப்பிரிக்காவின் ஆபரணம்” என்னை ஆச்சரியப்படுத்துகிறது.	"""""""நான் உகாண்டாவுக்கு வரும்போதெல்லாம்"""" """"ஆப்பிரிக்காவின் முத்து"""" """"என்னை மயக்குகிறது."""""""	-0.128524303436279	0.200489416718483	P	0.581519380429255	0.418480619570745	-0.12986309826374	0.205119714140892	P	0.582971275631721	0.417028724368279	"""""""நான் உகாண்டாவுக்கு வரும்போதெல்லாம்"""" """"ஆப்பிரிக்காவின் முத்து"""" """"என்னை மயக்குகிறது."""""""	0.035982556641102	0.581519380429255
312	இந்த நாடு அளவிடாத முடியாத அழகு, இயற்கை வளம் மற்றும் செழிப்பான பாரம்பரியத்தைக் கொண்டது.	மிகப்பெரிய அழகு, மிகப்பெரிய வளங்கள், மிகப்பெரிய பாரம்பரியம் கொண்ட நாடு இது.	"""இந்த பூமி அளவற்ற அழகு, வளங்கள் மற்றும் வளமான பாரம்பரியம் கொண்ட பூமி."""	1.2139368057251	-1.2803543806076	NP	0.076259359381117	0.923740640618883	-0.090976372361183	0.160758778452873	P	0.56260353446191	0.43739646553809	"""இந்த பூமி அளவற்ற அழகு, வளங்கள் மற்றும் வளமான பாரம்பரியம் கொண்ட பூமி."""	-0.033208787441254	0.076259359381117
313	இந்த மண்டலத்தில் இங்குள்ள ஆறுகளும், ஏரிகளும் பல நாகரீகங்களை வளர்த்துள்ளன.	அதன் நதிகள் மற்றும் ஏரிகள் இந்த பெரிய பிராந்தியத்தில் நாகரீகங்களை வளர்த்துள்ளன.	அதன் ஆறுகளும் ஏரிகளும் இந்த பெரிய பிராந்தியம் முழுவதும் நாகரீகங்களை வளர்த்திருக்கின்றன.	0.391482412815094	-0.380279362201691	NP	0.316098122227623	0.683901877772377	1.35682678222656	-1.43657040596008	NP	0.057682024057488	0.942317975942511	அதன் நதிகள் மற்றும் ஏரிகள் இந்த பெரிய பிராந்தியத்தில் நாகரீகங்களை வளர்த்துள்ளன.	0.005601525306702	0.316098122227623
314	இது ஒவ்வொரு மனிதனின் சுதந்திரம், கண்ணியம், சமத்துவம் மற்றும் வாய்ப்புக்கான உலகளாவிய தேடலாகும்.	ஒவ்வொரு மனிதனுக்கும் சுதந்திரம், கண்ணியம், சமத்துவம், வாய்ப்பு ஆகியவற்றிற்கான உலகளாவிய முயற்சியாக இது இருந்தது.	"""ஒவ்வொரு மனிதனுக்கும் சுதந்திரம், கண்ணியம், சமத்துவம் மற்றும் வாய்ப்புக்கான உலகளாவிய தேடலாக அது இருந்தது."""	-0.174047619104385	0.246206924319267	P	0.603544158265635	0.396455841734365	-0.177948653697968	0.247435554862022	P	0.604770923112987	0.395229076887013	"""ஒவ்வொரு மனிதனுக்கும் சுதந்திரம், கண்ணியம், சமத்துவம் மற்றும் வாய்ப்புக்கான உலகளாவிய தேடலாக அது இருந்தது."""	0.036079652607441	0.603544158265635
315	ஆப்பிரிக்கா கட்டுண்டு கிடக்கும் வரை இந்தியாவின் சுதந்திரம் முழுமை பெறாது என்று மகாத்மாகாந்தி உறுதியாக நம்பினார்.	ஆப்பிரிக்கா அடிமையாக இருக்கும் வரை இந்தியாவின் சுதந்திரம் முழுமையாக இருக்காது என்று மகாத்மா காந்தி உறுதியாக நம்பினார்.	ஆப்பிரிக்கா அடிமைத்தனத்தில் இருக்கும் வரை இந்தியாவின் சுதந்திரம் முழுமையடையாது என்று மகாத்மா காந்தி உறுதியாக நம்பினார்.	-0.193925395607948	0.257787942886352	P	0.611046518222162	0.388953481777838	-0.195282459259033	0.263622492551804	P	0.612754368144087	0.387245631855912	ஆப்பிரிக்கா அடிமைத்தனத்தில் இருக்கும் வரை இந்தியாவின் சுதந்திரம் முழுமையடையாது என்று மகாத்மா காந்தி உறுதியாக நம்பினார்.	0.031931273639202	0.611046518222162
316	தென்னாப்பிரிக்காவின் நிற வெறியை எதிர்ப்பதில் இந்தியா உறுதியாக நின்றது.	தென்னாப்பிரிக்காவில் இனவாதத்தை எதிர்ப்பதில் நாங்கள் உறுதியாக நின்றோம்.	தென் ஆப்பிரிக்காவில் இனவெறிக்கு எதிராக நாங்கள் உறுதியாக நின்றோம்.	-0.14197364449501	0.216712132096291	P	0.5887222604445	0.4112777395555	-0.091472834348679	0.163142815232277	P	0.563312241604824	0.436687758395176	தென்னாப்பிரிக்காவில் இனவாதத்தை எதிர்ப்பதில் நாங்கள் உறுதியாக நின்றோம்.	0.03736924380064	0.5887222604445
317	தற்போது ஜிம்பாப்வே என்று அழைக்கப்படும் ரொடேசியா, கினியா பாஸ்சு, அங்கோலா, நமிபியா ஆகிய பிரச்சினைகளில் நாங்கள் முதன்மையான, தைரியமான நிலைப்பாட்டை எடுத்திருந்தோம்.	இப்பொழுது ஜிம்பாவே என்று அழைக்கப்படும் முன்னாள் ரோதேசியாவில், கினியா பசாவோவில், அங்கோலாவிலும், நமிபியாவிலும் நாம் முன்னணி மற்றும் உறுதியான நிலைப்பாடுகளை எடுத்தோம்.	"""ஜிம்பாப்வே என்று தற்போது அழைக்கப்படும் முன்னாள் ரோடீசியா, கினியா, பாசாவ், அங்கோலா, நமீபியா ஆகிய நாடுகளில் நாங்கள் துணிச்சலான நிலைப்பாட்டை எடுத்துள்ளோம்."""	1.6263542175293	-1.74938178062439	NP	0.033062440943258	0.966937559056742	-0.115046434104443	0.184794291853905	P	0.574403580486764	0.425596419513236	"""ஜிம்பாப்வே என்று தற்போது அழைக்கப்படும் முன்னாள் ரோடீசியா, கினியா, பாசாவ், அங்கோலா, நமீபியா ஆகிய நாடுகளில் நாங்கள் துணிச்சலான நிலைப்பாட்டை எடுத்துள்ளோம்."""	-0.061513781547547	0.033062440943258
318	காந்திஜியின் அமைதிப்பாதை, நெல்சன் மண்டேலா, டெஸ்மாண்ட் டுடு, ஆல்பர்ட் லுதிலி, ஜூலியஸ் நைரேரே மற்றும் காமே க்ருமா ஆகியோருக்கு உற்சாகம் தந்தது.	காந்திஜியின் அமைதியான எதிர்ப்பு நெல்சன் மண்டேலா, டெஸ்மண்ட் துத்து, அல்பேர்ட் லூத்துலி, ஜூலிஸ் நிரே, குவாமே நிக்ருமா போன்ற தலைவர்களுக்கு உத்வேகம் அளித்தது.	"""நெல்சன் மண்டேலா, டெஸ்மாண்ட் டூட்டு, ஆல்பர்ட் லுதுலி, ஜூலியஸ் நைரே மற்றும் குவாமே நக்ருமா போன்ற தலைவர்களுக்கு காந்திஜியின் அமைதியான எதிர்ப்பு ஊக்கமளித்தது."""	1.82483196258545	-1.98583126068115	NP	0.021654211270394	0.978345788729606	0.457223683595657	-0.455251812934876	NP	0.286493541307676	0.713506458692324	"""நெல்சன் மண்டேலா, டெஸ்மாண்ட் டூட்டு, ஆல்பர்ட் லுதுலி, ஜூலியஸ் நைரே மற்றும் குவாமே நக்ருமா போன்ற தலைவர்களுக்கு காந்திஜியின் அமைதியான எதிர்ப்பு ஊக்கமளித்தது."""	-0.080499649047852	0.021654211270394
319	இந்தியாவின் தொன்மை ஞானம், அமைதிப் பாதையின் வலிமை ஆகியவற்றின் வெற்றிக்கு வரலாறு சாட்சியாக உள்ளது.	இந்தியாவின் மற்றும் ஆப்பிரிக்காவின் பழமையான ஞானம் மற்றும் அமைதியான எதிர்ப்பின் நீடித்த வலிமை ஆகியவற்றின் வெற்றிக்கு வரலாறு சாட்சியாக உள்ளது.	"""இந்தியா மற்றும் ஆப்பிரிக்காவின் பண்டைய ஞானத்தின் வெற்றிக்கும், அமைதியான எதிர்ப்பின் நீடித்த வலிமைக்கும் வரலாறு சாட்சியாக உள்ளது."""	-0.1453438103199	0.211715519428253	P	0.588328394788133	0.411671605211867	0.074372634291649	-0.034120913594961	NP	0.47290318719188	0.52709681280812	இந்தியாவின் மற்றும் ஆப்பிரிக்காவின் பழமையான ஞானம் மற்றும் அமைதியான எதிர்ப்பின் நீடித்த வலிமை ஆகியவற்றின் வெற்றிக்கு வரலாறு சாட்சியாக உள்ளது.	0.033185854554176	0.588328394788133
320	ஆப்பிரிக்காவில் ஏற்பட்ட சில ஆழமான மாற்றங்கள் காந்திய முறையில் வந்தவையாகும்.	ஆப்பிரிக்காவில் மிக ஆழமான மாற்றங்கள் காந்தியடிகளின் வழிமுறைகளால் ஏற்பட்டன.	ஆப்பிரிக்காவில் மிக ஆழமான மாற்றங்கள் காந்திய வழிமுறைகளின் மூலம் வந்தன.	-0.110978901386261	0.178519904613495	P	0.571873427916946	0.428126572083054	-0.103745169937611	0.171398058533668	P	0.56835512171607	0.43164487828393	ஆப்பிரிக்காவில் மிக ஆழமான மாற்றங்கள் காந்தியடிகளின் வழிமுறைகளால் ஏற்பட்டன.	0.033770501613617	0.571873427916946
321	நமது பொருளாதாரம் மற்றும் சர்வதேச பங்களிப்பு கடந்த 70 ஆண்டுகளாக பொருளாதார தார்மீக கொள்கைகள் மற்றும் உணர்வுபூர்வமான பந்தங்கங்களின் அடிப்படையில் அமைக்கப்பட்டுள்ளன.	கடந்த ஏழு தசாப்தங்களாக நமது பொருளாதார மற்றும் சர்வதேச கூட்டாண்மைகள் பொருளாதார உத்வேகம் மற்றும் கலாச்சார கொள்கைகள் மற்றும் உணர்வுபூர்வமான பிணைப்புகள் ஆகியவற்றால் தூண்டிவிடப்பட்டுள்ளன.	"""கடந்த 70 ஆண்டுகளாக நமது பொருளாதார மற்றும் சர்வதேச உறவுகள், பொருளாதார உந்துதல், தார்மீக கோட்பாடுகள் மற்றும் உணர்வுபூர்வமான பிணைப்புகளால் தூண்டப்பட்டுள்ளன."""	1.86175489425659	-2.03907799720764	NP	0.019824115246141	0.980175884753859	1.22350025177002	-1.30897998809814	NP	0.073612331254684	0.926387668745316	"""கடந்த 70 ஆண்டுகளாக நமது பொருளாதார மற்றும் சர்வதேச உறவுகள், பொருளாதார உந்துதல், தார்மீக கோட்பாடுகள் மற்றும் உணர்வுபூர்வமான பிணைப்புகளால் தூண்டப்பட்டுள்ளன."""	-0.088661551475525	0.019824115246141
322	சந்தைகளிலும், ஆதாரங்களிலும் ஒரு நியாயமான சமத்துவமான அணுகுமுறையை நாங்கள் நாடினோம்.	சந்தைகள் மற்றும் வளங்களுக்கு நியாயமான மற்றும் சமமான அணுகுமுறையை நாடினோம்.	சந்தைகள் மற்றும் ஆதாரங்களுக்கு நியாயமான மற்றும் சமமான அணுகலை நாங்கள் விரும்பினோம்.	-0.141303539276123	0.212438926100731	P	0.587524821868412	0.412475178131588	-0.116229936480522	0.185116276144981	P	0.574771576650689	0.425228423349311	சந்தைகள் மற்றும் வளங்களுக்கு நியாயமான மற்றும் சமமான அணுகுமுறையை நாடினோம்.	0.035567693412304	0.587524821868412
323	சர்வதேச வர்த்தகத்திற்கு வளர்ச்சி அடித்தளமாக அமைய வேண்டும் என்பதற்கு நாம் போராடினோம்.	உலக வர்த்தகத்தின் அடித்தளமாக வளர்ச்சியை உருவாக்க நாம் இணைந்து போராடினோம்.	உலகளாவிய வர்த்தகத்தின் அடித்தளமாக வளர்ச்சியை உருவாக்க நாங்கள் ஒன்றிணைந்து போராடினோம்.	-0.125553518533707	0.19794274866581	P	0.580176082144026	0.419823917855974	-0.095822751522064	0.164966091513634	P	0.564830196997033	0.435169803002967	உலக வர்த்தகத்தின் அடித்தளமாக வளர்ச்சியை உருவாக்க நாம் இணைந்து போராடினோம்.	0.036194615066052	0.580176082144026
324	தெற்கத்திய நாடுகளுக்கு இடையேயான வர்த்தக பங்களிப்பை விரிவாக்க நாம் பாடுபட்டோம்.	தெற்காசிய நாடுகளுக்கு இடையேயான பொருளாதார ஒத்துழைப்பை மேம்படுத்த நாங்கள் பணியாற்றியுள்ளோம்.	"""மேலும், தெற்காசிய நாடுகளுக்கிடையே பொருளாதார ஒத்துழைப்பை பல்வகைப்படுத்த நாங்கள் பணியாற்றினோம்."""	1.51741075515747	-1.61167132854462	NP	0.041923460478718	0.958076539521282	1.95146155357361	-2.11413502693176	NP	0.016863497806072	0.983136502193928	தெற்காசிய நாடுகளுக்கு இடையேயான பொருளாதார ஒத்துழைப்பை மேம்படுத்த நாங்கள் பணியாற்றியுள்ளோம்.	-0.047130286693573	0.041923460478718
325	இது வளரும் வர்த்தகம் மற்றும் முதலீட்டுக்கான மாகாணமாக உள்ளது.	இது வளர்ந்து வரும் வர்த்தகம் மற்றும் முதலீடுகளைக் கொண்ட ஒரு பிராந்தியம் ஆகும்.	வளர்ந்து வரும் வர்த்தகம் மற்றும் முதலீடுகள் நிறைந்த பிராந்தியம் இது.	0.595866084098816	-0.61107736825943	NP	0.23024231860549	0.76975768139451	0.621235549449921	-0.635078310966492	NP	0.221609093225575	0.778390906774425	இது வளர்ந்து வரும் வர்த்தகம் மற்றும் முதலீடுகளைக் கொண்ட ஒரு பிராந்தியம் ஆகும்.	-0.007605642080307	0.23024231860549
326	இங்கு புதுமை வேகமாக வளர்ந்து வருவதை காண்கிறோம்.	புதிய கண்டுபிடிப்புகள் பெருகி வருவதை நாம் காண்கிறோம்.	புதுமைப்படைப்புகளின் எழுச்சியை நாம் காண்கிறோம்.	1.70483422279358	-1.79996943473816	NP	0.029175860766776	0.970824139233224	1.86053586006165	-1.98892056941986	NP	0.020847437437345	0.979152562562655	புதிய கண்டுபிடிப்புகள் பெருகி வருவதை நாம் காண்கிறோம்.	-0.04756760597229	0.029175860766776
327	நேற்று உகாண்டாவுக்கான இரு கடன் வழித்தடங்கள் பற்றி நான் அறிவித்திருந்தேன்.	நேற்று நான் உகாண்டாவிற்கு இரண்டு கடன் பாதைகளை அறிவித்தேன்.	நேற்று உகாண்டாவுக்கான இரண்டு கடன்களை நான் அறிவித்தேன்.	-0.029735965654254	0.085240751504898	P	0.528712555439733	0.471287444560267	-0.12263996899128	0.192206263542175	P	0.578067728614586	0.421932271385414	நேற்று உகாண்டாவுக்கான இரண்டு கடன்களை நான் அறிவித்தேன்.	0.027752392925322	0.528712555439733
328	சர்வதேச எரிசக்தி கூட்டமைப்பில் இணைவதற்கு அதிபர் முசவேணியும், இந்த மாமன்றமும் எடுத்த முடிவுக்காக எனது பாராட்டை தெரிவித்துக் கொள்கிறேன்.	சர்வதேச சூரியசக்தி கூட்டணியில் சேரும் முடிவிற்கு குடியரசுத் தலைவர் முசேவேனிக்கும், இந்த அவைக்கும் எனது பாராட்டுக்களைத் தெரிவித்துக் கொள்கிறேன்.	"""சர்வதேச சூரியசக்தி கூட்டணியில் இணைய முடிவு செய்ததற்காக அதிபர் முசவேணிக்கும், இந்த அவைக்கும் எனது பாராட்டுகளைத் தெரிவித்துக் கொள்கிறேன்."""	-0.091266244649887	0.160624518990517	P	0.562641827417191	0.437358172582809	-0.126153513789177	0.201939329504967	P	0.581295264009405	0.418704735990595	"""சர்வதேச சூரியசக்தி கூட்டணியில் இணைய முடிவு செய்ததற்காக அதிபர் முசவேணிக்கும், இந்த அவைக்கும் எனது பாராட்டுகளைத் தெரிவித்துக் கொள்கிறேன்."""	0.034679137170315	0.562641827417191
329	எங்களது அமைச்சர்கள் அனைத்து ஆப்பிரிக்க நாடுகளுக்கும் சென்றுள்ளனர்.	கிட்டத்தட்ட அனைத்து ஆப்பிரிக்க நாடுகளையும் நமது அமைச்சர்கள் பாதுகாத்துள்ளனர்.	நமது அமைச்சர்கள் ஏறத்தாழ அனைத்து ஆப்பிரிக்க நாடுகளையும் உள்ளடக்கியுள்ளனர்.	-0.109903320670128	0.180766925215721	P	0.57216021229772	0.42783978770228	-0.122544169425964	0.19441993534565	P	0.578584203567274	0.421415796432726	நமது அமைச்சர்கள் ஏறத்தாழ அனைத்து ஆப்பிரிக்க நாடுகளையும் உள்ளடக்கியுள்ளனர்.	0.035431802272797	0.57216021229772
330	சர்வதேச சூரியசக்தி கூட்டமைப்பின் தொடக்க மாநாட்டிலும் ஏராளமான ஆப்பிரிக்க தலைவர்களை கவுரவிக்கும் வாய்ப்பு எங்களுக்குக் கிடைத்தது.	சர்வதேச சூரியசக்தி கூட்டணியின் தொடக்க உச்சிமாநாட்டில் பல ஆப்பிரிக்க தலைவர்களை பங்கேற்க நாங்கள் பெருமையடித்தோம்.	சர்வதேச சூரியசக்தி கூட்டமைப்பின் தொடக்க உச்சிமாநாட்டிற்கு பல ஆப்பிரிக்க தலைவர்களை வரவேற்பதில் நாங்கள் பெருமை அடைகிறோம்.	-0.129720389842987	0.20405088365078	P	0.582676701844258	0.417323298155742	-0.125319391489029	0.201209932565689	P	0.580914669074406	0.419085330925594	சர்வதேச சூரியசக்தி கூட்டணியின் தொடக்க உச்சிமாநாட்டில் பல ஆப்பிரிக்க தலைவர்களை பங்கேற்க நாங்கள் பெருமையடித்தோம்.	0.037165246903896	0.582676701844258
331	ஆண்டுதோறும் 8 ஆயிரத்திற்கும் மேற்பட்ட ஆப்பிரிக்க இளைஞர்களுக்கு பல்வேறு திட்டங்களில் பயிற்சி அளிக்கப்படுகிறது.	ஒவ்வொரு ஆண்டும் 8000க்கும் மேற்பட்ட ஆப்பிரிக்க இளைஞர்கள் பல்வேறு திட்டங்களில் பயிற்சி பெறுகின்றனர்.	ஆண்டுதோறும் 8000-க்கும் மேற்பட்ட ஆப்பிரிக்க இளைஞர்கள் பல்வேறு நிகழ்ச்சிகளில் பயிற்சி பெறுகின்றனர்.	-0.128064185380936	0.205425068736076	P	0.582608123127204	0.417391876872796	-0.130317255854607	0.205289348959923	P	0.583122921548531	0.416877078451469	ஆண்டுதோறும் 8000-க்கும் மேற்பட்ட ஆப்பிரிக்க இளைஞர்கள் பல்வேறு நிகழ்ச்சிகளில் பயிற்சி பெறுகின்றனர்.	0.03868044167757	0.582608123127204
332	உங்களது முன்னுரிமை அடிப்படையிலேயே எங்களது முயற்சிகள் மேற்கொள்ளப்படுகிறது.	எப்போதும் போலவே உங்களது முன்னுரிமைகள்தான் எங்களது முயற்சிகளை ஊக்குவிக்கும்.	"""எப்போதும் போல, எங்களது முயற்சிகள் உங்களின் முன்னுரிமைகளால் இயக்கப்படும்."""	-0.137310892343521	0.208732768893242	P	0.585657849437033	0.414342150562967	-0.126267656683922	0.196811392903328	P	0.580074456302946	0.419925543697054	எப்போதும் போலவே உங்களது முன்னுரிமைகள்தான் எங்களது முயற்சிகளை ஊக்குவிக்கும்.	0.03571093827486	0.585657849437033
333	இந்திய ராணுவ வீரர்களும், ஆப்பிரிக்கக் குழந்தைகளின் எதிர்கால அமைதிக்காக பணியாற்றி வருகின்றனர்.	ஆப்பிரிக்காவின் குழந்தைகள் அமைதியின் எதிர்காலத்தை நோக்கி பார்க்கும் வகையில் இந்திய வீரர்கள் நீல கேமட்டுகளில் பணியாற்றியுள்ளனர்.	ஆப்பிரிக்க குழந்தைகள் எதிர்காலத்தில் அமைதி நிலவ வேண்டும் என்பதற்காக இந்திய வீரர்கள் நீல தலைக்கவசம் அணிந்து பணியாற்றி வருகின்றனர்.	1.72912836074829	-1.85446834564209	NP	0.027024982072565	0.972975017927435	-0.05203615501523	0.11759328097105	P	0.542305964447374	0.457694035552626	ஆப்பிரிக்க குழந்தைகள் எதிர்காலத்தில் அமைதி நிலவ வேண்டும் என்பதற்காக இந்திய வீரர்கள் நீல தலைக்கவசம் அணிந்து பணியாற்றி வருகின்றனர்.	-0.0626699924469	0.027024982072565
334	இது, வேறு எந்த நாடும் செய்யாத மாபெரும் தியாகம் ஆகும்.	இது எந்த நாட்டிற்கும் அதிகமான எண்ணிக்கையாகும்.	இது எந்த நாட்டையும்விட அதிகபட்ச எண்ணிக்கையாகும்.	1.94422876834869	-2.08970808982849	NP	0.017396496358452	0.982603503641548	1.94119489192963	-2.09716606140137	NP	0.017321032747128	0.982678967252872	இது எந்த நாட்டிற்கும் அதிகமான எண்ணிக்கையாகும்.	-0.072739660739899	0.017396496358452
335	இதில் 70 சதவீதம் பேர் ஆப்பிரிக்காவில்தான் மரணத்தைத் தழுவியுள்ளனர்.	இவற்றில் 70 சதவிகிதத்தினர் ஆப்பிரிக்காவில் மட்டுமே தியாகம் செய்தனர்.	இவர்களில் 70 சதவீதம் பேர் ஆப்பிரிக்காவில் மட்டுமே உயிர்த்தியாகம் செய்தனர்.	1.85320353507996	-1.98900127410889	NP	0.020995978946279	0.979004021053721	1.67339992523193	-1.80605506896973	NP	0.029902485460062	0.970097514539938	இவர்களில் 70 சதவீதம் பேர் ஆப்பிரிக்காவில் மட்டுமே உயிர்த்தியாகம் செய்தனர்.	-0.067898869514465	0.020995978946279
336	தற்போது, ஆப்பிரிக்காவில் உள்ள ஐந்து அமைதி காக்கும் படைகளில் 6 ஆயிரத்திற்கும் மேற்பட்ட இந்திய வீரர்கள் பணியாற்றுகின்றனர்.	இன்று ஆப்பிரிக்காவில் ஐந்து சமாதானப் பணிகளில் 6,000 க்கும் மேற்பட்ட இந்தியர்கள் பணியாற்றி வருகின்றனர்.	"""இன்று, ஆப்பிரிக்காவில் ஐந்து அமைதி காக்கும் நடவடிக்கைகளில் 6,000-க்கும் மேற்பட்ட இந்தியர்கள் பணியாற்றி வருகின்றனர்."""	-0.110445775091648	0.177078887820244	P	0.571390021720141	0.428609978279859	-0.118852823972702	0.201506689190865	P	0.579411865762149	0.420588134237851	"""இன்று, ஆப்பிரிக்காவில் ஐந்து அமைதி காக்கும் நடவடிக்கைகளில் 6,000-க்கும் மேற்பட்ட இந்தியர்கள் பணியாற்றி வருகின்றனர்."""	0.033316556364298	0.571390021720141
