,prefix,target_text,predicted_text
591,translate English to Telugu,ఉభయ దేశాల మధ్య సంబంధాలను బలోపేతం చేయడంలో నేటి చర్చలు ప్రముఖ పాత్ర వహిస్తాయని ప్రధాన మంత్రి ఈ సందర్భంగా అన్నారు.,"తాను ప్ర స్తావ న ను గురించి ప్ర ధాన మంత్రి మాట్లాడుతూ, ఈ"
592,translate English to Telugu,"ఆ తరువాత ప్రధాన మంత్రి శ్రీ మోదీ, స్పెయిన్ కు చెందిన సిఇఒ లతో భేటీ అయ్యారు.",సింగ పూర్ సిఇఒ ల తో ప్ర ధాన మంత్రి శ్రీ న రేంద్ర
593,translate English to Telugu,"‘మేక్ ఇన్ ఇండియా’, ‘‘డిజిటల్ ఇండియా’’ ఇంకా ‘స్టార్ట్ అప్ ఇండియా’ వంటి కార్యక్రమాలు ప్రపంచవ్యాప్తంగా పెట్టుబడులను ఆకర్షించడంలో అయస్కాంతాల లాగా పని చేస్తున్నాయని ఆయన స్పష్టం చేశారు.","న్యూ ఇండియా, డిజిటల్ ఇండియా, స్టార్ట్- అప్ ఇండియా"
594,translate English to Telugu,ఈసారి ప‌ర్య‌ట‌న‌లో అధ్య‌క్షుల వారికి భార‌త‌దేశంలో చోటు చేసుకొంటున్న ప‌రివ‌ర్త‌న‌ల‌ను గ‌మ‌నించే అవ‌కాశం దక్కుతుందని నేను ఆశిస్తున్నాను.,ఈ సంద ర్భంగా యువ త ప్ర ధాని భార త దేశం లో చో
595,translate English to Telugu,"ఈ రోజు మేము జ‌రిపిన చ‌ర్చ‌లు వేరు వేరు అంశాల‌తోను, భ‌విష్య‌త్తు ప‌ట్ల దార్శ‌నిక‌త తోను కూడుకొన్నటువంటివి.","ఈ రోజు మన చర్చలు విస్తరించేవి, కూడా పారదర్శకమైన,"
596,translate English to Telugu,అవి మ‌న మ‌ధ్య రెండున్న‌ర ద‌శాబ్దాలుగా నెల‌కొన్న సంబంధాలలోని ఆత్మీయ‌త‌కు ప్ర‌తీక‌గా నిలచాయి.,ఇవి రెండు వేల కాలం పాటు మ న భాగ స్వామ్య బంధం లో
597,translate English to Telugu,ప‌ర‌స్ప‌ర స‌హ‌కారానికి సంబంధించిన అన్ని అంశాల‌లో అన్యోన్యత‌ను పెంపొందించుకోవాల‌న్న నిర్నయాన్ని మేం తీసుకొన్నాం.,బంధం పైన స హ కారాన్ని పెంచ డంలో మేం నిర్ణ యం
598,translate English to Telugu,"ఔష‌ధాలు, చ‌మురు- గ్యాస్‌, భారీ యంత్ర ప‌రిక‌రాల రంగాల‌లో అపారమైన వ్యాపారావకాశాలు మ‌రియు పెట్టుబడి అవ‌కాశాలు ఉన్నాయి.","రైల్వేల, వంట & గ్యాస్, వంట ల లో మంచి"
599,translate English to Telugu,గ‌త సంవ‌త్స‌రం భార‌తీయ కంపెనీలు ఔష‌ధ‌ రంగంలో మూడు సంయుక్త సంస్థ‌ల‌ను నెల‌కొల్ప‌డం ద్వారా ఒక శుభారంభాన్ని ఇచ్చాయి.,గత సంవత్సరంలో భారతీయ కంపెనీలు మూడు సంయుక్త కార్యక్రమాలలో
600,translate English to Telugu,"అలాగే, టైర్లు, వ్య‌వ‌సాయ- పారిశ్రామిక యంత్ర సామ‌గ్రి, గ‌నుల త‌వ్వ‌కానికి ఉప‌యోగించే ప‌రిక‌రాలు..","వాటిని కూడా భాగ స్వామ్య భాగ స్వామ్య దేశాల కు, రైలు,"
601,translate English to Telugu,మేం ‘మేక్ ఇన్ ఇండియా’ కార్య‌క్ర‌మంలో భాగంగా ర‌క్ష‌ణ రంగంలో సంయుక్త అభివృద్ధి మ‌రియు త‌యారీ కార్య‌క‌లాపాల‌ను కూడా ప్రోత్స‌హించ‌బోతున్నాం.,లాల్ ఇన్ ఇండియా కార్య క్ర మంలో భాగంగా మలేసియా కార్య క్ర
602,translate English to Telugu,బ‌ల‌మైన స‌హ‌కారాన్ని సాధించ‌గ‌లిగిన మ‌రొక రంగం శాస్త్ర విజ్ఞాన మరియు సాంకేతిక విజ్ఞాన రంగం.,"శాస్త్ర సాంకేతిక విజ్ఞానం, సాంకేతిక విజ్ఞానం పటి"
603,translate English to Telugu,ఈ రంగంలో బెలారూస్ దీర్ఘకాల భాగ‌స్వామిగా ఉంది.,ఈ రంగంలో కూడా బ్రిటన్ పార దృశ్య భాగ స్వామ్య భాగస్వామ్యం
604,translate English to Telugu,"లోహ శోధ‌న శాస్త్రం & ప‌రిక‌రాలు, నానో- మెటీరియ‌ల్స్‌, జీవ‌ శాస్త్రం, వైద్య శాస్త్రాలు, ర‌సాయ‌నిక‌ & ఇంజినీయరింగ్ శాస్త్రాలు త‌దిత‌ర రంగాల‌లో న‌వ‌క‌ల్ప‌న‌కు, వాణిజ్య స‌ర‌ళి కార్య‌క‌లాపాల‌కు త‌గిన ప్రాముఖ్యాన్ని ఇవ్వ‌డం జ‌రుగుతుంది.","ప్ర విష్క ర ణ, మందుల ప రిశోధ న,"
605,translate English to Telugu,ఈ ప్ర‌క్రియ‌లో మ‌న యువ‌తీ యువ‌కుల‌కు ప్రాతినిధ్యం క‌ల్పించాల‌ని భావిస్తున్నాం.,ఈ కార్యక్రమంలో యువతీయువకుల వంతు పాత్రను మేం ఉత్సాహాన్ని
606,translate English to Telugu,బెలారూస్ సాంకేతిక ప్ర‌తిభ‌ను చాటే ఒక టెక్నాలజీ డెమన్ స్ట్రేషన్ సెంటరును కేంద్రాన్ని భార‌త‌దేశంలో నెల‌కొల్పే ఆలోచ‌న చేస్తున్నాం.,భారతదేశం లో సాంకేతిక విజ్ఞానాన్ని ప్రదర్శించే దిశగా టెక్
607,translate English to Telugu,అభివృద్ధి రంగంలో స‌హ‌క‌రించుకోవ‌డమనేది బెలారూస్ తో భార‌త‌దేశానికి ఉన్న భాగ‌స్వామ్యంలో మ‌రొక పార్శ్వం.,అఫ్గానిస్తాన్ తో కూడా భార తదేశం మ ధ్య బంధాన్ని
608,translate English to Telugu,ఇండియ‌న్ టెక్నిక‌ల్ అండ్ ఇక‌నామిక్ కోఆప‌రేష‌న్ ప్రోగ్రామ్‌లో బెలారూస్ ఓ క్రియాశీల పాత్ర‌ధారిగా ఉంది.,"భారతీయ సాంకేతిక, నైపుణ్య సహకారం కార్యక్రమాలలో బ్రిస్"
609,translate English to Telugu,అంత‌ర్జాతీయ వేదిక‌ల‌లోనూ మన ఉభయ దేశాలు ప‌ర‌స్ప‌ర ప్ర‌యోజ‌నాలు ముడిప‌డి ఉన్న అంశాల‌లో ఉమ్మ‌డి విధానాలను అనుసరిస్తున్నాయి; స‌న్నిహిత స‌హ‌కారాన్ని అంద‌జేసుకొంటున్నాయి.,అంత ర్జాతీయ వేదిక లో మ న రెండు దేశాల మ ధ్య స హ
610,translate English to Telugu,"ఇత‌ర బ‌హుముఖీన వేదిక‌ల‌లో సైతం భార‌త‌దేశం, బెలారూస్ లు ఒక దానికి మ‌రొక‌టి ప‌ర‌స్ప‌రం తోడ్పాటును అంద‌జేసుకోవ‌డాన్ని కొన‌సాగిస్తాయి.","భారతదేశం, బెంగారం మధ్య తరహా సంబంధాలన్నింటిలోనూ ఒక రు"
611,translate English to Telugu,"ఈ సొరంగంతో ఈ ప్రాంతాల స‌మగ్ర ఆర్థిక, సామాజిక, సాంస్కృతిక ఏకీక‌ర‌ణ‌ సాధ్యపడనుంది.","ఈ ప్రాంతాల మధ్య గతో దశాబ్దాలుగా ఆర్థిక,"
612,translate English to Telugu,దీనికి వ్యూహాత్మ‌కంగా గొప్ప ప్రాముఖ్యం ఉంది.,ఇది చాలా పార ద ర్శ క మైన మైన మైన మైనటు
613,translate English to Telugu,పాకుల్ డూల్ ప‌వ‌ర్ ప్రోజెక్టు కు మ‌రియు జ‌మ్ము రింగు రోడ్డుకు ప్ర‌ధాన మంత్రి జ‌మ్ము లోని జ‌న‌ర‌ల్ జోరావ‌ర్ సింగ్ ఆడిటోరియమ్ లో శంకు స్థాప‌న చేస్తారు.,జ మ్ము లోని రాజ్ సింగ్ స ర్దాయం లో ప్ర ధాన మంత్రి
614,translate English to Telugu,ఫూడ్ ప్రాసెసింగ్ అంశం లో కృషి చేయ‌వ‌ల‌సింది గా గుజ‌రాత్ ప్ర‌జ‌ల కు ప్ర‌ధాన మంత్రి విజ్ఞ‌ప్తి చేశారు.,గుజ రాత్ ప్ర జ ల కు గుజరాత్ కు కృషి చేయ డానికి ప
615,translate English to Telugu,"ఆ తరహా విలువ‌ జోడింపు రైతు ల‌కు, ప‌రిశ్ర‌మ కు కూడా ల‌బ్ది ని చేకూర్చుతుంద‌ని ఆయ‌న చెప్పారు.","ఇది రెండు రైతులు, ఉత్పత్తుల ల బ్ధిని పొంద"
616,translate English to Telugu,శ్ర‌ద్ధ వ‌హిస్తున్న‌టువంటి ఒక ప్ర‌భుత్వంగా ప్ర‌జ‌ల జీవితాల‌లో ఇక్క‌ట్ల‌ను బాప‌డ‌ం తో పాటు ప్ర‌జా జీవ‌నంలో స‌ర‌ళ‌త్వాన్ని తీసుకొని రావ‌డమే స‌ర్కారు ధ్యేయమని ఆయ‌న చెప్పారు.,ప్ర భుత్వంలో సాహ కులు ఘ న మైన ప్ర భుత్వం
617,translate English to Telugu,ఈ రోజు ఇక్క‌డికి త‌ర‌లివ‌చ్చిన జ‌న సందోహం రాష్ట్రం లో ప‌రివ‌ర్త‌న‌ను తీసుకురావ‌డానికి జ‌రుగుతున్న ప్ర‌య‌త్నాల‌లో ఓ భాగ‌ం అని ఆయ‌న అన్నారు.,ఈ సమావేశం ఉత్తరప్రదేశ్ రాష్ట్రాన్ని మూలంగా మార్చే దిశగా
618,translate English to Telugu,"ఈ ప్రాజెక్టులు రాష్ట్రం లోని ఏ కొద్ది ప్రాంతాల‌కో ప‌రిమితం కాదని, స‌మ‌తుల్య అభివృద్ధి కి ఇవి దోహ‌దం చేస్తాయని ఆయ‌న స్ప‌ష్టం చేశారు.",ఈ పథకాలు రాష్ట్రం లోని కొన్ని ప్రాంతాల కు మాత్రమే మాత్ర మే
619,translate English to Telugu,"ఈ ప్రాజెక్టుల ద్వారా డిజిట‌ల్ ఇండియా, మేక్ ఇన్ ఇండియా త‌దిత‌ర ప్ర‌ధాన కార్య‌క్ర‌మాలకు ఒక పెద్ద ఉత్తేజం అందుతుందని ఆయ‌న వివ‌రించారు.","ఈ ప్రాజెక్టు దృష్టిలో భాగంగా డిజిటల్ ఇండియా, మేక్"
620,translate English to Telugu,ప్రధాన మంత్రి 2016 సెప్టెంబర్ లో తాను వియత్నాం ను సందర్శించినప్పుడు హనోయి లో వారు ఉభయులు ఇదివరకు ఒకసారి సమావేశమైన సంగతిని జ్ఞ‌ప్తికి తెచ్చుకొన్నారు.,ఈ సంద ర్భంగా తాను 2016 సెప్టెంబ ర్ లో ప్ర ధాన
621,translate English to Telugu,"మన జాతీయాభిమానం, ఆత్మచైతన్యం లో మన చరిత్ర, వారసత్వాలు ఒక భాగం కావాలన్నది ఆయన ఆకాంక్ష.","దేశ వాస్తవాన్ని, స్మరణను, స్మరణలు కూడాను"
622,translate English to Telugu,సర్దార్ పటేల్ నిలువెత్తు నిబ్బరాని కి ప్రతీక గా నిలచే 182 మీటర్ల ఐక్యత విగ్రహం ఆయన సమున్నత వ్యక్తిత్వాన్ని చాటుతూ జాతి నేతల కు ఇస్తున్న గౌరవాని కి తిరుగు లేని ఉదాహరణ గా నిలుస్తోంది.,స్వామి నాథ్ సాహెబ్ సాహెబ్ వద్ద 1857 కిలో
623,translate English to Telugu,అదే క్షణం లో నేతాజీ కుటుంబం కోరినట్లు ఆయన కు సంబంధించిన ఫైళ్లను రహస్య జాబితా నుండి తొలగించి డిజిటల్ వేదిక పై ప్రజలందరికీ బహిరంగపరిచారు.,"ఈ ఫీలు సులభంగా స్మార్ట్ లను, డిజిటల్"
624,translate English to Telugu,ఎర్ర కోట వద్ద 1940వ దశకం మధ్య లో ఐఎన్ ఎ ట్రయల్స్ దేశాన్ని కుదుపేశాయి.,ఈ రోజున ఐఎన్ఎటి లండ ర్ కోట మీద రాజ్య
625,translate English to Telugu,"అయితే, నాటి ఉద్యమ సమావేశం నిర్వహించిన ఆ కట్టడం ఎర్ర కోట భవన సముదాయం లోపలి భాగానికే పరిమితమైంది.","అయితే, కొన్ని దశాబ్దాలుగా లభించే దిశగా"
626,translate English to Telugu,"ఈ ఏడాది సుభాష్ బోస్ జయంతి నేపథ్యం లో ప్రధాన మంత్రి ఇదే భవనం లో ఒక ప్రదర్శనశాల ను ప్రారంభించి దాన్ని నేతాజీ కి, భారత జాతీయ సైన్యాని కి అంకితమిచ్చారు.",సుభాష్ బోస్ స్మృత దినోత్స వ సంద ర్భంగా ప్ర ధాన
627,translate English to Telugu,"అలాగే 1857వ సంవత్సరపు తొలి స్వాతంత్ర్య పోరాటం, జలియన్ వాలాబాగ్ ఊచకోత కు అంకితమిచ్చిన ప్రదర్శనశాల కూడా ఈ సముదాయం లోనే ఉన్నాయి.","స్వాతంత్ర్య సమరయోధునికత, జౌన్ లాండ్ కూడా"
628,translate English to Telugu,శ్రీ మోదీ గుజరాత్ ముఖ్యమంత్రి గా ఉన్నపుడు కచ్ఛ్ ప్రాంతం లో శ్యాం జీ కృష్ణవర్మ కు స్మారకాన్ని ప్రారంభించారు.,ఘటనలో కూడా ఆయ న స్మ ర ణ స్వామి కృష్ణ మూర్తి ప్రారంభ
629,translate English to Telugu,హరియాణా లో గొప్ప సంఘ సంస్కర్త సర్ ఛోటూ రామ్ విగ్రహాన్ని ఆయన ఆవిష్కరించారు.,ఝార్ లోను తాను స్మార త్ స్మార కాన్ని ఆయ న
630,translate English to Telugu,శివాజీ స్మారకం నిర్మాణాని కి అరేబియా సముద్రం లోని ముంబయి తీరం లో శంకుస్థాపన చేశారు.,అఫ్గానిస్తాన్ జల స్మారానికి ఆఫ్గన్ లోని సింహ ప్రాంత
631,translate English to Telugu,ఢిల్లీ లో నేశనల్ సైన్స్ సెంటర్ లో సర్దార్ పటేల్ గ్యాలరీ ని ప్రధాన మంత్రి ప్రారంభించారు.,ఢిల్లీలో ప్ర ధాన మంత్రి స ర్దార్ పటేల్ ను ప్రారంభ
632,translate English to Telugu,గుజ‌రాత్ ముఖ్య‌మంత్రి ప‌ద‌వీబాధ్యతలను తాను నిర్వ‌హించిన కాలంలో సౌరాష్ట్ర ప్రాంతంలో పాడి సంఘాలు ఎలా వృద్ధి చెందిందీ ఆయ‌న ఈ సంద‌ర్భంగా గుర్తు చేశారు.,గుజ రాత్ ముఖ్యమంత్రి గా తాను చేసిన రోజున గుజ రాత్ లోని
633,translate English to Telugu,"స‌ద‌స్సు నిర్వ‌హ‌ణ‌తోపాటు, గ్రేట‌ర్ నోయిడా, ఇండియా ఎక్స్‌పో మార్ట్ వ‌ద్ద 20,000 చ‌ద‌ర‌పు మీట‌ర్ల ప్రాంగ‌ణంలో ఎగ్జిబిష‌న్‌ను ఏర్పాటు చేయ‌నున్నారు.","ఈ కార్యక్రమంలో భాగంగా భార త ప్ర పంచం లో 25,000 వేల మంది"
634,translate English to Telugu,"ప్ర‌ధాన మంత్రి శ్రీ న‌రేంద్ర మోదీ 2018, మార్చి 16వ తేదీ నాడు మ‌ణిపుర్ లో ప‌ర్య‌టించ‌నున్నారు.",ప్ర ధాన మంత్రి శ్రీ న రేంద్ర మోదీ 2018 మార్చి నెల 16వ తేదీ
635,translate English to Telugu,ఆయ‌న ఇంఫాల్ లోని మ‌ణిపుర్ విశ్వ‌విద్యాల‌యంలో జ‌రిగే ఇండియ‌న్ సైన్స్ కాంగ్రెస్ 105వ స‌ద‌స్సులో ప్రారంభోప‌న్యాసం చేస్తారు.,"ప్ర ధాన మంత్రి, మ త్ప ర్ లోని ఐదువ స మావేశ"
636,translate English to Telugu,ప్ర‌ధాన మంత్రి శ్రీ న‌రేంద్ర మోదీ అంతర్జాతీయ మహిళా దినం సందర్భంగా నారీ శక్తి యొక్క సాహసానికి ప్రణామం చేశారు.,ప్ర ధాన మంత్రి శ్రీ న రేంద్ర మోదీ ‘‘నార ర్ సాహె
637,translate English to Telugu,"‘‘అంతర్జాతీయ మహిళా దినం సందర్భంగా నారీ శక్తి యొక్క అజేయ సాహసానికి, దృఢ సంకల్పానికి, అంకితభావానికి ప్రణమిల్లుతున్నాను.",” యువ రాజు దినోత్స వంలో పునరుద్ఘాటించిన
638,translate English to Telugu,"నారీ శక్తికి సంబంధించినంతవరకు మహిళల ఆర్థిక సాధికారిత, స్వావలంబన మరియు సాంఘిక సమానత్వాన్ని పెంపొందించేందుకుగాను భారత ప్రభుత్వం వివిధ కార్యక్రమాలను అమలుపరచే సంకల్పంతో ముందుకు సాగుతోంది.","ఆర్థిక শক্তিను, స్వచ్ఛాభివృద్ధి, శక్తికి,"
639,translate English to Telugu,తన పొడవాటి లేఖలో మొదట కల్పన చావ్లా ను గురించి ప్రస్తావించినందుకు సోదరులు ప్రకాశ్ గారికి నేను ఋణపడి ఉంటాను.,తుందేన్ ఘటన ఘటనలో పాల్గొనడం కోసం ఘ
640,translate English to Telugu,"కోరిక, ధృఢ సంకల్పం ఉంటే, ఏదైనా చెయ్యాలనే అభిలాష ఉంటే, అసాధ్యమైనది ఏదీ లేదు.","అంటే, ఒకరు మాత్రం మాత్రమే మంచి రుణం, వాట"
641,translate English to Telugu,ఇవాళ్టి రోజున భారతదేశంలో మహిళలందరూ ప్రతి రంగంలో అభివృద్ధి చెందుతూ దేశ గౌరవాన్ని పెంచుతున్నారు.,భార త దేశం లోని అన్ని ప్రాంతాల లో మ హిళ లు త్వ ర
642,translate English to Telugu,"ప్రాచీన కాలం నుండీ మన దేశంలో మహిళలకు లభించిన గౌరవం, సమాజంలో వారికి లభించిన స్థానం, వారి సహకారం యావత్ ప్రపంచాన్ని ఆశ్చర్యపరుస్తూనే ఉంది.","మాతనం, స్త్రీ జీవితాల లోను, వారి జీవితంలో జీవిత"
643,translate English to Telugu,భారతదేశంలో ఎందరో విదుషీమణుల సంప్రదాయం ఉంది.,"యువ కులు, మహిళ ల బ్దాలు లేదా మహిళ"
644,translate English to Telugu,వేదాల కూర్పులో భారతదేశంలోని అనేక మంది విదుషీమణుల తోడ్పాటు ఉంది.,దివాలా నుండి వాటిని పంచుకొంటున్న కొన్ని మంది కూడా
645,translate English to Telugu,"ఆ మార్గం తమ సమకాలీనులకే కాక రాబోయే తరాల వారికి కూడా ప్రేరణను అందించి, వారికి ఒక కొత్త ఉత్సాహాన్ని అందించేదిగా అది నిలుస్తోంది.","ఈ నూత న శక్తి, నూత న ఆవిష్కారాన్ని కూడా"
646,translate English to Telugu,"ఈ కార్యక్రమం ద్వారా ప్రజలను బాల్య వివాహాలకు, వరకట్న దురాచారాలకు వ్యతిరేకంగా అప్రమత్తులను చేశారు.","ఈ ప థ కం చిన్న పిల్ల ల వంటి ప ట్ల పౌరుల ను,"
647,translate English to Telugu,"బాల్య వివాహాలకు, వరకట్న దురాచారాలు మొదలైన చెడు పద్ధతులకు వ్యతిరేకంగా మొత్తం రాష్ట్రం పోరాటం చెయ్యాలని సంకల్పించింది.",ఈ ప్రాంతం ఈ ప్రజాస్వామ్య సంబంధాల పైన పోరాటాన్ని విచారణ
648,translate English to Telugu,పట్నా లోని చారిత్రక గాంధీ మైదానం నుండి మొదలైన ఈ మానవ హారం రాష్ట్ర సరిహద్దుల వరకూ అనూహ్యంగా ప్రజలను కలుపుకుంటూ సాగింది.,మ నం ఘ టి మీద నుండి నుండి ఘ టించిన
649,translate English to Telugu,"సమాజంలో ప్రజలందరికీ సరైన విధంగా అభివృధ్ధి ఫలితాలు అందాలంటే, సమాజం ఇటువంటి చెడు పద్ధతుల నుండి విముక్తిని పొందాలి.",స మాజం లోని అన్ని వర్గాల కు కూడా పార ద ర్శ క
650,translate English to Telugu,ఈ కారణంగా మంచి నాణ్యత కలిగిన మందులు తక్కువ ధరకే లభిస్తాయి.,"అయితే, అయితే, మంచి వైద్యాలు అందుబాటులోకి వస్తున్నాయి."
651,translate English to Telugu,ఇవాళ దేశం మొత్తంలో మూడు వేల జన ఔషధి కేంద్రాలు స్థాపించబడ్డాయి.,"ఇవాళ, దేశం లోని మూడు వేల జ న్ ల దుర"
652,translate English to Telugu,ఇందువల్ల మందులు చౌకగా లభించడమే కాకుండా సొంతంగా వ్యాపారం చేసుకొనే వారికి ఉపాధి అవకాశాలు కూడా లభిస్తాయి.,"ఇది మాత్రమే కాక, మంచినీటి సదుపాయాన్ని అందుకొనే"
653,translate English to Telugu,"మరొక బాధాకరమైన విషయం ఏమిటంటే, నది పూర్తిగా కలుపుతో, గుర్రపు డెక్కతో నిండిపోయింది.","ఘ టి ఘటనలో కొండ ల కార ణం, ఘ"
654,translate English to Telugu,నడి ఒడ్డున కూడా చాలా చెత్తను పారబోస్తున్నారు.,రైలు మీద పారిశుద్ధ్య దిశగా భుజం నుండి
655,translate English to Telugu,మనిషి ఏదైనా సాధించాలని పట్టు పడితే సాధించలేనిది ఏదీ లేదని ఈ విషయం నిరూపిస్తుంది.,"మంచి మ హాస న్ కార ణంగా చూసినా, దానిని ఒక"
656,translate English to Telugu,ప్రజా ఉద్యమాల ద్వారా పెద్ద పెద్ద మార్పులను తీసుకురావచ్చు.,ప్రపంచ సంస్కరణలు కూడా దూరంగా ఉంటాయి.
657,translate English to Telugu,"విదేశాలలో భారతదేశం కీర్తిని పెంచిన భజ్జూ శ్యామ్ గారి ప్రతిభను గుర్తించి, ఆయనకు పద్మశ్రీ ని ఇవ్వడం జరిగింది.",ఘ ట నుండి వ జ్జీ సుసంప ద్ గారు భార త
658,translate English to Telugu,కేరళ కు చెందిన ఆదివాసి మహిళ లక్ష్మీ కుట్టి గారి కథను విని మీరు ఆనందపరవశులవుతారు.,కేర ళ ల దురై ల క్ష ణ ల ను మీ
659,translate English to Telugu,ప్రతి సంవత్సరం జనవరి తొమ్మిదో తేదీన మనం ప్రవాసి భారతీయ దినంగా మనం జరుపుకొంటున్నాం.,"నా దేశ యువత, రాజ్యాంగ స్వామిత్వోత్సవాన్ని జరుపుకొ"
660,translate English to Telugu,గాంధీ గారు ఇదే తేదీన దక్షిణ ఆఫ్రికా నుండి భారతదేశానికి తిరిగి వచ్చారు.,దీనిని అక్టోబర్ 9వ తేదీ జులై 9వ తేదీ నాడు
661,translate English to Telugu,"ఈ రోజున మనం భారతదేశంలోనూ, ప్రపంచంలోని నలుమూలల్లోనూ నివసిస్తున్న భారతీయులందరి మధ్యన ఉన్న వీడని బంధానికి ఉత్సవాన్ని జరుపుకొంటాం.","ఈ రోజు భారతీయులు, భారతీయులు మధ్య కాలం లోనే ఉన్నటువంటి"
662,translate English to Telugu,"ఆయన యొక్క విలువైన అభిప్రాయాలు సామాజిక, రాజకీయ పరంపర ను తీర్చిదిద్దుతూనేవుంటాయి.",ఆయన జీవితాల దృష్ట్యా రాజకీయీయ బంధాన్ని దృష్టిలో ఉంచ
663,translate English to Telugu,ప్రధాన మంత్రి శ్రీ నరేంద్ర మోదీ సరిహద్దు భద్రత దళం (బిఎస్ఎఫ్) సిబ్బందికి వారి స్థాపక దినాన్ని పురస్కరించుకొని శుభాకాంక్షలు తెలిపారు.,ప్ర ధాన మంత్రి శ్రీ న రేంద్ర మోదీ అధ్య క్ష త న సంబంధ
664,translate English to Telugu,దీనివ‌ల్ల రైతులు దేశ‌వ్యాప్తంగా మండీల‌లో త‌మ ఉత్ప‌త్తుల‌ను మార్కెట్ చేసుకోవ‌డానికి వీలు ఉంటుందన్నారు. e-NAM పై రాష్ట్రాల ప్ర‌భుత్వ ప్ర‌ధాన కార్య‌ద‌ర్శులు వారి సూచ‌న‌ల‌ను ఇవ్వాలి కూడా అని ప్ర‌ధాన మంత్రి అన్నారు.,ఈ దిశ గా తాను చేసిన నివేదిక ల ను కూడా కూడా
665,translate English to Telugu,ఉత్త‌ర ప్ర‌దేశ్‌లోని ఫూల్‌పూర్‌- హాల్దియా గ్యాస్ పైప్‌లైన్ ప్రాజెక్టు పురోగతిని కూడా స‌మీక్షించడం జరిగింది.,ఉత్తరప్రదేశ్ లో ఝార్ పుర్-హల్ గ్యాస్ ప్రాజెక్ట
666,translate English to Telugu,చంద్ర‌శేఖ‌ర్ గారి తో స‌న్నిహితంగా ప‌ని చేసిన హ‌రివంశ్ గారికి చంద్ర‌శేఖ‌ర్ గారు రాజీనామా చేస్తార‌న్న సంగ‌తి ముందుగానే తెలుసున‌ని ప్ర‌ధాన మంత్రి వెల్లడించారు.,"స్వామి స్వామి, స్వామి కూడా కూడా శ్రీ శ్యామ్నాయ పాత్ర తో"
667,translate English to Telugu,ఆయ‌న నాగ‌ప‌ట్ట‌ణం జిల్లా తిరుక్కువాలై గ్రామంలో 1924 జూన్ 3న జ‌న్మించారు.,ఝార్ లోని త్రిపుర లోని తుపాలా పురం లో కూడా కూడా
668,translate English to Telugu,"త‌మిళ‌నాడు సుదీర్ఘ రాజ‌కీయ ప్ర‌స్థానంలో ఆయ‌న త‌న ప్ర‌జా, రాజ‌కీయ జీవితంలో ఎన్నో కీల‌క ప‌ద‌వులు అధిష్టించారు.","ఆయ న త ల్లి మ హాస ముద్ర లో ప్ర భుత్వానికి, రాజ క"
669,translate English to Telugu,త‌మిళ‌నాడు రాష్ట్ర ముఖ్య‌మంత్రిగా ఆయ‌న ఐదు ప‌ర్యాయాలు ప‌నిచేశారు.,మలేసియా ముఖ్యమంత్రిగా తాను కూడా స్థానాన్ని గెలుచుకొన్నాను.
670,translate English to Telugu,"ఆయ‌న రాజ‌కీయ జీవితం, కెరీర్‌తోపాటు ఆయ‌న త‌మిళ సినిమా రంగంలో ప్ర‌ముఖ ర‌చ‌యిత‌గా పేరు తెచ్చుకున్నారు.","రాజకీయ జీవితం, జీవితంలో కూడా తాను కూడా కూడా కూడా"
671,translate English to Telugu,ద్ర‌విడ ఉద్య‌మ సిద్ధాంతాల‌ను ప్ర‌చారం చేయ‌డానికి ఆయ‌న సినిమా మాధ్య‌మాన్ని వాడుకున్నారు.,రైతు ఉద్య మాన్ని ప్ర ధాన మంత్రి ప్ర పంచం ప్ర శంస
672,translate English to Telugu,"డాక్ట‌ర్ ఎం. క‌రుణానిధి త‌న ర‌చ‌న‌లు , ఉప‌న్యాసాల ద్వారా ఎంతో పేరు తెచ్చుకున్నారు.","డాక్టర్ మలిశాన్ కూడా తన భాష, సాహిత్యం కోసం"
673,translate English to Telugu,వారి మ‌ర‌ణంతో త‌మిళ‌నాడు ప్ర‌జ‌లు త‌మ పాపుల‌ర్ నాయ‌కుడిని కోల్పోయారు.,తాను చేసిన ఘటనలో ఆయన దేశ ప్రజలు వారి ప్రజాస్వామ్యం నాయ
674,translate English to Telugu,గుజ‌రాత్‌లో 2001నాటి భూ కంపం అనంత‌రం స‌హాయ పునరావాస కార్య‌క్ర‌మాల్లో అధికారుల‌కు ఎదురైన అనుభ‌వాల‌ను ప్ర‌ధాని గుర్తు చేశారు.,ఈ సంద ర్భంగా గుజ రాత్ లో జ రిగిన ఘటనలో
675,translate English to Telugu,పాల‌న ప్ర‌క్రియ‌లను స‌ర‌ళం చేసేందుకు సాంకేతిక ఆవిష్క‌ర‌ణ‌ను వినియోగించుకోవాల‌ని వారికి సూచించారు.,రాజ్యాంగం పార ద ర్శ క త ను సుల భంగా ఉపయోగించుకోవాల ని
