,prefix,target_text,predicted_text
589,translate English to Telugu,"శాంతియుత అవసరాల కోసం అంతరిక్ష అన్వేషణ, ఉపయోగాలలో సహకారం పై భారత, ఉజ్బెకిస్తాన్ మధ్య ఒప్పందాన్ని ప్రధానమంత్రి శ్రీ నరేంద్రమోదీ అధ్యక్షతన సమావేశమైన మంత్రి మండలి ఆమోదించింది.",ప్ర ధాన మంత్రి శ్రీ న రేంద్ర మోదీ అధ్య క్ష త న జరిగిన
590,translate English to Telugu,"ప్రధాన మంత్రి శ్రీ నరేంద్ర మోదీ, స్పెయిన్ ప్రభుత్వ ప్రెసిడెంట్ శ్రీ మారియానొ రాజోయ్ తో మాడ్రిడ్ లో ఈ రోజు చర్చలు జరిపారు.",ప్రధాన మంత్రి శ్రీ నరేంద్ర మోదీ సింగపూర్ లో జరుగుతున్న స్వీడల్
591,translate English to Telugu,ఉభయ దేశాల మధ్య సంబంధాలను బలోపేతం చేయడంలో నేటి చర్చలు ప్రముఖ పాత్ర వహిస్తాయని ప్రధాన మంత్రి ఈ సందర్భంగా అన్నారు.,"ఈ సందర్భంగా ప్రధాన మంత్రి మాట్లాడుతూ, రెండు దేశాల మ ధ్య స"
592,translate English to Telugu,"ఆ తరువాత ప్రధాన మంత్రి శ్రీ మోదీ, స్పెయిన్ కు చెందిన సిఇఒ లతో భేటీ అయ్యారు.","ప్రధాన మంత్రి శ్రీ నరేంద్ర మోదీతో సభ్యులు, సిచ్చి సిఇఒ"
593,translate English to Telugu,"‘మేక్ ఇన్ ఇండియా’, ‘‘డిజిటల్ ఇండియా’’ ఇంకా ‘స్టార్ట్ అప్ ఇండియా’ వంటి కార్యక్రమాలు ప్రపంచవ్యాప్తంగా పెట్టుబడులను ఆకర్షించడంలో అయస్కాంతాల లాగా పని చేస్తున్నాయని ఆయన స్పష్టం చేశారు.","న్యూ ఇండియా, డిజిటల్ ఇండియా, డిజిటల్ ఇండియా,"
594,translate English to Telugu,ఈసారి ప‌ర్య‌ట‌న‌లో అధ్య‌క్షుల వారికి భార‌త‌దేశంలో చోటు చేసుకొంటున్న ప‌రివ‌ర్త‌న‌ల‌ను గ‌మ‌నించే అవ‌కాశం దక్కుతుందని నేను ఆశిస్తున్నాను.,ఈ సంద ర్భంగా ఈ సంద ర్భంగా మీ ప్రియ మైన మీరు ల
595,translate English to Telugu,"ఈ రోజు మేము జ‌రిపిన చ‌ర్చ‌లు వేరు వేరు అంశాల‌తోను, భ‌విష్య‌త్తు ప‌ట్ల దార్శ‌నిక‌త తోను కూడుకొన్నటువంటివి.",ఈ రోజు మ ధ్య లు మ న స మావేశాలు విస్తృతంగా విస్తృత
596,translate English to Telugu,అవి మ‌న మ‌ధ్య రెండున్న‌ర ద‌శాబ్దాలుగా నెల‌కొన్న సంబంధాలలోని ఆత్మీయ‌త‌కు ప్ర‌తీక‌గా నిలచాయి.,"రెండు, రెండు దశాబ్దాల పాటు మన సంబంధాలు రెండు"
597,translate English to Telugu,ప‌ర‌స్ప‌ర స‌హ‌కారానికి సంబంధించిన అన్ని అంశాల‌లో అన్యోన్యత‌ను పెంపొందించుకోవాల‌న్న నిర్నయాన్ని మేం తీసుకొన్నాం.,ఇరు దేశాల న్నింటినీ మేం పరస్పరం స మ ద్ద తును
598,translate English to Telugu,"ఔష‌ధాలు, చ‌మురు- గ్యాస్‌, భారీ యంత్ర ప‌రిక‌రాల రంగాల‌లో అపారమైన వ్యాపారావకాశాలు మ‌రియు పెట్టుబడి అవ‌కాశాలు ఉన్నాయి.","ప్ర పంచ వ్యాప్తంగా వ్యాపార, ఇంధ నం, ఇంకా ఇంకా"
599,translate English to Telugu,గ‌త సంవ‌త్స‌రం భార‌తీయ కంపెనీలు ఔష‌ధ‌ రంగంలో మూడు సంయుక్త సంస్థ‌ల‌ను నెల‌కొల్ప‌డం ద్వారా ఒక శుభారంభాన్ని ఇచ్చాయి.,ఈ ఏడాది పాటు ఇరు దేశాల లో భారీ సంస్థ లు ఒక
600,translate English to Telugu,"అలాగే, టైర్లు, వ్య‌వ‌సాయ- పారిశ్రామిక యంత్ర సామ‌గ్రి, గ‌నుల త‌వ్వ‌కానికి ఉప‌యోగించే ప‌రిక‌రాలు..","ఇటువంటి జలాలు, ఆధునిక సాంకేతిక విజ్ఞానం, ఇం"
601,translate English to Telugu,మేం ‘మేక్ ఇన్ ఇండియా’ కార్య‌క్ర‌మంలో భాగంగా ర‌క్ష‌ణ రంగంలో సంయుక్త అభివృద్ధి మ‌రియు త‌యారీ కార్య‌క‌లాపాల‌ను కూడా ప్రోత్స‌హించ‌బోతున్నాం.,దీనితో పాటు రవాణా రంగంలో సహకార రంగం లో సహకారాన్ని పె
602,translate English to Telugu,బ‌ల‌మైన స‌హ‌కారాన్ని సాధించ‌గ‌లిగిన మ‌రొక రంగం శాస్త్ర విజ్ఞాన మరియు సాంకేతిక విజ్ఞాన రంగం.,"శాస్త్ర, సాంప్రదాయక సంబంధిత రంగం కూడా శాస్త్రీయ"
603,translate English to Telugu,ఈ రంగంలో బెలారూస్ దీర్ఘకాల భాగ‌స్వామిగా ఉంది.,ఈ రంగంలో చిర కాలం పాటు పాటుగా పాటుపడే అనేది
604,translate English to Telugu,"లోహ శోధ‌న శాస్త్రం & ప‌రిక‌రాలు, నానో- మెటీరియ‌ల్స్‌, జీవ‌ శాస్త్రం, వైద్య శాస్త్రాలు, ర‌సాయ‌నిక‌ & ఇంజినీయరింగ్ శాస్త్రాలు త‌దిత‌ర రంగాల‌లో న‌వ‌క‌ల్ప‌న‌కు, వాణిజ్య స‌ర‌ళి కార్య‌క‌లాపాల‌కు త‌గిన ప్రాముఖ్యాన్ని ఇవ్వ‌డం జ‌రుగుతుంది.","మురుగుదొడ్డి, సాంప్రదాయిక, ఇంకా సాంప్రదాయిక"
605,translate English to Telugu,ఈ ప్ర‌క్రియ‌లో మ‌న యువ‌తీ యువ‌కుల‌కు ప్రాతినిధ్యం క‌ల్పించాల‌ని భావిస్తున్నాం.,ఈ ప్రక్రియలో మ న యువ త యువ త ల భాగ స్వామ్యాన్ని మ
606,translate English to Telugu,బెలారూస్ సాంకేతిక ప్ర‌తిభ‌ను చాటే ఒక టెక్నాలజీ డెమన్ స్ట్రేషన్ సెంటరును కేంద్రాన్ని భార‌త‌దేశంలో నెల‌కొల్పే ఆలోచ‌న చేస్తున్నాం.,భారతదేశంలో సాంకేతిక పరిజ్ఞానాన్ని సమకూర్చేందుకు భారతదేశం లో సా
607,translate English to Telugu,అభివృద్ధి రంగంలో స‌హ‌క‌రించుకోవ‌డమనేది బెలారూస్ తో భార‌త‌దేశానికి ఉన్న భాగ‌స్వామ్యంలో మ‌రొక పార్శ్వం.,అభివృద్ధి సంబంధ రంగాలలో భారతదేశ భాగస్వామ్యం కూడా ఒక టి.
608,translate English to Telugu,ఇండియ‌న్ టెక్నిక‌ల్ అండ్ ఇక‌నామిక్ కోఆప‌రేష‌న్ ప్రోగ్రామ్‌లో బెలారూస్ ఓ క్రియాశీల పాత్ర‌ధారిగా ఉంది.,"భారత సాంకేతిక, ఆర్థిక సంబంధిత సంస్థలో భాగంగా ఒక భాగ"
609,translate English to Telugu,అంత‌ర్జాతీయ వేదిక‌ల‌లోనూ మన ఉభయ దేశాలు ప‌ర‌స్ప‌ర ప్ర‌యోజ‌నాలు ముడిప‌డి ఉన్న అంశాల‌లో ఉమ్మ‌డి విధానాలను అనుసరిస్తున్నాయి; స‌న్నిహిత స‌హ‌కారాన్ని అంద‌జేసుకొంటున్నాయి.,ఈ దేశాల లో మ ధ్య స హ కారానికి సంబంధించిన అంశాల పై స
610,translate English to Telugu,"ఇత‌ర బ‌హుముఖీన వేదిక‌ల‌లో సైతం భార‌త‌దేశం, బెలారూస్ లు ఒక దానికి మ‌రొక‌టి ప‌ర‌స్ప‌రం తోడ్పాటును అంద‌జేసుకోవ‌డాన్ని కొన‌సాగిస్తాయి.",ఈ ప్రాంతంలో ఇరు దేశాల మ ధ్య స హ కారానికి మ రింత
611,translate English to Telugu,"ఈ సొరంగంతో ఈ ప్రాంతాల స‌మగ్ర ఆర్థిక, సామాజిక, సాంస్కృతిక ఏకీక‌ర‌ణ‌ సాధ్యపడనుంది.","ఈ ప్రాంతాల మధ్య ఆర్థిక, సామాజిక, సామాజిక సామాజ"
612,translate English to Telugu,దీనికి వ్యూహాత్మ‌కంగా గొప్ప ప్రాముఖ్యం ఉంది.,ఈ ప్రాంతం మ రింత గొప్ప ప్రాధాన్య ప్రాముఖ్యాన్ని కూడా ఇది
613,translate English to Telugu,పాకుల్ డూల్ ప‌వ‌ర్ ప్రోజెక్టు కు మ‌రియు జ‌మ్ము రింగు రోడ్డుకు ప్ర‌ధాన మంత్రి జ‌మ్ము లోని జ‌న‌ర‌ల్ జోరావ‌ర్ సింగ్ ఆడిటోరియమ్ లో శంకు స్థాప‌న చేస్తారు.,జెమ్ము లో రాజ్య సభ లోని ప్రధాన మంత్రి శ్రీ లామ్ లా
614,translate English to Telugu,ఫూడ్ ప్రాసెసింగ్ అంశం లో కృషి చేయ‌వ‌ల‌సింది గా గుజ‌రాత్ ప్ర‌జ‌ల కు ప్ర‌ధాన మంత్రి విజ్ఞ‌ప్తి చేశారు.,వంట ప రిశుధ్యం లో పాలు చేయ డానికి ప్ర భుత్వ ప్ర జ
615,translate English to Telugu,"ఆ తరహా విలువ‌ జోడింపు రైతు ల‌కు, ప‌రిశ్ర‌మ కు కూడా ల‌బ్ది ని చేకూర్చుతుంద‌ని ఆయ‌న చెప్పారు.","ఇరు రైతుల నుండి రైతుల కు, ఉత్ప త్తుల కు ఉప"
616,translate English to Telugu,శ్ర‌ద్ధ వ‌హిస్తున్న‌టువంటి ఒక ప్ర‌భుత్వంగా ప్ర‌జ‌ల జీవితాల‌లో ఇక్క‌ట్ల‌ను బాప‌డ‌ం తో పాటు ప్ర‌జా జీవ‌నంలో స‌ర‌ళ‌త్వాన్ని తీసుకొని రావ‌డమే స‌ర్కారు ధ్యేయమని ఆయ‌న చెప్పారు.,ప్ర జ ల జీవ న ల కోసం అవ స ర మైన ప్ర భుత్వ
617,translate English to Telugu,ఈ రోజు ఇక్క‌డికి త‌ర‌లివ‌చ్చిన జ‌న సందోహం రాష్ట్రం లో ప‌రివ‌ర్త‌న‌ను తీసుకురావ‌డానికి జ‌రుగుతున్న ప్ర‌య‌త్నాల‌లో ఓ భాగ‌ం అని ఆయ‌న అన్నారు.,ఈ రోజు ఈ రోజు ఉత్తర ప్ర దేశ్ రాష్ట్రం లో మార్పు కోసం ముందు
618,translate English to Telugu,"ఈ ప్రాజెక్టులు రాష్ట్రం లోని ఏ కొద్ది ప్రాంతాల‌కో ప‌రిమితం కాదని, స‌మ‌తుల్య అభివృద్ధి కి ఇవి దోహ‌దం చేస్తాయని ఆయ‌న స్ప‌ష్టం చేశారు.",ఈ ప థ కాల కూడా రాష్ట్రంలోని అత్య ధికంగా ఉన్న ప్రాంతాల కు
619,translate English to Telugu,"ఈ ప్రాజెక్టుల ద్వారా డిజిట‌ల్ ఇండియా, మేక్ ఇన్ ఇండియా త‌దిత‌ర ప్ర‌ధాన కార్య‌క్ర‌మాలకు ఒక పెద్ద ఉత్తేజం అందుతుందని ఆయ‌న వివ‌రించారు.","ఈ ప థ కాల ద్వారా డిజిట ల్ ఇండియా, మేక్ ఇన్ ఇం"
620,translate English to Telugu,ప్రధాన మంత్రి 2016 సెప్టెంబర్ లో తాను వియత్నాం ను సందర్శించినప్పుడు హనోయి లో వారు ఉభయులు ఇదివరకు ఒకసారి సమావేశమైన సంగతిని జ్ఞ‌ప్తికి తెచ్చుకొన్నారు.,ఈ సందర్భంగా ప్రధాన మంత్రి 2016 సెప్టెంబరులో తాను తాను
621,translate English to Telugu,"మన జాతీయాభిమానం, ఆత్మచైతన్యం లో మన చరిత్ర, వారసత్వాలు ఒక భాగం కావాలన్నది ఆయన ఆకాంక్ష.","మన జాతీయ నివాళులు, శాంతిని, ఆదర్శాలను కలిగిన వారు"
622,translate English to Telugu,సర్దార్ పటేల్ నిలువెత్తు నిబ్బరాని కి ప్రతీక గా నిలచే 182 మీటర్ల ఐక్యత విగ్రహం ఆయన సమున్నత వ్యక్తిత్వాన్ని చాటుతూ జాతి నేతల కు ఇస్తున్న గౌరవాని కి తిరుగు లేని ఉదాహరణ గా నిలుస్తోంది.,"ఈ ఘటనలో భాగంగా, సర్పంచ్ లార్ కర్ పటేల్"
623,translate English to Telugu,అదే క్షణం లో నేతాజీ కుటుంబం కోరినట్లు ఆయన కు సంబంధించిన ఫైళ్లను రహస్య జాబితా నుండి తొలగించి డిజిటల్ వేదిక పై ప్రజలందరికీ బహిరంగపరిచారు.,"ఈ పత్రులు సులభంగా, సుల భంగా కూడా డిజిట"
624,translate English to Telugu,ఎర్ర కోట వద్ద 1940వ దశకం మధ్య లో ఐఎన్ ఎ ట్రయల్స్ దేశాన్ని కుదుపేశాయి.,"ఈ రోజుల్లో, రీడర్ లో జరిగిన ఐటి ల లో ఐటి"
625,translate English to Telugu,"అయితే, నాటి ఉద్యమ సమావేశం నిర్వహించిన ఆ కట్టడం ఎర్ర కోట భవన సముదాయం లోపలి భాగానికే పరిమితమైంది.","కానీ, కొన్ని దశాబ్దాల పాటు పెన్ ల నుండి"
626,translate English to Telugu,"ఈ ఏడాది సుభాష్ బోస్ జయంతి నేపథ్యం లో ప్రధాన మంత్రి ఇదే భవనం లో ఒక ప్రదర్శనశాల ను ప్రారంభించి దాన్ని నేతాజీ కి, భారత జాతీయ సైన్యాని కి అంకితమిచ్చారు.",ఈ సంవత్సరం లో తాను జెండా చేసిన ఘటనలో భాగంగా
627,translate English to Telugu,"అలాగే 1857వ సంవత్సరపు తొలి స్వాతంత్ర్య పోరాటం, జలియన్ వాలాబాగ్ ఊచకోత కు అంకితమిచ్చిన ప్రదర్శనశాల కూడా ఈ సముదాయం లోనే ఉన్నాయి.","స్వాతంత్ర్య రాజ్య సమితి, జైల్ లాబాగ్ దినం"
628,translate English to Telugu,శ్రీ మోదీ గుజరాత్ ముఖ్యమంత్రి గా ఉన్నపుడు కచ్ఛ్ ప్రాంతం లో శ్యాం జీ కృష్ణవర్మ కు స్మారకాన్ని ప్రారంభించారు.,"ప్రధాన మంత్రి భుజ ర్ ముఖ్య మంత్రిగా, గుజ రాత్ ముఖ్య"
629,translate English to Telugu,హరియాణా లో గొప్ప సంఘ సంస్కర్త సర్ ఛోటూ రామ్ విగ్రహాన్ని ఆయన ఆవిష్కరించారు.,దుర్జా లో తాను స్మ రించిన ఒక గొప్ప సామాజిక సంస్క
630,translate English to Telugu,శివాజీ స్మారకం నిర్మాణాని కి అరేబియా సముద్రం లోని ముంబయి తీరం లో శంకుస్థాపన చేశారు.,అఫ్గానిస్తాన్ లోని అరేబియా సముద్రంలోని తూర్పు ప్రాంతంలో
631,translate English to Telugu,ఢిల్లీ లో నేశనల్ సైన్స్ సెంటర్ లో సర్దార్ పటేల్ గ్యాలరీ ని ప్రధాన మంత్రి ప్రారంభించారు.,ప్రధాన మంత్రి ఢిల్లీ లో ప్రధాన మంత్రి శ్రీ నరేంద్ర మోదీ జా
632,translate English to Telugu,గుజ‌రాత్ ముఖ్య‌మంత్రి ప‌ద‌వీబాధ్యతలను తాను నిర్వ‌హించిన కాలంలో సౌరాష్ట్ర ప్రాంతంలో పాడి సంఘాలు ఎలా వృద్ధి చెందిందీ ఆయ‌న ఈ సంద‌ర్భంగా గుర్తు చేశారు.,ఈ సంద ర్భంగా తాను గుణ మంత్రిగా కూడా గ ణ నీయంగా
633,translate English to Telugu,"స‌ద‌స్సు నిర్వ‌హ‌ణ‌తోపాటు, గ్రేట‌ర్ నోయిడా, ఇండియా ఎక్స్‌పో మార్ట్ వ‌ద్ద 20,000 చ‌ద‌ర‌పు మీట‌ర్ల ప్రాంగ‌ణంలో ఎగ్జిబిష‌న్‌ను ఏర్పాటు చేయ‌నున్నారు.",ఈ స మావేశం కింద భార త ప్ర తినిధిని ప్ర ధాని శ్రీ
634,translate English to Telugu,"ప్ర‌ధాన మంత్రి శ్రీ న‌రేంద్ర మోదీ 2018, మార్చి 16వ తేదీ నాడు మ‌ణిపుర్ లో ప‌ర్య‌టించ‌నున్నారు.",ప్ర ధాన మంత్రి శ్రీ న రేంద్ర మోదీ 2018 ఏప్రిల్ 16వ తేదీ
635,translate English to Telugu,ఆయ‌న ఇంఫాల్ లోని మ‌ణిపుర్ విశ్వ‌విద్యాల‌యంలో జ‌రిగే ఇండియ‌న్ సైన్స్ కాంగ్రెస్ 105వ స‌ద‌స్సులో ప్రారంభోప‌న్యాసం చేస్తారు.,భార త శాస్త్ర కాంగ్రెస్ లో ప్రారంభించిన ఐదువ ర్క ల లో
636,translate English to Telugu,ప్ర‌ధాన మంత్రి శ్రీ న‌రేంద్ర మోదీ అంతర్జాతీయ మహిళా దినం సందర్భంగా నారీ శక్తి యొక్క సాహసానికి ప్రణామం చేశారు.,ప్ర ధాన మంత్రి శ్రీ న రేంద్ర మోదీ ‘మన శక్తి దినోత్సవం
637,translate English to Telugu,"‘‘అంతర్జాతీయ మహిళా దినం సందర్భంగా నారీ శక్తి యొక్క అజేయ సాహసానికి, దృఢ సంకల్పానికి, అంకితభావానికి ప్రణమిల్లుతున్నాను.","“ప్రపంచ స్త్రీ దినోత్సవం సందర్భంగా, పారదర్శకమైన"
638,translate English to Telugu,"నారీ శక్తికి సంబంధించినంతవరకు మహిళల ఆర్థిక సాధికారిత, స్వావలంబన మరియు సాంఘిక సమానత్వాన్ని పెంపొందించేందుకుగాను భారత ప్రభుత్వం వివిధ కార్యక్రమాలను అమలుపరచే సంకల్పంతో ముందుకు సాగుతోంది.","యోగా శక్తి, సామాజిక సౌకర్యాల నిర్వహణ, సామర"
639,translate English to Telugu,తన పొడవాటి లేఖలో మొదట కల్పన చావ్లా ను గురించి ప్రస్తావించినందుకు సోదరులు ప్రకాశ్ గారికి నేను ఋణపడి ఉంటాను.,ఆయన ఘటించిన ఘనమైన ఘటన సందర్భంగా ఆయన తన
640,translate English to Telugu,"కోరిక, ధృఢ సంకల్పం ఉంటే, ఏదైనా చెయ్యాలనే అభిలాష ఉంటే, అసాధ్యమైనది ఏదీ లేదు.","వారు, లభించిన వారు, వారు తమ ధ్య క్ష త"
641,translate English to Telugu,ఇవాళ్టి రోజున భారతదేశంలో మహిళలందరూ ప్రతి రంగంలో అభివృద్ధి చెందుతూ దేశ గౌరవాన్ని పెంచుతున్నారు.,భారతదేశం లో మ హిళ లు తమ వంతు దిశగా సాగుతున్న
642,translate English to Telugu,"ప్రాచీన కాలం నుండీ మన దేశంలో మహిళలకు లభించిన గౌరవం, సమాజంలో వారికి లభించిన స్థానం, వారి సహకారం యావత్ ప్రపంచాన్ని ఆశ్చర్యపరుస్తూనే ఉంది.","మా దేశం, మ హిళ ల వారు, వారి వారి నైపుణిక"
643,translate English to Telugu,భారతదేశంలో ఎందరో విదుషీమణుల సంప్రదాయం ఉంది.,"యువ త రువాతులు, మ హిళ క్రీడాకారులు, మ హి"
644,translate English to Telugu,వేదాల కూర్పులో భారతదేశంలోని అనేక మంది విదుషీమణుల తోడ్పాటు ఉంది.,భారతదేశం అనేక మంది ఔషధాలు ఉన్నాయి.
645,translate English to Telugu,"ఆ మార్గం తమ సమకాలీనులకే కాక రాబోయే తరాల వారికి కూడా ప్రేరణను అందించి, వారికి ఒక కొత్త ఉత్సాహాన్ని అందించేదిగా అది నిలుస్తోంది.",ఇది నూత న ఆరోగ్య మైన నూత న మైన శక్తి
646,translate English to Telugu,"ఈ కార్యక్రమం ద్వారా ప్రజలను బాల్య వివాహాలకు, వరకట్న దురాచారాలకు వ్యతిరేకంగా అప్రమత్తులను చేశారు.","ఈ కార్యక్రమం వల్ల పేద లు, బాల ల జీవితాల వంటి"
647,translate English to Telugu,"బాల్య వివాహాలకు, వరకట్న దురాచారాలు మొదలైన చెడు పద్ధతులకు వ్యతిరేకంగా మొత్తం రాష్ట్రం పోరాటం చెయ్యాలని సంకల్పించింది.",ఈ సామాజిక దుర్భితులు ఎదుర్కొనేందుకు పోరాడేందుకు ఈ రాష్ట్రం
648,translate English to Telugu,పట్నా లోని చారిత్రక గాంధీ మైదానం నుండి మొదలైన ఈ మానవ హారం రాష్ట్ర సరిహద్దుల వరకూ అనూహ్యంగా ప్రజలను కలుపుకుంటూ సాగింది.,ఈ రోజు త్రినా లో జరిగిన రోజున ప్ర ధాన మంత్రి మండ
649,translate English to Telugu,"సమాజంలో ప్రజలందరికీ సరైన విధంగా అభివృధ్ధి ఫలితాలు అందాలంటే, సమాజం ఇటువంటి చెడు పద్ధతుల నుండి విముక్తిని పొందాలి.",ప్ర జ ల కు చెందిన ప్ర యోజ నాల ను మ రింత మ రింత
650,translate English to Telugu,ఈ కారణంగా మంచి నాణ్యత కలిగిన మందులు తక్కువ ధరకే లభిస్తాయి.,"కాబట్టే, మంచి త ర మైన ఉత్ప త్తి ప రంగా పార"
651,translate English to Telugu,ఇవాళ దేశం మొత్తంలో మూడు వేల జన ఔషధి కేంద్రాలు స్థాపించబడ్డాయి.,ఈ రోజు మూడువేల జ న్ ఆదాయ ణ ల ను దేశం లో
652,translate English to Telugu,ఇందువల్ల మందులు చౌకగా లభించడమే కాకుండా సొంతంగా వ్యాపారం చేసుకొనే వారికి ఉపాధి అవకాశాలు కూడా లభిస్తాయి.,ఈ రోజు సులభంగా పంట ల వినియోగం అందుబాటులోకి తెచ్చేందుకు
653,translate English to Telugu,"మరొక బాధాకరమైన విషయం ఏమిటంటే, నది పూర్తిగా కలుపుతో, గుర్రపు డెక్కతో నిండిపోయింది.","ఈ ఘటనలో పులుపు జలాన్ని, జలాన్ని కూడా క్రమ"
654,translate English to Telugu,నడి ఒడ్డున కూడా చాలా చెత్తను పారబోస్తున్నారు.,"నదికి, దాని కుటుంబాల కు కూడా కొండ మంది కరెంట్"
655,translate English to Telugu,మనిషి ఏదైనా సాధించాలని పట్టు పడితే సాధించలేనిది ఏదీ లేదని ఈ విషయం నిరూపిస్తుంది.,జీవితం ఏదైనా చేయ కూడ డం కోసం ఒక ব্যক্তিం దృష్ట
656,translate English to Telugu,ప్రజా ఉద్యమాల ద్వారా పెద్ద పెద్ద మార్పులను తీసుకురావచ్చు.,ప్ర జ ల కోసం సామాజిక సంస్క ర ణ ల ను మ రి
657,translate English to Telugu,"విదేశాలలో భారతదేశం కీర్తిని పెంచిన భజ్జూ శ్యామ్ గారి ప్రతిభను గుర్తించి, ఆయనకు పద్మశ్రీ ని ఇవ్వడం జరిగింది.","భారతదేశం చేసిన శక్తి, భారతదేశాన్ని గర్వించి, ఎంతో మంది"
658,translate English to Telugu,కేరళ కు చెందిన ఆదివాసి మహిళ లక్ష్మీ కుట్టి గారి కథను విని మీరు ఆనందపరవశులవుతారు.,మీరు తుక ర్ రాజు లంక ల జీవితం గురించి
659,translate English to Telugu,ప్రతి సంవత్సరం జనవరి తొమ్మిదో తేదీన మనం ప్రవాసి భారతీయ దినంగా మనం జరుపుకొంటున్నాం.,నా প্রিয় దేశ ప్రియమైన భార త దేశం కోసం 9 సంవ త్స
660,translate English to Telugu,గాంధీ గారు ఇదే తేదీన దక్షిణ ఆఫ్రికా నుండి భారతదేశానికి తిరిగి వచ్చారు.,ఈ రోజు జులై 9వ తేదీన మేము స్వచ్ఛ భారతదేశాన్ని
661,translate English to Telugu,"ఈ రోజున మనం భారతదేశంలోనూ, ప్రపంచంలోని నలుమూలల్లోనూ నివసిస్తున్న భారతీయులందరి మధ్యన ఉన్న వీడని బంధానికి ఉత్సవాన్ని జరుపుకొంటాం.",ఈ రోజు భార త దేశం లో భార తీయుల మధ్య ఉన్న భ ద్ర త
662,translate English to Telugu,"ఆయన యొక్క విలువైన అభిప్రాయాలు సామాజిక, రాజకీయ పరంపర ను తీర్చిదిద్దుతూనేవుంటాయి.",ఆయన చిరకాలైన ఆలోచనలు సామాజిక వ్యవహర ణాన్ని తీసుకువె
663,translate English to Telugu,ప్రధాన మంత్రి శ్రీ నరేంద్ర మోదీ సరిహద్దు భద్రత దళం (బిఎస్ఎఫ్) సిబ్బందికి వారి స్థాపక దినాన్ని పురస్కరించుకొని శుభాకాంక్షలు తెలిపారు.,వారు వారి వారి సేవ దినోత్సవం సందర్భంగా వారి వారి భద్రత భ
664,translate English to Telugu,దీనివ‌ల్ల రైతులు దేశ‌వ్యాప్తంగా మండీల‌లో త‌మ ఉత్ప‌త్తుల‌ను మార్కెట్ చేసుకోవ‌డానికి వీలు ఉంటుందన్నారు. e-NAM పై రాష్ట్రాల ప్ర‌భుత్వ ప్ర‌ధాన కార్య‌ద‌ర్శులు వారి సూచ‌న‌ల‌ను ఇవ్వాలి కూడా అని ప్ర‌ధాన మంత్రి అన్నారు.,ఈ-నా-ఎన్ టి.ఇ-ఎమ్ ల లో వారి సభ్యులకు
665,translate English to Telugu,ఉత్త‌ర ప్ర‌దేశ్‌లోని ఫూల్‌పూర్‌- హాల్దియా గ్యాస్ పైప్‌లైన్ ప్రాజెక్టు పురోగతిని కూడా స‌మీక్షించడం జరిగింది.,ఈశాన్య ప్రాంతంలో ప శ్చిమ ప్రాజెక్టు ప్రాజెక్టు ప్ర
666,translate English to Telugu,చంద్ర‌శేఖ‌ర్ గారి తో స‌న్నిహితంగా ప‌ని చేసిన హ‌రివంశ్ గారికి చంద్ర‌శేఖ‌ర్ గారు రాజీనామా చేస్తార‌న్న సంగ‌తి ముందుగానే తెలుసున‌ని ప్ర‌ధాన మంత్రి వెల్లడించారు.,చంద్ర స్వామిజీతో సన్నిహితంగా పనిచేస్తున్నారని ప్రధాన మంత్రి అన్నారు.
667,translate English to Telugu,ఆయ‌న నాగ‌ప‌ట్ట‌ణం జిల్లా తిరుక్కువాలై గ్రామంలో 1924 జూన్ 3న జ‌న్మించారు.,ఢాకాణ జిల్లాల లో న్యూ త్రికాట ర్ లో
668,translate English to Telugu,"త‌మిళ‌నాడు సుదీర్ఘ రాజ‌కీయ ప్ర‌స్థానంలో ఆయ‌న త‌న ప్ర‌జా, రాజ‌కీయ జీవితంలో ఎన్నో కీల‌క ప‌ద‌వులు అధిష్టించారు.","ఆయన తాను జ రిగిన రాజ కీయ స మ యంలో, త మిళ"
669,translate English to Telugu,త‌మిళ‌నాడు రాష్ట్ర ముఖ్య‌మంత్రిగా ఆయ‌న ఐదు ప‌ర్యాయాలు ప‌నిచేశారు.,ఈ రోజు తమ వంతు మంత్రిగా కూడా ఈ స్థానంలో చోటు
670,translate English to Telugu,"ఆయ‌న రాజ‌కీయ జీవితం, కెరీర్‌తోపాటు ఆయ‌న త‌మిళ సినిమా రంగంలో ప్ర‌ముఖ ర‌చ‌యిత‌గా పేరు తెచ్చుకున్నారు.","ఆయన రాజకీయ జీవన, జీవితాల నుండి కూడా తమిళ భాష"
671,translate English to Telugu,ద్ర‌విడ ఉద్య‌మ సిద్ధాంతాల‌ను ప్ర‌చారం చేయ‌డానికి ఆయ‌న సినిమా మాధ్య‌మాన్ని వాడుకున్నారు.,రైల్వే ఉద్యమాన్ని ప్రోత్సహించేందుకు పాటుపడే భాషను ప్ర
672,translate English to Telugu,"డాక్ట‌ర్ ఎం. క‌రుణానిధి త‌న ర‌చ‌న‌లు , ఉప‌న్యాసాల ద్వారా ఎంతో పేరు తెచ్చుకున్నారు.","డాక్ట ర్ మాలికేజీ కూడా రచయిత, రచ త్వ"
673,translate English to Telugu,వారి మ‌ర‌ణంతో త‌మిళ‌నాడు ప్ర‌జ‌లు త‌మ పాపుల‌ర్ నాయ‌కుడిని కోల్పోయారు.,ఆయన జయంతి సందర్భంగా తమ తుపాను ఘటాన్ని
