"பின்னர், அங்கு உரையாற்றுகிறார்.",இந்த நிகழ்ச்சியில் அவர் உரையாற்றுகிறார்.,P
மாநாட்டில் இடம்பெற்ற பல்வேறு விவாதங்கள் மற்றும் அனுபவங்கள் பகிர்ந்து கொள்ளப்பட்டதற்கு பிரதமர் பாராட்டு தெரிவித்தார்.,மாநாட்டில் பங்கேற்ற பல்வேறு கலந்துரையாடல்கள் மற்றும் கருத்துக்களை பிரதமர் பாராட்டினார்.,P
இந்தியாவின் பல்வேறு மாநிலங்களிடையே நல்லிணக்கம் மற்றும் ஒருமைப்பாட்டை மேம்படுத்த புதிய வழிமுறைகளை காணவேண்டியது அவசியம் என்றும் அவர் வலியுறுத்தினார்.,பல்வேறு மாநிலங்களுக்கு இடையே நல்லிணக்கம் மற்றும் ஒருங்கிணைப்பை மேம்படுத்த புதிய வழிகளை உருவாக்க வேண்டியதன் அவசியத்தை அவர் வலியுறுத்தினார்.,P
"இந்த லட்சியத்தை அடைய, பொது வாழ்க்கையில் தங்களுக்குள்ள நீண்ட நெடிய அனுபவங்கள் மூலம், ஆளுநர்கள் அரசுத்துறைகள் மற்றும் உள்ளாட்சி அமைப்புகளை ஊக்குவிக்க வேண்டும் எனவும் அவர் கேட்டுக் கொண்டார்.","பொது வாழ்க்கையில் தங்களது பரந்த அனுபவத்தைக் கொண்ட ஆளுநர்கள், குடிமக்கள் அமைப்புகள் மற்றும் அரசுத் துறைகளை இந்த விஷயத்தில் உறுதியுடன் பணியாற்ற ஊக்குவிக்க முடியும் என்று அவர் கூறினார்.",P
"மத்திய அரசின் முன்னோடி சுகாதாரக் காப்பீட்டுத்திட்டமான ஆயுஷ்மான் பாரத் பற்றியும், பிரதமர் எடுத்துரைத்தார்.",மத்திய அரசின் ஆயுஷ்மான் பாரத் திட்டம் குறித்தும் பிரதமர் பேசினார்.,P
தொழில்நுட்ப கூட்டாண்மை,தொழில்நுட்ப பங்களிப்பு,P
பாதுகாப்பு மற்றும் இணைய பாதுகாப்பு,பாதுகாப்பு மற்றும் இணைய பாதுகாப்பு,P
"3. இந்தியாவில் உள்ள தொழிற்கல்வி மற்றும் பயிற்சி அளிக்கும் மேலாளர்கள், ஆசிரியர்கள் மற்றும் பயிற்சி அளிப்பவர்களுக்கு மறு பயிற்சி, திறனை மேலும் வளர்த்தல், உள்ளகப் பயிற்சி அளித்தல் (internship) ஆகிய பணிகளை பெலாரஸ் அரசு மேற்கொள்ளும்;","2. பாரதத்தின் தொழில்நுட்பக் கல்வி மற்றும் பயிற்சி மேலாண்மையாளர்களுக்கும், ஆசிரியர்களுக்கும், பயிற்சியாளர்களுக்கும் மறு பயிற்சி, திறன் மேம்பாடு மற்றும் பரீட்சை வழங்குவது;",P
• நாட்டில் திறனுக்கான சுற்றுச்சூழல் அமைப்பில் ஒட்டுமொத்த மேம்பாட்டுக்காக பெலாரஸின் அனுபவங்கள் மற்றும் நிபுணத்துவத்தை புரிந்துணர்வு ஒப்பந்தம் கொண்டுவரும்.,"• இந்த புரிந்துணர்வு ஒப்பந்தம், நாட்டின் திறன் சுற்றுச்சூழல் அமைப்பில் ஒட்டுமொத்த மேம்பாட்டிற்கான பெலாரஸ் அனுபவம் மற்றும் நிபுணத்துவத்தை கொண்டுவரும்.",P
நமது இருதரப்பு உறவுகளின் அனைத்து அம்சங்கள் குறித்தும் நாங்கள் ஆய்வு செய்வோம்.,இருதரப்பு உறவுகளின் முழுமையான அம்சங்களை நாம் பரிசீலனை செய்வோம்.,P
எனது வியட்நாம் பயணத்தின் போது இரு நாட்டு மக்களுக்கு இடையே ஆன உறவுகளை வலுப்படுத்தும் நடவடிக்கைகளையும் நான் மேற்கொள்ளுவேன்.,வியட்நாம் பயணத்தின்போது மக்களிடையேயான உறவுகளை வலுப்படுத்துவதும் எனது முயற்சியாகும்.,P
வியட்னாமில் 20 – ம் நூற்றாண்டின் சிறந்த தலைவர்களின் ஒருவரான ஹோ சி மின் நினைவிடத்தில் அஞ்சலி செலுத்த எனக்கு வாய்ப்பு கிடைக்கும்.,"வியட்நாமில், இருபதாம் நூற்றாண்டின் மிக உயரமான தலைவர்களில் ஒருவரான ஹோ சி மைனுக்கு மரியாதை செலுத்தும் வாய்ப்பை நான் பெற்றிருப்பேன்.",P
தேசிய வீரர்கள் மற்றும் நாட்டுக்கு உயிர்த் தியாகம் செய்தோர் ஆகியோரின் நினைவிடங்களில் மலர் வலையம் வைக்க உள்ளேன்.,"தேசிய நாயகர்கள் மற்றும் தியாகிகள் நினைவுச் சின்னத்தில் மலர் அஞ்சலியை அமைத்து, குவான் சு பாகோடாவையும் பார்வையிட உள்ளேன்.",P
"நீங்கள் உருவாக்கியுள்ள பங்களிப்பு நிலைகள், பிணைப்புகள் தொடர்புகள் பிரிக்ஸ் அமைப்பின் ஒவ்வொரு நாட்டின் பொருளாதார வளர்ச்சியிலும் சக்தியை ஊட்டும் வகையில் அமைந்துள்ளன.","நீங்கள் உருவாக்கிய பங்களிப்புகளும், நீங்கள் உருவாக்கிய வலைப்பின்னல்களும், ஒவ்வொரு பிரிக்ஸ் நாடுகளிலும் பொருளாதார வளர்ச்சி கதைகளை ஊக்குவிக்கின்றன.",P
"மாண்புமிகு தலைவர்களே, நண்பர்களே,","மேதகுகளே, நண்பர்களே,",P
தொழில் செய்வதற்கு உகந்த நாடு என்பதற்கான உலக வங்கியின் குறியீட்டில் இந்தியா ஏற்றம் கண்டிருக்கிறது.,வர்த்தகம் செய்வதற்கான எளிமைக்கான உலக வங்கியின் குறியீட்டில் இந்தியா முன்னேறியுள்ளது.,P
"அதேபோல, உலகளவில் போட்டித்தன்மைக்கான குறியீட்டில், கடந்த இரண்டு ஆண்டுகளில் நாங்கள் 32 இடங்கள் முன்னேறி இருக்கிறோம்.","இதேபோல், கடந்த இரண்டு ஆண்டுகளில் உலகளாவிய போட்டித் திறன் குறியீட்டில் 32 இடங்கள் முன்னேறியுள்ளோம்.",P
"இந்தியாவை அறிவுசார்ந்த, தொழில்திறன் ஆதரவு பெற்ற, தொழில்நுட்பத்தால் உந்தப்படும் சமுதாயமாக மாற்றுவதில் அவை உதவி செய்கின்றன.","அவர்கள் இந்தியாவை அறிவு அடிப்படையிலான, திறன் சார்ந்த, தொழில்நுட்ப அடிப்படையிலான சமுதாயமாக மாற்ற உதவுகின்றனர்.",P
ஸ்ரீ ராமகிருஷ்ண வசனாம்ருத சத்திரம் எனும் 7 நாள் நிகழ்ச்சியின் துவக்கத்தில் உங்களுடன் கலந்துகொள்வதில் மகிழ்ச்சியடைகிறேன்.,ஸ்ரீ ராமகிருஷ்ண வங்காணமித்தி சத்ரத்தின் 7-நாள் கூட்டத்தின் தொடக்கத்தில் உங்களிடையே பங்கேற்பது எனக்கு பெருமை அளிக்கிறது.,P
ஸ்ருதிகளில் இருந்து ஸ்ம்ரிதி வரை இந்த பாரம்பரியம் வளர்ச்சி பெற்றது.,இந்த பாரம்பரியம் ஸ்ருடிஸ் முதல் ஸ்ருடிஸ் வரை நீடித்தது.,P
கடந்த இரண்டு நாட்களில் தாம் திறந்து வைத்த அல்லது அடிக்கல் நாட்டிய பல்வேறு மேம்பாட்டுத் திட்டங்கள் மற்றும் பணிகள் பற்றி பிரதமர் குறிப்பிட்டார்.,கடந்த இரண்டு நாட்களாக அவர் தொடங்கி வைத்த அல்லது அடிக்கல் நாட்டிய பல்வேறு வளர்ச்சித் திட்டங்கள் மற்றும் பணிகளை பிரதமர் சுட்டிக்காட்டினார்.,P
மருத்துவ சிகிச்சை உறுதி அளிப்பு திட்டமான ஆயுஷ்மான் பாரத் விரைவில் செயல்படத் தொடங்கும் என்றார்.,ஆயுஷ்மான் பாரத் என்ற சுகாதார காப்பீட்டுத் திட்டம் விரைவில் செயல்படுத்தப்படும் என்று அவர் கூறினார்.,P
"ஐ.ஏ.ஆர்.ஐ-க்கு நாட்டப்பட்ட அடிக்கல், இந்த மொத்த பிராந்தியத்தின் எதிர்காலத்திற்கு நல்ல மாற்றத்தை கொண்டு வரக்கூடிய திறன் கொண்டது.",இன்று அடிக்கல் நாட்டப்பட்ட இந்திய தொழில்நுட்பக் கழகத்தின் அடிக்கல் நாட்டப்பட்டிருப்பது எதிர்காலத்தில் ஒட்டுமொத்த பிராந்தியத்துக்கும் நேர்மறையான தாக்கத்தை ஏற்படுத்தும் திறனைக் கொண்டிருப்பதாக அவர் கூறினார்.,P
"2022-ம் ஆண்டு, 75வது சுதந்திர தினத்திற்குள், விவசாயிகளின் வருமானத்தை இரண்டு மடங்காக மாற்றும் தனது கனவு குறித்து பிரதமர் பேசினார்.",2022-ம் ஆண்டில் விவசாயிகளின் வருமானத்தை இரட்டிப்பாக்குவது என்ற தனது தொலைநோக்கு பார்வையை பிரதமர் எடுத்துரைத்தார்.,P
கடந்த உச்சி மாநாட்டில் எடுக்கப்பட்ட முடிவுகளைச் செயல்படுத்துவதில் ஏற்பட்டுள்ள முன்னேற்றம் குறித்தும் கடந்த ஆண்டு அறிவித்த 2020ஆம் ஆண்டுக்கான நிகழ்ச்சி நிரல் குறித்தும் நாம் இன்று ஆய்வு செய்துள்ளோம்.,கடந்த உச்சிமாநாட்டில் எடுக்கப்பட்ட முடிவுகள் மற்றும் கடந்த ஆண்டு அறிவிக்கப்பட்ட Agenda 2020 ஆகியவற்றின் அமலாக்கத்தில் ஏற்பட்டுள்ள முன்னேற்றம் குறித்து இன்று நாம் ஆய்வு செய்துள்ளோம்.,P
இந்தியாவில் வளர்ச்சித் திட்டங்களுக்காக ஐரோப்பிய முதலீட்டு வங்கியின் (European Investment Bank) நிதியுதவியைப் பெறுவது தொடர்பான உடன்பாடுகளில் கையெழுத்திட்டதும் வரவேற்கத் தக்க செயலாகும்.,இந்தியாவில் வளர்ச்சித் திட்டங்களுக்கான கடன் ஒப்பந்தங்களை ஐரோப்பிய முதலீட்டு வங்கியுடன் கையெழுத்திடுவதும் வரவேற்கத்தக்க நடவடிக்கையாகும்.,P
சர்வதேச சூரிய சக்தி திட்டத்தைச் செயல்படுத்தும் கூட்டணி அமைப்பில் (International Solar Alliance) இடம்பெற்றுள்ள நாடுகளில் சூரியசக்தி தொடர்பான திட்டங்களுக்கும் ஐரோப்பிய முதலீட்டு வங்கி நிதியுதவி அளிக்க முடிவு செய்துள்ளதை நான் பாராட்டுகிறேன்.,சர்வதேச சூரியசக்தி கூட்டணியின் உறுப்பு நாடுகளில் சூரியசக்தி தொடர்பான திட்டங்களை நிதியளிப்பதற்கான ஐரோப்பிய முதலீட்டு வங்கியின் முடிவையும் நான் பாராட்டுகிறேன்.,P
வர்த்தகத்தை வலுப்படுத்துவதிலும் முதலீட்டை அதிகரிப்பதிலும் மேலும் உறவை வலுப்படுத்தும் வகையில் ஐரோப்பிய யூனியனுடன் இணைந்து செயல்படுவது என்று நாங்களும் உறுதி பூண்டுள்ளோம்.,வர்த்தகம் மற்றும் முதலீட்டுப் போக்குகளை வலுப்படுத்துவதில் நமது ஒத்துழைப்பை மேலும் ஆழப்படுத்துவதற்காக ஐரோப்பிய ஒன்றியத்துடன் இணைந்து பணியாற்ற நாங்கள் உறுதிபூண்டுள்ளோம்.,P
"எனதருமை நாட்டுமக்களே, வணக்கம்!","எனதருமை நாட்டுமக்களே, வணக்கம்.",P
"கடந்த சில நாட்களாக பாரதத்தின் சில பாகங்களில் குறிப்பாக, அசாம், வட கிழக்கு, குஜராத், ராஜஸ்தான், வங்காளத்தின் சில பகுதிகள் ஆகியவற்றில் அதிக மழை காரணமாக இயற்கைப் பேரிடர்களை எதிர்கொள்ள வேண்டியிருந்தது.","அண்மையில், குறிப்பாக, அசாம், வடகிழக்கு, குஜராத், ராஜஸ்தான் மற்றும் வங்கத்தின் சில பகுதிகளில் மிக அதிகமான மழை காரணமாக ஏற்பட்ட இயற்கை பேரழிவுகளின் பெரும் பாதிப்பைச் சுமத்த வேண்டியிருந்தது.",P
வெள்ளத்தால் மக்களின் இயல்பு வாழ்வு மிகவும் பாதிக்கப்பட்டுப் போகிறது.,வெள்ளங்களின் விளைவாக வாழ்க்கை முற்றிலும் மோசமாக மாறிவிட்டது.,P
தேசிய பேரிடர் மீட்புப் படை அணிகள் முடுக்கி விடப்பட்டன.,NDRF குழுக்கள் அனுப்பப்பட்டன.,P
இந்த தொலைபேசி அழைப்பைக் கேளுங்களேன்:,அத்தகைய ஒரு தொலைபேசி அழைப்பை நீங்கள் கேட்க விரும்புகிறேன்.,P
"வணக்கம், பிரதமர் அவர்களே, நான் குர்காவ்ன், அதாவது குருகிராமிலிருந்து நீத்து கர்க் பேசுகிறேன்.","“நமஸ்கர், பிரதம மந்திரி அவர்களே, இது குர்கவோனில் உள்ள நீத்து கர்க்.",P
"இது ஒரு வரலாற்று ரீதியிலான வெற்றி, சரித்திர சாதனை.",இது வரலாற்று சாதனையாகும்.,P
"இது வரி சீர்திருத்தம் மட்டுமல்ல, ஒரு புதிய, நேர்மையான கலாச்சாரத்துக்கு பலம் கூட்டும் பொருளாதார முறை.",இது ஒரு வரி சீர்திருத்தம் மட்டும் அல்ல; இது ஒரு புதிய பொருளாதார ஒழுங்கு ஆகும்; இது நேர்மையின் புதிய கலாச்சாரத்தை வலுப்படுத்தும்.,P
இது ஒருவகையில் சமூக சீர்திருத்த இயக்கமும் கூட.,ஒரு வகையில் இது சமூக சீர்திருத்தத்திற்கான பிரச்சாரமும் ஆகும்.,P
"நமது புதிய தலைமுறையினர், 1942ஆம் ஆண்டு ஆகஸ்ட் மாதம் 9ஆம் நாள் என்ன நடந்தது என்பதைத் தெரிந்து கொள்ள வேண்டும்.","ஆகஸ்ட் 9, 1942 அன்று என்ன நடந்தது என்பதை நமது இளைய தலைமுறையினர் அறிந்து கொள்ள வேண்டும்.",P
மக்களின் கோபம் உச்சகட்டத்தில் இருந்தது.,மக்கள் சீற்றம் உச்சக்கட்டத்தில் இருந்தது.,P
"காந்தியடிகளின் அறைகூவலுக்கு செவிசாய்த்து இலட்சக்கணக்கான நாட்டுமக்கள் செய் அல்லது செத்துமடி என்ற மந்திரத்தை நாவிலும் மனதிலும் தாங்கி, போராட்டத்தை முன்னெடுத்துச் சென்றார்கள்.","மில்லியன் கணக்கான இந்தியர்கள் மகாத்மா காந்தியின் தெளிவான அழைப்பிற்கும், “செய்தாலோ அல்லது மடிவோ” என்ற மந்திரத்திற்கும் பதிலளித்தனர்; அவர்கள் போராட்டத்திற்குள் தள்ளப்பட்டனர்.",P
இந்த இயக்கத்தை நாம் ஒரு மக்கள் இயக்கமாக மாற்றுவோம் வாருங்கள்.,இந்த இயக்கத்தை மக்கள் இயக்கமாக மாற்றுங்கள்.,P
"சில வேளைகளில் என்னை விட நாட்டுமக்கள் அதிக விழிப்புணர்வு கொண்டவர்களாகவும், ஆக்கபூர்வமானவர்களாகவும் இருப்பதை நான் பார்க்கிறேன்.","நமது நாட்டின் குடிமக்கள் என்னைப் பார்க்கிலும் மிகுந்த விழிப்புணர்வையும், தீவிரத்தையும் கொண்டிருப்பதாக நான் கவனித்து வந்திருக்கிறேன்.",P
"நம் நாட்டுப் பெண்கள் மீது நம்மனைவருக்கும் பெருமையாக இருக்கிறது, பெருமிதம் பொங்குகிறது.",ஒரு தேசமாக நாம் நமது மகளிர் மீது பெருமிதம் கொள்கிறோம்.,P
"கடந்த சில நாட்கள் முன்பாக நமது பெண்கள், பெண்களுக்கான க்ரிக்கெட் உலகக் கோப்பைப் போட்டியில் பிரமாதமான செயல்பாட்டைப் புரிந்திருக்கிறார்கள்.",அண்மையில் நமது மகள்கள் மகளிர் துடுப்பாட்ட உலகக் கோப்பையில் மிகச்சிறப்பாக பங்கேற்றனர்.,P
"ஒவ்வொரு குடிமகனும் உறுதி பூண வேண்டும், அந்த உறுதியை நிறைவேற்ற 5 ஆண்டுகளுக்கான ஒரு செயல்திட்டத்தைத் தயார் செய்து கொள்ள வேண்டும்.","ஒவ்வொரு நாட்டுமக்களும் ஒரு உறுதிப்பாட்டை எடுக்க வேண்டும், ஒவ்வொரு நாட்டுமக்களும் அந்த உறுதிப்பாட்டை நிறைவேற்றுவதற்காக 5 ஆண்டுகள் வரையிலான செயல்திட்டத்தை தயாரிக்க வேண்டும்.",P
உலகில் நடக்கும் நிகழ்வுகள் அப்படியே செய்திகளாக ஏடுகளில் வெளியாகின்றன என்பதைக் கண்டு மக்கள் வியப்படைவார்கள் என்று கேள்விப்பட்டிருக்கிறேன்.,உலகின் ஒவ்வொரு நாளும் நடக்கும் செய்திகளின் அளவு எப்படி செய்தித்தாள்களுக்கு பொருந்தும் என்பது பற்றி மக்கள் கேள்விப்படுவதை நான் அடிக்கடி கேள்விப்பட்டிருக்கிறேன்.,P
செய்தித் தாள்கள் தினந்தோறும் சில பத்திகளை ஒதுக்க இயலுமா?,"ஒரு செய்தித்தாள், ஒவ்வொரு நாளும் ஒரு வருடம் ஒரு சில நூறு அங்குலங்களை இந்த நோக்கத்திற்காக ஒதுக்கி வைக்க முடியுமா?",P
"எனதருமை நாட்டு மக்களே,","எனதருமை நாட்டுமக்களே,",P
மாநிலங்களவையில் நிலுவையில் உள்ள நாளந்தா பல்கலைக்கழகத் திருத்த மசோதா 2013ஐ விலக்கிக்கொள்ளும் திட்டத்திற்கு பிரதமர் திரு. நரேந்திர மோடி தலைமையிலான மத்திய அமைச்சரவை ஒப்புதல் அளித்தது.,"நரேந்திர மோடி தலைமையில் நடைபெற்ற மத்திய அமைச்சரவைக் கூட்டத்தில், மாநிலங்களவையில் நிலுவையில் உள்ள நலந்தா பல்கலைக்கழக (திருத்த) மசோதா, 2013 யை திரும்பப் பெறுவதற்கான முன்மொழிவு ஒப்புதல் அளிக்கப்பட்டது.",P
"இந்த திருத்த மசோதா இந்த பல்கலைக்கழகத்தின் தற்போதைய ஆளுகை வாரியத்தின் விவாதத்திற்கு வரவேண்டியது அவசியம் என்பதால், இது விலக்கிக்கொள்ளப்படுகிறது.","முன்மொழியப்பட்ட திருத்தங்களை முன்னெடுத்துச் செல்வதற்கான இறுதி முடிவு எடுக்கப்படுவதற்கு முன்னர், நேலாந்த பல்கலைக்கழகத்தின் தற்போதைய நிர்வாகக் குழுவுடன் திருத்த மசோதா குறித்து விவாதிக்கப்பட வேண்டும்.",P
"மேலும் தற்போதைய ஆளுகை வாரியம் 2010 நாளந்தா பல்கலைக்கழக சட்டத்தை முழுமையாக ஆராய விரும்பும் என்பதாலும், தேவைப்படும் திருத்தங்கள், சேர்க்கைகளை பரிந்துரைச் செய்யக்கூடும் இந்த நடவடிக்கை.","மேலும், தற்போதைய நிர்வாகக் குழு 2010 ஆம் ஆண்டின் நாலாந்த பல்கலைக்கழகச் சட்டம் முழுவதையும் மீண்டும் ஆய்வு செய்து, தேவைப்பட்டால் திருத்தங்களை/அதிகங்களை பரிந்துரைக்கலாம்.",P
"“உலக நீரிழிவு தினமான இன்று, நாம் அனைவரும் ஆரோக்கியமான வாழ்க்கை முறையை கையாள உறுதி கொள்வோம்.","இன்று உலக நீரிழிவு தினத்தை முன்னிட்டு, நீரிழிவு நோய்களை சமாளிக்க ஆரோக்கியமான வாழ்க்கையை நடத்துவோம் என்று உறுதியளிப்போம்.",P
மக்களின் விருப்பத்திற்கு ஏற்ப அவர்கள் பாடுபடுவார்கள் என்று நான் நம்புகிறேன்.,அவர்கள் கடுமையாக உழைத்து மக்களின் விருப்பங்களை நிறைவேற்றுவார்கள் என்று நான் உறுதியாக நம்புகிறேன்.,P
சீனாவின் ஜியாமென் நகரில் செப்டம்பர் மாதத்தில் நடைபெற உள்ள 9-வது பிரிக்ஸ் மாநாட்டின் முன்னோட்டமாக இந்தக் கூட்டம் நடைபெற்றது.,சீனாவின் சியாமென் நகரில் செப்டம்பர் மாதம் நடைபெறவிருக்கும் 9-வது பிரிக்ஸ் உச்சிமாநாடுக்கு முன்னதாக இது நடந்தது.,P
ஜியாமென் நகரில் நடைபெற உள்ள பிரிக்ஸ் மாநாட்டிற்கான ஏற்பாடுகள் மற்றும் அதில் முக்கியத்துவம் அளிக்க வேண்டிய விவகாரங்கள் குறித்து தலைவர்கள் ஆலோசனை நடத்தினர்.,"அவர்கள் உரையாற்றியபோது, வரவிருக்கும் சியாமென் பிரிக்ஸ் உச்சிமாநாட்டிற்கான தயாரிப்புகள் மற்றும் முன்னுரிமைகள் குறித்தும் விவாதித்தனர்.",P
"பிரதமர் திரு.நரேந்திர மோடி பேசும்போது, பிரிக்ஸ் அமைப்பு வலுவான குரலில் ஒலித்து வருவதாக குறிப்பிட்டார்.","பயங்கரவாதம், உலகப் பொருளாதாரம் ஆகியவற்றில் பிரிக்ஸ் மிக வலுவான குரலைப் பெற்றுள்ளது என்றும், அது தலைமை வகிக்க வேண்டும் என்றும் பிரதமர் குறிப்பிட்டார்.",P
"அரசு மருத்துவமனை, பால் பதப்படுத்தும் தொழிற்சாலை மற்றும் ஜுனாகத் வேளாண் பல்க்லைக்கழகத்தின் சில கட்டிடங்கள் இதில் அடங்கும்.","இதில் அரசு சிவில் மருத்துவமனை, ஒரு பால் பதப்படுத்தும் ஆலை மற்றும் ஜூனாகாத் வேளாண் பல்கலைக்கழகத்தின் சில கட்டிடங்கள் அடங்கும்.",P
இந்தியாவின் வளர்ச்சிப் பயணத்தில் புதிய சக்தி மற்றும் துடிப்பு உள்ளதாக அவர் தெரிவித்தார்.,"இந்தியாவின் வளர்ச்சிப் பயணத்தில் புதிய சக்தியும், ஆழமும் இருப்பதாக அவர் கூறினார்.",P
தூய்மைக்கு அரசு அளிக்கும் முக்கியத்துவம் உலகந்தழுவிய பாராட்டைப் பெறுவதாக பிரதமர் கூறினார்.,தூய்மை மீதான அரசின் முக்கியத்துவம் உலக அளவில் அங்கீகரிக்கப்படுகிறது என்று பிரதமர் கூறினார்.,P
தூய்மையான இந்தியா மக்கள் நோய்களால் பாதிக்கப்படாமல் இருப்பதை உறூதி செய்வதால் தூய்மைக்கு அளிக்கப்படும் முக்கியத்துவம் முக்கியம் என அவர் மேலும் கூறினார்.,தூய்மைக்கு முக்கியத்துவம் அளிக்கப்படுவது முக்கியமானது. ஏனெனில் தூய்மையான இந்தியா மக்கள் நோய்களால் பாதிக்கப்படாததை உறுதி செய்கிறது.,P
சுகாதாரத் துறைக்கு நல்ல மருத்துவர்கள் மற்றும் துணை மருத்துவ பணியாளர்கள் தேவைப்படுவதாக பிரதமர் கூறினார்.,"சுகாதாரத் துறையில் சிறந்த மருத்துவர்களும், துணை மருத்துவ ஊழியர்களும் தேவைப்படுவதாக பிரதமர் கூறினார்.",P
"இந்தத் திட்டங்கள், வடகிழக்குப் பகுதியின் வளர்ச்சிப் பயணத்துக்கு கூடுதல் பலம் சேர்க்கும்.",இந்தத் திட்டங்கள் வடகிழக்குப் பகுதியின் வளர்ச்சிப் பயணத்திற்கு உத்வேகம் அளிக்கும்.,P
"ஐஸ்வால் பகுதியில் நாளை நடைபெறும் நிகழ்ச்சியில், துய்ரியால் நீர்மின் திட்டத்தை நாட்டுக்கு அர்ப்பணித்து வைக்க உள்ளதை எனக்கு கிடைத்த பெருமையாக கருதுகிறேன்.",அய்சாவில் நடைபெறும் நாளைய நிகழ்ச்சியில் துய்ரியல் நீர்மின் திட்டத்தை நாட்டுக்கு அர்ப்பணிப்பதில் நான் பெருமை அடைகிறேன்.,P
"இந்தத் திட்டம் முடிவடைந்ததன் மூலம், மிசோராம் பகுதி மக்களுக்கு பயனளிக்கும்.",இந்தத் திட்டத்தை நிறைவேற்றுவது மிசோராம் மக்களுக்கு பெரும் பாக்கியமாகும்.,P
"நமது இளைஞர் சக்தியை ஊக்குவிக்கும் வகையில், ரூ.100 கோடியில் வடகிழக்கு மூலதன நிதியை வடகிழக்குப் பிராந்திய மேம்பாட்டு அமைச்சகம் உருவாக்கியுள்ளது.","நமது யுவா சக்திக்கு விண்களை வழங்கும் வகையில், டொனெர் ரூ. 100 கோடி வடகிழக்கு மூலதன நிதியை உருவாக்கியுள்ளது.",P
இந்த நிதியத்திலிருந்து தொழில்முனைவோருக்கு காசோலைகளை நான் நாளை வழங்க உள்ளேன்.,நாளை இந்த நிதியிலிருந்து தொழில் முனைவோருக்கு செக்களை விநியோகிப்பேன்.,P
"வடகிழக்குப் பகுதியின் மேம்பாட்டுக்கு, அந்தப் பகுதியைச் சேர்ந்த இளைஞர்களின் மத்தியில் தொழில் செய்வதற்கான ஆர்வம் இருப்பது சிறப்பானது.","வடகிழக்கு இளைஞர்களிடையே தொழில்முனைவு உணர்வு, இந்த பிராந்தியத்தின் அதிகாரமளித்தலுக்கு நல்ல உத்வேகம் அளிக்கிறது.",P
"ஷில்லாங்கில், ஷில்லாங்-நாங்ஸ்டோயின்-ரோங்ஜெங்-துரா சாலையை தொடங்கிவைக்க உள்ளேன்.",ஷில்லோங்கில் நான் ஷில்லோங்-நொங்ஸ்டோன்-ரோங்ங்ங்-துரா சாலையை துவக்கி வைக்கிறேன்.,P
"இந்தத் திட்டம், இணைப்பு வசதியை மேம்படுத்தி, பொருளாதார வளர்ச்சியை அதிகரிக்கச் செய்யும்.","இந்தத் திட்டம் இணைப்பை மேம்படுத்தவும், பொருளாதார வளர்ச்சியை மேலும் அதிகரிக்கவும் உதவும்.",P
பொதுக் கூட்டத்திலும் கூட நான் உரையாற்ற உள்ளேன்.,பொதுக் கூட்டத்தில் நான் உரையாற்றுவேன்.,P
10 கோடி ஏழை மற்றும் நலிந்த குடும்பங்களை இந்த திட்டத்தின் கீழ் கொண்டு வர இலக்கு நிர்ணயிக்கப்பட்டுள்ளது.,இது 10 கோடிக்கும் மேற்பட்ட ஏழை மற்றும் பாதிக்கப்படக்கூடிய குடும்பங்களைச் சேர்ந்தவர்களைச் சேர்க்கும்.,P
சுற்றுச் சூழலுக்கு உகந்த பயணத்துடன் வாழ்க்கையை எளிதாக்கவும் இந்தத் திட்டம் வழிவகுக்கும் என்றும் பிரதமர் தெரிவித்தார்.,"சுற்றுச்சூழலுக்கு சாதகமான பயணத்துடன், ‘வாழ்க்கை எளிதாக’ இருக்கும் என்றும் அவர் கூறினார்.",P
"நாட்டிலுள்ள இளைஞர்களின் ஆர்வங்களை நிறைவேற்றுவதில் மத்திய அரசு உறுதி பூண்டுள்ளதாகத் தெரிவித்த பிரதமர், விஸ்வ கர்மா திறன் பல்கலைக்கழகம், புதிய வாய்ப்புகளை பெறும் வகையில் இளைஞர்களின் திறனை மேம்படுத்துவதில் முக்கிய பங்காற்றும் என்றார்.",புதிய சந்தர்ப்பங்களைப் பயன்படுத்திக் கொள்வதற்கு இளைஞர்களுக்கு திறன் அளிப்பதில் திரு. விஸ்வகர்மா திறன் பல்கலைக்கழகம் முக்கிய பங்கை வகிக்கும் என்று அவர் நம்பிக்கை தெரிவித்தார்.,P
"மத்திய அரசின் திட்டங்களை வெற்றிகரமாக அமல்படுத்தி வரும் ஹரியானா மாநில அரசின் முயற்சிகளை பிரதமர், பாராட்டினார்.",மத்திய அரசின் தொலைநோக்கு பார்வையை வெற்றிகரமாக அமுல்படுத்திய ஹரியானா மாநில அரசின் முயற்சிகளை பிரதமர் பாராட்டினார்.,P
ஜோத்பூர் விமானநிலையத்தில் அளிக்கப்பட்ட முப்படைகள் அணிவகுப்பை பிரதமர் பார்வையிட்டார்.,"ஜோத்பூரில் உள்ள விமானப் படை நிலையத்தில் வருகை தந்தபோது, மூன்று சேவைகள் கொண்ட ஒரு கவுரவ காவலரை அவர் பார்வையிட்டார்.",P
