"அதையடுத்து, சத்தீஸ்கரில் உள்ள பிரதமர் ஜன்ஜகிர்சம்மா என்ற இடத்திற்குச் செல்கிறார்.",அதன்பிறகு சத்தீஸ்கரில் உள்ள ஜான்ஜ்கீர் சம்பா நகருக்கு பிரதமர் வருகை தருகிறார்.,NP
அங்கு கைத்தறி மற்றும் வேளாண்துறை கண்காட்சிக்குச் செல்கிறார்..,பாரம்பரிய கைத்தறி மற்றும் விவசாயம் குறித்த கண்காட்சியை அவர் பார்வையிடுவார்.,NP
அங்கு தேசிய நெடுஞ்சாலைத் திட்டத்துக்கும் பென்ட்ரா – அனுப்பூர் இடையில் மூன்றாவது ரயில் பாதைக்கும் அடிக்கல் நாட்டுகிறார்.,"""தேசிய நெடுஞ்சாலைத் திட்டங்களுக்கும், பென்ட்ரா-அனுப்பூர் 3-வது ரயில் பாதைக்கும் அவர் அடிக்கல் நாட்டுகிறார்.""",NP
"காரணம் எதுவாக இருந்தாலும் மதம், சாதி, தேசியம், இனம், சிறுபான்மையினம் என எந்தக் காரணத்துக்காகவும் பயங்கரவாதத்தை நியாயப்படுத்த முடியாது என்று இரு தலைவர்களும் உறுதி செய்தனர்.",எந்த அடிப்படையிலும் பயங்கரவாதத்தை நியாயப்படுத்த முடியாது என்பதை இரு தலைவர்களும் உறுதிப்படுத்தினர்.,NP
புதிய இந்தியாவை உருவாக்க வெளிநாடுவாழ் இந்திய சமூகம் கைகோர்க்க அவர் அழைப்பு விடுத்தார்.,புதிய இந்தியாவை உருவாக்க வெளிநாடு வாழ் இந்தியர்கள் கைகோர்க்க வேண்டும் என்று அவர் வேண்டுகோள் விடுத்துள்ளார்.,NP
வசுதைவ குடும்பகம் என்ற பராம்பரியத்தை உயிர்ப்புடன் வைத்திருப்பதில் வெளிநாடு வாழ் இந்தியர்களின் பங்கினைப் பிரதமர் பாராட்டினார்.,வசுதைவ குடும்பகம் என்ற பாரம்பரியத்தை நிலைநிறுத்துவதில் இந்திய வம்சாவளியினரின் பங்களிப்பை பிரதமர் பாராட்டினார்.,NP
"வெளிநாடு வாழ் இந்தியர்கள், இந்தியாவின் விளம்பர தூதர்களாக மட்டுமல்லாமல், அவர்கள் அதன் வலிமை, திறன் மற்றும் பண்புகளைப் பிரதிபலிப்பவர்களாக இருப்பதாகவும் அவர் கூறினார்.","""வெளிநாடுவாழ் இந்தியர்கள் இந்தியாவின் விளம்பர தூதுவர்களாக மட்டுமின்றி, அதன் வலிமை, திறமைகள் மற்றும் பண்புகளை பிரதிபலிப்பவர்களாகவும் உள்ளனர் என்று அவர் கூறினார்.""",NP
"புதிய இந்தியாவைக் கட்டமைத்திட, குறிப்பாக ஆராய்ச்சி மற்றும் கண்டுபிடிப்புகளில், வெளிநாடு வாழ் இந்தியர்கள் பங்கேற்க வேண்டும் என அவர் வலியுறுத்தினார்.","""புதிய இந்தியாவை உருவாக்குவதில், குறிப்பாக ஆராய்ச்சி மற்றும் புதிய கண்டுபிடிப்புகளில் பங்கேற்குமாறு வெளிநாடுவாழ் இந்தியர்களை அவர் கேட்டுக் கொண்டார்.""",NP
இந்தியாவில் உருவாக்குவோம் திட்டத்தில் நாங்கள் சிறந்த முன்னேற்றங்களை கண்டுள்ளோம்.,"""""""இந்தியாவில் உற்பத்தி செய்வோம்"""" திட்டத்தில் நாம் பெரும் முன்னேற்றம் கண்டுள்ளோம்.""",NP
அதிகளவிலான மகசூல் உற்பத்தி எங்களது மிகப் பெரிய சாதனையாகும்.,மகசூல் பெருக்கம் எங்களது முக்கிய சாதனையாகும்.,NP
"மேலும் அவர்கள் காந்தியடிகள், குருநானக் தேவ் ஆகியோரின் மாண்புகளை பரப்பி, அவர்களது நூற்றாண்டு கொண்டாட்டங்களில் பங்கேற்க கேட்டுக் கொண்டார்.","""காந்தியடிகள் மற்றும் குருநானக் தேவ் ஆகியோரின் மாண்புகளைப் பரப்புமாறும், அவர்களின் பிறந்த நாள் கொண்டாட்டங்களில் பங்கேற்க வேண்டும் என்றும் பிரதமர் கேட்டுக் கொண்டார்.""",NP
காச நோயை 2030 ஆம் ஆண்டுக்குள் ஒழிக்க வேண்டும் என்று சர்வதேச இலக்கு உள்ள அதே நேரத்தில் 2025 ஆம் ஆண்டுக்குள் அதனை நாட்டில் இருந்து முற்றிலும் ஒழிக்க இந்தியா இலக்கு வைத்துள்ளது என்று பிரதமர் கூறினார்.,2030க்குள் காசநோயை முற்றிலுமாக ஒழிக்க இந்தியா இலக்கு நிர்ணயித்திருப்பதாக பிரதமர் அறிவித்தார்.,NP
இந்த இலக்கை அடைய மத்திய அரசு முழுமுயற்சி எடுத்து வருகிறது.,இந்த இலக்கை நோக்கி அரசு முழுமையாகப் பணியாற்றி வருகிறது என்று அவர் கூறினார்.,NP
"இந்த நிகழ்ச்சியில் மத்திய அமைச்சர்கள், நித்தி ஆயோக் அமைப்பைச் சேர்ந்த அதிகாரிகள் ஆகியோரும் கலந்துகொண்டனர்.",மத்திய அமைச்சர்கள் மற்றும் நித்தி ஆயோக் அதிகாரிகள் இந்த நிகழ்ச்சியில் கலந்து கொண்டனர்.,NP
"72-வது சுதந்திர தினத்தை முன்னிட்டு தில்லி செங்கோட்டை கொத்தளத்தில் இருந்து நாட்டு மக்களுக்கு உரையாற்றிய அவர், இன்றைய தினம் இந்தியா தன்னம்பிக்கையில் சிறந்து விளங்குவதாக உறுதிபடக் கூறினார்.",நீலகிரி மலையில் 12 ஆண்டுகளுக்கு ஒருமுறை மலரும் நீலக்குறிஞ்சி மலர்கள் பற்றி அவர் குறிப்பிட்டார்.,NP
சமீபத்தில் நிறைவடைந்த நாடாளுமன்ற கூட்டத் தொடர் சமூக நீதி நோக்கத்திற்காக அர்ப்பணிக்கப்பட்டதாக அமைந்தது என அவர் கூறினார்.,அண்மையில் நிறைவடைந்த நாடாளுமன்றத்தின் கூட்டத்தொடர் சமூக நீதிக்காக அர்ப்பணிக்கப்பட்டதாகும் என்று அவர் கூறினார்.,NP
இந்தியா தற்போது உலகின் ஆறாவது பெரிய பொருளாதாரமாக உருவெடுத்துள்ளது என அவர் குறிப்பிட்டார்.,இந்தியா தற்போது உலகின் ஆறாவது பெரிய பொருளாதாரம் என்று அவர் குறிப்பிட்டார்.,NP
சுதந்திர போராட்ட வீரர்கள் மற்றும் தியாகிகளுக்கு பிரதமர் அஞ்சலி செலுத்தினார்.,சுதந்திர போராட்ட வீரர்கள் மற்றும் தியாகிகளுக்கு பிரதமர் அஞ்சலி செலுத்தினார்.,NP
பாதுகாப்பு படைகள் மற்றும் காவல்படைகளின் வீரர்களுக்கு அவர் வணக்கம் செலுத்தினார்.,"""பாதுகாப்புப் படையினருக்கும், காவல் துறையினருக்கும் அவர் பாராட்டு தெரிவித்தார்.""",NP
நாட்டின் சில பகுதிகளில் வெள்ளத்தால் பாதிக்கப்பட்ட மக்களுக்கு அவர் தமது ஆழ்ந்த இரங்கலை தெரிவித்துக்கொண்டார்.,நாட்டின் சில பகுதிகளில் வெள்ளத்தால் பாதிக்கப்பட்ட மக்களுக்கு அவர் இரங்கல் தெரிவித்தார்.,NP
மகாகவி சுப்பிரமணிய பாரதியின் கருத்தைப் போல அனைத்து விதமான கட்டுப்பாடுகளில் இருந்தும் விடுதலை பெறுவதற்கான வழியை உலகத்திற்கு இந்தியா காண்பிக்கும் என அவர் குறிப்பிட்டார்.,அனைத்து வகையான சங்கிலிகளில் இருந்தும் விடுதலையை இந்தியா உலகிற்கு காட்டும் என்று கவிஞர் சுப்பிரமணியம் பாரதி கூறினார்.,NP
தேசத்தை கட்டமைப்பதற்காக இந்தியர்கள் அனைவரும் ஒன்றுபட்டுள்ளதாகவும் அவர் தெரிவித்தார்.,நாட்டை கட்டியெழுப்ப இந்தியர்கள் தற்போது ஒன்றுபட்டு வருவதாகவும் அவர் கூறினார்.,NP
2013ம் ஆண்டுடன் ஒப்பிடுகையில் சர்வதேச அமைப்புகள் மற்றும் முகமைகள் இந்தியாவை மாறுபட்ட கண்ணோட்டத்துடன் எவ்வாறு பார்க்கின்றன என்பது குறித்து பிரதமர் விளக்கினார்.,"""2013ம் ஆண்டுடன் ஒப்பிடுகையில், சர்வதேச அமைப்புகளும், முகமைகளும் இந்தியாவை எவ்வாறு வித்தியாசமாக பார்க்கின்றன என்பதை பிரதமர் குறிப்பிட்டார்.""",NP
"கொள்கை சீரழிந்த நிலையில் இருந்த நாடு தற்போது சீர்திருத்தம், செயல்பாடு, மாற்றம் என்ற நிலைக்கு மாறியுள்ளதாக அவர் தெரிவித்தார்.","""""""கொள்கை முடக்கம்"""" என்ற நிலையிலிருந்து """"சீர்திருத்தம், செயல்பாடு, மாற்றம்"""" என்ற நிலைக்கு இந்தியா மாறியுள்ளது என்று அவர் கூறினார்.""",NP
பல்வேறு முக்கிய பலதரப்பு அமைப்புக்களில் இந்தியா தற்போது பல்வேறு சர்வதேச அமைப்புகளில் உறுப்பினராக உள்ளது என்பதுடன் சர்வதேச சூரியமின்சக்தி கூட்டணியில் முதன்மை இடத்தில் உள்ளது என்றும் அவர் கூறினார்.,"""இந்தியா தற்போது பல முக்கிய பன்னாட்டு அமைப்புகளில் உறுப்பினராக உள்ளது என்றும், சர்வதேச சூரியசக்தி கூட்டமைப்புக்கு தலைமை தாங்கி வருகிறது என்றும் அவர் கூறினார்.""",NP
"வடகிழக்கு மாநிலங்கள் விளையாட்டுத் துறையில் சாதனைகள் படைப்பதாகவும், இந்த பிராந்தியத்தில் மின் இணைப்பு இல்லாத கடைசி கிராமத்திற்கும் மின் இணைப்பு வழங்க நடவடிக்கை எடுக்கப்பட்டுள்ளதாகவும், இயற்கை விவசாயத்தின் தொகுப்பாக இந்த பிராந்தியம் விளங்குவதாலும் தற்போது வடகிழக்கு மாநிலங்களின் சாதனைகள் பற்றிய செய்திகள் வெளிவருவதாக பிரதமர் குறிப்பிட்டார்.","""விளையாட்டுத் துறையில் சாதனைகள் புரிந்ததாலும், இணைப்பில்லாத கடைசிக் கிராமங்களை மின்சாரத்துடன் இணைத்ததாலும், இயற்கை வேளாண்மையின் மையமாக வடகிழக்கு இன்று விளங்குகிறது என்று பிரதமர் கூறினார்.""",NP
முத்ரா கடன் திட்டத்தில் 13 கோடி கடன்கள் அளிக்கப்பட்டுள்ளது என்றும் இதில் நான்கு கோடி கடன்கள் இத்தகைய கடன்களை முதன்முறையாக பெறும் பயனாளிகளுக்கு அளிக்கப்பட்டுள்ளது என்றும் பிரதமர் கூறினார்.,"""முத்ரா திட்டத்தின் கீழ் 13 கோடி கடன்கள் வழங்கப்படுவதாகவும், அதில் முதல் முறையாக 4 கோடி கடன்கள் பயனாளிகளுக்கு வழங்கப்படுவதாகவும் பிரதமர் குறிப்பிட்டார்.""",NP
இந்த விண்வெளிப் பயணம் மேற்கொள்ளப்படும் பட்சத்தில் இந்த சாதனையை நிகழ்த்தும் உலகின் நான்காவது நாடாக இந்தியா இருக்கும் எனவும் அவர் குறிப்பிட்டார்.,இந்த சாதனையை நிகழ்த்தும் நான்காவது நாடாக இந்தியா மாறும் என்றும் அவர் கூறினார்.,NP
"2022ம் ஆண்டுக்குள் விவசாயிகளின் வருவாயை இரட்டிப்பாக்கும் தொலைநோக்கு பார்வை பற்றி குறிப்பிட்ட அவர், மிகக் கடினமான இந்தப் பணியை மேற்கொள்வதே நோக்கம் என்றார்.","""2022 ஆம் ஆண்டுக்குள் விவசாயிகளின் வருமானத்தை இரட்டிப்பாக்குவது என்ற தொலைநோக்குப் பார்வையை மீண்டும் வலியுறுத்திய பிரதமர், மிகவும் கடினமானதாகத் தோன்றும் பணிகளை நிறைவேற்றுவதே நோக்கம் என்று வலியுறுத்தினார்.""",NP
தூய்மை இந்தியா இயக்கத்தில் ஏற்பட்டுள்ள முன்னேற்றத்தை உலக சுகாதார அமைப்பு போன்ற அமைப்புகள் பாராட்டியுள்ளதாகவும் அவர் தெரிவித்தார்.,தூய்மை இந்தியா இயக்கத்தின் முன்னேற்றத்திற்கு உலக சுகாதார நிறுவனம் போன்ற அமைப்புகள் பாராட்டு தெரிவித்துள்ளன என்று அவர் கூறினார்.,NP
பண்டிட் தீனதயாள் உபாத்யாயாவின் பிறந்த நாளான வரும் செப்டம்பர் 25ம் தேதி பிரதமர் ஜன் ஆரோக்கிய அபியான் தொடங்கப்படுவதாக திரு நரேந்திர மோடி அறிவித்தார்.,பண்டிட் தீன்தயாள் உபாத்யாயாவின் பிறந்த நாளான செப்டம்பர் 25-ம் தேதி பிரதமர் மக்கள் ஆரோக்கிய இயக்கம் தொடங்கப்படும் என்று திரு. நரேந்திர மோடி அறிவித்தார்.,NP
இந்திய ராணுவத்தில் குறைந்த கால பணிக்காக தேர்வு செய்யப்பட்ட பெண் அதிகாரிகள் வெளிப்படையான தெரிவு மூலம் நிரந்தரமான அதிகாரிகளாக நியமிக்கப்பட அவர்கள் தகுதி பெறுவதாக பிரதமர் அறிவித்தார்.,இந்திய ஆயுதப்படைகளில் குறுகிய கால பணிக்குழுவின் பெண் அதிகாரிகள் வெளிப்படையான தேர்வு நடைமுறையின் மூலம் நிரந்தர பணிக்கு தகுதி பெறுவார்கள் என்று பிரதமர் அறிவித்தார்.,NP
"அனைவருக்கும் வீடு, மின்சாரம், உணவு, குடிநீர், சுகாதாரம், தூய்மை, காப்பீடு மற்றும் திறன் மேம்பாடு அளிப்பதுடன் நாட்டு மக்கள் அனைவரையும் ஒருங்கிணைக்கும் தமது தொலைநோக்குப் பார்வையை பிரதமர் வலியுறுத்தினார்.","""அனைவருக்கும் வீடு, அனைவருக்கும் மின்சாரம், அனைவருக்கும் தூய்மையான சமையல், அனைவருக்கும் தண்ணீர், அனைவருக்கும் சுகாதாரம், அனைவருக்கும் திறன், அனைவருக்கும் சுகாதாரம், அனைவருக்கும் காப்பீடு மற்றும் அனைவருக்கும் இணைப்பு என்ற தொலைநோக்கு பார்வையை அவர் வலியுறுத்தினார்.""",NP
“இந்தியாவின் முதல் பிரதமரான பண்டித ஜவஹர்லால் நேரு பிறந்த தினத்தை முன்னிட்டு அவரை நான் நினைவு கூர்கிறேன்.,நமது முதல் பிரதமர் பண்டிட் ஜவஹர்லால் நேருவின் பிறந்தநாளில் அவரை நினைவு கூர்கிறோம்.,NP
"காந்திய கலாசாரம், பண்புகள் மற்றும் தத்துவங்கள் குறித்த விழிப்புணர்வை ஏற்படுத்த இந்த அருங்காட்சியகம் உதவும்.","""காந்திய கலாச்சாரம், மதிப்புகள் மற்றும் தத்துவம் குறித்த விழிப்புணர்வை பரப்ப இது உதவும்.""",NP
"இந்த நிகழ்ச்சியில் பேசிய பிரதமர், மகாத்மா காந்தி பற்றி தெரிந்து கொள்ள நிறைய இருக்கிறது என்று கூறினார்.","""இந்த நிகழ்ச்சியில் பேசிய பிரதமர், மகாத்மா காந்தியிடமிருந்து கற்றுக் கொள்ள ஏராளம் உள்ளது என்றார்.""",NP
"வெற்றிகரமான மற்றும் அமைதியான முறையில் ஜனநாயகப் பாதைக்கு மாலத்தீவு மாறியதற்காக, அந்நாட்டு மக்களுக்கு இந்திய பிரதமர் வாழ்த்து தெரிவித்தார்.",ஜனநாயகத்தின் வெற்றிகரமான மற்றும் அமைதியான மாற்றத்துக்காக மாலத்தீவு மக்களுக்கு இந்தியப் பிரதமர் வாழ்த்து தெரிவித்தார்.,NP
"உள்ளடக்குதல், அதிகாரப்பகிர்வு, மக்களை மையமாகக் கொண்ட ஆளுமை மற்றும் நீடித்த வளர்ச்சி ஆகிய இலக்குடன் செயல்படும் மாலத்தீவு அதிபருக்கு பிரதமர் பாராட்டு தெரிவித்தார்.","""அனைவரையும் உள்ளடக்கிய, பரவலாக்கப்பட்ட, மக்களை மையமாகக் கொண்ட நிர்வாகம் மற்றும் நீடித்த வளர்ச்சிக்கான மாலத்தீவு அதிபரின் தொலைநோக்குப் பார்வையை அவர் பாராட்டினார்.""",NP
"இந்தப் பிராந்தியத்துக்குள்ளும், வேறு எந்தப் பகுதியிலும் தீவிரவாதத்தை அனைத்து வடிவங்களிலும், வெளிப்பாடுகளிலும் அழிக்க ஒத்துழைப்பை வலுப்படுத்துவதற்கு ஆதரவு மற்றும் உறுதியை அளிப்பது என்று இரு தலைவர்களும் தீர்மானமாக தெரிவித்தனர்.",பிராந்தியத்திலும் மற்ற இடங்களிலும் பயங்கரவாதத்தின் அனைத்து வடிவங்கள் மற்றும் வெளிப்பாடுகளை எதிர்த்துப் போராடுவதில் ஒத்துழைப்பை அதிகரிப்பதற்கான தங்களது உறுதியான உறுதிப்பாட்டையும் ஆதரவையும் இரு தலைவர்களும் மீண்டும் உறுதிப்படுத்தினர்.,NP
இரு நாடுகளுக்கும் இடையேயான இருதரப்பு வர்த்தகம் மற்றும் முதலீட்டு உறவை ஊக்குவிப்பதற்கான முயற்சிகளை இரு தலைவர்களும் ஆய்வுசெய்தனர்.,இரு நாடுகளுக்கும் இடையே இருதரப்பு வர்த்தகம் மற்றும் முதலீட்டு உறவுகளை மேம்படுத்துவதற்கான முயற்சிகள் குறித்து இரு தலைவர்களும் ஆய்வு செய்தனர்.,NP
"இரு நாடுகளுக்கும் பரஸ்பரம் பயனளிக்கும் வகையில், மாலத்தீவில் பல்வேறு துறைகளிலும் முதலீடு செய்ய இந்திய நிறுவனங்களுக்கு வாய்ப்புகள் விரிவடைந்திருப்பதற்கு இந்திய பிரதமர் வரவேற்பு தெரிவித்தார்.","""இரு நாடுகளுக்கும் பரஸ்பரம் பயனளிக்கும் வகையில், மாலத்தீவில் பல்வேறு துறைகளில் இந்திய நிறுவனங்கள் முதலீடு செய்வதற்கான வாய்ப்புகளை விரிவுபடுத்துவதை இந்தியப் பிரதமர் வரவேற்றார்.""",NP
"வெளிப்படையான, நம்பகத்தன்மையான மற்றும் சட்டத்தின் அடிப்படையிலான நிர்வாகம் என்ற மாலத்தீவு அரசின் தொலைநோக்கு திட்டம், இந்திய வர்த்தகர்கள் மத்தியில் நம்பிக்கையை நிலைநிறுத்தியிருப்பதாக பிரதமர் குறிப்பிட்டார்.","""வெளிப்படையான, பொறுப்பான மற்றும் விதிகள் அடிப்படையிலான நிர்வாகம் என்ற மாலத்தீவு அரசின் தொலைநோக்கு, இந்திய வர்த்தகர்களின் நம்பிக்கையை மீண்டும் பெற வரவேற்கத்தக்க செய்தியை அளிக்கிறது என்று பிரதமர் குறிப்பிட்டார்.""",NP
2020-21-ம் ஆண்டில் இந்தியாவுக்கு தற்காலிக உறுப்பினர் வாய்ப்பு வழங்குவதற்கும் மாலத்தீவின் ஆதரவை மீண்டும் உறுதிப்படுத்தினார்.,2020-21 ஆம் ஆண்டில் நிரந்தரமற்ற உறுப்பினர் பதவிக்கு இந்தியா போட்டியிடுவதற்கு மாலத்தீவு தனது ஆதரவை மீண்டும் வலியுறுத்தியது.,NP
காமன்வெல்த் அமைப்பில் மீண்டும் இணைவது என்ற மாலத்தீவின் முடிவுக்கு இந்திய பிரதமர் வரவேற்பு தெரிவித்தார்.,காமன்வெல்த் அமைப்பில் மீண்டும் இணைவது என்ற மாலத்தீவின் முடிவை இந்தியப் பிரதமர் வரவேற்றார்.,NP
இந்தியப் பெருங்கடல் ரிம் சங்கத்தில் புதிய உறுப்பினராக சேர்ந்துள்ள மாலத்தீவுக்கு பிரதமர் வரவேற்பு தெரிவித்தார்.,இந்தியப் பெருங்கடல் ரிம் சங்கத்தின் புதிய உறுப்பினராக மாலத்தீவை பிரதமர் வரவேற்றார்.,NP
"இந்தப் பயணத்தின்போது தனக்கும், தனது குழுவில் இடம்பெற்றுள்ள பிரதிநிதிகளுக்கும் அன்பான, நட்புரீதியான மற்றும் சிறப்பான உபசரிப்பை வழங்கியதற்காக இந்தியப் பிரதமருக்கு மாலத்தீவு அதிபர் நன்றி தெரிவித்துக் கொண்டார்.","""தமக்கும் தமது குழுவினருக்கும் அளிக்கப்பட்ட அன்பான, அன்பான விருந்தோம்பலுக்காக இந்தியப் பிரதமருக்கு மாலத்தீவு அதிபர் நன்றி தெரிவித்தார்.""",NP
மாலத்தீவுக்கு அரசு முறை பயணம் மேற்கொள்ளுமாறு இந்திய குடியரசுத் தலைவருக்கு மாலத்தீவு அதிபர் அழைப்பு விடுத்தார்.,மாலத்தீவுகளுக்கு அரசுமுறைப் பயணம் மேற்கொள்ளுமாறு இந்தியக் குடியரசுத் தலைவருக்கு மாலத்தீவு அதிபர் அழைப்பு விடுத்தார்.,NP
பிரதமர் மேற்கொண்டுவரும் “தூய்மை இந்தியா” முயற்சிகளை குழுவினர் பாராட்டினர்.,தூய்மை இந்தியா திட்டத்தில் பிரதமர் மேற்கொண்டுள்ள முயற்சிகளுக்கு தூதுக்குழுவினர் பாராட்டு தெரிவித்தனர்.,NP
நாம் இதை கடுமையாக கண்டிக்கிறோம்.,அதை வன்மையாகக் கண்டிக்கிறோம்.,NP
மும்பை அருகே உள்ள பசேயின் எரிவாயு உற்பத்தி வயலில் பூஸ்டர் கம்ப்பிரசர் வசதியையும் பிரதமர் நாட்டுக்கு அர்ப்பணித்து வைத்தார்.,பசெயின் எரிவாயு வயலில் உள்ள பூஸ்டர் கம்ப்ரசர் வசதியையும் பிரதமர் நாட்டிற்கு அர்ப்பணித்தார்.,NP
"டிஜிட்டல் புரட்சி ஏற்பட்டு வரும் நிலையில், நாட்டினை வலுபடுத்துவதில் ஊடகம் முக்கிய பங்கு வகிக்கும் என்று பிரதமர் உறுதிபடுத்தினார்.","""டிஜிட்டல் புரட்சியின் மூலம், நாட்டை வலுப்படுத்துவதில் ஊடகங்கள் முக்கிய பங்கு வகிக்கும் என்று பிரதமர் வலியுறுத்தினார்.""",NP
"“குறைவான அரசு, அதிகமாக ஆளுமை” மற்றும் “அனைவரும் இணைவோம், அனைவரும் உயர்வோம்” போன்ற திட்டங்கள் புதிய இந்தியாவின் அடித்தளமாக அமைந்துள்ளதாக பிரதமர் கூறினார்.","""""""குறைந்தபட்ச அரசு, அதிகபட்ச நிர்வாகம்"""" மற்றும் """"திரவ உலோகம், திரவ உலோகம், திரவ உலோகம், திரவ உலோகம், திரவ உலோகம், திரவ உலோகம், திரவ உலோகம்"""" ஆகியவை புதிய இந்தியாவிற்கான அடிப்படையாக அமைகின்றன என்று பிரதமர் கூறினார்.""",NP
"இன்று, இளைஞர்கள் வளர்ச்சி பணியில் தங்களும் பங்குதாரர்களாக உணர்கின்றனர்.",வளர்ச்சியில் தாங்கள் பங்குதாரர்கள் என்று இளைஞர்கள் இன்று உணருவதாக அவர் கூறினார்.,NP
பிறகு அவர் மக்களிடையே உரையாற்றுவார்.,பின்னர் அங்கு கூடியிருப்பவர்களிடையே பிரதமர் உரையாற்றுவார்.,NP
உலக நுகர்வோர் உரிமைகள் தினத்தை முன்னிட்டு வாழ்த்துகள்.,"""""""உலக நுகர்வோர் உரிமைகள் தினத்தை முன்னிட்டு வாழ்த்துகள்.""",NP
"இந்தியாவில் இம்மாற்றம், மக்களின் தீர்மானத்தால் ஏற்பட்டதாகும் என்றார் அவர்.",இந்தியாவில் ஏற்பட்டுள்ள மாற்றத்திற்கு மக்களின் உறுதிப்பாடே காரணம் என்று அவர் கூறினார்.,NP
இது நமது சமூக அமைப்பில் நிலவி வந்த மிகப் பெரிய ஏற்றத்தாழ்விற்கு தீர்வாக அமைந்துள்ளது எனவும் அவர் கூறினார்.,இது நமது சமூக கட்டமைப்பில் உள்ள பெரிய சமநிலையற்ற தன்மையை தீர்க்கிறது என்று அவர் விளக்கினார்.,NP
"மின்வசதியற்ற 18,000 கிராமங்களில், கிழக்கு இந்தியாவில் சுமார் 13,000 கிராமங்களும் மற்றும் வட-கிழக்கில் 5,000 கிராமங்களும் உள்ளன என பிரதமர் கூறினார்.","""மின்சார வசதி இல்லாத 18,000 கிராமங்களில் சுமார் 13,000 கிராமங்கள் கிழக்கு இந்தியாவிலும், 5,000 கிராமங்கள் வடகிழக்கு இந்தியாவிலும் உள்ளன என்று பிரதமர் கூறினார்.""",NP
இக்கிராமங்கள் மின்மயமாக்கப்பட வேண்டும் என்ற இலக்கு விரைவில் எட்டப்படும் என்றார் அவர்.,இந்த கிராமங்களை மின்மயமாக்கும் இலக்கு விரைவில் எட்டப்படும் என்று அவர் கூறினார்.,NP
சௌபாக்யா திட்டம் ஒவ்வொரு வீட்டிற்கும் மின் இணைப்பை அளிக்கும் என அவர் கூறினார்.,சவுபாக்யா திட்டம் ஒவ்வொரு வீட்டிற்கும் மின்சார இணைப்பை வழங்கும் என்று அவர் கூறினார்.,NP
ஸ்டெண்ட்கள் மற்றும் மூட்டு உட்பொருட்களின் விலைகள் வரையறுக்கப்பட்டுள்ளதாகவும் அவர் கூறினார்.,ஸ்டென்ட் மற்றும் முழங்கால் மாற்று அறுவை சிகிச்சைக்கான விலையும் கட்டுப்படுத்தப்பட்டுள்ளதாக அவர் தெரிவித்தார்.,NP
"ஆயுஷ்மான் பாரத் திட்டம், ஏறக்குறைய 10 கோடி குடும்பங்களுக்கு உடல்நல உத்தரவாதம் அளிக்கும் என்றார் அவர்.",ஆயுஷ்மான் பாரத் திட்டம் சுமார் 10 கோடி குடும்பங்களுக்கு சுகாதார உத்தரவாதம் அளிக்கும் என்று அவர் கூறினார்.,NP
"இந்தியா அதன் பலவீனங்களை பின்னுக்கு தள்ளிவிட்டு, முன்நோக்கி நடைபோடும் என மக்கள் இன்று நம்புவதாக பிரதமர் கூறினார்.",இந்தியா தனது பலவீனங்களை விட்டுவிட்டு முன்னேற முடியும் என்று மக்கள் இன்று நம்புவதாக பிரதமர் கூறினார்.,NP
இந்தியாவில் நீடித்த வளர்ச்சிக்கான இலக்கு (SDG) குறித்து தேசிய அளவிலான சுதந்திரமான ஆய்வு கடந்த ஜூலையில் நிறைவு செய்யப்பட்டுவிட்டது.,"""சமீபத்தில் ஜூலை மாதத்தில், நீடித்த வளர்ச்சி இலக்குகளுக்கான தனது முதலாவது தன்னார்வ தேசிய ஆய்வை இந்தியா நிறைவு செய்தது.""",NP
வலுவான சர்வதேச கூட்டினால் ஆதரிக்கப்படும் உள்நாட்டு முன்முயற்சிகள் குறித்து குறிப்பிட விரும்புகிறேன்.,இத்தகைய உள்நாட்டு முயற்சிகளுக்கு வலுவான சர்வதேச பங்களிப்பு ஊக்கமளிக்க வேண்டும் என்று நாங்கள் விரும்புகிறோம்.,NP
இதில் பங்கேற்பதற்கு நாம் தயாராகவே இருக்கிறோம்.,"""இதற்காக, நாங்கள் எங்களது பங்கை செய்ய தயாராக இருக்கிறோம்.""",NP
இந்தியாவில் பயிற்சி பெற்ற ஆப்பிரிக்க சூரிய சக்தி வல்லுநர்கள் ஆப்பிரிக்க நாடுகளில் ஆயிரக் கணக்கான வீடுகளில் ஒளியேற்றியிருக்கிறார்கள்.,"""இந்தியாவில் பயிற்சி பெற்ற ஆப்பிரிக்காவின் """"சூரியசக்தி அம்மாக்கள்"""" ஆப்பிரிக்க கண்டம் முழுவதிலும் உள்ள ஆயிரக்கணக்கான வீடுகளுக்கு ஒளியேற்றி வருகின்றனர்.""",NP
அங்கு தால்ச்சேர் என்ற இடத்தில் அமைக்கப்பட்டுள்ள தால்ச்சேர் உரத் தொழிற்சாலையின் உற்பத்திப் பணிகளைத் தொடங்குவதைக் குறிக்கும் வகையில் பெயர்ப்பலகையைத் திறந்துவைத்தார்.,"""தால்சேரில், தால்சேர் உரத் தொழிற்சாலை புத்துயிர் பெறுவதற்கான பணிகளின் தொடக்கத்தைக் குறிக்கும் வகையில் கல்வெட்டை அவர் திறந்து வைத்தார்.""",NP
