ഇതുവരെ നടന്ന 28 പ്രഗതി യോഗങ്ങളില്‍ ആകെ അവലോകനം ചെയ്യപ്പെട്ടത് 11.75 ലക്ഷം കോടിയിലേറെ രൂപയുടെ നിക്ഷേപമുള്ള പദ്ധതികളാണ്.,ഇതുവരെ നടന്ന 28 പ്രഗതി യോഗങ്ങളിൽ 11.75 ലക്ഷം കോടി രൂപയുടെ നിക്ഷേപമുള്ള പദ്ധതികൾ വിലയിരുത്തിയിട്ടുണ്ട്.,NP
പൊതുജനങ്ങളുടെ പരാതി എങ്ങനെ കൈകാര്യം ചെയ്യപ്പെടുന്നുവെന്നതിനെക്കുറിച്ച് പല മേഖലകളിലും നടക്കുന്ന പ്രവര്‍ത്തനം വിലയിരുത്തുകയും ചെയ്തിട്ടുണ്ട്.,വിവിധ മേഖലകളിലായി പൊതുപരാതി പരിഹാരവും അവലോകനം ചെയ്തു.,NP
"ഇന്നു നടന്ന 29ാമതു യോഗത്തില്‍ റെയില്‍വേ, നഗരവികസനം, റോഡ്, ഊര്‍ജം, കല്‍ക്കരി മേഖലകളിലെ എട്ടു പ്രധാന അടിസ്ഥാനസൗകര്യ പദ്ധതികളുടെ പുരോഗതി പ്രധാനമന്ത്രി വിലയിരുത്തി.","""ഇന്ന് നടന്ന 29-ാമത് യോഗത്തിൽ റെയിൽവേ, നഗരവികസനം, റോഡ്, ഊർജ്ജം, കൽക്കരി എന്നീ മേഖലകളിലെ എട്ട് പ്രധാന അടിസ്ഥാനസൌകര്യ പദ്ധതികളുടെ പുരോഗതി പ്രധാനമന്ത്രി അവലോകനം ചെയ്തു.""",NP
"ഉത്തര്‍പ്രദേശ്, ജമ്മു കശ്മീര്‍, ഹരിയാന, ഗുജറാത്ത്, മഹാരാഷ്ട്ര, കര്‍ണാടക, ഝാര്‍ഖണ്ഡ്, ഒഡിഷ, പശ്ചിമ ബംഗാള്‍ എന്നിവ ഉള്‍പ്പെടെയുള്ള സംസ്ഥാനങ്ങളില്‍ ഉള്ളതാണ് ഈ പദ്ധതികള്‍.","""ഉത്തർപ്രദേശ്, ജമ്മു കശ്മീർ, ഹരിയാന, ഗുജറാത്ത്, മഹാരാഷ്ട്ര, കർണാടക, ജാർഖണ്ഡ്, ഒഡീഷ, പശ്ചിമ ബംഗാൾ തുടങ്ങിയ സംസ്ഥാനങ്ങളിൽ ഈ പദ്ധതികൾ വ്യാപിച്ചുകിടക്കുന്നു.""",NP
ക്രൂരമായ ഈ ആക്രമണത്തെ ഞാന്‍ ശക്തമായി അപലപിക്കുന്നു.,ഈ ക്രൂരമായ ആക്രമണത്തെ ഞാൻ ശക്തമായി അപലപിക്കുന്നു.,NP
ധീരന്‍മാരായ നമ്മുടെ സുരക്ഷാ ഭടന്മാരുടെ ത്യാഗം നിഷ്ഫലമാകരുത്.,നമ്മുടെ ധീരരായ സുരക്ഷാ ഉദ്യോഗസ്ഥരുടെ ത്യാഗം വെറുതെയാകില്ല.,NP
രാജ്യമൊന്നാകെ ധീരരായ രക്തസാക്ഷികളുടെ കുടുംബങ്ങള്‍ക്കൊപ്പം തോളോടുതോള്‍ ചേര്‍ന്നുനില്‍ക്കുന്നു.,ധീരരായ രക്തസാക്ഷികളുടെ കുടുംബങ്ങൾക്കൊപ്പം രാജ്യം മുഴുവൻ തോളോട് തോൾ ചേർന്ന് നിൽക്കുന്നു.,NP
"അടിസ്ഥാന സൗകര്യം, കൃഷി (ജൈവകൃഷിയും മത്സ്യം വളര്‍ത്തലും ഉള്‍പ്പെടെ), വിനോദ സഞ്ചാരം, കാര്‍ബണ്‍ രഹിത ഊര്‍ജ്ജ ഉല്‍പ്പാദനം തുടങ്ങിയ മേഖലകളെ കേന്ദ്രീകരിച്ചായിരിക്കണം വികസനപ്രവര്‍ത്തനം നടത്തേണ്ടതെന്ന് ഉദ്യോഗസ്ഥര്‍ പ്രധാനമന്ത്രിയെ ധരിപ്പിച്ചു.","""അടിസ്ഥാന സൌകര്യങ്ങൾ, വിനോദസഞ്ചാരം, കൃഷി (ജൈവ കൃഷിയും മത്സ്യബന്ധനവും ഉൾപ്പെടെ), കാർബൺ ന്യൂട്രൽ ഊർജ്ജ ഉൽപ്പാദനം എന്നിവയിൽ കേന്ദ്രീകരിച്ചായിരിക്കണം വികസന പ്രവർത്തനങ്ങൾ എന്ന് ഉദ്യോഗസ്ഥർ പ്രധാനമന്ത്രിയെ അറിയിച്ചു.""",NP
പരസ്പര താല്‍പര്യമുള്ള മേഖലാതല പ്രശ്‌നങ്ങളും ആഗോളപ്രശ്‌നങ്ങളും ഇരു നേതാക്കളും ചര്‍ച്ച ചെയ്തു.,"""പരസ്പര താൽപര്യമുള്ള മേഖലാ, ആഗോള വിഷയങ്ങളും ഇരു നേതാക്കളും ചർച്ച ചെയ്തു.""",NP
ജപ്പാനുമായി നമുക്കുള്ളതു സവിശേഷമായ രീതിയില്‍ തന്ത്രപ്രധാനമായ ആഗോള പങ്കാളിത്തമാണ്.,ജപ്പാനുമായുള്ള നമ്മുടെ പങ്കാളിത്തം സവിശേഷവും തന്ത്രപരവും ആഗോളവുമായ പങ്കാളിത്തമായാണ് വിശേഷിപ്പിക്കപ്പെടുന്നത്.,NP
പൊതുവായ ബൗദ്ധ പാരമ്പര്യവും ജനാധിപത്യ മൂല്യങ്ങളും തുറന്നതും എല്ലാവരെയും ഉള്‍ച്ചേര്‍ത്തുള്ളതുമായ നിയമാനുസൃത ആഗോളക്രമത്തിനായുള്ള പ്രതിജ്ഞാബദ്ധതയും ഉള്ള രാഷ്ട്രങ്ങളായാണ് ഇന്ത്യയും ജപ്പാനും പരസ്പരം പരിഗണിക്കുന്നത്.,"""പൊതുവായ ബുദ്ധമത പൈതൃകം, ജനാധിപത്യ മൂല്യങ്ങൾ, തുറന്നതും എല്ലാവരെയും ഉൾക്കൊള്ളുന്നതും നിയമങ്ങൾ അടിസ്ഥാനമാക്കിയുള്ളതുമായ ആഗോള ക്രമത്തോടുള്ള പ്രതിബദ്ധത എന്നിവയുടെ കണ്ണാടിയിലൂടെയാണ് ഇന്ത്യയും ജപ്പാനും പരസ്പരം കാണുന്നത്.""",NP
സന്ദര്‍ശനത്തിനിടെ ബഹുമാനപ്പെട്ട ജപ്പാന്‍ ചക്രവര്‍ത്തിയെ സന്ദര്‍ശിക്കാനുള്ള അവസരവുമുണ്ടാകും.,സന്ദർശന വേളയിൽ ബഹുമാനപ്പെട്ട ചക്രവർത്തിയെ സന്ദർശിക്കാനും എനിക്ക് അവസരമുണ്ടാകും.,NP
നവംബര്‍ 11നു പ്രധാനമന്ത്രി ഷിന്‍സോ ആബെയെ കാണുമ്പോള്‍ ഉഭയകക്ഷി ബന്ധത്തിന്റെ എല്ലാ മേഖലകളും വിലയിരുത്തും.,നവംബർ 11ന് ടോക്കിയോയിൽ പ്രധാനമന്ത്രി ഷിൻസോ ആബെയുമായി കൂടിക്കാഴ്ച നടത്തുമ്പോൾ നമ്മുടെ ഉഭയകക്ഷി സഹകരണത്തിന്റെ എല്ലാ മേഖലകളും അവലോകനം ചെയ്യുന്നതിനായി ഞാൻ ഉറ്റുനോക്കുകയാണ്.,NP
‘ഇന്ത്യ ആദ്യം’ എന്ന നയത്തിന്റെ ഭാഗമായി ഇന്ത്യയുമായി അടുത്ത ബന്ധം പുലര്‍ത്താനുള്ള മാലിദ്വീപിന്റെ പ്രതിജ്ഞാബദ്ധത പ്രത്യേക പ്രതിനിധി അസിം ആവര്‍ത്തിച്ചു.,'ഇന്ത്യ ആദ്യം' നയത്തിന് കീഴിൽ ഇന്ത്യയുമായി അടുത്ത ബന്ധം നിലനിർത്തുന്നതിനുള്ള മാലദ്വീപിന്റെ പ്രതിബദ്ധത പ്രത്യേക പ്രതിനിധി അസിം ആവർത്തിച്ചു.,NP
പുരോഗതിയിലും സുരക്ഷയുടെ കാര്യത്തിലും മാലിദ്വീപിനെ സഹായിക്കുന്ന അടുത്ത അയല്‍രാജ്യമായി ഇന്ത്യ എക്കാലത്തും നിലകൊള്ളുമെന്ന ഉറപ്പു പ്രധാനമന്ത്രി നല്‍കി.,മാലിദ്വീപിന്റെ പുരോഗതിയിലും സുരക്ഷയിലും ഇന്ത്യ എല്ലായ്പ്പോഴും വിശ്വാസയോഗ്യവും അടുത്ത അയൽക്കാരനുമായിരിക്കുമെന്ന് പ്രധാനമന്ത്രി ആവർത്തിച്ചു.,NP
പ്രധാനമന്ത്രി ശ്രീ.നരേന്ദ്ര മോദി ഇന്ന് ഹിമാചല്‍ പ്രദേശിലെ ബിലാസ്പൂര്‍ സന്ദര്‍ശിച്ചു.,പ്രധാനമന്ത്രി ശ്രീ. നരേന്ദ്ര മോദി ഇന്ന് ഹിമാചൽ പ്രദേശിലെ ബിലാസ്പൂർ സന്ദർശിച്ചു.,NP
ബിലാസ്പൂരില്‍ ആള്‍ ഇന്ത്യ ഇന്‍സ്റ്റിറ്റ്യൂട്ട് ഓഫ് മെഡിക്കല്‍ സയന്‍സസിന് (എ.ഐ.ഐ.എം.എസ്) പ്രധാനമന്ത്രി തറക്കല്ലിട്ടു.,ബിലാസ്പൂരിൽ ഓൾ ഇന്ത്യ ഇൻസ്റ്റിറ്റ്യൂട്ട് ഓഫ് മെഡിക്കൽ സയൻസസിന് (എയിംസ്) പ്രധാനമന്ത്രി തറക്കല്ലിട്ടു.,NP
ഉനയിലെ ഇന്ത്യന്‍ ഇന്‍സ്റ്റിറ്റ്യൂട്ട് ഓഫ് ഇന്‍ഫര്‍മേഷന്‍ ടെക്‌നോളജിയുടെ (ഐ.ഐ.ഐ.ടി) ശിലാസ്ഥാപനവും പ്രധാനമന്ത്രി നിര്‍വ്വഹിച്ചു.,ഉനയിൽ ഇന്ത്യൻ ഇൻസ്റ്റിറ്റ്യൂട്ട് ഓഫ് ഇൻഫർമേഷൻ ടെക്നോളജിക്ക് (ഐഐഐടി) പ്രധാനമന്ത്രി തറക്കല്ലിട്ടു.,NP
രസികറായ് ക്ഷേത്രത്തിന്റെയും ഉദ്ഘനനം ചെയ്ത ഹരിപൂര്‍ഗഢിലെ പുരാതന കോട്ടയുടെയും സംരക്ഷണ-വികസന പ്രവൃത്തിയുടെ ഉദ്ഘാടനം അദ്ദേഹം നിര്‍വഹിച്ചു.,രസിക റായ് ക്ഷേത്രത്തിന്റെ സംരക്ഷണത്തിനും വികസനത്തിനുമുള്ള പ്രവർത്തനങ്ങൾക്ക് തുടക്കം കുറിക്കുന്ന ഡിജിറ്റൽ ഫലകം അദ്ദേഹം അനാച്ഛാദനം ചെയ്തു.,NP
മൂന്നു ദേശീയ പാതാ പദ്ധതികളുടെ ശിലാസ്ഥാപനവും പ്രധാനമന്ത്രി നിര്‍വഹിച്ചു.,മൂന്ന് ദേശീയപാത പദ്ധതികൾക്ക് അദ്ദേഹം തറക്കല്ലിട്ടു.,NP
ബാലസോറില്‍ മള്‍ട്ടി മോഡല്‍ ലോജിസ്റ്റിക് പാര്‍ക്കിന്റെയും ആറു പാസ്‌പോര്‍ട്ട് സേവാകേന്ദ്രങ്ങളുടെയും ഉദ്ഘാടനം അദ്ദേഹം നിര്‍വഹിച്ചു.,ബാലസോറിൽ മൾട്ടി മോഡൽ ലോജിസ്റ്റിക് പാർക്കും ആറ് പാസ്പോർട്ട് സേവാ കേന്ദ്രങ്ങളും അദ്ദേഹം ഉദ്ഘാടനം ചെയ്തു.,NP
അടിസ്ഥാനസൗകര്യ വികസനം ഏറ്റവും ഗുണം ചെയ്യുക മധ്യവര്‍ഗത്തിനും ഇടത്തരം സംരംഭങ്ങള്‍ക്കുമാണെന്നു പ്രധാനമന്ത്രി വിശദീകരിച്ചു.,വർദ്ധിച്ച അടിസ്ഥാനസൌകര്യത്തിന്റെ പരമാവധി പ്രയോജനം രാജ്യത്തെ മധ്യവർഗത്തിനും ഇടത്തരം സംരംഭങ്ങൾക്കും ലഭിക്കുമെന്ന് പ്രധാനമന്ത്രി പറഞ്ഞു.,NP
നവീന റോഡുകളും ശുചിത്വപൂര്‍ണമായ തീവണ്ടികളും ചെലവു കുറഞ്ഞ വിമാനയാത്രയും മധ്യവര്‍ഗത്തിന്റെ ജീവിതം എളുപ്പമാര്‍ന്നതാക്കി മാറ്റുമെന്നും അദ്ദേഹം പറഞ്ഞു.,ആധുനിക റോഡുകളും ശുദ്ധമായ ട്രെയിനുകളും മിതമായ നിരക്കിൽ വിമാന യാത്രയും മധ്യവർഗത്തിന്റെ ജീവിതം സുഗമമാക്കുന്നതിന് സംഭാവനകൾ നൽകുന്നുണ്ടെന്ന് അദ്ദേഹം പറഞ്ഞു.,NP
തങ്ങളുടെ കര്‍ത്തവ്യനിര്‍വ്വഹണത്തിനിടെ ജീവന്‍ വെടിയേണ്ടിവന്ന മുപ്പത്തിമൂവായിരത്തിലേറെ പോലീസ് സേനാംഗങ്ങളുടെ ത്യാഗത്തെ പ്രധാനമന്ത്രി അനുസ്മരിച്ചു.,"""ഡ്യൂട്ടിക്കിടെ ജീവൻ ബലിയർപ്പിച്ച 33,000 പോലീസ് ഉദ്യോഗസ്ഥരുടെ ത്യാഗങ്ങൾ പ്രധാനമന്ത്രി അനുസ്മരിച്ചു.""",NP
‘സ്‌ക്കീയിംഗില്‍ ഒരു അന്താരാഷ്ട്ര മെഡല്‍ നേടിയ ആഞ്ചല്‍ ഠാക്കൂറിന് അഭിനന്ദനങ്ങള്‍ !.,'സ്കീയിംഗിൽ അന്താരാഷ്ട്ര മെഡൽ നേടിയ ആഞ്ചൽ താക്കൂറിന് അഭിനന്ദനങ്ങൾ.,NP
ഇന്ത്യയും ഇസ്രായേലും തമ്മിലുള്ള നയതന്ത്രബന്ധം 25 വര്‍ഷം പൂര്‍ത്തിയാക്കുകയാണ്.,ഈ വർഷം ഇന്ത്യയും ഇസ്രായേലും തമ്മിലുള്ള നയതന്ത്ര ബന്ധത്തിന്റെ 25-ാം വാർഷികം ആഘോഷിക്കുകയാണ്.,NP
തീവ്രവാദം പോലുള്ള പ്രധാനപ്പെട്ട പൊതു വെല്ലുവിളികളും ചര്‍ച്ചാവിഷയമാകും.,ഭീകരവാദം പോലുള്ള പൊതുവായ പ്രധാന വെല്ലുവിളികളെ കുറിച്ച് ചർച്ച ചെയ്യാനും നമുക്ക് അവസരമുണ്ടാകും.,NP
ഇസ്രയേലി സമൂഹത്തിന്റെ പരിച്ഛേദവുമായി ആശയവിനിമയം നടത്താനുള്ള അവസരവും എനിക്കു ലഭിക്കും.,ഇസ്രായേൽ സമൂഹത്തിലെ വിവിധ വിഭാഗങ്ങളുമായി ഇടപഴകാനുള്ള അവസരം ഈ സന്ദർശന വേളയിൽ എന്റെ പരിപാടി പ്രദാനം ചെയ്യുന്നു.,NP
വര്‍ഷങ്ങളായി രണ്ടു രാജ്യങ്ങളിലെയും ജനങ്ങള്‍ തമ്മിലുള്ള വര്‍ദ്ധിച്ച ബന്ധപ്പെടല്‍ പരസ്പര സമൃദ്ധിക്ക് ഗണ്യമായ സംഭാവനകള്‍ നല്‍കിയിട്ടുണ്ട്.,"""ഈ പശ്ചാത്തലത്തിൽ, അമേരിക്കൻ സമ്പദ്ഘടനയെയും സമൂഹത്തെയും സമ്പന്നമാക്കുന്നതിൽ നൈപുണ്യമുള്ള ഇന്ത്യൻ പ്രതിഭകളുടെ പങ്ക് പ്രധാനമന്ത്രി പരാമർശിച്ചു.""",NP
ഉയര്‍ന്ന കേന്ദ്ര ഗവണ്‍മെന്റ് ഉദ്യോഗസ്ഥരും വലിയ ബിസിനസ് പ്രതിനിധിസംഘവും അദ്ദേഹത്തെ അനുഗമിച്ചു.,കേന്ദ്ര ഗവൺമെന്റിലെ മുതിർന്ന ഉദ്യോഗസ്ഥരുടെ ഉന്നതതല പ്രതിനിധി സംഘവും ഒരു വലിയ ബിസിനസ് പ്രതിനിധി സംഘവും അദ്ദേഹത്തോടൊപ്പമുണ്ടായിരുന്നു.,NP
21 വര്‍ഷത്തെ ഇടവേളയ്ക്കുശേഷമാണ് ഒരു ഇന്ത്യന്‍ പ്രധാനമന്ത്രി ഉഗാണ്ടയിലെത്തുന്നത്.,21 വർഷത്തിനുശേഷം ഒരു ഇന്ത്യൻ പ്രധാനമന്ത്രി നടത്തുന്ന ആദ്യ സന്ദർശനമാണിത്.,NP
2. ആഘോഷപൂര്‍ണമായ ഉന്നതതല സ്വീകരണമാണ് ഉഗാണ്ടയിലെത്തിയ പ്രധാനമന്ത്രി മോദിക്കു ലഭിച്ചത്.,ഉച്ചകോടിയിൽ പങ്കെടുക്കാനെത്തിയ പ്രധാനമന്ത്രിക്ക് ഊഷ്മള സ്വീകരണമാണ് ലഭിച്ചത്.,NP
"സന്ദര്‍ശനത്തിനിടെ, 2018 ജൂലൈ 24നു ബുധനാഴ്ച സ്‌റ്റേറ്റ് ഹൗസ് എന്റെബേയില്‍വെച്ച് അദ്ദേഹം പ്രസിഡന്റ് മൂസേവെനിയുമായി ഉഭയകക്ഷി ചര്‍ച്ചകള്‍ നടത്തി.",സന്ദർശനത്തിനിടെ 2018 ജൂലൈ 24 ബുധനാഴ്ച എൻടെബെയിലെ സ്റ്റേറ്റ് ഹൌസിൽ പ്രസിഡന്റ് മുസേവേനിയുമായി അദ്ദേഹം ഉഭയകക്ഷി ചർച്ചകൾ നടത്തി.,NP
ഇതാദ്യമായാണ് ഒരു ഇന്ത്യന്‍ പ്രധാനമന്ത്രി ഉഗാണ്ടന്‍ പാര്‍ലമെന്റിനെ അഭിസംബോധന ചെയ്യുന്നത്.,ഇതാദ്യമായാണ് ഒരു ഇന്ത്യൻ പ്രധാനമന്ത്രി ഉഗാണ്ട പാർലമെന്റിനെ അഭിസംബോധന ചെയ്യുന്നത്.,NP
ഇന്ത്യന്‍ വംശജരെ പ്രധാനമന്ത്രി മോദി അഭിസംബോധന ചെയ്തു.,ഇതിനായി ഉഗാണ്ടയിൽ സംഘടിപ്പിച്ച പ്രത്യേക പരിപാടിയിൽ ഇന്ത്യൻ സമൂഹത്തെ പ്രധാനമന്ത്രി അഭിസംബോധന ചെയ്തു.,NP
4. ചര്‍ച്ചകള്‍ക്കിടെ ഇന്ത്യയും ഉഗാണ്ടയുമായുള്ള ഊഷ്മളവും അടുപ്പമേറിയതുമായ പരമ്പരാഗത ബന്ധത്തെപ്പറ്റി ഇരു നേതാക്കളും ഗൗരവപൂര്‍വം പരാമര്‍ശിച്ചു.,ചർച്ചയ്ക്കിടെ പ്രധാനമന്ത്രി മോദിയും പ്രസിഡന്റ് മുസവേനിയും ഇന്ത്യയും ഉഗാണ്ടയും തമ്മിലുള്ള പരമ്പരാഗത ഊഷ്മളവും ഊഷ്മളവുമായ ബന്ധത്തിന് അടിവരയിട്ടു.,NP
"ഉഗാണ്ടയുടെ ദേശീയ വികസനത്തിനും സാമ്പത്തിക വളര്‍ച്ചയ്ക്കും 30,000 പേരടങ്ങുന്ന ഇന്ത്യന്‍ വംശജര്‍ നല്‍കിവരുന്ന സംഭാവനകളെ പ്രസിഡന്റ് മുസേവെനി പ്രശംസിച്ചു.","""ഉഗാണ്ടയുടെ ദേശീയ വികസനത്തിനും സാമ്പത്തിക വളർച്ചയ്ക്കും 30,000 ഇന്ത്യൻ വംശജർ നൽകിയ സംഭാവനകളെ പ്രസിഡന്റ് മുസെവേനി പ്രശംസിച്ചു.""",NP
ഏതു പശ്ചാത്തലത്തിലായാലും ഭീകരതയെ ന്യായീകരിക്കാവുന്നതല്ലെന്ന് ഇരുവരും പ്രസ്താവിച്ചു.,ഒരു കാരണവശാലും ഭീകരപ്രവർത്തനങ്ങളെ ന്യായീകരിക്കാനാകില്ലെന്ന് അവർ ഊന്നിപ്പറഞ്ഞു.,NP
"ഇന്ത്യയും, ഉസ്‌ബെക്കിസ്ഥാനും തമ്മില്‍ വിനോദസഞ്ചാര രംഗത്തെ സഹകരണം വര്‍ദ്ധിപ്പിക്കാനുള്ള ധാരണാപത്രത്തില്‍ ഒപ്പ് വയ്ക്കും.",വിനോദസഞ്ചാര മേഖലയിലെ സഹകരണം ശക്തിപ്പെടുത്തുന്നതിന് ഇന്ത്യയും ഉസ്ബെക്കിസ്ഥാനും തമ്മിലുള്ള ധാരണാപത്രത്തിന് പ്രധാനമന്ത്രി ശ്രീ. നരേന്ദ്ര മോദിയുടെ അധ്യക്ഷതയിൽ ചേർന്ന കേന്ദ്ര മന്ത്രിസഭായോഗം അംഗീകാരം നൽകി.,NP
സഹകരണവും ആശയവിനിമയവും ആവശ്യമുള്ള എല്ലാ വിഷയങ്ങളും കൈകാര്യംചെയ്യുന്നതിനുള്ള ഫലപ്രദമായ ചട്ടക്കൂടാണ് ധാരണാപത്രം.,തിരിച്ചറിഞ്ഞ മേഖലകളിൽ ആശയവിനിമയവും സഹകരണവും ആവശ്യമുള്ള എല്ലാ വിഷയങ്ങളും കൈകാര്യം ചെയ്യുന്നതിനുള്ള ഫലപ്രദമായ ചട്ടക്കൂടാണ് ധാരണാപത്രം.,NP
ശബ്ദമില്ലാത്തവര്‍ക്ക് ശബ്ദം നല്‍കുന്നതില്‍ മാധ്യമങ്ങളുടെ പങ്ക് സ്തുത്യര്‍ഹമാണ്.,ശബ്ദമില്ലാത്തവർക്ക് ശബ്ദം നൽകുന്നതിൽ മാധ്യമങ്ങളുടെ പങ്ക് പ്രശംസനീയമാണ്.,NP
"ദേശീയ മാരിടൈം ദിനത്തില്‍, രാജ്യത്തിന്റെ സമ്പദ്‌സമൃദ്ധിക്കുവേണ്ടി നമ്മുടെ രാജ്യത്തിന്റെ സമുദ്ര ശക്തി പരിപോഷിപ്പിക്കുന്നതിനുള്ള പ്രതിബദ്ധത നാം ആവര്‍ത്തിച്ച് വ്യക്തമാക്കുന്നു.",ദേശീയ സമുദ്ര ദിനത്തിൽ രാജ്യത്തിന്റെ അഭിവൃദ്ധിയ്ക്കായി നമ്മുടെ സമുദ്ര ശക്തികളെ ഉപയോഗപ്പെടുത്തുന്നതിനുള്ള നമ്മുടെ പ്രതിബദ്ധത നാം ആവർത്തിക്കുന്നു.,NP
വളരെ ശക്തമായ സമുദ്ര മേഖലയ്ക്ക് വേണ്ടിയുള്ള നമ്മുടെ പരിശ്രമങ്ങളെ ഡോ. ബാബാസാഹിബ് അംബേദ്കറാണ് പ്രചോദിപ്പിച്ചത്.,ഊർജ്ജസ്വലമായ സമുദ്ര മേഖലയ്ക്കുള്ള നമ്മുടെ ശ്രമങ്ങൾക്ക് പ്രചോദനമായത് ഡോ. ബാബാസാഹേബ് അംബേദ്കർ ആണ്.,NP
രാഷ്ട്രപതിയുടെ നയപ്രഖ്യാപനത്തിന് നന്ദിരേഖപ്പെടുത്തിക്കൊണ്ടുള്ള പ്രമേയത്തിന്മേല്‍ നടന്ന ചര്‍ച്ചയില്‍ ഇന്ന് ലോക്‌സഭയില്‍ പ്രധാനമന്ത്രി നരേന്ദ്രമോദി മറുപടി നല്‍കി.,രാഷ്ട്രപതിയുടെ നയപ്രഖ്യാപന പ്രസംഗത്തിന്മേലുള്ള നന്ദിപ്രമേയ ചർച്ചയ്ക്ക് പ്രധാനമന്ത്രി ശ്രീ. നരേന്ദ്ര മോദി ലോക്സഭയിൽ മറുപടി നൽകി.,NP
അവിടെ അഴിമതിക്ക് സ്ഥാനമില്ല.,അഴിമതിക്ക് ഇടമില്ല.,NP
പാര്‍ലമെന്റിലെ ചര്‍ച്ചകളില്‍ നിരവധി അംഗങ്ങള്‍ സംസാരിച്ചു.,പാർലമെന്റിൽ നടന്ന ചർച്ചയിൽ നിരവധി അംഗങ്ങൾ സംസാരിച്ചു.,NP
ഞാന്‍ അവര്‍ക്കെല്ലാം നന്ദി രേഖപ്പെടുത്തുന്നു.,അവരോടെല്ലാം ഞാൻ നന്ദി പറയുന്നു.,NP
2019ലെ പാര്‍ലമെന്റ് തെരഞ്ഞെടുപ്പില്‍ ആദ്യമായി വോട്ട് ചെയ്യാന്‍ പോകുന്നവരെ ഞാന്‍ അഭിനന്ദിക്കുന്നു.,2019 ലെ പാർലമെന്റ് തിരഞ്ഞെടുപ്പിൽ ആദ്യമായി വോട്ട് രേഖപ്പെടുത്തുന്ന എല്ലാവരെയും ഞാൻ അഭിനന്ദിക്കുന്നു.,NP
വെല്ലുവിളികളില്‍നിന്ന് ഒളിച്ചോടി പോകുന്നവരില്‍പ്പെട്ടവരല്ല ഞങ്ങള്‍.,വെല്ലുവിളികളിൽ നിന്ന് ഒളിച്ചോടുന്നവരല്ല നമ്മൾ.,NP
കഴിഞ്ഞ നാലുവര്‍ഷം കൊണ്ട് വളരെ ശ്രദ്ധേയമായ പുരോഗതിയാണ് ഇന്ത്യയില്‍ കാണുന്നത്.,കഴിഞ്ഞ നാല് വർഷത്തിനിടെ ഇന്ത്യ ശ്രദ്ധേയമായ പുരോഗതി കൈവരിച്ചിട്ടുണ്ട്.,NP
നിങ്ങള്‍ക്ക് അറിയാമോ ഞാന്‍ എന്ത് കുറ്റമാണ് അവരോട് ചെയ്തതെന്ന്?,ഞാൻ ചെയ്ത കുറ്റം എന്താണെന്ന് നിങ്ങൾക്കറിയാമോ?,NP
പാവപ്പെട്ട കുടുംബത്തില്‍ ജനിച്ച ഒരു വ്യക്തി അവരുടെ സുല്‍ത്താന്‍ഭരണത്തെ വെല്ലുവിളിക്കുന്നു.,പാവപ്പെട്ട കുടുംബത്തിൽ ജനിച്ച ഒരാൾ അവരുടെ സുൽത്താനേറ്റിനെ വെല്ലുവിളിക്കുന്നു.,NP
നമ്മുടെ വിദേശദയം ഇന്ത്യയുടെ ശബ്ദത്തെ ലോക വേദിയില്‍ കൂടുതല്‍ ശക്തമാക്കുന്നതിലേക്ക് നയിച്ചു.,നമ്മുടെ വിദേശകാര്യ നയം ആഗോള തലത്തിൽ ഇന്ത്യയുടെ ശബ്ദം ശക്തമാക്കാൻ കാരണമായി.,NP
നമ്മള്‍ എന്നും ഇന്ത്യന്‍ ജനതയുടെ അഭിലാഷങ്ങള്‍ പൂര്‍ത്തീകരിക്കും.,ഇന്ത്യയിലെ ജനങ്ങളുടെ അഭിലാഷങ്ങൾ ഞങ്ങൾ എല്ലായ്പ്പോഴും നിറവേറ്റും.,NP
അഹംഭാവം അവരെ 400ല്‍നിന്നു 44ലേക്ക് എത്തിച്ചു.,അഹങ്കാരം 400 ൽ നിന്ന് 44 ആയി കുറഞ്ഞു.,NP
രാജ്യത്തോടുള്ള പ്രതിബദ്ധതയും കഠിനപ്രയത്‌നവും ഞങ്ങളെ രണ്ടില്‍നിന്ന് 282ലേക്കും എത്തിച്ചു.,രാജ്യത്തോടുള്ള പ്രതിബദ്ധതയും കഠിനാധ്വാനവും നമ്മെ 2 മുതൽ 282 വരെ എത്തിച്ചു.,NP
"5000 കോടി രൂപയുടെ നിക്ഷേപം ഇന്ത്യയും സാംസങ്ങുമായുള്ള വാണിജ്യബന്ധം മെച്ചപ്പെടുത്തുക മാത്രമല്ല, ഇന്ത്യ-കൊറിയ ബന്ധത്തില്‍ നിര്‍ണായകം കൂടിയാണെന്ന് അദ്ദേഹം വ്യക്തമാക്കി.","""ഏകദേശം 5000 കോടി രൂപയുടെ നിക്ഷേപം ഇന്ത്യയുമായുള്ള സാംസങ്ങിന്റെ വ്യാപാര ബന്ധങ്ങൾ ശക്തിപ്പെടുത്തുക മാത്രമല്ല, ഇന്ത്യയും കൊറിയയും തമ്മിലുള്ള ബന്ധത്തിന്റെ പശ്ചാത്തലത്തിലും പ്രധാനപ്പെട്ടതാണെന്ന് അദ്ദേഹം പറഞ്ഞു.""",NP
