എന്‍ക്രിപ്റ്റ് ചെയ്ത വാട്സ് ആപ്പ് സന്ദേശങ്ങള്‍ അയക്കുന്ന ആളിലഭിക്കുന്ന ആളിമാത്രമേ കാണാ. ,ഇന്ത്യ ഉള്‍പ്പെടെയുള്ള രാജ്യങ്ങളിലെ നൂറു കോടിയിലേറെ ഉപഭോക്താക്കള്‍ക്ക് സോഫ്റ്റ്വെയര്‍ അപ്ഡേഷനിലൂടെ പുതിയ സൗകര്യം ലഭിക്കും.,NP
എന്‍ക്രിപ്ഷനുമായി ബന്ധപ്പെട്ട് അമേരിക്കയില്‍ എഫ്ബിഐയും ആപ്പിളും തമ്മിലുള്ള യുദ്ധം കനക്കുന്നതിനിടയിലാണ് വാട്ട്സ്ആപ്പിന്‍റ പുതിയ നീക്കം. ,ഒരാളുടെ വാട്ട്സ് ആപ്പ് ചാറ്റ് വിവരങ്ങള്‍ ആര്‍ക്കും കൈമാറാന്‍ ഇനി കമ്പനിക്ക് പോലും കഴിയില്ലെന്ന് ചുരുക്കം.,NP
എന്‍ഡ് ടു എന്‍ഡ് എന്‍ക്രിപ്ഷന്‍ സൗകര്യത്തിലൂടെ വാട്ട്സാപ്പില്‍ അയക്കുന്ന മെസ്സേജുകള്‍ അവരുടെ ഓണ്‍ലൈന്‍ സെര്‍വറില്‍ സേവ് ആവുകയില്ല. ,"അതുകൊണ്ട് തന്നെ അയക്കുന്ന സന്ദേശങ്ങള്‍, ചിത്രങ്ങള്‍, വീഡിയോ, ഫയലുകള്‍, വോയിസ് മെസേജുകള്‍ എന്നിവ ഡിഫോള്‍ട്ടായി എന്‍ഡ് ടു എന്‍ഡ് എന്‍ക്രിപ്റ്റഡ് ആയിരിക്കുമെന്നാണ് വാട്ട്സ്ആപ്പ് ഔദ്യോഗിക ബ്ലോഗില്‍ വ്യക്തമാക്കിയിട്ടുണ്ട്.",NP
എന്‍ഫോഴ്‌സ്‌മെന്റ് ഡയറക്ടറേറ്റ്  മല്യക്ക് നോട്ടീസയച്ചിരിക്കുന്നത് കിങ്ഫിഷര്‍ എയര്‍ലൈന്‍സ് ഐ.ഡി.ബി.ഐ. ബാങ്കിന് കൊടുക്കാനുള്ള തൊള്ളായിരം കോടി തിരിച്ചടയ്ക്കാത്തതുമായി ബന്ധപ്പെട്ട അന്വേഷണത്തിന്റെ ഭാഗമായാണ്.,കിങ്ഫിഷര്‍ എയര്‍ലൈന്‍സ് ഐ.ഡി.ബി.ഐ. ബാങ്കിന് കൊടുക്കാനുള്ള തൊള്ളായിരം കോടി തിരിച്ചടയ്ക്കാത്തതുമായി ബന്ധപ്പെട്ട അന്വേഷണത്തിന്റെ ഭാഗമായാണ് മല്യക്ക് എന്‍ഫോഴ്‌സ്‌മെന്റ് ഡയറക്ടറേറ്റ് നോട്ടീസയച്ചിരിക്കുന്നത്.,P
എന്‍ഫോഴ്‌സ്‌മെന്റ് ഡയറക്ടറേറ്റ് രാജ്യത്തുനിന്ന് കടന്നുകളഞ്ഞ മദ്യരാജാവ് വിജയ് മല്യയോട് മാര്‍ച്ച് എട്ടിന് ഹാജരാകാന്‍ നിര്‍ദേശിച്ചു.,രാജ്യത്തുനിന്ന് കടന്നുകളഞ്ഞ വിജയ് മല്യയോട് മാര്‍ച്ച് എട്ടിന് ഹാജരാകാന്‍ എന്‍ഫോഴ്‌സ്‌മെന്റ് ഡയറക്ടറേറ്റ് നിര്‍ദേശിച്ചു.,P
എനിക്കെപോളും താങ്ങും തണലും എന്റെ സുഹൃത്തുക്കളാണ് ,എനിക്ക് താങ്ങും തണലും എന്നും എന്റെ കൂടുകാർ ആണ്,P
എയര്‍പോര്‍ട്ടിലെ സിസിടിവിയില്‍ പതിഞ്ഞ ചിത്രമാണ് പുറത്തുവിട്ടിരിക്കുന്നത്.,ഇരട്ട സ്ഫോടനം നടന്ന സാവെന്റം വിമാനത്താവളത്തിലെ സിസിടിവി യില്‍പതിഞ്ഞ ചിത്രങ്ങളാണ് പൊലീസ് പുറത്തുവിട്ടത്.,P
എല്‍ ഡി എഫിന്റെ വിജയത്തിന് നന്ദി പറഞ്ഞ് എം എല്‍ എ മുകേഷ്. ,ഇത്രയും വലിയ വിജയം ജനങ്ങൾ തന്നതിൽ നന്ദിയുണ്ടെന്നു മുകേഷ്  പറഞ്ഞു.,P
എല്ലാ പെൺകുട്ടികളും സ്കൂളിൽ പോകുന്നത് ഒരിക്കൽ തങ്ങൾക്ക് കാണാൻ കഴിയുമെന്ന് മലാലയും സമൂഹ്യപ്രവർത്തക മസൂം അൽമെല്ലെഹാനും പറയുന്നു.,സ്ത്രീകളാണ് വീഡിയൊ ഷൂട്ട് ചെയ്തിരിക്കുന്നത് എന്നൊരു പ്രത്യേകതയും ഉണ്ട്.,NP
എല്ലാ മണ്ഡലത്തിലും ഏറ്റവും കൂടുതല്‍ വോട്ട് നേടുന്ന രണ്ട് സ്ഥാനാര്‍ത്ഥികളുടെ പേരും വോട്ടുവിവരവും ലീഡ് നിലയും മുഖ്യ തെരഞ്ഞെടുപ്പ് കമ്മീഷന്റെ വെബ്‌സൈറ്റില്‍ തത്സമയം ലഭ്യമാകും.,എല്ലാ മണ്ഡലത്തിലും മുന്നേറികൊണ്ടിരിക്കുന്ന  രണ്ട് സ്ഥാനാര്‍ത്ഥികളുടെ പേരും വോട്ടുവിവരവും ലീഡ് നിലയും മുഖ്യ തെരഞ്ഞെടുപ്പ് കമ്മീഷന്റെ വെബ്‌സൈറ്റില്‍ തത്സമയം ലഭ്യമാകാനുള്ള സംവിധാനങ്ങൾ എർപെടുത്തിയിട്ടുണ്ട് .,P
എഴുന്നള്ളിച്ച് അഭിഷേകംചെയ്യുന്ന ചടങ്ങ് വാദ്യഘോഷങ്ങളോടെയും വേദമന്ത്രോച്ചാരണങ്ങളോടെയും നടന്നു.,വാദ്യഘോഷങ്ങളോടെയും വേദമന്ത്രോച്ചാരണങ്ങളോടെയും എഴുന്നള്ളിച്ച് അഭിഷേകംചെയ്യുന്ന ചടങ്ങ് നടന്നു.,P
എസ്.ബി.ടി. ഉൾപ്പെടെയുള്ള അസോസിയേറ്റ് ബാങ്കുകളെ എസ്.ബി.ഐ.യിൽ ലയിപ്പിക്കാനുള്ള നീക്കത്തിൽ പ്രതിഷേധിച്ച് വെള്ളിയാഴ്ച ഈ ബാങ്കുകളിലെ ജീവനക്കാർ പണിമുടക്കും.,എസ്.ബി.ടി അടക്കം അഞ്ച് അസോസിയേറ്റ് ബാങ്കുകളെ എസ്.ബി.ഐയുമായി ലയിപ്പിക്കാനുള്ള തീരുമാനം പിന്‍വലിക്കണമെന്ന് ആവശ്യപ്പെട്ട് ബാങ്ക് ജീവനക്കാര്‍ ഇന്ന് പണിമുടക്കും.,P
എസ്.ബി.ടിയിലെ താല്‍ക്കാലിക ജീവനക്കാരെ പിരിച്ചുവിടുന്നു,എസ്ബിടി അടക്കമുള്ള ബാങ്കുകളിലെ താല്‍ക്കാലിക ജീവനക്കാരെ പിരിച്ചുവിടുന്നു.,P
ഏതായാലും ത്രീ ഡി ഗവേഷകർ കൈവച്ച പുതിയ മേഖല കുറേയൊക്കെ പരിസ്ഥിതി സൗഹാർദപരം തന്നെ. ,ചുമ്മാ തുരുമ്പിച്ചു പോയി ശല്യമാകുന്നതൊക്കെ ഇടിച്ചുപൊടിച്ച് വീണ്ടും നല്ല പാത്രങ്ങളും മറ്റുമൊക്കെ ഉണ്ടാക്കിയെടുത്താൽ കയ്ക്കുമോ.,NP
"ഏതെങ്കിലും തരത്തില്‍ പാര്‍ട്ടിയുമായി ബന്ധപ്പെട്ട് പരാതി ലഭിച്ചാല്‍ ഹോട്ടല്‍, ഫ്ളാറ്റ്, ആഡംബര നൗക ഉടമകള്‍ക്കെതിരേ ക്രിമിനില്‍ നടപടി പ്രകാരം കേസ് രജിസ്റ്റര്‍ ചെയ്യണം. ",ഇത്തരത്തില്‍ സംഘടിപ്പിക്കുന്ന പാര്‍ട്ടികള്‍ക്ക് എക്സൈസ് വകുപ്പിന്‍റെ അനുമതി ലഭിച്ചെന്ന രേഖകളും പൊലീസിനെ ബോധ്യപ്പെടുത്തണം.,NP
ഏറ്റവും കൂടുതൽക്കാലം ബഹിരാകാശത്ത് വസിച്ച അഞ്ചാമത്തെ റഷ്യക്കാരനായി കൊർണിയെൻകൊ. ,മധ്യ കസകിസ്ഥാനിലെ ജെസ്കാസ്ഗനിലാണ് ഇരുവരും ഇറങ്ങിയത്.,NP
ഏറെ പ്രതിക്ഷയോടെയെത്തിയ പുതിയ മോഡലുകള്‍ക്ക് വിപണിയില്‍ നേരിട്ട തകര്‍ച്ചയ്ക്കൊടുവില്‍ വില വര്‍ധിപ്പിക്കാനൊരുങ്ങി ആപ്പിളിന്‍റെ ഐ ഫോണ്‍. ,ഇന്ത്യയില്‍ ഐഫോണിന്‍റെ വില ആപ്പിള്‍ കുത്തനെ വര്‍ധിപ്പിക്കുന്നുവെന്നത് ഐഫോണ്‍ മോഹികളെയാണ് നിരാശരാക്കിയത്.,NP
ഏറെ മാറി മറിഞ്ഞ വിധി നിര്‍ണ്ണയത്തിന്റെ അവസാന ഘട്ടത്തില്‍ എൺപത്തി ഒന്പത്  വോട്ടുകള്‍ക്കാണ് കെ സുരേന്ദ്രന്‍ യുഡിഎഫ് സ്ഥാനാര്‍ത്ഥി അബ്ദുള്‍ റസാഖിനോട് പരാജയപ്പെട്ടത്.,ബി.ജെ.പി അക്കൗണ്ട് തുറക്കുമെന്ന് പ്രതീക്ഷിച്ചിരുന്ന മഞ്ചേശ്വരത്ത് കെ.സുരേന്ദ്രന് അവസാന നിമിഷം എൺപത്തി ഒന്പത് വോട്ടുകള്‍ക്കാണ് തോറ്റത്.,P
ഏഴ് ഉപഗ്രഹങ്ങളും ഭ്രമണപഥത്തിലെത്തിക്കുന്നതോടെ ജിപിഎസ് സംവിധാനങ്ങളെ ആശ്രയിക്കാതെ ഇന്ത്യയ്ക്ക് സ്വന്തമായി ഗതിനിർണയം സാധ്യമാകും. ,ഏഴാമത്തെ ഉപഗ്രഹം ഈ വർഷം തന്നെ വിക്ഷേപിക്കാനാണ് ഐഎസ്ആർഒ പദ്ധതിയിടുന്നത്.,NP
ഏഴ് ഉപഗ്രഹങ്ങളും ഭ്രമണപഥത്തിലെത്തിച്ചതോടെ ജിപിഎസ് സംവിധാനങ്ങളെ ആശ്രയിക്കാതെ ഇന്ത്യയ്ക്ക് സ്വന്തമായി ഗതിനിർണയം സാധ്യമാക്കാൻ കഴിഞ്ഞിരിക്കുകയാണ്.,ഐആർഎൻഎസ്എസ് വൺ ജിയുടെ വിക്ഷേപണം വിജയകരമാക്കിയതിന് ഐഎസ്ആർഒയിലെ ശാസ്ത്രജ്ഞരെ പ്രധാനമന്ത്രി നരേന്ദ്ര മോദി അഭിനന്ദിച്ചു.,NP
ഏഴ് ഉപഗ്രഹങ്ങളുള്ള ഗതിനിർണയ ഉപഗ്രഹ പരമ്പരയിലെ അവസാനത്തെ ഉപഗ്രഹമാണ് ഐആർഎൻഎസ്എസ് വൺ ജി. ,ഈ ശ്രേണിയിലെ ഐആർഎൻഎസ്എസ് വൺ എ രണ്ടായിരത്തി പതിമൂന്നു ജൂലൈ ഒന്നിന് വിക്ഷേപിച്ചിരുന്നു.,NP
ഏഴു മിനിറ്റ് പൂര്‍ണമായും കരഞ്ഞുകൊണ്ടാണ് സുനന്ദ സംസാരിച്ചത്. ,മെഹര്‍ തരാറും തരൂരുമായുള്ള ബന്ധമായിരുന്നു വിഷയം.,NP
ഐ ആര്‍ സി ടി സി സൈറ്റില്‍ നിന്നും ചോര്‍ത്തിയ വിവരങ്ങള്‍ കോര്‍പറേറ്റ് കമ്പനികളിലേക്ക് എത്തുമെന്നാണ് ആളുകള്‍ ഭയപ്പെടുന്നത്.,ഐ ആര്‍ സി ടി സി സൈറ്റില്‍ നിന്നും ചോർത്താപ്പെട്ട വിവരങ്ങൾ സ്വകാര്യ കമ്പനികളിലേക്ക് എത്തിയേക്കാം.,P
ഐഎസ്എല്‍- ഐപിഎല്‍ പോലുള്ള മത്സരങ്ങള്‍ നടക്കുമ്പോള്‍ ട്വിറ്ററില്‍ ഇത്തരം ലിങ്കുകള്‍ വരാറുണ്ട്. ,ട്വിറ്റര്‍ രീതി തന്നെയാണ് ഫെയ്സ്ബുക്ക് ഇപ്പോള്‍ പുറത്തിറക്കിയിരിക്കുന്നത്.,NP
ഐഫോണില്‍ മാത്രമാണ് ഈ ഫീച്ചര്‍ ഇപ്പോള്‍ അമേരിക്കയില്‍ ലഭ്യമാക്കുന്നത്. യു,എസില്‍ സൂപ്പര്‍ ബൗള്‍ അമ്പതു നടക്കാനിരിക്കുന്നത് മുന്നില്‍ കണ്ടാണ് സ്പോര്‍ട്സ് സ്റ്റേഡിയമെന്ന ഫീച്ചര്‍ ഇപ്പോള്‍ അവതരിപ്പിച്ചിരിക്കുന്നത്.,NP
ഐസിസ് നേതാവ് അബുബക്കർ അൽ ബാഗാദാദി റാഖയിലോ സമീപ പ്രദേശത്തോ ഉണ്ടെന്ന് അമേരിക്കൻ സൈന്യം ഔദ്യോഗികമായി അറിയിക്കുന്നില്ല.,ബാഗ്ദാദിയെ കണ്ടെത്താനുള്ള ശ്രമത്തിലാണ് അമേരിക്കൻ സൈന്യം.,NP
ഒട്ടേറെ നല്ല ഗാനങ്ങളുടെ സംഗീത സംവിദായകൻ ഗോപി സുന്ദർ ആണ്,ഒരുപാട് നല്ല പാട്ടുകള്ക്ക് ഗോപി സുന്ദർ ആണ് ഈണം പകർന്നിരിക്കുനത്,P
ഒടുവില്‍ ആര്‍ക്കും കുറഞ്ഞ ചെലവില്‍ സ്വന്തമാക്കാവുന്ന ഇലക്ട്രോണിക് ഹാന്‍ഡ് പിറന്നു.  ,ദേശീയ ശാസ്ത്ര മേളയില്‍ ഇ ഹാന്‍ഡിന്‍റെ പ്രവര്‍ത്തനങ്ങള്‍ ഒരു കഥ പോലെ പറഞ്ഞു കൊണ്ടിരിക്കുമ്പോഴും തന്‍റെ കണ്ടുപിടുത്തത്തെ നാടു മാത്രമല്ല ലോകം മുഴുവന്‍ തിരിച്ചറിയാന്‍ തുടങ്ങുന്നതിന്‍റെ സന്തോഷത്തിലായിരുന്നു വിഷ്ണു വിജയന്‍ എന്ന പന്ത്രണ്ടാം ക്ലാസ് വിദ്യാര്‍ഥി.,NP
ഒടുവില്‍ രണ്ടായിരത്തി പതിനഞ്ചിലും ഇക്കാര്യത്തില്‍ ഒരു മാറ്റവും ഉണ്ടായില്ല. ,ഫെയ്സ്ബുക്കിനെയും വാട്ട്സ്ആപ്പിനെയും അട്ടിമറിക്കാന്‍ ആര്‍ക്കും കഴിഞ്ഞില്ല.,NP
"ഒന്ന് ദശാംശം മൂന്നു ഗിഗാഹെര്‍ട്സ് ശേഷിയുള്ള ഒക്റ്റാകോര്‍ മീഡിയാടെക് പ്രൊസസര്‍, മൂന്ന് ജിബി റാം, പതിനാറു ജിബി ഇന്‍ ബില്‍ട്ട് സ്റ്റോറേജ് എന്നിവയാണ് ഫോണിന്‍റെ ഹാര്‍ഡ് വേര്‍ സവിശേഷതകള് .",അറുപത്തിനാല്  ജിബി വരെയുളള മൈക്രോ എസ്ഡി കാര്‍ഡുകള്‍ ഫോണിലിട്ട് പ്രവര്‍ത്തിപ്പിക്കാം.,NP
"ഒന്‍പതു ഭാഷകളില്‍ ലഭ്യമാകുന്ന കീബോര്‍ഡ്, ഉപയോക്താക്കളുടെ ഇഷ്ടപ്രകാരം ഭാഷ തെരഞ്ഞെടുക്കാനും ചാറ്റിന്‍റെ ഇടയില്‍ അവ ആവശ്യാനുസരണം മാറ്റാനും ഉള്ള സൗകര്യമൊരുക്കുന്നു.","കൂടാതെ പ്രഡിക്റ്റീവ് ടെക്സ്റ്റ്, സ്റ്റിക്കറുകള്‍ എന്നിവയും പ്രാദേശിക ഭാഷകളില്‍ ഹൈക്ക് അവതരിപ്പിച്ചിട്ടുണ്ട്.",NP
ഒമ്പത് വിമത കോണ്‍ഗ്രസ് എം.എല്‍.എമാര്‍ കൂറുമാറി ബി.ജെ.പിക്ക് പിന്തുണ പ്രഖ്യാപിച്ചത് ഉത്തരാഖണ്ഡിൽ ഭരണ പ്രതിസന്ധി സൃഷ്ടിച്ചിരുന്നു. ,മാർച്ചിൽ ഒൻപതു കോൺഗ്രസ് എംഎൽഎമാർ മുഖ്യമന്ത്രി ഹരീഷ് റാവത്തിനെതിരെ വിമതശബ്ദമുയർത്തിയതിനെ തുടർന്ന് ഉത്തരാഖണ്ഡ് ഏറെ രാഷ്ട്രീയ കോളിളക്കങ്ങൾക്കു വേദിയായിരുന്നു.,P
ഒരാഴ്ച്ച മുമ്പാണു ബ്രസ്സല്‍സിലെ സാവെന്റെം വിമാനത്താവളത്തിലും മെല്‍ബീക് മെട്രോസ്റ്റേഷനിലും സ്പോടനങ്ങൾ നടന്നത്. ,കഴിഞ്ഞയാഴ്ചയാണ് ബ്രസ്സല്‍സിലെ സാവെന്റെം വിമാനത്താവളത്തിലും മെല്‍ബീക് മെട്രോസ്റ്റേഷനിലും സ്‌ഫോടനമുണ്ടായത്.,P
ഒരിക്കൽപോലും എതിർ സ്ഥാനാർഥികളെ മുന്നിൽ കയറാൻ അനുവദിക്കാതെയാണ് രാജഗോപാൽ ചരിത്രത്തിലേക്ക് ജയിച്ചു കയറി.,വോട്ടെണ്ണലിന്റെ തുടക്കം മുതല്‍ തന്നെ ലീഡ് നിലനിര്‍ത്തിയ രാജഗോപാല്‍ ശിവന്‍‌കുട്ടിയെ ഏറെ പിന്നിലാക്കുകയായിരുന്നു.,P
ഒരിടവേളയ്ക്കു ശേഷം ഗ്രൂപ്പ് രാഷ്ട്രീയത്തിനു മൂര്‍ച്ഛയേറുന്നതാകും പുനഃസംഘടനയെന്നതാണ് സുധീരന്‍റെ നിലപാട്.,വിവിധ ഐ ഗ്രൂപ്പ് നേതാക്കളെക്കൊണ്ട് പുനഃസംഘടനയ്ക്കെതിരേ പ്രതികരിപ്പിച്ചിട്ടുമുണ്ട്.,NP
ഒരു കോളെജിലെ ക്യാന്‍റീനില്‍ നിന്നും നല്‍കിയ വെള്ളത്തില്‍ പാറ്റയെ കണ്ടതിനെ തുടര്‍ന്ന് ക്യാന്‍റീന്‍ നടത്തുന്നവര്‍ക്കെതിരേ സമരം നടന്നു. ,ഇത്തരം സംഭവങ്ങളുടെ പശ്ചാത്തലത്തിലാണു താന്‍ പഠിപ്പുമുടക്കു സമരത്തിനെതിരേ അഭിപ്രായം പറഞ്ഞതെന്നു ജയരാജന്‍ വിശദീകരിച്ചു.,NP
ഒരു കോടിയിലധികം വരുന്ന ഉപഭോക്താക്കളുടെ വിവരങ്ങള്‍ നഷ്ടപ്പെട്ടു എന്ന് പേടിക്കുന്നു.,എകദേശം ഒരു കോടിയോളം ഉപഭോക്താക്കളുടെ വിവരങ്ങള്‍ ചോര്‍ത്തിയതായാണ് അറിയാന്‍ കഴിഞ്ഞത്.,P
ഒരു ജോഡി ഗ്ലാസ് ഉണ്ടാക്കാനുള്ള ചെലവ് കുറക്കാനുള്ള പരിശ്രമവും പാര്‍സീ നടത്തുന്നുണ്ട്. ,അധികം വൈകാതെ കൂടുതല്‍ നിര്‍മിച്ച് വിതരണം ചെയ്യാനാകുമെന്നാണ് പാര്‍സീയുടെ പ്രതീക്ഷ.,NP
ഒരു വർഷം നീണ്ട ബഹിരാകാശ വാസത്തിനു ശേഷം ഒടുവിൽ അവർ ഭൂമിയിലെത്തി.,നാസയുടെ ബഹിരാകാശ ദൗത്യവുമായി ബന്ധപ്പെട്ടാണ് അമേരിക്കൻ ബഹിരാകാശ സഞ്ചാരി സ്കോട്ട് കെല്ലിയും റഷ്യൻ ബഹിരാകാശ സഞ്ചാരി മിഖയേൽ കൊർണിയെൻകോയും ബഹിരാകാശത്ത് എത്തിയത്.,NP
ഒരേ ഡിസൈൻ ലാങ്ഗ്വേജിൽ തന്നെയാണ് രണ്ട് ഫോണുകളും രൂപകൽപന ചെയ്തിരിക്കുന്നത്. ,ഓൺലൈനിൽ മാത്രമാണ് രണ്ട് ഫോണുകളും വിൽപ്പന ആരംഭിക്കുന്നത്.,NP
ഒളിവിൽ കഴിയുന്ന പ്രതികളെ കണ്ടെത്താനുള്ള ശ്രമം ശക്തമായി തുടരുന്നു.,ഒളിവിൽ പോയ പ്രതികൾക്കായി പൊലീസ് അന്വേഷണം ഊർജിതമാക്കിയിട്ടുണ്ട്.,P
ഓണം വിപണി മുന്നില്‍ കണ്ട് അരി സംഭരിക്കാന്‍ സപ്ലൈകോ തയ്യാറാകുന്നില്ല. ,കേന്ദ്രത്തില്‍ നിന്നും ലഭിക്കുന്ന റേഷന്‍ വിഹിതത്തില്‍ മാത്രം ശ്രദ്ധിച്ചാണ് സപ്ലൈകോ മുന്നോട്ടു പോകുന്നത്.,NP
ഓണം വിപണിയിലെ അമിത ലാഭം ലക്ഷ്യമിട്ടാണ് മൊത്ത വ്യാപാരികള്‍ കൃത്രിമ ക്ഷാമം സൃഷ്ടിക്കുന്നത്. ,സംസ്ഥാനത്തെ മൊത്തവിതരണക്കാര്‍ കൂടുതല്‍ അരി ഓണം വിപണി ലക്ഷ്യമിട്ടു സംഭരിക്കാതിരിക്കുന്നതിനുള്ള മുന്‍കരുതലാണിത്.,NP
ഓണക്കാലത്ത് റേഷന്‍ അരിയേക്കാള്‍ വില്‍പ്പന അയല്‍ സംസ്ഥാനങ്ങളില്‍ നിന്നും വരുന്ന മറ്റിനം അരികള്‍ക്കാണ്. ,"മുന്‍ കാലങ്ങളില്‍ ഓണക്കാലത്തിനു മാസങ്ങള്‍ക്കു മുമ്പു തന്നെ ആന്ധ്രപ്രദേശ്, പശ്ചിമബംഗാള്‍, പഞ്ചാബ്, കര്‍ണാടക എന്നിവിടങ്ങളില്‍ നിന്നും അരി ലഭിക്കുന്നതിനുള്ള മുന്‍കൂര്‍ നടപടികള്‍ സ്വീകരിക്കുമായിരുന്നു.",NP
ഓണ്‍ലൈന്‍ ലോട്ടറിയിലും ഇന്റര്‍നെറ്റ് വ്യാപാരത്തിലും വന്‍തട്ടിപ്പ്.,ഓണ്‍ലൈന്‍ വ്യാപാരത്തിലും ഓണ്‍ലൈന്‍ ലോട്ടറിയിലും വന്‍തട്ടിപ്പ്.,P
ഓഫിസിലെ ഇലക്ട്രോണിക് ഉപകരണങ്ങളെല്ലാം വിദ്യാർഥികൾ അടിച്ചു തകർത്തു.,വിസിയുടെ ഓഫിസിലെ ടിവി അടക്കമുള്ള ഉപകരണങ്ങൾ വിദ്യാർഥികൾ അടിച്ചു തകർത്തു.,P
ഓശാന ഞായറിന്റെ ഭാഗമായി ദേവാലയങ്ങളില്‍ കുരുത്തോല വിതരണവും വിശുദ്ധകുര്‍ബാനയും ഘോഷയാത്രയും മറ്റും നടന്നു. ,അതിന്റെ ഭാഗമായി ദേവാലയങ്ങളില്‍ കുരുത്തോല വിതരണവും വിശുദ്ധകുര്‍ബാനയും ഘോഷയാത്രയും നടന്നു.,P
ഓസ്ട്രേലിയക്കെതിരെ ന്യൂസിലൻഡ് ജയിച്ചത് മിച്ചെൽ മക്ഗ്ളെനാഗന്റെ ബൌളിങ്ങ് മികവിലൂടെയായിരുന്നു.,ഓസീസിനെതിരെ ന്യൂസിലന്‍ഡിന് ജയമൊരുക്കിയത് പകരക്കാരനായെത്തിയ പേസര്‍ മിച്ചെല്‍ മക്ഗ്ളെനാഗനായിരുന്നു.,P
കണ്ണിന്‍റെ കാഴ്ച നഷ്ടപ്പെട്ടവര്‍ക്ക് ആശ്വാസമായി ഒരു വാര്‍ത്ത. ,കാഴ്ച്ചയില്ലാത്തവര്‍ക്കും കാഴ്ചശക്തി കുറഞ്ഞവര്‍ക്കും ഇനി സ്വയം പാത്രം വായിക്കാം.,NP
കണ്ണൂര്‍ ജില്ലാ കമ്മിറ്റിയില്‍ പോലും ചര്‍ച്ച ചെയ്യാതെയാണ് ഇ.പി. ജയരാജന്‍ അഭിപ്രായ പ്രകടനം നടത്തിയതെന്നു പി. ജയരാജന്‍ അഭിപ്രായപ്പെട്ടു. ,ഇത്തരം പ്രസ്താവനകള്‍ നടത്തി ആരും ആളാകരുതെന്നും പി. ജയരാജന്‍ തുറന്നടിച്ചു.,NP
കണ്ണൂര്‍ പിണറായിയില്‍ സി പി എമ്മിന്റെ ആഹ്ലാപ്രകടനത്തിന് നേരെയുണ്ടായ ബോംബേറില്‍ ഒരാള്‍ മരിച്ചു.,കണ്ണൂരില്‍ സി.പി.എമ്മിന്റെ ആഹ്‌ളാദ പ്രകടനത്തിന്  നേരെയുണ്ടായ ബോംബേറില്‍ ഒരു സി.പി.എം പ്രവര്‍ത്തകന്‍ മരിച്ചു.,P
കനത്ത സുരക്ഷാ സന്നാഹമാണ് അന്തിമഘട്ട വോട്ടെടുപ്പിനായി ഒരുക്കിയിരിക്കുന്നത്.,അവസാനഘട്ട വോട്ടെടുപ്പ് കേന്ദ്രങ്ങളിൽ കർശന സുരക്ഷ എർപെടുതിയിട്ടുണ്ട്.,P
കനത്തമഴയെത്തുടര്‍ന്ന് ഇരണിയലില്‍ റയില്‍വേ പാളത്തിനു സമീപമുണ്ടായ മണ്ണിടിച്ചിലിനെത്തുടര്‍ന്നാണ് കന്യാകുമാരിദിബ്രുഗഡ് എക്‌സ്പ്രസ് പാളം തെറ്റിയത്.,കനത്ത മഴയില്‍ പാളത്തിലേക്ക് മണ്ണിടിഞ്ഞു വീണതാണ് അപകടം ഉണ്ടാകാന്‍ കാരണം.,P
കനയ്യ കുമാറിനെ അറസ്റ്റ് ചെയ്തതിനു പിറ്റേ ദിവസം രാഹുൽ ഗാന്ധി ജെഎൻയുവിലെത്തി സമരത്തിനു പിന്തുണ അറിയിച്ചിരുന്നു.,ജയിലിലായിരുന്ന സമയത്ത് രാഹുല്‍ ഗാന്ധി ഉള്‍പ്പെടെയുള്ള നേതാക്കള്‍ കനയ്യക്കും ജെഎന്‍യുവിനും ഐക്യദാര്‍ഢ്യം പ്രഖ്യാപിച്ചിരുന്നു.,P
കനയ്യകുമാറിനെ സര്‍വ്വകലാശാലയില്‍ പ്രവേശിപ്പിക്കില്ലെന്ന് അധികൃതര്‍.,ജെ.എന്‍.യു വിദ്യാര്‍ഥി യൂണിയന്‍ നേതാവ് കനയ്യ കുമാറിനെ ഹൈദരാബാദ് കേന്ദ്ര സര്‍വകലാശാലാ കാമ്പസില്‍ പ്രവേശിപ്പിക്കില്ലെന്ന് അധികൃതര്‍. ,P
കമ്പനി ഉടന്‍ തിരിച്ചു വരുമെന്നാണ് സിഇഒ രാജീവ് സുരി. ,സ്മാര്‍ട്ട്ഫോണ്‍ വിപണിയില്‍ രണ്ടും കെല്‍പ്പിച്ച് ഇറങ്ങാന്‍ തന്നെയാണ് കമ്പനിയുടെ തീരുമാനം.,NP
കമ്പനി കഴിഞ്ഞ ഒക്റ്റോബറില്‍അവതരിപ്പിച്ച ഫോണ്‍ മേയ് പതിമൂന്നു മുതല്‍ആമസോണ്‍ വെബ്സൈറ്റ് വഴിയാണ് വില്‍പ്പന ആരംഭിക്കുന്നത്.,കൂള്‍പാഡ് നോട്ട് ത്രീയ്ക്കും എട്ടായിരത്തി തൊള്ളായിരത്തി തൊണ്ണൂറ്റി ഒൻപത് രൂപയായിരുന്നു വില.,NP
