,0
249,ഇന്ത്യയുടെ ആദ്യ രാഷ്ട്രപതിയെന്ന നിലയിൽ അദ്ദേഹത്തിന്റെ നേതൃത്വവും മാർഗനിർദേശവും സൃഷ്ടിപരമായ വർഷങ്ങളിൽ നമ്മുടെ രാഷ്ട്രത്തിന് വളരെ വിലപ്പെട്ടതായിരുന്നു.
250,അടുത്തിടെ കൈവരിച്ച സാങ്കേതിക ഇടപെടലുകൾ ഉൾപ്പെടെ ഇക്കാര്യത്തിൽ കൈവരിച്ച പുരോഗതി പ്രധാനമന്ത്രിയെ ധരിപ്പിച്ചു.
251,ടെലികോം മേഖലയുമായി ബന്ധപ്പെട്ട പ്രശ്നങ്ങൾ ഏറ്റവും പുതിയ സാങ്കേതിക പരിഹാരങ്ങളുടെ അടിസ്ഥാനത്തിലായിരിക്കണം പരിഹരിക്കേണ്ടതെന്ന് പ്രധാനമന്ത്രി പറഞ്ഞു.
252,ഉപഭോക്തൃ സംതൃപ്തിയുടെ ഉയർന്ന തലമാണ് സേവന ദാതാക്കൾ നൽകേണ്ടതെന്ന് അദ്ദേഹം ഊന്നിപ്പറഞ്ഞു.
253,ഇതുവരെ നടന്ന 28 പ്രഗതി യോഗങ്ങളിൽ 11.75 ലക്ഷം കോടി രൂപയുടെ നിക്ഷേപമുള്ള പദ്ധതികൾ വിലയിരുത്തിയിട്ടുണ്ട്.
254,വിവിധ മേഖലകളിലായി പൊതുപരാതി പരിഹാരവും അവലോകനം ചെയ്തു.
255,"ഇന്ന് നടന്ന 29-ാമത് യോഗത്തിൽ റെയിൽവേ, നഗരവികസനം, റോഡ്, ഊർജ്ജം, കൽക്കരി എന്നീ മേഖലകളിലെ എട്ട് പ്രധാന അടിസ്ഥാനസൌകര്യ പദ്ധതികളുടെ പുരോഗതി പ്രധാനമന്ത്രി അവലോകനം ചെയ്തു."
256,"ഉത്തർപ്രദേശ്, ജമ്മു കശ്മീർ, ഹരിയാന, ഗുജറാത്ത്, മഹാരാഷ്ട്ര, കർണാടക, ജാർഖണ്ഡ്, ഒഡീഷ, പശ്ചിമ ബംഗാൾ തുടങ്ങിയ സംസ്ഥാനങ്ങളിൽ ഈ പദ്ധതികൾ വ്യാപിച്ചുകിടക്കുന്നു."
257,ഈ ക്രൂരമായ ആക്രമണത്തെ ഞാൻ ശക്തമായി അപലപിക്കുന്നു.
258,നമ്മുടെ ധീരരായ സുരക്ഷാ ഉദ്യോഗസ്ഥരുടെ ത്യാഗം വെറുതെയാകില്ല.
259,ധീരരായ രക്തസാക്ഷികളുടെ കുടുംബങ്ങൾക്കൊപ്പം രാജ്യം മുഴുവൻ തോളോട് തോൾ ചേർന്ന് നിൽക്കുന്നു.
260,"അടിസ്ഥാന സൌകര്യങ്ങൾ, വിനോദസഞ്ചാരം, കൃഷി (ജൈവ കൃഷിയും മത്സ്യബന്ധനവും ഉൾപ്പെടെ), കാർബൺ ന്യൂട്രൽ ഊർജ്ജ ഉൽപ്പാദനം എന്നിവയിൽ കേന്ദ്രീകരിച്ചായിരിക്കണം വികസന പ്രവർത്തനങ്ങൾ എന്ന് ഉദ്യോഗസ്ഥർ പ്രധാനമന്ത്രിയെ അറിയിച്ചു."
261,"പരസ്പര താൽപര്യമുള്ള മേഖലാ, ആഗോള വിഷയങ്ങളും ഇരു നേതാക്കളും ചർച്ച ചെയ്തു."
262,ജപ്പാനുമായുള്ള നമ്മുടെ പങ്കാളിത്തം സവിശേഷവും തന്ത്രപരവും ആഗോളവുമായ പങ്കാളിത്തമായാണ് വിശേഷിപ്പിക്കപ്പെടുന്നത്.
263,"പൊതുവായ ബുദ്ധമത പൈതൃകം, ജനാധിപത്യ മൂല്യങ്ങൾ, തുറന്നതും എല്ലാവരെയും ഉൾക്കൊള്ളുന്നതും നിയമങ്ങൾ അടിസ്ഥാനമാക്കിയുള്ളതുമായ ആഗോള ക്രമത്തോടുള്ള പ്രതിബദ്ധത എന്നിവയുടെ കണ്ണാടിയിലൂടെയാണ് ഇന്ത്യയും ജപ്പാനും പരസ്പരം കാണുന്നത്."
264,സന്ദർശന വേളയിൽ ബഹുമാനപ്പെട്ട ചക്രവർത്തിയെ സന്ദർശിക്കാനും എനിക്ക് അവസരമുണ്ടാകും.
265,നവംബർ 11ന് ടോക്കിയോയിൽ പ്രധാനമന്ത്രി ഷിൻസോ ആബെയുമായി കൂടിക്കാഴ്ച നടത്തുമ്പോൾ നമ്മുടെ ഉഭയകക്ഷി സഹകരണത്തിന്റെ എല്ലാ മേഖലകളും അവലോകനം ചെയ്യുന്നതിനായി ഞാൻ ഉറ്റുനോക്കുകയാണ്.
266,'ഇന്ത്യ ആദ്യം' നയത്തിന് കീഴിൽ ഇന്ത്യയുമായി അടുത്ത ബന്ധം നിലനിർത്തുന്നതിനുള്ള മാലദ്വീപിന്റെ പ്രതിബദ്ധത പ്രത്യേക പ്രതിനിധി അസിം ആവർത്തിച്ചു.
267,മാലിദ്വീപിന്റെ പുരോഗതിയിലും സുരക്ഷയിലും ഇന്ത്യ എല്ലായ്പ്പോഴും വിശ്വാസയോഗ്യവും അടുത്ത അയൽക്കാരനുമായിരിക്കുമെന്ന് പ്രധാനമന്ത്രി ആവർത്തിച്ചു.
268,പ്രധാനമന്ത്രി ശ്രീ. നരേന്ദ്ര മോദി ഇന്ന് ഹിമാചൽ പ്രദേശിലെ ബിലാസ്പൂർ സന്ദർശിച്ചു.
269,ബിലാസ്പൂരിൽ ഓൾ ഇന്ത്യ ഇൻസ്റ്റിറ്റ്യൂട്ട് ഓഫ് മെഡിക്കൽ സയൻസസിന് (എയിംസ്) പ്രധാനമന്ത്രി തറക്കല്ലിട്ടു.
270,ഉനയിൽ ഇന്ത്യൻ ഇൻസ്റ്റിറ്റ്യൂട്ട് ഓഫ് ഇൻഫർമേഷൻ ടെക്നോളജിക്ക് (ഐഐഐടി) പ്രധാനമന്ത്രി തറക്കല്ലിട്ടു.
271,രസിക റായ് ക്ഷേത്രത്തിന്റെ സംരക്ഷണത്തിനും വികസനത്തിനുമുള്ള പ്രവർത്തനങ്ങൾക്ക് തുടക്കം കുറിക്കുന്ന ഡിജിറ്റൽ ഫലകം അദ്ദേഹം അനാച്ഛാദനം ചെയ്തു.
272,മൂന്ന് ദേശീയപാത പദ്ധതികൾക്ക് അദ്ദേഹം തറക്കല്ലിട്ടു.
273,ബാലസോറിൽ മൾട്ടി മോഡൽ ലോജിസ്റ്റിക് പാർക്കും ആറ് പാസ്പോർട്ട് സേവാ കേന്ദ്രങ്ങളും അദ്ദേഹം ഉദ്ഘാടനം ചെയ്തു.
274,വർദ്ധിച്ച അടിസ്ഥാനസൌകര്യത്തിന്റെ പരമാവധി പ്രയോജനം രാജ്യത്തെ മധ്യവർഗത്തിനും ഇടത്തരം സംരംഭങ്ങൾക്കും ലഭിക്കുമെന്ന് പ്രധാനമന്ത്രി പറഞ്ഞു.
275,ആധുനിക റോഡുകളും ശുദ്ധമായ ട്രെയിനുകളും മിതമായ നിരക്കിൽ വിമാന യാത്രയും മധ്യവർഗത്തിന്റെ ജീവിതം സുഗമമാക്കുന്നതിന് സംഭാവനകൾ നൽകുന്നുണ്ടെന്ന് അദ്ദേഹം പറഞ്ഞു.
276,"ഡ്യൂട്ടിക്കിടെ ജീവൻ ബലിയർപ്പിച്ച 33,000 പോലീസ് ഉദ്യോഗസ്ഥരുടെ ത്യാഗങ്ങൾ പ്രധാനമന്ത്രി അനുസ്മരിച്ചു."
277,'സ്കീയിംഗിൽ അന്താരാഷ്ട്ര മെഡൽ നേടിയ ആഞ്ചൽ താക്കൂറിന് അഭിനന്ദനങ്ങൾ.
278,ഈ വർഷം ഇന്ത്യയും ഇസ്രായേലും തമ്മിലുള്ള നയതന്ത്ര ബന്ധത്തിന്റെ 25-ാം വാർഷികം ആഘോഷിക്കുകയാണ്.
279,ഭീകരവാദം പോലുള്ള പൊതുവായ പ്രധാന വെല്ലുവിളികളെ കുറിച്ച് ചർച്ച ചെയ്യാനും നമുക്ക് അവസരമുണ്ടാകും.
280,ഇസ്രായേൽ സമൂഹത്തിലെ വിവിധ വിഭാഗങ്ങളുമായി ഇടപഴകാനുള്ള അവസരം ഈ സന്ദർശന വേളയിൽ എന്റെ പരിപാടി പ്രദാനം ചെയ്യുന്നു.
281,"ഈ പശ്ചാത്തലത്തിൽ, അമേരിക്കൻ സമ്പദ്ഘടനയെയും സമൂഹത്തെയും സമ്പന്നമാക്കുന്നതിൽ നൈപുണ്യമുള്ള ഇന്ത്യൻ പ്രതിഭകളുടെ പങ്ക് പ്രധാനമന്ത്രി പരാമർശിച്ചു."
282,കേന്ദ്ര ഗവൺമെന്റിലെ മുതിർന്ന ഉദ്യോഗസ്ഥരുടെ ഉന്നതതല പ്രതിനിധി സംഘവും ഒരു വലിയ ബിസിനസ് പ്രതിനിധി സംഘവും അദ്ദേഹത്തോടൊപ്പമുണ്ടായിരുന്നു.
283,21 വർഷത്തിനുശേഷം ഒരു ഇന്ത്യൻ പ്രധാനമന്ത്രി നടത്തുന്ന ആദ്യ സന്ദർശനമാണിത്.
284,ഉച്ചകോടിയിൽ പങ്കെടുക്കാനെത്തിയ പ്രധാനമന്ത്രിക്ക് ഊഷ്മള സ്വീകരണമാണ് ലഭിച്ചത്.
285,സന്ദർശനത്തിനിടെ 2018 ജൂലൈ 24 ബുധനാഴ്ച എൻടെബെയിലെ സ്റ്റേറ്റ് ഹൌസിൽ പ്രസിഡന്റ് മുസേവേനിയുമായി അദ്ദേഹം ഉഭയകക്ഷി ചർച്ചകൾ നടത്തി.
286,ഇതാദ്യമായാണ് ഒരു ഇന്ത്യൻ പ്രധാനമന്ത്രി ഉഗാണ്ട പാർലമെന്റിനെ അഭിസംബോധന ചെയ്യുന്നത്.
287,ഇതിനായി ഉഗാണ്ടയിൽ സംഘടിപ്പിച്ച പ്രത്യേക പരിപാടിയിൽ ഇന്ത്യൻ സമൂഹത്തെ പ്രധാനമന്ത്രി അഭിസംബോധന ചെയ്തു.
288,ചർച്ചയ്ക്കിടെ പ്രധാനമന്ത്രി മോദിയും പ്രസിഡന്റ് മുസവേനിയും ഇന്ത്യയും ഉഗാണ്ടയും തമ്മിലുള്ള പരമ്പരാഗത ഊഷ്മളവും ഊഷ്മളവുമായ ബന്ധത്തിന് അടിവരയിട്ടു.
289,"ഉഗാണ്ടയുടെ ദേശീയ വികസനത്തിനും സാമ്പത്തിക വളർച്ചയ്ക്കും 30,000 ഇന്ത്യൻ വംശജർ നൽകിയ സംഭാവനകളെ പ്രസിഡന്റ് മുസെവേനി പ്രശംസിച്ചു."
290,ഒരു കാരണവശാലും ഭീകരപ്രവർത്തനങ്ങളെ ന്യായീകരിക്കാനാകില്ലെന്ന് അവർ ഊന്നിപ്പറഞ്ഞു.
291,വിനോദസഞ്ചാര മേഖലയിലെ സഹകരണം ശക്തിപ്പെടുത്തുന്നതിന് ഇന്ത്യയും ഉസ്ബെക്കിസ്ഥാനും തമ്മിലുള്ള ധാരണാപത്രത്തിന് പ്രധാനമന്ത്രി ശ്രീ. നരേന്ദ്ര മോദിയുടെ അധ്യക്ഷതയിൽ ചേർന്ന കേന്ദ്ര മന്ത്രിസഭായോഗം അംഗീകാരം നൽകി.
292,തിരിച്ചറിഞ്ഞ മേഖലകളിൽ ആശയവിനിമയവും സഹകരണവും ആവശ്യമുള്ള എല്ലാ വിഷയങ്ങളും കൈകാര്യം ചെയ്യുന്നതിനുള്ള ഫലപ്രദമായ ചട്ടക്കൂടാണ് ധാരണാപത്രം.
293,ശബ്ദമില്ലാത്തവർക്ക് ശബ്ദം നൽകുന്നതിൽ മാധ്യമങ്ങളുടെ പങ്ക് പ്രശംസനീയമാണ്.
294,ദേശീയ സമുദ്ര ദിനത്തിൽ രാജ്യത്തിന്റെ അഭിവൃദ്ധിയ്ക്കായി നമ്മുടെ സമുദ്ര ശക്തികളെ ഉപയോഗപ്പെടുത്തുന്നതിനുള്ള നമ്മുടെ പ്രതിബദ്ധത നാം ആവർത്തിക്കുന്നു.
295,ഊർജ്ജസ്വലമായ സമുദ്ര മേഖലയ്ക്കുള്ള നമ്മുടെ ശ്രമങ്ങൾക്ക് പ്രചോദനമായത് ഡോ. ബാബാസാഹേബ് അംബേദ്കർ ആണ്.
296,രാഷ്ട്രപതിയുടെ നയപ്രഖ്യാപന പ്രസംഗത്തിന്മേലുള്ള നന്ദിപ്രമേയ ചർച്ചയ്ക്ക് പ്രധാനമന്ത്രി ശ്രീ. നരേന്ദ്ര മോദി ലോക്സഭയിൽ മറുപടി നൽകി.
297,അഴിമതിക്ക് ഇടമില്ല.
298,പാർലമെന്റിൽ നടന്ന ചർച്ചയിൽ നിരവധി അംഗങ്ങൾ സംസാരിച്ചു.
299,അവരോടെല്ലാം ഞാൻ നന്ദി പറയുന്നു.
300,2019 ലെ പാർലമെന്റ് തിരഞ്ഞെടുപ്പിൽ ആദ്യമായി വോട്ട് രേഖപ്പെടുത്തുന്ന എല്ലാവരെയും ഞാൻ അഭിനന്ദിക്കുന്നു.
301,വെല്ലുവിളികളിൽ നിന്ന് ഒളിച്ചോടുന്നവരല്ല നമ്മൾ.
302,കഴിഞ്ഞ നാല് വർഷത്തിനിടെ ഇന്ത്യ ശ്രദ്ധേയമായ പുരോഗതി കൈവരിച്ചിട്ടുണ്ട്.
303,ഞാൻ ചെയ്ത കുറ്റം എന്താണെന്ന് നിങ്ങൾക്കറിയാമോ?
304,പാവപ്പെട്ട കുടുംബത്തിൽ ജനിച്ച ഒരാൾ അവരുടെ സുൽത്താനേറ്റിനെ വെല്ലുവിളിക്കുന്നു.
305,നമ്മുടെ വിദേശകാര്യ നയം ആഗോള തലത്തിൽ ഇന്ത്യയുടെ ശബ്ദം ശക്തമാക്കാൻ കാരണമായി.
306,ഇന്ത്യയിലെ ജനങ്ങളുടെ അഭിലാഷങ്ങൾ ഞങ്ങൾ എല്ലായ്പ്പോഴും നിറവേറ്റും.
307,അഹങ്കാരം 400 ൽ നിന്ന് 44 ആയി കുറഞ്ഞു.
308,രാജ്യത്തോടുള്ള പ്രതിബദ്ധതയും കഠിനാധ്വാനവും നമ്മെ 2 മുതൽ 282 വരെ എത്തിച്ചു.
309,"ഏകദേശം 5000 കോടി രൂപയുടെ നിക്ഷേപം ഇന്ത്യയുമായുള്ള സാംസങ്ങിന്റെ വ്യാപാര ബന്ധങ്ങൾ ശക്തിപ്പെടുത്തുക മാത്രമല്ല, ഇന്ത്യയും കൊറിയയും തമ്മിലുള്ള ബന്ധത്തിന്റെ പശ്ചാത്തലത്തിലും പ്രധാനപ്പെട്ടതാണെന്ന് അദ്ദേഹം പറഞ്ഞു."
310,ഇത് ലക്ഷക്കണക്കിന് തൊഴിലവസരങ്ങൾ സൃഷ്ടിച്ചുവെന്നും അദ്ദേഹം പറഞ്ഞു.
311,"""ഓരോ തവണ ഞാൻ ഉഗാണ്ടയിലെത്തുമ്പോഴും, ഈ"" ""ആഫ്രിക്കയുടെ മുത്ത്"" ""എന്നെ വശീകരിക്കുന്നു."""
312,സമ്പന്നമായ പൈതൃകവും വിഭവസമ്പത്തും സൌന്ദര്യവുമുള്ള നാടാണിത്.
313,ഈ വലിയ മേഖലയിലുടനീളം അതിന്റെ നദികളും തടാകങ്ങളും സംസ്കാരങ്ങളെ പരിപോഷിപ്പിച്ചിട്ടുണ്ട്.
314,"എല്ലാ മനുഷ്യർക്കും സ്വാതന്ത്ര്യം, അന്തസ്സ്, സമത്വം, അവസരങ്ങൾ എന്നിവയ്ക്കുള്ള സാർവത്രിക അന്വേഷണമായിരുന്നു അത്."
315,ആഫ്രിക്ക അടിമത്തത്തിലായിരിക്കുന്നിടത്തോളം കാലം ഇന്ത്യയുടെ സ്വാതന്ത്ര്യം അപൂർണ്ണമായിരിക്കുമെന്ന് മഹാത്മാഗാന്ധി ഉറച്ചു വിശ്വസിച്ചിരുന്നു.
316,ദക്ഷിണാഫ്രിക്കയിലെ വർണ്ണവിവേചനത്തിനെതിരെ ഞങ്ങൾ ഉറച്ചുനിന്നു.
317,"സിംബാബ്വെ എന്നറിയപ്പെടുന്ന മുൻ റൊഡേഷ്യ, ഗിനിയ ബസ്സോ, അംഗോള, നമീബിയ എന്നിവിടങ്ങളിൽ നാം ധീരമായ നിലപാടുകൾ സ്വീകരിച്ചു."
318,"ഗാന്ധിജിയുടെ സമാധാനപരമായ പ്രതിരോധം നെൽസൺ മണ്ടേല, ഡെസ്മണ്ട് ടുട്ടു, ആൽബർട്ട് ലുത്തുലി, ജൂലിയസ് നൈറേ, ക്വാമെ എൻക്രൂമ തുടങ്ങിയ നേതാക്കളെ പ്രചോദിപ്പിച്ചു."
319,ഇന്ത്യയുടെയും ആഫ്രിക്കയുടെയും പുരാതന ജ്ഞാനത്തിന്റെ വിജയത്തിനും സമാധാനപരമായ പ്രതിരോധത്തിന്റെ നിലനിൽക്കുന്ന ശക്തിക്കും ചരിത്രം സാക്ഷിയാണ്.
320,ആഫ്രിക്കയിലെ ഏറ്റവും വലിയ മാറ്റങ്ങളിൽ ചിലത് ഗാന്ധിയൻ രീതികളിലൂടെയാണ് വന്നത്.
321,"കഴിഞ്ഞ ഏഴ് പതിറ്റാണ്ടുകളായി നമ്മുടെ സാമ്പത്തിക, അന്താരാഷ്ട്ര പങ്കാളിത്തങ്ങൾ ധാർമ്മിക തത്വങ്ങളും വൈകാരിക ബന്ധങ്ങളും മാത്രമല്ല, സാമ്പത്തിക ആവേശവുമാണ് പ്രോൽസാഹിപ്പിക്കുന്നത്."
322,വിപണിയിലും വിഭവങ്ങളിലും നീതിപൂർവവും തുല്യവുമായ പ്രവേശനം ഞങ്ങൾ ആഗ്രഹിച്ചു.
323,ആഗോള വ്യാപാരത്തിന്റെ അടിത്തറയായി വികസനത്തെ മാറ്റുന്നതിനായി നാം ഒരുമിച്ച് പോരാടി.
324,തെക്കൻ രാജ്യങ്ങൾ തമ്മിലുള്ള സാമ്പത്തിക പങ്കാളിത്തം വൈവിധ്യവൽക്കരിക്കാൻ ഞങ്ങൾ പ്രവർത്തിച്ചു.
325,വാണിജ്യവും നിക്ഷേപവും വളരുന്ന മേഖലയാണിത്.
326,നൂതനാശയങ്ങളുടെ കുതിച്ചുചാട്ടമാണ് നാം കാണുന്നത്.
327,ഇന്നലെ ഞാൻ ഉഗാണ്ടയ്ക്കായി രണ്ട് വായ്പാ പദ്ധതികൾ പ്രഖ്യാപിച്ചു.
328,അന്താരാഷ്ട്ര സൌരോർജ്ജ സഖ്യത്തിൽ ചേരാനുള്ള തീരുമാനത്തിന് പ്രസിഡന്റ് മുസേവേനിയെയും ഈ സഭയെയും ഞാൻ അഭിനന്ദിക്കുന്നു.
329,നമ്മുടെ മന്ത്രിമാർ മിക്കവാറും എല്ലാ ആഫ്രിക്കൻ രാജ്യങ്ങളിലുമുണ്ട്.
330,അന്താരാഷ്ട്ര സൌരോർജ്ജ സഖ്യത്തിന്റെ ഉദ്ഘാടന ഉച്ചകോടിക്ക് നിരവധി ആഫ്രിക്കൻ നേതാക്കൾക്ക് ആതിഥ്യമരുളാനുള്ള ഭാഗ്യം ഞങ്ങൾക്കുണ്ടായി.
331,എല്ലാ വർഷവും 8000 ആഫ്രിക്കൻ യുവാക്കൾക്ക് വിവിധ പരിപാടികളിൽ പരിശീലനം നൽകുന്നു.
332,"പതിവുപോലെ, നിങ്ങളുടെ മുൻഗണനകളായിരിക്കും ഞങ്ങളുടെ ശ്രമങ്ങളെ നയിക്കുക."
333,ആഫ്രിക്കയിലെ കുട്ടികൾക്ക് സമാധാനത്തിന്റെ ഭാവിയിലേക്ക് നോക്കാൻ വേണ്ടി ഇന്ത്യൻ സൈനികർ ബ്ലൂ ഹെൽമെറ്റ് ധരിച്ച് സേവനമനുഷ്ഠിച്ചിട്ടുണ്ട്.
334,ഒരു രാജ്യത്തേക്കാൾ ഉയർന്ന നിരക്കാണിത്.
335,ഇതിൽ 70 ശതമാനവും ആഫ്രിക്കയിൽ മാത്രമാണ് രക്തസാക്ഷിത്വം വരിച്ചത്.
336,"ഇന്ന് ആഫ്രിക്കയിലെ അഞ്ച് സമാധാന സേനകളിൽ 6,000 ത്തിലധികം ഇന്ത്യക്കാർ സേവനമനുഷ്ഠിക്കുന്നുണ്ട്."
337,ആഫ്രിക്കയ്ക്ക് തുല്യമായ സ്ഥാനമില്ലാതെ ആഗോള സ്ഥാപനങ്ങളിലെ പരിഷ്കാരങ്ങൾക്കായുള്ള ഇന്ത്യയുടെ സ്വന്തം ആഗ്രഹം അപൂർണ്ണമാണ്.
338,മധ്യപ്രദേശിലെ ഇൻഡോറിൽ നടക്കുന്ന ഷെഹാരി വികാസ് മഹോത്സവത്തിൽ പ്രധാനമന്ത്രി പങ്കെടുക്കും.
339,"പ്രധാനമന്ത്രി ആവാസ് യോജന, നഗര കുടിവെള്ള വിതരണ പദ്ധതികൾ, നഗര ഖരമാലിന്യ നിർമാർജനം, നഗര ശുചിത്വം, നഗര ഗതാഗതം, നഗര ഭൂപ്രകൃതി പദ്ധതികൾ എന്നിവ ഇതിൽ ഉൾപ്പെടുന്നു."
340,ഏറ്റവും വൃത്തിയുള്ള നഗരങ്ങൾക്കും മികച്ച പ്രകടനം കാഴ്ചവച്ച സംസ്ഥാനങ്ങൾക്കും പ്രധാനമന്ത്രി പുരസ്കാരങ്ങൾ സമ്മാനിക്കും.
341,"ഒരു സ്വച്ഛ് ഇന്നൊവേഷൻ, ഒരു സ്വച്ഛ് ബെസ്റ്റ് പ്രാക്ടീസ്, ഒരു ശുചിത്വ സംരംഭകൻ എന്നിവർക്കും പ്രധാനമന്ത്രി പുരസ്കാരങ്ങൾ സമ്മാനിക്കും."
342,നേരത്തെ രാജ്ഗഡിൽ മോഹൻപുര പദ്ധതി പ്രധാനമന്ത്രി രാഷ്ട്രത്തിന് സമർപ്പിക്കും.
343,'എല്ലാവർക്കും റംസാൻ ആശംസകൾ.
344,സമഗ്രമായ അവതരണത്തിന് പ്രധാനമന്ത്രി യുവ ഉദ്യോഗസ്ഥരെ അഭിനന്ദിച്ചു.
345,ഈ രണ്ട് ഇടനാഴികളും പൂർത്തിയായാൽ ഈ മേഖലയിലെ പൊതുഗതാഗതത്തിന് ഏറെ സൌകര്യമൊരുക്കും.
346,"എം-ആരോഗ്യ ആപ്പ്, വീടുതോറുമുള്ള മാലിന്യങ്ങൾ ശേഖരിക്കൽ, ദാദ്ര നാഗർ ഹവേലിയിലെ ഖരമാലിന്യങ്ങൾ വേർതിരിക്കൽ, സംസ്കരിക്കൽ എന്നിവയ്ക്കും അദ്ദേഹം ഡിജിറ്റലായി തുടക്കം കുറിക്കും."
347,കേന്ദ്രഭരണ പ്രദേശത്തിന്റെ ഐടി നയവും പ്രധാനമന്ത്രി പുറത്തിറക്കും.
348,പ്രധാനമന്ത്രി ജൻ ആരോഗ്യ യോജന സർട്ടിഫിക്കറ്റുകളും വനവകാശ സർട്ടിഫിക്കറ്റുകളും ഏതാനും ഗുണഭോക്താക്കൾക്ക് അദ്ദേഹം വിതരണം ചെയ്യും.
349,ഇതുമായി ബന്ധപ്പെട്ട പുരോഗതി ധനമന്ത്രാലയത്തിലെ ഉദ്യോഗസ്ഥർ പ്രധാനമന്ത്രിയെ ധരിപ്പിച്ചു.
350,എല്ലാ സംവിധാനങ്ങളും സാങ്കേതികവിദ്യയാൽ നയിക്കപ്പെടണമെന്നും ഹ്യൂമൻ ഇന്റർഫേസ് പരമാവധി കുറയ്ക്കണമെന്നും പ്രധാനമന്ത്രി ആവർത്തിച്ചു.
351,തൊഴിലവസരങ്ങൾ സൃഷ്ടിക്കാനുള്ള പദ്ധതിയിലൂടെ ഗവൺമെന്റ് പ്രത്യേക പ്രോത്സാഹനവും നൽകുന്നു.
352,"ഫോറസ്റ്റ് റിസർച്ച് ഇൻസ്റ്റിറ്റ്യൂട്ട് ക്യാമ്പസിൽ 50,000 ത്തോളം യോഗ ആസ്വാദകർക്കും സന്നദ്ധപ്രവർത്തകർക്കുമൊപ്പം പ്രധാനമന്ത്രി യോഗാസനവും പ്രാണായാമവും ധ്യാനവും നടത്തി."
353,നല്ല ആരോഗ്യവും ക്ഷേമവും തേടി നടക്കുന്ന ഏറ്റവും വലിയ ബഹുജന മുന്നേറ്റങ്ങളിലൊന്നാണ് യോഗ ദിനമെന്നും അദ്ദേഹം കൂട്ടിച്ചേർത്തു.
354,ലോകം നമ്മെ ബഹുമാനിക്കണമെങ്കിൽ നമ്മുടെ പാരമ്പര്യത്തെയും പാരമ്പര്യത്തെയും ആദരിക്കാൻ നാം മടിക്കേണ്ടതില്ലെന്ന് പ്രധാനമന്ത്രി പറഞ്ഞു.
355,കൂടുതൽ വിദ്വേഷത്തിന് പകരം യോഗ സ്വാംശീകരിക്കുന്നു.
356,രാജസ്ഥാൻ റിഫൈനറിയാണ് സംസ്ഥാനത്തെ ആദ്യ റിഫൈനറി.
357,ഇന്ത്യയുടെ ഭാഗത്തു നിന്ന് കൈമാറ്റം ചെയ്യപ്പെട്ടവർ
358,"ചെയർപേഴ്സൺ രാജിവെക്കുകയാണെങ്കിൽ, അദ്ദേഹത്തിന്റെ പിൻഗാമിയെ സർക്കാർ നിയമിക്കുന്നതുവരെ സ്ഥാനത്ത് തുടരാൻ നിയമത്തിലെ 5 (1) വകുപ്പ് അനുവദിക്കുന്നു."
359,നിയമത്തിലെ മേൽപ്പറഞ്ഞ വ്യവസ്ഥകൾ അതിന്റെ നിലവിലെ രൂപത്തിൽ ഒരു ചെയർമാനെ അനിശ്ചിതകാലത്തേക്ക് തുടരാൻ കാരണമായി.
360,ഇത് എൽപിജിയുടെയും ഡീസലിന്റെയും ഉൽപാദനം ഇരട്ടിയാക്കുകയും ഈ പ്ലാന്റിലെ പെട്രോകെമിക്കൽ പദ്ധതികൾക്കായുള്ള ഫീഡ്സ്റ്റോക്കിന്റെ ഉൽപാദനം ആരംഭിക്കുകയും ചെയ്യും.
361,'ഗിവ് ഇറ്റ് അപ്പ്' സംരംഭത്തിന്റെ ഭാഗമായി ഒരു കോടിയിലധികം ഉപഭോക്താക്കൾ എൽപിജി സബ്സിഡി ഉപേക്ഷിച്ചിട്ടുണ്ട്.
362,ഉപരാഷ്ട്രപതിയുടെ പ്രസംഗത്തെയും ഇംഗ്ലീഷിലായാലും തെലുങ്കിലായാലും അദ്ദേഹത്തിന്റെ വാക്കുകളെയും പ്രധാനമന്ത്രി പ്രശംസിച്ചു.
363,ഈ കരാറിന് പിന്തുണ നൽകിയതിന് ജപ്പാൻ ഗവൺമെന്റിനും പാർലമെന്റിനും ഞാൻ നന്ദി പറയുന്നു.
364,വിജയകരമായ മലബാർ നാവിക അഭ്യാസം ഇന്തോ-പസഫിക് സമുദ്രത്തിന്റെ വിശാലതയിൽ നമ്മുടെ തന്ത്രപരമായ താൽപര്യങ്ങൾ ഏകോപിപ്പിക്കുന്നതിനു അടിവരയിടുന്നു.
365,"വ്യാപാര, വാണിജ്യ ബന്ധങ്ങൾ മെച്ചപ്പെടുത്തുന്നതിനുള്ള സാധ്യതകൾ ഇരു പ്രധാനമന്ത്രിമാരും ചർച്ച ചെയ്തു."
366,ന്യൂഡൽഹിയിലെ ലാൽ കിലാ മൈതാനത്ത് ഇന്ന് നടന്ന ദസറ ആഘോഷത്തിൽ പ്രധാനമന്ത്രി ശ്രീ. നരേന്ദ്ര മോദി പങ്കെടുത്തു.
367,'എല്ലാവർക്കും ക്രിസ്മസ് ആശംസകൾ.
368,ഗാന്ധിനഗറിൽ വൈബ്രന്റ് ഗുജറാത്ത് ഗ്ലോബൽ ട്രേഡ് ഷോ ഉദ്ഘാടനം ചെയ്യുകയായിരുന്നു അദ്ദേഹം.
