मुझे घर का बना खाना खिलाए। ,इस पर उनका जो जवाब था उसने सब को अचंभ कर दिया था।,NP
इसके बाद जीआरपी का सिपाही हरनारायण सिंह जेबकतरे की तलाश में स्टेशन पर घूमने लगा। ,सिपाही ने बचे के बेहोश होने के बाद उसे जोर से प्लेटफार्म पर पटक दिया|,NP
" उसकी घोषणा आसपास के गांवों में भी पहुंची, तो रायपुरा के पड़ोसी गांव दोहई का 18 साल लड़का मानवेंद्र सिंह राजावत ने अपनी टोली के साथ यहां आकर मटकी फोड़ दी।", इस वाकए से आयोजनकर्ता भौंचका हो गया और अपनी बेटी की शादी कराने वाली बात से मुकर गया।,NP
"पुलिस ने अनुसार, यह घटना दिन-दहाड़े हुई है ",उसकी आंत बाहर निकली हुई थी। ,NP
 लादेन  एबटाबाद शहर में पाकिस्तान के सैन्य प्रशिक्षण स्कूल के नजदीक स्थित अपने परिसर में मारा गया था।,पाकिस्तान के तत्कालीन सेना प्रमुख व आइएसआइ प्रमुख ने अमेरिका के साथ उसका सौदा किया था,NP
"हालिया घटनाक्रमों से जाहिर होता है कि मेरी निष्पक्ष सुनवाई नहीं होगी या न्याय नहीं मिलेगा, इसलिए मैं राज्यसभा की सदस्यता से तत्काल प्रभाव से इस्तीफा देता हूं।","माल्या ने कहा कि हालिया घटनाक्रम से जाहिर होता है कि मुझे न्याय नहीं मिलेगा, इसलिए मैं राज्यसभा की सदस्यता से तत्काल प्रभाव से इस्तीफा देता हूं। ",P
वरिष्ठ अधिकारी ने कहा कि इसकी जांच की जा रही है। ,वरिष्ठ अधिकारी ने कहा कि जल्द ही उनसे पूछताछ होगी।,NP
पूरे राज्य में हाई अलर्ट है। ,"उत्तराखंड:जंगल की आग बुझाने को उतरी वायुसेना, हेलीकॉप्‍टर से पानी का छिड़काव ",NP
मांझी ने कंधे पर पत्नी की डेडबॉडी लिए बिलखती बेटी के साथ करीब 10 किमी का सफर तय भी कर लिया था। ,मांझी ने अपनी  बिलखती बेटी के साथ कंधे पर पत्नी की डेडबॉडी लिए करीब 10 किमी का सफर तय भी कर लिया था। ,P
परणामु सक्षम पृथ्वी-दो में अपनी तरफ आने वाली किसी भी बैलिस्टिक मिसाइल को नष्ट करने की क्षमता है।,परमाणु आयुध ले जाने में सक्षम पृथ्वी-दो अपनी तरफ आने वाली किसी भी बैलेस्टिक मिसाइल को नष्ट करने की क्षमता रखती है। ,P
ऋतिक के सपोर्ट में आईं सुजैन,कंगना से 'जंग' में रितिक को मिला सुज़ैन का सहारा,P
भारत-पाक सीमा पर ‘लेजर दीवारें’ रोकेगी घुसपैठ,पंजाब में इंटरनैशनल बॉर्डर पर पाकिस्तान से घुसपैठ रोकेंगी एक दर्जन लेजर दीवारें,P
उत्तराखंड पर शुक्रवार तक सुनवाई टली,सुप्रीम कोर्ट ने उत्तराखंड में राष्ट्रपति शासन लगाने के केंद्र के फैसले के खिलाफ चल रही सुनवाई पर फैसला शुक्रवार तक टाल दिया है ,P
 पवार 2005 से 2008 तक बीसीसीआई के चेयरमैन रहे और 2010 में आईसीसी के प्रेसिडेंट बने।,2005 से 2008 तक पवार बीसीसीआई के चेयरमैन रहे और 2010 में आईसीसी के प्रेसिडेंट बने।,P
"यूएन कोर्ट का आदेश, इटली के नौसैनिक को स्वदेश भेजे भारत", सोमैया का कहना है कि एमआर एमजीएफ कंपनी का मालिक कनिष्क का परिवार है. ,NP
त्यागी के रिश्तेदारों को भी एजेंसी ने तलब किया है.,साथ ही उनके रिश्तेदारों से भी पूछताछ की जा सकती है ,P
सोमवार को त्यागी पूछताछ के लिए सुबह लगभग दस बजे सीबीआइ मुख्यालय पर पहुंचे ,अगस्ता वेस्टलैंड : सीबीआई ने की पूर्व भारतीय वायुसेना प्रमुख एस पी त्यागी से पूछताछ,NP
"गल्फ न्यूज की रिपोर्ट के मुताबिक, प्रिंस खलीफा बिन मांझी की खबर पढ़ने के बाद बेहद परेशान थे। ",प्रिंस खलीफा जो की बिन मांझी की खबर पढ़ने के बाद बेहद परेशान थे। ,P
उत्तराखंड में जंगलों में लगी आग के विकराल रूप धारण कर लेने के बाद एनडीआरएफ के साथ-साथ एयरफोर्स को भी इसे बुझाने के लिए लगाया गया|,"उत्तराखंड:जंगल की आग बुझाने को उतरी वायुसेना, हेलीकॉप्‍टर ",NP
 माल्या ने लिखा है कि वो नहीं चाहते कि उनके नाम और रेप्युटेशन पर और कीचड़ उछाला जाए। , माल्या ने लिखा है कि वह नहीं चाहते कि उनके नाम तथा प्रतिष्ठा पर और कीचड उछाला जाए,P
स्थित‌ि को देखकर लगता है कि उसके साथ निर्भयाकांड से भी ज्यादा वीभत्सता से दरिंदगी की गई है। ,उसकी हत्या  दिसम्बर 2012 में दिल्ली में फिजियोथैरेपी की स्टूडैंट के साथ हुए गैंगरेप  से भी  भयानक थी,P
"गुड़गांव में फिर से ओल्ड गुड़गांव रोड, हीरो होंडा चौक, सोहना रोड, मानेसर, उद्याग विहार पर जाम लग गया।",कई सड़कों पर घुटनों तक पानी भर गया और भारी बारिश से ट्रैफिक पर असर पड़ा। ,NP
न्यायालय ने मामले की सुनवाई बुधवार तक के लिए टाल दी है। ,केंद्र ने  सुप्रीम कोर्ट से फ्लोर टेस्ट को लेकर शुक्रवार तक का समय मांगा है। ,NP
स्वामी विवेकानंद राजकीय मॉडल स्कूल में शनिवार को मॉर्निंग प्रेयर चल रही थी। ,जब लड़कियों दस उठक-बैठक लगा कर रुकीं तो प्रिंसीपल मैडम ने उन्हें उठक-बैठक जारी रखने का आदेश दिया। ,NP
वहीं रविवार की शाम को जब निशा से बात करने की कोशिश की तो निशा की मम्मी ने कहा कि निशा को जहरीले कीड़े ने काट लिया हैं और जयपुर में भर्ती हैं तो माता विचलित हो गईं एवं खाना नहीं खाया।,"एक दूसरे की जरुरतों का ख्याल रखना, साथ-साथ भोजन करना और टीवी देखना उनके जीवन का हिस्सा था।",NP
माल्या पर बैंकों का 9400 करोड़ रुपए बकाया है।,बैंकों के कंसोर्शियम ने एक पिटीशन दायर आरोप लगाया है की माल्या ने पूरी असेट्स की जानकारी नही दी है।,NP
इससे पहले एथिक्स कमिटी ने माल्या का इस्तीफा नामंजूर कर उन्हें राज्यसभा से बर्खास्त करने की सिफारिश की थी,जुलाई में खत्म हो रहा था राज्यसभा का टर्म,NP
"वहीं, 2012 में शूटर विजय कुमार और रेसलर योगेश्वर दत्त को दिया गया।",2012 में यह अवार्ड शूटर विजय कुमार और रेसलर योगेश्वर दत्त को मिला था।,P
सुप्रिया एनसीपी की टॉप लीडर्स में से एक होने के साथ ही पिछले 2 बार से 2009 और 2014 में अपनी पिता की सीट बारामती से एमपी हैं।,अपनी जान की सलामती की गुहार लेकर पीड़िता सोमवार को  SP से मिलने टीकमगढ़ पहुंची।,NP
पुलित्जर अवॉर्ड विनर अमेरिकन जर्नलिस्ट सैमूर हर्श ने दावा किया है कि ओसामा बिन लादेन पाकिस्तान और अमेरिका की डील की वजह से मारा गया था।," बामियाल सेक्टर  में नहरें और नदियां, घने पेड़ और ऊंची घास हैं।",NP
"हमें देश की अहम जगहों के नाम उन लोगों के नाम पर रखने चाहिए, जिन्होंने सोसाइटी को कुछ दिया है। ",उन्होंने कहा है कि देश के महत्वपूर्ण जगहों या हिस्सों के नाम उन लोगों के नाम पर होने चाहिएं जिन्होंने हमारे देश के लिए कुछ योगदान किया हो। ,P
स्कूल में दो बिल्डिंग हैं। ,स्कूल  परिसर में दो बिल्डिंग हैं। ,P
बॉलीवुड एक्टर टाइगर श्रॉफ ने एक ऐसा बयान दे दिया है जिसपर बवाल मच गया है। ,सूत्रों के मुताबिक  माल्या पर राज्यसभा की आचार समिति का भी दबाव था,NP
हंसमुख स्वभाव के कारण विद्यालय के स्टाफ व अन्य लड़कियों की चहेती थी। ,डाली भाटी नाम की इस बच्ची का जुर्म बस इतना ही था कि जब वह सोमवार को  स्कूल पहुंची तो उसका होमवर्क पूरा नहीं था।,NP
इस मामले में रितिक की पूर्व पत्नी सुजैन ने रितिक का समर्थन किया है,ऋतिक-कंगना विवाद में सुजैन ने रितिक का समर्थन किया है,P
माल्या के खिलाफ जारी हुआ है नॉन बेलेबल वारंट,देश के बैंकों का नौ हजार करोड़ रुपए का कर्ज न चुकाने के कारण विवादों में घिरे विजय माल्या ने सोमवार को राज्यसभा के निर्दलीय सदस्य से अपना इस्तीफा सदन की आचार संहिता समिति को सौंप दिया,NP
इस दौरान कई लड़कियों के पैरों में दर्द होने लगा। मुर्गा बने लड़कों की हालत भी खराब हो गई।,इस पूरे घटनाक्रम के दौरान स्कूल का पूरा स्टाफ मौजूद था मगर किसी ने भी इसको रोकने का प्रयास नहीं किया।,NP
महासचिव राज्यसभा ने माल्या को लिखा है कि माल्या का त्यागपत्र प्रक्रियाओं के अनुरूप नहीं है और इस पर वास्तविक हस्ताक्षर नहीं हैं।,हाल में हुई घटनाएं ये संकेत देती हैं कि मेरे साथ इंसाफ नहीं होगा|,NP
"माल्या के एफिडेविट पर जवाब देते हुए बैंकों ने कहा था कि उनके और उनकी फैमिली के नाम पर विदेशों में संपत्ति है, उससे बकाया चुकाया जा सकता है।","माल्या के एफिडेविट पर  बैंकों को कहा था कि उनकी फैमिली और उनके नाम पर विदेशों में जो संपत्ति है, उससे बकाया चुकाया जा सकता है।",P
मैंने हमेशा कहा है कि वो मर्दों के बराबर या उनसे ज्यादा मजबूत हैं।,मुझे घर का बना भोजन  खिलाए। ,NP
आचार समिति की ओर से अपने निष्कासन की सिफारिश करने से एक दिन पहले निर्दलीय सांसद व शराब उद्योगपति विजय माल्या ने सोमवार को राज्यसभा से इस्तीफा दे दिया|,देश के बैंकों का नौ हजार करोड़ रुपए का कर्ज न चुकाने के कारण विवादों में घिरे विजय माल्या ने सोमवार को राज्यसभा के निर्दलीय सदस्य से अपना इस्तीफा सदन की आचार संहिता समिति को सौंप दिया|,P
उत्तराखंड में करीब उन्नीस हज़ार्  हेक्टयेर वन क्षेत्र में बड़े पैमाने पर आग लग चुकी है|,उन्नीस हज़ार् से ज्यादा हेक्टेयर में फैली आग|,NP
"मांझी ने पत्नी की डेड बॉडी ले जाने के लिए एंबुलेंस की मदद मांगी, लेकिन सरकारी अस्पताल ने मना कर दिया।",पत्नी की डेड बॉडी ले जाने के लिए एंबुलेंस की मदद मांगने पर सरकारी अस्पताल ने मना कर दिया।,P
अमिताभ को ‘पीकू’ फिल्म के लिए सर्वश्रेष्ठ अभिनेता का राष्ट्रीय पुरस्कार मिला। ,"उत्तर प्रदेश विधानसभा चुनाव में राहुल सीएम पद के लिए पहली पसंद, प्रियंका दूसरे नंबर पर",NP
टेस्ट के बाद इसको पूरी तरह से तैयार करने में दस  से पन्द्रह  साल लग जाएंगे।,"स्पेस शटल के लिए पन्द्रह साल पहले सोचा गया था , लेकिन सही मायने में काम पांच साल पहले ही शुरू हुआ।",NP
टीकमगढ़ से करीब 60 किलोमीटर दूर स्थित जेरोन थाने के गांव लोहरगवां में रविवार सुबह करीब 11 बजे पीड़िता अपने खेत पर चारा काट रही थी। ,टीकमगढ़ से 60 किलोमीटर दूर जेरोन थाने के गांव लोहरगवां में रविवार सुबह 11 बजे पीड़ित औरत अपने खेत पर चारा काट रही थी। ,P
भारत ने पहली बार स्वदेशी रीयूजेबल लॉन्च व्हीकल (आरएलवी-टीडी ) लॉन्च कर दिया। ,इसरो ने  पहली बार स्वदेशी रीयूजेबल लॉन्च व्हीकल (आरएलवी-टीडी ) लॉन्च कर दिया। ,P
आजादी के बाद से 11 भारतीय पुरुष जिमनास्ट ओलिंपिक में जा चुके हैं।, एयर पिस्टल टूर्नामेंट के मैन्स 10 मीटर में 29 साल के जीतू राय वर्ल्ड रैंकिंग में 3rd पोजिशन पर हैं।,NP
 वे 2 मार्च को देश छोड़कर जा चुके हैं।, देश छोड़कर वे 2 मार्च को गये थे।,P
इस इलाके में नहरें और नदियां हैं। ,बामियाल सेक्टर  में नहरें और नदियां हैं। ,P
जिन ग्यारह टीचर्स ने इस रिपोर्ट को तैयार किया है वे बीजेपी और आरएसएस की स्टूडेंट विंग एबीवीपी के करीबी माने जाते हैं।,रिपोर्ट में बताया कि जेएनयू हॉस्टल के मेसों में सेक्स वर्कर्स का काम करना एक आम बात है।,NP
सेमूर ने कहा कि दो हज़ार ग्यारह्  में लादेन पर अमेरिकी नेवी सील के हमले की जानकारी पाकिस्तान को थी। ,पाकिस्तान अमेरिकी नौसेना के सील कमांडो के वर्ष दो हज़ार ग्यारह  के अभियान से वाकिफ था,P
उत्तर प्रदेश के बुलंदशहर में नेशनल हाईवे-91 पर बदमाशों ने 29 जुलाई को मां-बेटी के साथ गैंगरेप किया था। ,दोपहर करीब 1:10 बजे घुसा था यह भारतीय वायुसीमा में।,NP
वह भी नहाने के लिए नाड़ी में उतर गया और नहाते-नहाते गहरे पानी में चला गया। ,ग्रामीणों ने करीब एक घंटे तक उसे पानी में तलाशा मगर पानी उथला होने के कारण वह नहीं मिल पाया।,NP
सोमवार को त्यागी पूछताछ के लिए सुबह लगभग दस बजे सीबीआइ मुख्यालय पर पहुंचे ,त्यागी पूछताछ के लिए सुबह लगभग दस बजे सी.बी.आई. मुख्यालय पर पहुंचे। ,P
" इस घटनासे मारे गए लोगों में  23 पुरुष, 15 महिलाएं और 20 बच्चे थे। ","गोधरा में साबरमती एक्सप्रेस की बोगी नंबर S-6 में आग लगने से  23 पुरुष, 15 महिलाएं और 20 बच्चे मारे गये थे। ",P
"वह रियो के 10 मीटर एयर पिस्टल के फाइनल में जगह बनाने वाले दो इंडियन शूटर में से एक थे, जिसमें से दूसरे अभिनव बिंद्रा थे।",पहली बार 25 सालों में ऐसा हुआ है के चार खिलाडिओं को एक साथ यह इनाम दिया जाये|,NP
 बेहोश होने के बाद सिपाही ने उसे उठाकर जोर से प्लेटफॉर्म पर पटक दिया।,बचे के होश में ना आने पर सिपाही ने तौलिये में उसकी गर्दन फंसाई और घसीटता हुआ उसे थाने तक ले गया।,NP
देवेगौड़ा ने माल्या का किया सपोर्ट,"इस बीच, एचडी देवगौड़ा ने माल्या का सपोर्ट किया है।",P
उन्होंने आरोप लगाया राहुल गांधी के करीबी और उनके सलाहकार सचिव कनिष्क कुमार के परिवार की कपंनी एम्मार-एमजीएफ भी इस पूरे घोटाले में शामिल है। ,सोमैया ने आरोप लगाया राहुल गांधी के करीबी और उनके सलाहकार सचिव कनिष्क कुमार के परिवार की कपंनी एम्मार-एमजीएफ भी इस पूरे घोटाले में शामिल है। ,P
एम्मार एमजीएफ का नाम कॉमनवेल्थ गेम्स घोटाले में भी आया था,"भाजपा एमपि ने अगस्ता डील के आरोपी दलाल  गुईदो हेशके, कनिष्क  कुमार सिंह और रियल एस्टेट कंपनी एम्मार एमजीएफ के संबंधों की जांच की मांग की.",NP
मुझे हाउसवाइफ जैसी लड़कियां पसंद हैं।,"टाइगर ने एक इंटरव्यू में कहा, उन् को गाव वालि लड्की  पसंद है। ",NP
बेंगलुरू की कंपनी नमोटेल ने अच्छे दिन नाम से स्मार्टफोन लॉन्च किया है। ,नमोटेल नाम की कंपनी ने अच्छे दिन के नाम से सबसे सस्ता एंड्रॉयड पेश किया है।,P
"मांझी ने पत्नी की डेड बॉडी ले जाने के लिए एंबुलेंस की मदद मांगी, लेकिन सरकारी अस्पताल ने मना कर दिया।",मांझी ने अपनी  बिलखती बेटी के साथ कंधे पर पत्नी की डेडबॉडी लिए करीब 10 किमी का सफर तय भी कर लिया था। ,NP
यह पहली मिसाइल है जिसे रक्षा अनुसंधान एवं विकास संगठन ने 'इंटीग्रेटेड गाइडेड मिसाइल डेवलेपमेंट प्रोग्राम' के तहत तैयार किया था।,यह पहली मिसाइल है जिसे डीआरडीओ ने 'इंटीग्रेटेड गाइडेड मिसाइल डेवलेपमेंट प्रोग्राम' के तहत तैयार किया था।,P
"माल्या ने कहा, मैं नहीं चाहता कि मेरा नाम और छवि और धूमिल हो |",सांसद के रूप में  यह उनका दूसरा  टर्म है जो  इस साल जुलाई में पूरा होगा। ,NP
"उन्होंने कहा, 'सुप्रीम कोर्ट के रूल्स के मुताबिक अवमानना नोटिस दिए जाने के बाद माल्या को कोर्ट में हाजिर होना था। उन्हें अब तक कोर्ट में पेश होने से कोई रियायत नहीं दी गई है। वे एक बार भी नहीं आए।'","उन्होंने कहा, 'सुप्रीम कोर्ट के रूल्स के मुताबिक अवमानना नोटिस दिए जाने के बाद माल्या को कोर्ट में हाजिर होना चाहिए था। मगर वे एक बार भी नहीं आए।'",P
मजिस्ट्रेट के आदेश पर 9 सितंबर 2016 तक 11 दिन तक जेल भेज दिया।,सादा वर्दी में पहुंची महिला कांस्टेबलों ने जब दरवाजा तोड़ा तो अंदर बिस्तर पर युवक और युवतियां आपत्तिजनक अवस्था में पाए गये|,NP
एक वरिष्ठ अधिकारी ने कहा कि सोमैया का पत्र हमें मिल गया है। ,सीबीआई के एक वरिष्ठ अधिकारी ने कहा कि भाजपा सांसद किरीट सोमैया का पत्र हमें मिल गया है। ,P
"टाइगर ने कहा, 'मुझे ऐसी लड़की चाहिए, जो गांव से हो। ","टाइगर ने कहा, 'मुझे गांव की  लड़की चाहिए। ",P
इस इलाके में नहरें और नदियां हैं। ,"करीब दो साल पहले बीएसएफ ने पंजाब की नदी पट्टी वाले उस क्षेत्र में लेजर दीवारें लगाने का फैसला लिया था, ",NP
यूपी में दो हज़ार सत्रह विधानसभा चुनाव की तैयारियों के बीच पोस्टर वार जारी हो गया है। ,उत्तरप्रदेश विधानसभा चुनाव की तैयारियों के बीच पोस्टर वार जारी हो गया है। ,P
सतह से सतह पर तीन सौ प्च्चास किलोमीटर की दूरी तक मार करने वाली पृथ्वी मिसाइल दो लिक्विड प्रपल्शन इंजन से चलती है।,तीन सौ प्च्चास किलोमीटर की मारक क्षमता वाली पृथ्वी-दो मिसाइल पांच सौ से एक हजार किलोग्राम तक के आयुध ले जाने में सक्षम है और इसमें लिक्विड प्रोपल्शन टि्वन इंजन लगे हैं। ,P
"बता दें कि यह घटना तब हुई है, जब भारत पीओके में रहने वालों पर पाकिस्तान के अत्याचार को लेकर उसकी घेराबंदी में जुटा है।",यह घटना तब हुई जब भारत पीओके में रहने वालों पर पाकिस्तान सर्कार के अत्याचार को लेकर उसकी घेराबंदी में जुटा हुआ था।,P
पाकिस्तान के आर्मी चीफ और आईएसआई ने लादेन के खिलाफ ऑपरेशन के लिए अमेरिका से डील की थी,उन्होंने कहा कि लादेन मौत के चार साल पहले तक पाकिस्तान के कब्जे में था।,NP
इलाज के लिए न्यूयॉर्क गए।,न्यूयॉर्क गए थे वह इलाज के लिए।,P
इलाज के लिए न्यूयॉर्क गए।, शरद पवार सुबह 9 से 2 बजे तक मिनिस्ट्री में काम करते फिर अपोलो हॉस्पिटल में 2.30 बजे कीमोथेरेपी लेते।,NP
माल्या ने सोमवार को राज्यसभा के सभापति को अपना रेजिग्नेशन लेटर भेजा था ,एथिक्स कमेटी ने भी विजय माल्या के इस्तीफा खारिज कर दिया है।,NP
सुप्रीम कोर्ट ने केन्द्र सरकार से पूछा था कि क्या अदालत की देखरेख में उत्तराखंड विधानसभा में बहुमत परीक्षण संभव है? ,न्यायालय से मामले की सुनवाई को बुधवार तक टाल दिआ गया है ,NP
मीडिया रिपोर्ट्स के मुताबिक पाकिस्तान का विमान काफी नीचे उड़ रहा था।,मीडिया रिपोर्ट्स की मानें तो पाकिस्तान का विमान काफी नीचे उड़ रहा था। ,P
क्या ऐसे बयान को फ्रीडम ऑफ एक्सप्रेशन (अभिव्यक्ति की आजादी) माना जाए या समझा जाए कि कॉन्स्टिट्यूशन में यह अधिकार शामिल करना नाकाम साबित हुआ है?,उन्होंने आजम पर एफआईआर दर्ज करने अथवा सुप्रीम कोर्ट से केस की सुनवाई दिल्ली ट्रांसफर करने की मांग की थी। ,NP
धातिया को भी गुजरात पुलिस ने पंचमहल से ही पिछले वर्ष गिरफ्तार किया था।,फारुख बाना के साथी धातिया को भी गुजरात पुलिस ने पंचमहल से ही पिछले वर्ष गिरफ्तार किया था।,P
कमरों में पहुंची पुलिस को यहां से लड़कियां अस्त-व्यस्त स्थिति में पकड़ी गईं।,पकडे जाने वाले लड़के अजमेर शहर से ही थे।,NP
इसरो ने लॉन्च किया देश का पहला 'मेड इन इंडिया' स्पेस शटल,पहला मेड इन इंडिया स्पेस शटल लॉन्च,P
आतंकी फेंसिंग और बीएसएफ की लगातार पैट्रोलिंग के बाद भी बॉर्डर के इस पार आ गए।,जब समिति  पहुंची तो पाया कि पठानकोट एयरबेस की सुरक्षा मजबूत नहीं है।,NP
"वहीं, 2012 में शूटर विजय कुमार और रेसलर योगेश्वर दत्त को दिया गया।",2004 के लोकसभा चुनाव में पवार को कैंसर का पता चला था।,NP
मजदूरों ने चिट्ठी में बढ़ाए गए पांच रुपए लौटाने की भी पेशकश की ।,मजदूरों ने चिट्ठी में बढ़ाए गए पांच  रुपए लौटाने की भी फैसल किया।,P
इन शिक्षकों के संगठन का नेतृत्व कर रही सेंटर फॉर लॉ एंड गवर्नेंस की प्रोफेसर अमिता सिंह ने इस डॉक्युमेंट को तेयार किया| ,"जेएनयू की यह रिपोर्ट तैयार करने वाले प्रोफसर्स के ग्रुप को अमिता सिंह लीड कर रहीं थीं, वे सेंटर फॉर लॉ एंड गवर्नेंस में प्रोफेसर हैं।",P
"सोमैया ने मांग की है कि अगस्ता डील के आरोपी मिडलमैन गुईदो हेशके, कनिष्क सिंह और रियल एस्टेट कंपनी एम्मार एमजीएफ के संबंधों की जांच की जानी चाहिए",हिलेरी क्लिंटन ने यह दावा किया है कि एबोटाबाद में ओसामा के ठिकाने से पाकिस्तान अंजान नहीं था,NP
इससे पहले ही माल्या ने रिजाइन कर दिया है।,इससे पहले ही माल्या ने इस्तीफा दे दिया ,P
मजदूरों ने चिट्ठी में बढ़ाए गए पांच रुपए लौटाने की भी पेशकश की ।,सीबीआई ने तीन हज़ार छ सौ करोड़ रुपये के अगस्तावेस्टलैंड वीवीआईपी हेलीकॉप्टर सौदे में हुए कथित भ्रष्टाचार के सिलसिले में आज भारतीय वायुसेना के पूर्व प्रमुख एस पी त्यागी से पूछताछ की. ,NP
उसके पास रिटायर्ड मिलिट्री अफसरों के घर भी थे। ,सचिन तेंदुलकर होंगे रियो ओलंपिक के गुडविल ब्रांड एंबेसडर,NP
एक घंटे की तलाश के बाद गोताखोर करण सिंह और गोवर्धन ने पानी से शव को निकाला।, गांव में मुकेश की मौत से शोक छा गया।,NP
जारी रहेगा राष्ट्रपति शासन,"अटॉर्नी जनरल मुकुल रहतोगी  ने सुप्रीम कोर्ट को बताया कि उन्होंने केंद्र को जानकारी दी है, ",NP
आतंकियों से पूछताछ में हुआ चौंकाने वाला खुलासा,विराट कोहली पर लग सकता है एक मैच का बैन और भरना पड़ सकता है जुरमाना|,NP
इसरो (भारतीय अंतरिक्ष अनुसंधान संगठन) पहली बार देश में बने दोबारा इस्तेमाल हो सकने लायक स्पेस शटल को सोमवार को लॉन्च कर दिया। ,आंध्र प्रदेश के श्रीहरिकोटा से आज सुबह पहला स्वदेशी स्पेस शटल  आरएलवी-टीडी  का सफल प्रक्षेपण किया गया। ,P
इसे दोबारा से यूज किया जा सकेगा।,ये एक रियूजेबल लॉन्च व्हीकल है,P
त्यागी के साथ ही बुधवार के लिए गौतम खेतान को भी सीबीआइ ने समन किया है,त्यागी के साथ ही बुधवार के लिए गौतम खेतान को भी सीबीआइ ने समन किया है,NP
"उन्होंने 20 मई, 1999 को कांग्रेस से अलग होकर 25 मई, 1999 को एनसीपी बनाई।","20 मई, 1999 को उन्होंने  कांग्रेस से अलग होकर एनसीपी बनाई।",P
"टाइगर ने कहा, 'मुझे ऐसी लड़की चाहिए, जो गांव से हो। ",बॉलीवुड एक्टर टाइगर श्रॉफ ने सोशयल मीडिया में विवादित बयान दिया है ,NP
"सड़क किनारे बैठ सोनू निगम गाते रहे गाना, कोई नहीं पहचान पाया|",मुंबई की सड़क पर गाना गाते दिखे सोनू निगम|,P
आरोपी रेप के बाद करीब एक साल तक फरार रहा।,जेबकतरे की तलाश में जीआरपी का सिपाही हरनारायण सिंह स्टेशन पर घूमने लगा।,NP
माल्या के खिलाफ नॉन बेलेबल वारंट भी जारी हो चुका है।, नॉन बेलेबल वारंट भी जारी किया जा चूका है माल्या के खिलाफ|,P
जिन ग्यारह टीचर्स ने इस रिपोर्ट को तैयार किया है वे बीजेपी और आरएसएस की स्टूडेंट विंग एबीवीपी के करीबी माने जाते हैं।,"जिन शिक्षकों ने यह रिपोर्ट तैयार की है, वो भारतीय जनता पार्टी और उसकी स्टूडेंट विंग एबीवीपी के करीबी हैं। ",P
यूनाइटेड नेशन की आर्बिट्रेशन कोर्ट ने भारत को इटली के एक मरीन को छोड़ने के आदेश दिए हैं। ,एमआर एमजीएफ कंपनी के पूर्व डायरेक्टर माइकल हेशकी को कॉमनवेल्थ गेम्स घोटाले और वीवीआईपी चॉपर डील घोटाले में दोषी ठहराया गया है|,NP
यह राज्यसभा में माल्या का दूसरा कार्यकाल है ,माल्या का मामला एथिक्स   कमेटी के पास आया  था।,NP
सांसद के रूप में उनका टर्म इस साल जुलाई में पूरा होगा। ,कमेटी की मंगलवार को हुई बैठक में उनकी मेंबरशिफ कैंसल करने की सिफारिश की गई।,NP
