"“नमस्कार, प्रधानमंत्री जी, मैं गुड़गांव से नीतू गर्ग बोल रही हूँ।","""उन्होंने कहा, 'नमस्कार, प्रधानमंत्री जी, यह गुडग़ांव की नीतू गर्ग हैं।""",P
यह एक ऐतिहासिक उपलब्धि है।,यह एक ऐतिहासिक उपलब्धि है।,P
"और ये सिर्फ tax reform नहीं है, एक नयी ईमानदारी की संस्कृति को बल प्रदान करने वाली अर्थव्यवस्था है।","""और यह सिर्फ एक कर सुधार नहीं है, यह एक नई आर्थिक व्यवस्था है जो ईमानदारी की एक नई संस्कृति को मजबूत करेगी।""",P
एक प्रकार से एक सामाजिक सुधार का भी अभियान है।,एक प्रकार से ये सामाजिक सुधार का भी अभियान है।,P
"हमारी नयी पीढ़ी को जानना चाहिए कि 9 अगस्त, 1942 को क्या हुआ था।","""हमारी युवा पीढ़ी को पता होना चाहिए कि 9 अगस्त, 1942 को क्या हुआ था।""",P
जन-आक्रोश अपनी चरम सीमा पर था।,लोगों का गुस्सा चरम पर था।,P
महात्मा गाँधी के आह्वान पर लाखों भारतवासी ‘करो या मरो’ के मंत्र के साथ अपने जीवन को संघर्ष में झोंक रहे थे।,लाखों भारतीयों ने महात्मा गांधी के आह्वान और 'करो या मरो' के मंत्र को स्वीकार करते हुए खुद को संघर्ष में झोंक दिया।,P
इस मुहिम को एक जन आंदोलन में परिवर्तित करें।,इस अभियान को जन-आंदोलन में बदलें।,P
"मैंने देखा है कि कभी-कभी मैं सोचता हूँ कि मुझसे भी देशवासी ज़्यादा जागरूक हैं, ज़्यादा सक्रिय हैं।",मैंने देखा है और कभी-कभी लगता है कि मेरे देश के नागरिक मुझसे ज्यादा जागरूक और सक्रिय हैं।,P
"हम देशवासियों को हमारी बेटियों पर गर्व हो रहा है, नाज़ हो रहा है।",एक राष्ट्र के रूप में हमें अपनी बेटियों पर बहुत गर्व है।,P
अभी पिछले दिनों हमारी बेटियों ने महिला क्रिकेट विश्व कप में शानदार प्रदर्शन किया।,हाल ही में हमारी बेटियों ने महिला क्रिकेट विश्व कप में शानदार प्रदर्शन किया है।,P
"हर देशवासी संकल्प करे, हर देशवासी संकल्प को सिद्ध करने का 5 साल का road-map तैयार करे।","""उस संकल्प को पूरा करने के लिए हर देशवासी को संकल्प लेना चाहिए, हर देशवासी को 5 साल का रोडमैप तैयार करना चाहिए।""",P
"मैंने अक्सर लोगों को आश्चर्य करते हुए देखा है कि प्रतिदिन विश्व में बनने वाले समाचारों की मात्रा कितनी भी हो, वह सदैव समाचार पत्रों में फिट हो जाते हैं।","""मैंने अक्सर लोगों को यह सोचते हुए सुना है कि दुनिया में हर दिन जो खबरें आती हैं, वह अखबार के लिए कैसे सही बैठती हैं।""",P
क्या कोई समाचार पत्र इस कार्य के लिए प्रतिदिन कॉलम का सिर्फ कुछ इंच स्थान दे सकता है।,"""क्या एक समाचार पत्र, हर दिन एक साल के लिए, केवल कुछ स्तंभ इंच जगह इस उद्देश्य के लिए समर्पित कर सकता है?""",P
"मेरे प्यारे देशवासियो,","""मेरे प्यारे देशवासियों,""",P
"प्रधानमंत्री श्री नरेन्‍द्र मोदी की अध्‍यक्षता में केंद्रीय मंत्रिमंडल ने राज्‍य सभा में लंबित नालंदा विश्‍वविद्यालय (संशोधन) विधेयक, 2013 को वापस लेने के प्रस्‍ताव को मंजूरी दे दी है।","""प्रधानमंत्री श्री नरेन्द्र मोदी की अध्यक्षता में केंद्रीय मंत्रिमंडल ने राज्य सभा में लंबित नालंदा विश्वविद्यालय (संशोधन) विधेयक, 2013 को वापस लेने के प्रस्ताव को मंजूरी दे दी है।""",P
प्रस्‍तावित संशोधनों पर आगे बढ़ने के लिए कोई अंतिम निर्णय लेने से पहले नालंदा विश्‍वविद्याल के गवर्निंग बोर्ड के साथ संशोधन विधेयक पर विचार-विमर्श की आवश्‍यकता होगी।,प्रस्तावित संशोधनों के साथ आगे बढ़ने के लिए अंतिम निर्णय लेने से पहले संशोधन विधेयक पर नालंदा विश्वविद्यालय के वर्तमान गवर्निंग बोर्ड के साथ चर्चा करने की आवश्यकता होगी।,P
"वर्तमान गवर्निंग बोर्ड संपूर्ण नालंदा विश्‍वविद्याल अधिनियम, 2010 पर नए सिरे से भी विचार कर सकता है और जहां कही भी आवश्‍यक हो संशोधनों/जोड़ो का सुझाव दे सकता है।","""इसके अलावा, वर्तमान गवर्निंग बोर्ड पूरे नालंदा विश्वविद्यालय अधिनियम, 2010 पर नए सिरे से विचार कर सकता है और जहां आवश्यक हो संशोधन/परिवर्धन का सुझाव दे सकता है।""",P
"प्रधानमंत्री ने कहा – “आज विश्व मधुमेह दिवस पर, हम सब स्वस्थ जीवनशैली अपनाने की प्रतिज्ञा लें ताकि हम मधुमेह पर नियंत्रण पा सकें।","""प्रधानमंत्री ने कहा, """"आज विश्व मधुमेह दिवस पर हम सब स्वस्थ जीवन जीने का संकल्प लें ताकि हम मधुमेह पर काबू पा सकें।""",P
मुझे विश्वास है कि वे कड़ा परिश्रम करते हुए जनता की आकांक्षाओं को पूरा करेंगे।,मुझे यकीन है कि वे कड़ी मेहनत करेंगे और लोगों की आकांक्षाओं को पूरा करेंगे।,P
यह बैठक सितंबर में चीन के ज़ियामेन में 9वें ब्रिक्स शिखर सम्मेलन को लेकर हुई।,यह चीन के शियामेन में सितंबर में होने वाले 9वें ब्रिक्स शिखर सम्मेलन से पहले आयोजित किया गया था।,P
उनकी अध्यक्षता में नेताओं ने आगामी ज़ियामेन ब्रिक्स शिखर सम्मेलन की तैयारी और प्राथमिकताओं पर चर्चा की।,"""अपने हस्तक्षेपों में, नेताओं ने आगामी शियामेन ब्रिक्स शिखर सम्मेलन की तैयारियों और प्राथमिकताओं पर चर्चा की।""",P
प्रधानमंत्री ने कहा कि ब्रिक्स की स्थित मजबूत है और उसे आतंकवाद तथा वैश्विक अर्थव्यवस्था पर नेतृत्व की भूमिका दिखाने की जरूरत है।,प्रधानमंत्री ने उल्लेख किया कि ब्रिक्स एक मजबूत आवाज है और आतंकवाद और वैश्विक अर्थव्यवस्था पर नेतृत्व दिखाने की आवश्यकता है।,P
"इनमें सरकारी सिविल अस्पताल, एक दुग्ध प्रसंस्करण संयंत्र और जूनागढ़ कृषि विश्वविद्यालय की कुछ इमारतें शामिल हैं।","""इनमें सरकारी सिविल अस्पताल, एक दुग्ध प्रसंस्करण संयंत्र और जूनागढ़ कृषि विश्वविद्यालय की कुछ इमारतें शामिल हैं।""",P
उन्होंने कहा कि भारत के विकास की यात्रा में एक नई ऊर्जा और चमक दिखाई दे रही है।,उन्होंने कहा कि भारत की विकास यात्रा में नई ऊर्जा और जीवंतता आई है।,P
प्रधानमंत्री ने कहा कि स्वच्छता पर सरकार के जोर देने की चारों तरफ सराहना हुई है।,प्रधानमंत्री ने कहा कि स्वच्छता पर सरकार के जोर की दुनियाभर में सराहना की जा रही है।,P
उन्होंने कहा कि स्वच्छता पर जोर देना जरूरी है क्योंकि स्वच्छ भारत से सुनिश्चित होगा कि लोग बीमारियों से ग्रस्त न हों।,उन्होंने कहा कि स्वच्छता पर जोर देना महत्वपूर्ण है क्योंकि एक स्वच्छ भारत सुनिश्चित करता है कि लोग बीमारियों से पीड़ित न हों।,P
प्रधानमंत्री ने कहा कि स्वास्थ्य क्षेत्र में अच्छे डॉक्टरों और अर्ध चिकित्सा कर्मचारियों की आवश्यकता है।,प्रधानमंत्री ने कहा कि स्वास्थ्य क्षेत्र में अच्छे डॉक्टरों और पैरामेडिकल स्टाफ की आवश्यकता है।,P
इन परियोजनाओं से पूर्वोत्‍तर की विकास यात्रा को नई गति मिलेगी।,ये परियोजनाएं पूर्वोत्तर की विकास यात्रा को गति प्रदान करेंगी।,P
यह मेरा सौभाग्‍य है कि आइजोल में कल आयोजित होने वाले कार्यक्रम के दौरान ट्युरिअल जल विद्युत परियोजना को राष्‍ट्र को समर्पित करने का अवसर मुझे मिल रहा है।,कल आइजोल में आयोजित होने वाले कार्यक्रम में ट्यूरियल पनबिजली परियोजना को राष्ट्र को समर्पित करना मेरा सौभाग्य है।,P
इस परियोजना का पूरा हो जाना मिजोरम की जनता के लिए एक वरदान है।,इस परियोजना का पूरा होना मिजोरम के लोगों के लिए एक वरदान है।,P
युवा शक्ति को एक नया आयाम देते हुए डोनर ने 100 करोड़ रुपये का एक पूर्वोत्‍तर उद्यम पूंजी कोष बनाया है।,हमारी युवा शक्ति को पंख प्रदान करते हुए पूर्वोत्तर क्षेत्र विकास मंत्रालय ने 100 करोड़ रुपये का पूर्वोत्तर उद्यम पूंजी कोष स्थापित किया है।,P
कल मैं इस कोष से उद्यमियों को चेक वितरित करूंगा।,कल मैं इस फंड से उद्यमियों को चेक वितरित करूंगा।,P
पूर्वोत्‍तर के युवाओं के बीच उद्यमिता की भावना इस क्षेत्र के सशक्तिकरण के लिहाज से अत्‍यंत महत्‍वपूर्ण है।,पूर्वोत्तर के युवाओं के बीच उद्यम की भावना क्षेत्र के सशक्तिकरण के लिए शुभ संकेत है।,P
शिलांग में मैं शिलांग-नोंगस्‍टोइन-रोंगजेंग-टूरा सड़क का उद्घाटन करूंगा।,शिलांग में मैं शिलांग-नोंगस्टोइन-रोंगजेंग-तुरा सड़क का उद्घाटन करूंगा।,P
इस परियोजना से कनेक्टिविटी बेहतर होगी और आर्थिक विकास को नई गति मिलेगी।,इस परियोजना से संपर्क में सुधार होगा और आर्थिक वृद्धि होगी।,P
मैं एक सार्वजनिक सभा को संबोधित करूंगा।,मैं एक जनसभा को भी संबोधित करूंगा।,P
इसके जरिए 10 करोड़ से अधिक गरीब और कमजोर परिवारों को स्वास्थ्य बीमा कवर देने का लक्ष्य रखा गया है।,इसमें 10 करोड़ गरीब और कमजोर परिवारों को कवर करने का लक्ष्य रखा गया है।,P
प्रधानमंत्री ने यह भी कहा कि इससे ‘जीविका में आसानी (ईज ऑफ लिविंग)’ सुनिश्‍चित होगी और इसके साथ ही पर्यावरण अनुकूल माहौल में आवाजाही करना संभव होगा।,उन्होंने कहा कि इससे पर्यावरण अनुकूल यात्रा के साथ-साथ 'जीवन की सुगमता' भी आएगी।,P
उन्‍होंने उम्‍मीद जताई कि श्री विश्‍वकर्मा कौशल विश्‍वविद्यालय युवाओं का कौशल बढ़ाने में महत्‍वपूर्ण भूमिका निभाएगा जिससे कि वे नए अवसरों से लाभ उठा सकें।,उन्होंने आशा व्यक्त की कि श्री विश्वकर्मा कौशल विश्वविद्यालय नए अवसरों का लाभ उठाने के लिए युवाओं को कौशल प्रदान करने में प्रमुख भूमिका निभाएगा।,P
प्रधानमंत्री ने केन्‍द्र सरकार के विजन को सफलतापूर्वक साकार करने के लिए हरियाणा की राज्‍य सरकार द्वारा किए जा रहे अथक प्रयासों की भूरि-भूरि प्रशंसा की।,प्रधानमंत्री ने केंद्र सरकार के विजन को सफलतापूर्वक लागू करने के लिए हरियाणा सरकार के प्रयासों की सराहना की।,P
उन्‍होंने इस अवसर पर लगाई गई प्रदर्शनी का अवलोकन भी किया।,उन्होंने जोधपुर में वायुसेना स्टेशन पर पहुंचने पर तीनों सेनाओं के गार्ड ऑफ ऑनर का निरीक्षण किया।,P
प्रधानमंत्री ने राजस्‍थान के जोधपुर स्थित कोणार्क युद्ध स्‍मारक पर शहीदों को श्रद्धांजलि दी।,उन्होंने कोणार्क युद्ध स्मारक पर शहीदों को श्रद्धांजलि अर्पित की।,P
उन्होंने परिसर का दौरा भी किया और परियोजना के पीछे की अभिनव भावना में गहरी दिलचस्पी दिखाई।,उन्होंने परिसर का भी दौरा किया और परियोजना के पीछे की नवोन्मेषी भावना में गहरी रुचि दिखाई।,P
प्रधानमंत्री ने नवसारी में निराली कैंसर अस्पताल की आधारशिला भी रखी।,प्रधानमंत्री ने नवसारी में निराली कैंसर अस्पताल की आधारशिला भी रखी।,P
प्रधानमंत्री ने अत्याधुनिक सुपर-स्पेशियलिटी सार्वजनिक अस्पताल-अहमदाबाद में सरदार वल्लभ भाई पटेल आयुर्विज्ञान एवं अनुसंधान का अनावरण किया।,"""प्रधानमंत्री ने अहमदाबाद में अत्याधुनिक, सुपर स्पेशियलिटी सार्वजनिक अस्पताल-सरदार वल्लभभाई पटेल आयुर्विज्ञान एवं अनुसंधान संस्थान का अनावरण किया।""",P
प्रधानमंत्री की गुजरात यात्रा का दूसरा दिन तीन दिवसीय वाइब्रेंट गुजरात समिट -2019 की शुरुआत के द्वारा चिन्हित किया गया।,प्रधानमंत्री की गुजरात यात्रा के दूसरे दिन तीन दिवसीय वाइब्रेंट गुजरात समिट-2019 का शुभारंभ हुआ।,P
प्रधानमंत्री श्री नरेन्‍द्र मोदी ने तीन तलाक पर सर्वोच्‍च न्‍यायालय के फैसले का स्‍वागत किया है।,प्रधानमंत्री श्री नरेन्द्र मोदी ने तीन तलाक पर माननीय उच्चतम न्यायालय के फैसले का स्वागत किया है।,P
इस संबंध में 6 समझौता – दस्तावेजों पर हस्ताक्षर किए जा चुके हैं।,इस दिशा में छह समझौता ज्ञापनों पर पहले ही हस्ताक्षर हो चुके हैं।,P
"मेरे मित्रो,","""मेरे दोस्तों,""",P
उनकी मृत्यु से बेहद दुखी हूँ।,उनके निधन से दुखी हूं।,P
प्रधानमंत्री वाराणसी में एक अंतर्राष्ट्रीय सम्मेलन केन्द्र की भी आधारशिला रखेंगे।,प्रधानमंत्री वाराणसी में एक अंतर्राष्ट्रीय कन्वेंशन सेंटर की आधारशिला भी रखेंगे।,P
प्रधानमंत्री गजानबाहल कोयले खानों को और झारसुगुडा-बारापाली-सरदेगा रेल लिंक को भी देश समर्पित करेंगे।,प्रधानमंत्री गर्जनबहल कोयला खदान और झारसुगुड़ा-बारापल्ली-सरडेगा रेल लिंक राष्ट्र को समर्पित करेंगे।,P
वे दुलंगा कोयला खानों से कोयले के उत्पादन और परिवहन शुरू करने हेतु पट्टिका का अनावरण करेंगे।,वह दुलंगा कोयला खदानों से कोयला उत्पादन और ढुलाई के शुभारंभ के अवसर पर एक पट्टिका का अनावरण भी करेंगे।,P
इसके बाद प्रधानमंत्री छत्तीसगढ़ के जांजगीर-चम्पा पहुंचेगे।,इसके बाद प्रधानमंत्री छत्तीसगढ़ के जांजगीर-चांपा पहुंचेंगे।,P
वे वहां पारंपरिक हथकरघा और कृषि पर एक प्रदर्शनी का दौरा भी करेंगे।,वह पारंपरिक हथकरघा और कृषि पर एक प्रदर्शनी का भी दौरा करेंगे।,P
वे राष्ट्रीय राजमार्ग परियोजनाओं और केंद्र-अनुपपुर तीसरी रेलवे लाइन की भी आधारशिला रखेंगे।,वह राष्ट्रीय राजमार्ग परियोजनाओं और पेंड्रा-अनूपपुर तीसरी रेलवे लाइन की आधारशिला रखेंगे।,P
"दोनों नेताओं ने यह भी पुष्टि की कि आतंकवाद किसी भी आधार पर न्यायसंगत नहीं हो सकता है और यह किसी धर्म, पंथ, राष्ट्रीयता और जातीयता से जुड़ा नहीं होना चाहिए।","""दोनों नेताओं ने यह भी पुष्टि की कि आतंकवाद को किसी भी आधार पर उचित नहीं ठहराया जा सकता है और इसे किसी भी धर्म, पंथ, राष्ट्रीयता और जातीयता से नहीं जोड़ा जाना चाहिए।""",P
उन्होंने प्रवासी भारतीय समुदाय से नए भारत के निर्माण में हाथ बंटाने का आह्वान किया।,उन्होंने एनआरआई समुदाय से नए भारत के निर्माण के लिए हाथ मिलाने का आह्वान किया।,P
प्रधानमंत्री ने वसुधैव कुटुम्बकम की परंपरा को जीवित रखने में प्रवासी भारतीय समुदाय की भूमिका की सराहना की।,प्रधानमंत्री ने वसुधैव कुटुम्बकम की परंपरा को बनाए रखने में प्रवासी भारतीयों की भूमिका की सराहना की।,P
"उन्होंने कहा कि प्रवासी भारतीय न केवल भारत के ब्रांड ऐम्बेसेडर हैं बल्कि भारत की शक्ति, क्षमताओं और विशेषताओं के प्रतिनिधि भी हैं।","""उन्होंने कहा कि प्रवासी भारतीय न केवल भारत के ब्रांड एंबेसडर हैं, बल्कि वे इसकी ताकत, क्षमताओं और विशेषताओं का भी प्रतिनिधित्व करते हैं।""",P
उन्होंने प्रवासी भारतीय समुदाय से नए भारत विशेषकर अनुसंधान और नवाचार में नए भारत के निर्माण में भागीदारी करने का आग्रह किया।,उन्होंने प्रवासी भारतीयों से विशेष रूप से अनुसंधान और नवाचार में नए भारत के निर्माण में भाग लेने का आग्रह किया।,P
हम तेजी के साथ मेक इन इंडिया की ओर बढ़ चुके हैं।,हमने 'मेक इन इंडिया' में काफी प्रगति की है।,P
आवश्यकता से अधिक फसल हमारी प्रमुख उपलब्धि है।,बम्पर फसल उत्पादन हमारी प्रमुख उपलब्धि रही है।,P
प्रधानमंत्री ने प्रवासी भारतीयों से गांधी जी और गुरूनानक देव जी के मूल्यों का प्रसार करने और उनकी जयंती समारोहों का हिस्सा बनने का अनुरोध किया।,प्रधानमंत्री ने उनसे गांधी जी और गुरु नानक देव जी के मूल्यों का प्रसार करने और उनके जयंती समारोहों का हिस्सा बनने का भी अनुरोध किया।,P
प्रधानमंत्री ने कहा कि भारत ने 2025 तक पूरी तरह से टीबी को खत्म करने का लक्ष्य रखा है जबकि वैश्विक लक्ष्य 2030 का है।,प्रधानमंत्री ने घोषणा की कि भारत ने वैश्विक लक्ष्य 2030 की तुलना में 2025 तक तपेदिक को पूरी तरह से समाप्त करने का लक्ष्य रखा है।,P
उन्होंने कहा कि सरकार इस लक्ष्य को हासिल करने के लिए व्यापक स्तर पर कार्य कर रही है।,उन्होंने कहा कि सरकार इस लक्ष्य की दिशा में व्यापक रूप से काम कर रही है।,P
इस अवसर पर विभिन्‍न केंद्रीय मंत्री और नीति आयोग के अधिकारी भी मौजूद थे।,इस अवसर पर केंद्रीय मंत्री और नीति आयोग के अधिकारी भी उपस्थित थे।,P
उन्‍होंने नीलगिरी पहाडि़यों में नीलकुरिंजी के पुष्‍प के खिलने का भी उल्‍लेख किया जो प्रत्‍येक 12 वर्षों में एक बार खिलते हैं।,"""उन्होंने नीलगिरी की पहाड़ियों में नीलकुरिंजी के फूलों के खिलने का उल्लेख किया, यह एक ऐसी घटना है जो हर 12 साल में एक बार होती है।""",P
उन्‍होंने कहा कि हाल ही में समाप्‍त संसद का सत्र इस लिहाज से उल्‍लेखनीय रहा कि यह सामाजिक न्‍याय के ध्‍येय को समर्पित रहा।,उन्होंने कहा कि हाल ही में संपन्न हुआ संसद का सत्र सामाजिक न्याय के लिए समर्पित था।,P
उन्‍होंने यह बात भी रेखांकित की कि भारत अब दुनिया की छठी सबसे बड़ी अर्थव्‍यवस्‍था के रूप में उभर कर सामने आ चुका है।,उन्होंने कहा कि भारत अब दुनिया की छठी सबसे बड़ी अर्थव्यवस्था है।,P
प्रधानमंत्री ने स्‍वतंत्रता सेनानियों और शहीदों को श्रद्धांजलि दी।,प्रधानमंत्री ने स्वतंत्रता सेनानियों और शहीदों को श्रद्धांजलि दी।,P
उन्‍होंने सुरक्षा बलों और पुलिस बलों के जवानों को नमन किया।,उन्होंने सुरक्षा बलों और पुलिस बलों के जवानों को सलाम किया।,P
उन्‍होंने देश के कुछ हिस्‍सों में आई बाढ़ से प्रभावित लोगों के प्रति संवेदनाएं व्‍यक्‍त कीं।,उन्होंने देश के कुछ हिस्सों में बाढ़ से प्रभावित लोगों के प्रति संवेदना व्यक्त की।,P
उन्‍होंने महान कवि सुब्रमण्‍यम भारती को उद्धृत करते हुए कहा कि भारत दुनिया को सभी तरह के बंधनों से मुक्‍त होने का मार्ग दिखायेगा।,उन्होंने कवि सुब्रमण्यम भारती को उद्धृत करते हुए कहा कि भारत दुनिया को सभी प्रकार के बंधनों से मुक्ति का मार्ग दिखाएगा।,P
उन्‍होंने कहा कि भारतीय अब राष्‍ट्र निर्माण के लिए एकजुट हो रहे हैं।,उन्होंने कहा कि अब भारतीय राष्ट्र निर्माण के लिए एक साथ आ रहे हैं।,P
प्रधानमंत्री ने इस बात का उल्‍लेख किया कि वर्ष 2013 की तुलना में अब अंतरराष्‍ट्रीय संगठनों और एजेंसियों का नजरिया भारत के प्रति किस तरह से बदल चुका है।,प्रधानमंत्री ने इस बात का उल्लेख किया कि वर्ष 2013 की तुलना में आज अंतर्राष्ट्रीय संगठन और एजेंसियां भारत को किस तरह से देख रही हैं।,P
"उन्‍होंने कहा कि ‘नीतिगत निष्क्रियता’ के दौर से उबरकर भारत अब ‘सुधार, प्रदर्शन एवं रूपांतरण’ की ओर अग्रसर हो गया है।","""उन्होंने कहा कि नीतिगत पक्षाघात के समय से भारत सुधार, प्रदर्शन और बदलाव की ओर बढ़ गया है।""",P
उन्‍होंने कहा कि भारत अब कई महत्‍वपूर्ण बहुपक्षीय संगठनों का एक सदस्‍य है और इसके साथ ही भारत अंतरराष्‍ट्रीय सौर गठबंधन की अगुवाई कर रहा है।,उन्होंने कहा कि भारत अब कई महत्वपूर्ण बहुपक्षीय संगठनों का सदस्य है और अंतर्राष्ट्रीय सौर गठबंधन का नेतृत्व कर रहा है।,P
"प्रधानमंत्री ने कहा कि पूर्वोत्‍तर क्षेत्र आज खेलों में उपलब्धियां हासिल करने, विद्युत सुविधा से वंचित अंतिम गांवों में बिजली पहुंचाने और जैव खेती का केन्‍द्र बनने के लिए समाचारों की सुर्खियों में है।","""प्रधानमंत्री ने कहा कि पूर्वोत्तर आज खेलों में उपलब्धियों के लिए, बिजली से वंचित अंतिम गांवों को जोड़ने के लिए और जैविक खेती का केंद्र बनने के लिए खबरों में है।""",P
प्रधानमंत्री ने यह भी उल्‍लेख किया कि ‘मुद्रा’ योजना के तहत 13 करोड़ लोन वितरित किये जा रहे हैं और उनमें से चार करोड़ लोन इस तरह के ऋणों से पहली बार लाभान्‍वित हो रहे लोगों को दिए जा रहे हैं।,प्रधानमंत्री ने उल्लेख किया कि मुद्रा योजना के तहत 13 करोड़ ऋण वितरित किए जा रहे हैं और इस संख्या में से चार करोड़ ऋण पहली बार ऐसे ऋणों के लाभार्थियों को वितरित किए जा रहे हैं।,P
उन्‍होंने कहा कि भारत इस तरह की उपलब्धि हासिल करने के साथ ही दुनिया का चौथा देश बन जायेगा।,उन्होंने कहा कि ऐसा करने वाला भारत दुनिया का चौथा देश बन जाएगा।,P
वर्ष 2022 तक किसानों की आमदनी दोगुनी करने के विज़न को दोहराते हुए प्रधानमंत्री ने कहा कि ऐसे कार्यों को सफलतापूर्वक पूरा करने का लक्ष्‍य है जो अत्‍यंत कठिन प्रतीत होते हैं।,2022 तक किसानों की आय दोगुनी करने के विजन को दोहराते हुए प्रधानमंत्री ने जोर देकर कहा कि लक्ष्य ऐसे कार्यों को पूरा करना है जो अत्यंत कठिन प्रतीत होते हैं।,P
उन्‍होंने कहा कि विभिन्‍न संगठनों जैसे कि डब्‍ल्‍यूएचओ ने स्‍वच्‍छ भारत मिशन की दिशा में हुई प्रगति की सराहना की है।,उन्होंने कहा कि विश्व स्वास्थ्य संगठन जैसे संगठनों ने स्वच्छ भारत मिशन में हुई प्रगति की सराहना की है।,P
श्री नरेन्‍द्र मोदी ने इस वर्ष 25 सितम्‍बर को पंडित दीनदयाल उपाध्‍याय की जयंती पर ‘प्रधानमंत्री जन आरोग्‍य अभियान’ का शुभारंभ करने की घोषणा की।,श्री नरेन्द्र मोदी ने इस वर्ष 25 सितंबर को पंडित दीनदयाल उपाध्याय की जयंती पर प्रधानमंत्री जन आरोग्य अभियान शुरू करने की घोषणा की।,P
प्रधानमंत्री ने घोषणा की कि भारतीय सशस्‍त्र बलों में कार्यरत अस्‍थायी कमीशंड महिला अधिकारी भी अब पारदर्शी चयन प्रक्रिया के जरिये स्‍थायी कमीशंड अधिकारी बनने की हकदार होंगी।,प्रधानमंत्री ने घोषणा की कि भारतीय सशस्त्र बलों में शॉर्ट सर्विस कमीशन की महिला अधिकारी अब पारदर्शी चयन प्रक्रिया के माध्यम से स्थायी कमीशन के लिए पात्र होंगी।,P
"उन्‍होंने सभी के लिए आवास, सभी के लिए बिजली, सभी के लिए स्‍वच्‍छ ईंधन, सभी के लिए जल, सभी के लिए स्‍वच्‍छता, सभी के लिए कौशल, सभी के लिए स्‍वास्‍थ्‍य, सभी के लिए बीमा और सभी के लिए कनेक्टिविटी के विज़न पर विशेष जोर दिया।","""उन्होंने सभी के लिए आवास, सभी के लिए बिजली, सभी के लिए स्वच्छ खाना, सभी के लिए पानी, सभी के लिए स्वच्छता, सभी के लिए कौशल, सभी के लिए स्वास्थ्य, सभी के लिए बीमा और सभी के लिए कनेक्टिविटी के दृष्टिकोण पर जोर दिया।""",P
"प्रधानमंत्री ने कहा, “प्रथम प्रधानमंत्री पंडित जवाहर लाल नेहरु को उनकी जयंती पर हम उनको नमन करते हैं।",हमारे पहले प्रधानमंत्री पंडित जवाहर लाल नेहरू को उनकी जयंती पर याद कर रहा हूं।,P
