"पुलिस ने अनुसार, यह घटना दिन-दहाड़े हुई है ",पुलिस को संदेह है कि उस पर दोपहर एक से पांच बजे के बीच हमला हुआ है।,P
 लादेन  एबटाबाद शहर में पाकिस्तान के सैन्य प्रशिक्षण स्कूल के नजदीक स्थित अपने परिसर में मारा गया था।,पाकिस्तान के तत्कालीन सेना प्रमुख व आइएसआइ प्रमुख ने अमेरिका के साथ उसका सौदा किया था,NP
"हमें देश की अहम जगहों के नाम उन लोगों के नाम पर रखने चाहिए, जिन्होंने सोसाइटी को कुछ दिया है। ","मीडिया में आई रिपोर्ट्स के मुताबिक, 27 दिसंबर यानी अपने 51वे बर्थडे पर सलमान लूलिया से शादी कर लेंगे",NP
वरिष्ठ अधिकारी ने कहा कि इसकी जांच की जा रही है। ,वरिष्ठ अधिकारी ने कहा कि जल्द ही उनसे पूछताछ होगी।,NP
पूरे राज्य में हाई अलर्ट है। ,गवर्नर ने पूरे राज्य में हाई अलर्ट का आदेश दिया .,P
मांझी ने कंधे पर पत्नी की डेडबॉडी लिए बिलखती बेटी के साथ करीब 10 किमी का सफर तय भी कर लिया था। ,मांझी ने अपनी  बिलखती बेटी के साथ कंधे पर पत्नी की डेडबॉडी लिए करीब 10 किमी का सफर तय भी कर लिया था। ,P
परणामु सक्षम पृथ्वी-दो में अपनी तरफ आने वाली किसी भी बैलिस्टिक मिसाइल को नष्ट करने की क्षमता है।,पृथ्वी दो के लगातार दो परीक्षण करने की योजना थी और वो कामयाब हुए।,NP
ऋतिक के सपोर्ट में आईं सुजैन,"मैं अपनी मां और बहन का बहुत इज्जत देता हूं, ",NP
सुप्रिया एनसीपी की टॉप लीडर्स में से एक होने के साथ ही पिछले 2 बार से 2009 और 2014 में अपनी पिता की सीट बारामती से एमपी हैं।,अपनी जान की सलामती की गुहार लेकर पीड़िता सोमवार को  SP से मिलने टीकमगढ़ पहुंची।,NP
उत्तराखंड में करीब उन्नीस हज़ार्  हेक्टयेर वन क्षेत्र में बड़े पैमाने पर आग लग चुकी है|,उन्नीस हज़ार् से ज्यादा हेक्टेयर में फैली आग|,NP
 पवार 2005 से 2008 तक बीसीसीआई के चेयरमैन रहे और 2010 में आईसीसी के प्रेसिडेंट बने।,2005 से 2008 तक पवार बीसीसीआई के चेयरमैन रहे और 2010 में आईसीसी के प्रेसिडेंट बने।,P
"यूएन कोर्ट का आदेश, इटली के नौसैनिक को स्वदेश भेजे भारत", सोमैया का कहना है कि एमआर एमजीएफ कंपनी का मालिक कनिष्क का परिवार है. ,NP
त्यागी के साथ ही बुधवार के लिए गौतम खेतान को भी सीबीआइ ने समन किया है,त्यागी के साथ ही बुधवार के लिए गौतम खेतान को भी सीबीआइ ने समन किया है,NP
सोमवार को त्यागी पूछताछ के लिए सुबह लगभग दस बजे सीबीआइ मुख्यालय पर पहुंचे ,अगस्ता वेस्टलैंड : सीबीआई ने की पूर्व भारतीय वायुसेना प्रमुख एस पी त्यागी से पूछताछ,NP
"गल्फ न्यूज की रिपोर्ट के मुताबिक, प्रिंस खलीफा बिन मांझी की खबर पढ़ने के बाद बेहद परेशान थे। ",बहरीन में मौजूद इंडियन एम्बेसी से कॉन्टैक्ट किया पीएम ऑफिस ने । ,NP
"उत्तराखंड में जारी रहेगा राष्ट्रपति शासन,  हाईकोर्ट  के फैसले पर सुप्रीम कोर्ट  की रोक", कोहली पर लग सकता है एक मैच का बैन,NP
 माल्या ने लिखा है कि वो नहीं चाहते कि उनके नाम और रेप्युटेशन पर और कीचड़ उछाला जाए। , माल्या ने लिखा है कि वह नहीं चाहते कि उनके नाम तथा प्रतिष्ठा पर और कीचड उछाला जाए,P
स्थित‌ि को देखकर लगता है कि उसके साथ निर्भयाकांड से भी ज्यादा वीभत्सता से दरिंदगी की गई है। ,उसकी हत्या  दिसम्बर 2012 में दिल्ली में फिजियोथैरेपी की स्टूडैंट के साथ हुए गैंगरेप  से भी  भयानक थी,P
"गुड़गांव में फिर से ओल्ड गुड़गांव रोड, हीरो होंडा चौक, सोहना रोड, मानेसर, उद्याग विहार पर जाम लग गया।","गुड़गांव में फिर से लगा  हीरो होंडा चौक, ओल्ड गुड़गांव रोड,सोहना रोड, मानेसर, उद्याग विहार पर जाम।",P
न्यायालय ने मामले की सुनवाई बुधवार तक के लिए टाल दी है। ,न्यायालय से मामले की सुनवाई को बुधवार तक टाल दिआ गया है ,P
स्वामी विवेकानंद राजकीय मॉडल स्कूल में शनिवार को मॉर्निंग प्रेयर चल रही थी। ,जब लड़कियों दस उठक-बैठक लगा कर रुकीं तो प्रिंसीपल मैडम ने उन्हें उठक-बैठक जारी रखने का आदेश दिया। ,NP
"सड़क किनारे बैठ सोनू निगम गाते रहे गाना, कोई नहीं पहचान पाया|",भारत ने आज परमाणु क्षमता संपन्न और स्वदेश में विकसित ‘पृथ्वी दो’ मिसाइल का सफल प्रक्षेपण किया,NP
माल्या पर बैंकों का 9400 करोड़ रुपए बकाया है।,बैंकों के कंसोर्शियम ने एक पिटीशन दायर आरोप लगाया है की माल्या ने पूरी असेट्स की जानकारी नही दी है।,NP
इससे पहले एथिक्स कमिटी ने माल्या का इस्तीफा नामंजूर कर उन्हें राज्यसभा से बर्खास्त करने की सिफारिश की थी,जुलाई में खत्म हो रहा था राज्यसभा का टर्म,NP
"वहीं, 2012 में शूटर विजय कुमार और रेसलर योगेश्वर दत्त को दिया गया।",2012 में यह अवार्ड शूटर विजय कुमार और रेसलर योगेश्वर दत्त को मिला था।,P
विजय माल्या ने राज्यसभा से इस्तीफा दिया|,विजय माल्या ने राज्यसभा सांसद पद से दिया इस्तीफा|,P
पुलित्जर अवॉर्ड विनर अमेरिकन जर्नलिस्ट सैमूर हर्श ने दावा किया है कि ओसामा बिन लादेन पाकिस्तान और अमेरिका की डील की वजह से मारा गया था।,पाक  ने लादेन को मरवाने के लिए अमेरिका के साथ करार किया : मशहूर अमेरिकी खोजी पत्रकार सेमूर हर्ष ने नए सबूत के आधार फिर से यह दावा किया है,P
"हमें देश की अहम जगहों के नाम उन लोगों के नाम पर रखने चाहिए, जिन्होंने सोसाइटी को कुछ दिया है। ",उन्होंने कहा है कि देश के महत्वपूर्ण जगहों या हिस्सों के नाम उन लोगों के नाम पर होने चाहिएं जिन्होंने हमारे देश के लिए कुछ योगदान किया हो। ,P
"रोहतगी ने ये भी कहा था, 'माल्या ने कई जानकारियां छिपाईं जिसमें 2500 करोड़ का ट्रांजैक्शन भी शामिल है।'","रोहतगी ने ये भी कहा था, 'माल्या ने 2500 करोड़ के ट्रांजैक्शन जैसी कई जानकारियां छुपाएँ हैं।'",P
भाजपा सांसद किरीट सोमैया ने प्रवर्तन निदेशालय (ईडी) को लिखे लेटर में हेलिकॉप्टर डील में राहुल गांधी के खिलाफ जांच की मांग की है। ,उन्होंने दावा किया है कि अगस्ता वैस्टलैंड हैलीकॉप्टर घोटाले  और कॉमनवेल्थ घोटाले में कनिष्क का सहयोग है,NP
हंसमुख स्वभाव के कारण विद्यालय के स्टाफ व अन्य लड़कियों की चहेती थी। ,डाली भाटी नाम की इस बच्ची का जुर्म बस इतना ही था कि जब वह सोमवार को  स्कूल पहुंची तो उसका होमवर्क पूरा नहीं था।,NP
इस मामले में रितिक की पूर्व पत्नी सुजैन ने रितिक का समर्थन किया है,ऋतिक-कंगना विवाद में सुजैन ने रितिक का समर्थन किया है,P
माल्या के खिलाफ जारी हुआ है नॉन बेलेबल वारंट,देश के बैंकों का नौ हजार करोड़ रुपए का कर्ज न चुकाने के कारण विवादों में घिरे विजय माल्या ने सोमवार को राज्यसभा के निर्दलीय सदस्य से अपना इस्तीफा सदन की आचार संहिता समिति को सौंप दिया,NP
इस दौरान कई लड़कियों के पैरों में दर्द होने लगा। मुर्गा बने लड़कों की हालत भी खराब हो गई।,इस पूरे घटनाक्रम के दौरान स्कूल का पूरा स्टाफ मौजूद था मगर किसी ने भी इसको रोकने का प्रयास नहीं किया।,NP
महासचिव राज्यसभा ने माल्या को लिखा है कि माल्या का त्यागपत्र प्रक्रियाओं के अनुरूप नहीं है और इस पर वास्तविक हस्ताक्षर नहीं हैं।,हाल में हुई घटनाएं ये संकेत देती हैं कि मेरे साथ इंसाफ नहीं होगा|,NP
"माल्या के एफिडेविट पर जवाब देते हुए बैंकों ने कहा था कि उनके और उनकी फैमिली के नाम पर विदेशों में संपत्ति है, उससे बकाया चुकाया जा सकता है।","माल्या के एफिडेविट पर  बैंकों को कहा था कि उनकी फैमिली और उनके नाम पर विदेशों में जो संपत्ति है, उससे बकाया चुकाया जा सकता है।",P
मैंने हमेशा कहा है कि वो मर्दों के बराबर या उनसे ज्यादा मजबूत हैं।,मुझे घर का बना भोजन  खिलाए। ,NP
आचार समिति की ओर से अपने निष्कासन की सिफारिश करने से एक दिन पहले निर्दलीय सांसद व शराब उद्योगपति विजय माल्या ने सोमवार को राज्यसभा से इस्तीफा दे दिया|,देश के बैंकों का नौ हजार करोड़ रुपए का कर्ज न चुकाने के कारण विवादों में घिरे विजय माल्या ने सोमवार को राज्यसभा के निर्दलीय सदस्य से अपना इस्तीफा सदन की आचार संहिता समिति को सौंप दिया|,P
उत्तराखंड में करीब उन्नीस हज़ार्  हेक्टयेर वन क्षेत्र में बड़े पैमाने पर आग लग चुकी है|,राज्य के उन्नीस हज़ार् एकड़ में आग फैल चुकी है| ,P
"मांझी ने पत्नी की डेड बॉडी ले जाने के लिए एंबुलेंस की मदद मांगी, लेकिन सरकारी अस्पताल ने मना कर दिया।",पत्नी की डेड बॉडी ले जाने के लिए एंबुलेंस की मदद मांगने पर सरकारी अस्पताल ने मना कर दिया।,P
अमिताभ को ‘पीकू’ फिल्म के लिए सर्वश्रेष्ठ अभिनेता का राष्ट्रीय पुरस्कार मिला। ,"उत्तर प्रदेश विधानसभा चुनाव में राहुल सीएम पद के लिए पहली पसंद, प्रियंका दूसरे नंबर पर",NP
"ट्रैफिक पुलिस के मुताबिक, जॉन कैरी का काफिला कुछ ही देर तक जाम से फंसा रहा। हालांकि, पुलिस ने अब उन्हें सुरक्षित होटल पहुंचा दिया है।",ट्रैफिक पुलिस के बताया की जॉन कैरी का काफिला कुछ ही देर तक जाम से फंसा और बाद में पुलिस ने उन्हें सुरक्षित होटल पहुंचा दिया है।,P
टेस्ट के बाद इसको पूरी तरह से तैयार करने में दस  से पन्द्रह  साल लग जाएंगे।,फाइनल वर्जन बनाने में दस  से पन्द्रह  साल लगेंगे,P
भारत ने पहली बार स्वदेशी रीयूजेबल लॉन्च व्हीकल (आरएलवी-टीडी ) लॉन्च कर दिया। ,ये एक रियूजेबल लॉन्च व्हीकल है,NP
आजादी के बाद से 11 भारतीय पुरुष जिमनास्ट ओलिंपिक में जा चुके हैं।, एयर पिस्टल टूर्नामेंट के मैन्स 10 मीटर में 29 साल के जीतू राय वर्ल्ड रैंकिंग में 3rd पोजिशन पर हैं।,NP
 वे 2 मार्च को देश छोड़कर जा चुके हैं।, देश छोड़कर वे 2 मार्च को गये थे।,P
इस इलाके में नहरें और नदियां हैं। ,बामियाल सेक्टर  में नहरें और नदियां हैं। ,P
जिमनास्टिक में दीपा 4th पोजिशन पर रही थीं। ,11 भारतीय पुरुष जिमनास्ट आजादी के बाद से ओलिंपिक में जा चुके हैं। ,NP
सेमूर ने कहा कि दो हज़ार ग्यारह्  में लादेन पर अमेरिकी नेवी सील के हमले की जानकारी पाकिस्तान को थी। ,पाकिस्तान अमेरिकी नौसेना के सील कमांडो के वर्ष दो हज़ार ग्यारह  के अभियान से वाकिफ था,P
उत्तर प्रदेश के बुलंदशहर में नेशनल हाईवे-91 पर बदमाशों ने 29 जुलाई को मां-बेटी के साथ गैंगरेप किया था। ,दोपहर करीब 1:10 बजे घुसा था यह भारतीय वायुसीमा में।,NP
वह भी नहाने के लिए नाड़ी में उतर गया और नहाते-नहाते गहरे पानी में चला गया। ,ग्रामीणों ने करीब एक घंटे तक उसे पानी में तलाशा मगर पानी उथला होने के कारण वह नहीं मिल पाया।,NP
यह पहली मिसाइल है जिसे डीआरडीओ ने 'इंटीग्रेटेड गाइडेड मिसाइल डेवलेपमेंट प्रोग्राम' के तहत तैयार किया था।,"पृथ्वी दो मिसाइल पहली ऐसी मिसाइल है, जिसे डीआरडीओ ने भारत के प्रतिष्ठित आईजीएमडीपी (इंटीग्रेटिड गाइडिड मिसाइल डेवलपमेंट प्रोग्राम) के तहत विकसित किया है",P
" इस घटनासे मारे गए लोगों में  23 पुरुष, 15 महिलाएं और 20 बच्चे थे। ","गोधरा में साबरमती एक्सप्रेस की बोगी नंबर S-6 में आग लगने से  23 पुरुष, 15 महिलाएं और 20 बच्चे मारे गये थे। ",P
सताईस  फरवरी दो हज़ार दो  को गोधरा में साबरमती एक्सप्रेस की बोगी नंबर S-6 में आग लगने से 98 लोगों की मौत हो गई थी।,गुजरात सरकार ने दो हज़ार दो  में मामले की जांच के लिए नानावती कमीशन बनाया था। ,NP
 बेहोश होने के बाद सिपाही ने उसे उठाकर जोर से प्लेटफॉर्म पर पटक दिया।,बचे के होश में ना आने पर सिपाही ने तौलिये में उसकी गर्दन फंसाई और घसीटता हुआ उसे थाने तक ले गया।,NP
देवेगौड़ा ने माल्या का किया सपोर्ट,माल्या ने अपनी राज्यसभा की मेंबरशिप से इस्तीफा दे दिया है। ,NP
उन्होंने कई ट्वीट्स के जरिए गांधी परिवार पर निशाना साधा है,"ऋषि कपूर को दिल्ली एयरपोर्ट का नाम इंदिरा गांधी इंटरनेशनल एयरपोर्ट रखने पर एतराज है। उन्होंने कहा, ""इंदिरा गांधी इंटरनेशनल एयरपोर्ट ही क्यों? महात्मा गांधी, भगत सिंह, अंबेडकर या फिर मेरे नाम यानी ऋषि कपूर एयरपोर्ट क्यों नहीं? ",NP
एसपी त्यागी को बुधवार को भी पूछताछ के लिए बुलाया गया ,एसपी त्यागी से  पूछताछ बुधवार को भी जारी रहेगी| ,P
यह पहली मिसाइल है जिसे रक्षा अनुसंधान एवं विकास संगठन ने 'इंटीग्रेटेड गाइडेड मिसाइल डेवलेपमेंट प्रोग्राम' के तहत तैयार किया था।,यह पहली मिसाइल है जिसे डीआरडीओ ने 'इंटीग्रेटेड गाइडेड मिसाइल डेवलेपमेंट प्रोग्राम' के तहत तैयार किया था।,P
बेंच ने रोहतगी से कहा कि वे कोर्ट के ऑर्डर पर दायर माल्या की रिकॉल पिटीशन का जवाब दें।, देश छोड़कर वे 2 मार्च को गये थे।,NP
मानवेंद्र गाजे-बाजे के साथ लड़की दरवाजे पर पहुंच गया और पिता के पास शादी के लिए सूचना भिजवाई।, मटकी फोड़ने वाला मानवेंद्र और उसके पिता ने पंचायत के समझाने पर अपनी जिद छोड़ दी।,NP
"माल्या के वकील सीएस वैद्यनाथन ने दलील दी, 'हमने कोर्ट के एक ऑर्डर को रिकॉल करने के लिए पिटीशन लगाई थी। लिहाजा कोई अवमानना का मामला नहीं बनता।'", रोहतगी से बेंच ने कहा कि वे कोर्ट के ऑर्डर पर दायर रिकॉल पिटीशन का जवाब दें।,NP
"माल्या ने कहा, मैं नहीं चाहता कि मेरा नाम और छवि और धूमिल हो |",सांसद के रूप में  यह उनका दूसरा  टर्म है जो  इस साल जुलाई में पूरा होगा। ,NP
"उन्होंने कहा, 'सुप्रीम कोर्ट के रूल्स के मुताबिक अवमानना नोटिस दिए जाने के बाद माल्या को कोर्ट में हाजिर होना था। उन्हें अब तक कोर्ट में पेश होने से कोई रियायत नहीं दी गई है। वे एक बार भी नहीं आए।'","रोहतगी ने ये भी कहा था, 'माल्या ने 2500 करोड़ के ट्रांजैक्शन जैसी कई जानकारियां छुपाएँ हैं।'",NP
मटकी फोड़ने के बाद मानवेंद्र के पिता संतोष सिंह ने आयोजन कराने वाले से कहा कि वह अपनी घोषणा पर अमल करे।, मानवेंद्र के पिता ने घोड़ी और डीजे का इंतजाम किया।,NP
एग्रीकल्चर मिनिस्टर रहने के दौरान 36 बार रेडिएशन का ट्रीटमेंट लेना था। यह बहुत दर्दनाक था।," डॉक्टर से पवार ने कहा कि मैं बीमारी की चिंता नहीं करता, आप भी मत करो।",NP
"टाइगर ने कहा, 'मुझे ऐसी लड़की चाहिए, जो गांव से हो। ",बॉलीवुड एक्टर टाइगर श्रॉफ ने सोशयल मीडिया में विवादित बयान दिया है ,NP
इस इलाके में नहरें और नदियां हैं। ,"करीब दो साल पहले बीएसएफ ने पंजाब की नदी पट्टी वाले उस क्षेत्र में लेजर दीवारें लगाने का फैसला लिया था, ",NP
यूपी में दो हज़ार सत्रह विधानसभा चुनाव की तैयारियों के बीच पोस्टर वार जारी हो गया है। ,उत्तरप्रदेश विधानसभा चुनाव की तैयारियों के बीच पोस्टर वार जारी हो गया है। ,P
सतह से सतह पर तीन सौ प्च्चास किलोमीटर की दूरी तक मार करने वाली पृथ्वी मिसाइल दो लिक्विड प्रपल्शन इंजन से चलती है।,तीन सौ प्च्चास किलोमीटर की मारक क्षमता वाली पृथ्वी-दो मिसाइल पांच सौ से एक हजार किलोग्राम तक के आयुध ले जाने में सक्षम है और इसमें लिक्विड प्रोपल्शन टि्वन इंजन लगे हैं। ,P
बताया जाता है कि वे लंदन से एक घंटे की दूरी पर हर्टफोर्डशायर के टेविन टाउन में बेकर स्ट्रीट के एक बंगले में रह रहे हैं।, 9 हजार करोड़ से ज्यादा का कर्ज है माल्या पर। ,NP
पाकिस्तान के आर्मी चीफ और आईएसआई ने लादेन के खिलाफ ऑपरेशन के लिए अमेरिका से डील की थी,पाकिस्तान के तत्कालीन सेना प्रमुख व आइएसआइ प्रमुख ने अमेरिका के साथ उसका सौदा किया था,P
इलाज के लिए न्यूयॉर्क गए।,न्यूयॉर्क गए थे वह इलाज के लिए।,P
इलाज के लिए न्यूयॉर्क गए।, शरद पवार सुबह 9 से 2 बजे तक मिनिस्ट्री में काम करते फिर अपोलो हॉस्पिटल में 2.30 बजे कीमोथेरेपी लेते।,NP
माल्या ने सोमवार को राज्यसभा के सभापति को अपना रेजिग्नेशन लेटर भेजा था ,एथिक्स कमेटी ने भी विजय माल्या के इस्तीफा खारिज कर दिया है।,NP
सुप्रीम कोर्ट ने केन्द्र सरकार से पूछा था कि क्या अदालत की देखरेख में उत्तराखंड विधानसभा में बहुमत परीक्षण संभव है? ,न्यायालय से मामले की सुनवाई को बुधवार तक टाल दिआ गया है ,NP
मीडिया रिपोर्ट्स के मुताबिक पाकिस्तान का विमान काफी नीचे उड़ रहा था।,मीडिया रिपोर्ट्स की मानें तो पाकिस्तान का विमान काफी नीचे उड़ रहा था। ,P
क्या ऐसे बयान को फ्रीडम ऑफ एक्सप्रेशन (अभिव्यक्ति की आजादी) माना जाए या समझा जाए कि कॉन्स्टिट्यूशन में यह अधिकार शामिल करना नाकाम साबित हुआ है?,क्या ऐसे बयान को यह समझा जाए कि कॉन्स्टिट्यूशन में यह अधिकार शामिल करना नाकाम साबित या फिर इसे फ्रीडम ऑफ एक्सप्रेशन (अभिव्यक्ति की आजादी) माना जाए?,P
"धौला कुआं, लक्ष्मी नगर और राजौरी गार्डन पर भी ट्रैफिक रेंगता रहा।",करीब तीन घंटे बारिश हुई थी 28 जुलाई को हरियाणा के गुरुग्राम में।,NP
"करीब ढाई साल ट्विटर से दूर रहीं सुजैन ने बुधवार को ट्वीट किया, ''फोटोज फोटोशॉप्ड हैं और झूठी कहानियों को जरूरत से ज्यादा वेटेज दिया जा रहा है।'' ",कंगना-रितिक विवाद पर अब तक खामोशी बरत रहीं सुजैन खान ने आखिरकार अपनी चुप्पी तोड़ दी है। ,NP
इसरो ने लॉन्च किया देश का पहला 'मेड इन इंडिया' स्पेस शटल,पहला मेड इन इंडिया स्पेस शटल लॉन्च,P
आतंकी फेंसिंग और बीएसएफ की लगातार पैट्रोलिंग के बाद भी बॉर्डर के इस पार आ गए।,जब समिति  पहुंची तो पाया कि पठानकोट एयरबेस की सुरक्षा मजबूत नहीं है।,NP
"वहीं, 2012 में शूटर विजय कुमार और रेसलर योगेश्वर दत्त को दिया गया।",2004 के लोकसभा चुनाव में पवार को कैंसर का पता चला था।,NP
मजदूरों ने चिट्ठी में बढ़ाए गए पांच रुपए लौटाने की भी पेशकश की ।,सीबीआई ने तीन हज़ार छ सौ करोड़ रुपये के अगस्तावेस्टलैंड वीवीआईपी हेलीकॉप्टर सौदे में हुए कथित भ्रष्टाचार के सिलसिले में आज भारतीय वायुसेना के पूर्व प्रमुख एस पी त्यागी से पूछताछ की. ,NP
इन शिक्षकों के संगठन का नेतृत्व कर रही सेंटर फॉर लॉ एंड गवर्नेंस की प्रोफेसर अमिता सिंह ने इस डॉक्युमेंट को तेयार किया| ,"जेएनयू की यह रिपोर्ट तैयार करने वाले प्रोफसर्स के ग्रुप को अमिता सिंह लीड कर रहीं थीं, वे सेंटर फॉर लॉ एंड गवर्नेंस में प्रोफेसर हैं।",P
"सोमैया ने मांग की है कि अगस्ता डील के आरोपी मिडलमैन गुईदो हेशके, कनिष्क सिंह और रियल एस्टेट कंपनी एम्मार एमजीएफ के संबंधों की जांच की जानी चाहिए",हिलेरी क्लिंटन ने यह दावा किया है कि एबोटाबाद में ओसामा के ठिकाने से पाकिस्तान अंजान नहीं था,NP
इससे पहले ही माल्या ने रिजाइन कर दिया है।,इससे पहले ही माल्या ने इस्तीफा दे दिया ,P
मजिस्ट्रेट के आदेश पर 9 सितंबर 2016 तक 11 दिन तक जेल भेज दिया।,सादा वर्दी में पहुंची महिला कांस्टेबलों ने जब दरवाजा तोड़ा तो अंदर बिस्तर पर युवक और युवतियां आपत्तिजनक अवस्था में पाए गये|,NP
उसके बाद बीएसपी की चीफ और यूपी की पूर्व मुख्यमंत्री मायावती को लेकर भी पोस्टर जारी हुआ था, बाद में  बीएसपी की चीफ और यूपी की पूर्व मुख्यमंत्री मायावती के   पोस्टर भी  जारी किया  था,P
एक प्रोग्राम में पवार ने बताया कि 2004 के लोकसभा चुनाव के दौरान उन्हें कैंसर का पता चला था।,2004 के लोकसभा चुनाव में पवार को कैंसर का पता चला था।,P
जारी रहेगा राष्ट्रपति शासन,राज्य में राष्ट्रपति शासन जारी रहेगा,P
आतंकियों से पूछताछ में हुआ चौंकाने वाला खुलासा,विराट कोहली पर लग सकता है एक मैच का बैन और भरना पड़ सकता है जुरमाना|,NP
इसरो (भारतीय अंतरिक्ष अनुसंधान संगठन) पहली बार देश में बने दोबारा इस्तेमाल हो सकने लायक स्पेस शटल को सोमवार को लॉन्च कर दिया। ,आंध्र प्रदेश के श्रीहरिकोटा से आज सुबह पहला स्वदेशी स्पेस शटल  आरएलवी-टीडी  का सफल प्रक्षेपण किया गया। ,P
इसे दोबारा से यूज किया जा सकेगा।,ये एक रियूजेबल लॉन्च व्हीकल है,P
त्यागी के साथ ही बुधवार के लिए गौतम खेतान को भी सीबीआइ ने समन किया है,त्यागी के साथ ही बुधवार को गौतम खेतान से भी सीबीआइ पूछताछ करेगी|,P
"उन्होंने 20 मई, 1999 को कांग्रेस से अलग होकर 25 मई, 1999 को एनसीपी बनाई।",2005 से 2008 तक पवार बीसीसीआई के चेयरमैन रहे और 2010 में आईसीसी के प्रेसिडेंट बने।,NP
टाइगर श्रॉफ ने सोशयल मीडिया में  एक  विवादित बयान दे दिया,बॉलीवुड एक्टर टाइगर श्रॉफ ने सोशयल मीडिया में विवादित बयान दिया है ,P
"सड़क किनारे बैठ सोनू निगम गाते रहे गाना, कोई नहीं पहचान पाया|",मुंबई की सड़क पर गाना गाते दिखे सोनू निगम|,P
आरोपी रेप के बाद करीब एक साल तक फरार रहा।,जेबकतरे की तलाश में जीआरपी का सिपाही हरनारायण सिंह स्टेशन पर घूमने लगा।,NP
माल्या के खिलाफ नॉन बेलेबल वारंट भी जारी हो चुका है।,4th पोजिशन पर रही थीं दीपा कारमाकर जिम्नास्टिक में। ,NP
जिन ग्यारह टीचर्स ने इस रिपोर्ट को तैयार किया है वे बीजेपी और आरएसएस की स्टूडेंट विंग एबीवीपी के करीबी माने जाते हैं।,रिपोर्ट में बताया कि जेएनयू हॉस्टल के मेसों में सेक्स वर्कर्स का काम करना एक आम बात है।,NP
यूनाइटेड नेशन की आर्बिट्रेशन कोर्ट ने भारत को इटली के एक मरीन को छोड़ने के आदेश दिए हैं। ,एमआर एमजीएफ कंपनी के पूर्व डायरेक्टर माइकल हेशकी को कॉमनवेल्थ गेम्स घोटाले और वीवीआईपी चॉपर डील घोटाले में दोषी ठहराया गया है|,NP
यह राज्यसभा में माल्या का दूसरा कार्यकाल है ,माल्या का मामला एथिक्स   कमेटी के पास आया  था।,NP
सांसद के रूप में उनका टर्म इस साल जुलाई में पूरा होगा। ,कमेटी की मंगलवार को हुई बैठक में उनकी मेंबरशिफ कैंसल करने की सिफारिश की गई।,NP
उत्तराखंड के जंगलों में लगी भीषण को बुझाने निकले सेना के हेलीकॉप्टर,"उत्तराखंड:जंगल की आग बुझाने को उतरी वायुसेना, हेलीकॉप्‍टर ",P
"माल्या के वकील सीएस वैद्यनाथन ने दलील दी, 'हमने कोर्ट के एक ऑर्डर को रिकॉल करने के लिए पिटीशन लगाई थी। लिहाजा कोई अवमानना का मामला नहीं बनता।'","माल्या के वकील सीएस वैद्यनाथन ने दलील दी, 'हमने कोर्ट के ऑर्डर को रिकॉल करने के लिए पिटीशन लगाई थी इसलिए कोई अवमानना का मामला नहीं बनता।'",P
