उत्तराखंड  में जारी रहेगा राष्ट्रपति शासन,उत्तराखंड में सुनवाई छ्ह मई तक टाल दी गयी है| ,NP
"मृतक मछुआरे की विधवा ने कहा, 'आरोपी मरीन को घर लौटने दिया जाए",मामले में अब तक पुलीस ने किसी को भी अरेस्ट मही किया है|,NP
उत्तराखंड : फ्लोर टेस्ट पर फैसले के लिए सुप्रीम कोर्ट ने दिया 2 दिन का समय ,केंद्र ने  सुप्रीम कोर्ट से फ्लोर टेस्ट को लेकर शुक्रवार तक का समय मांगा है। ,P
सुप्रीम कोर्ट ने केन्द्र सरकार से पूछा था कि क्या अदालत की देखरेख में उत्तराखंड विधानसभा में बहुमत परीक्षण संभव है? ,सुप्रीम कोर्ट ने केंद्र से पूछा की हमारी निगरानी में क्यों न हो उत्तराखंड में फ्लोर टेस्ट?,P
बेंगलुरू की कंपनी नमोटेल ने अच्छे दिन नाम से स्मार्टफोन लॉन्च किया है। ,नमोटेल कंपनी के प्रोमोटर माधव रेड्डी का दावा है कि ये विश्व का सबसे सस्ता स्मार्टफोन है।,NP
स्कूल में दो बिल्डिंग हैं। ,स्कूल  परिसर में दो बिल्डिंग हैं। ,P
हिलेरी क्लिंटन : लादेन के ठिकाने की पाक को थी जानकारी,ओसामा के छिपने के ठिकाने से वाकिफ था पाक : हिलेरी क्‍लिंटन,P
"अटॉर्नी जनरल ने सुप्रीम कोर्ट को बताया कि उन्होंने केंद्र को जानकारी दी है, ",केन्द्र सरकार ने कहा है कि वह उत्तराखंड में बहुमत परीक्षण पर विचार कर रहे हैं।,NP
एक प्रोग्राम में पवार ने बताया कि 2004 के लोकसभा चुनाव के दौरान उन्हें कैंसर का पता चला था।,न्यूयॉर्क गए थे वह इलाज के लिए।,NP
सुप्रिया एनसीपी की टॉप लीडर्स में से एक होने के साथ ही पिछले 2 बार से 2009 और 2014 में अपनी पिता की सीट बारामती से एमपी हैं।,पिछले 2 बार से 2009 और 2014 में अपनी पिता की सीट बारामती से सुप्रिया एमपी होने के साथ साथ एनसीपी की टॉप लीडर्स में से एक हैं।,P
"धौला कुआं, लक्ष्मी नगर और राजौरी गार्डन पर भी ट्रैफिक रेंगता रहा।","धौला कुआं, लक्ष्मी नगर और राजौरी गार्डन पर भी ट्रैफिक थीरे थीरे आगे बड़ा।",P
फाइनल वर्जन बनाने में दस से पन्द्रह साल लगेंगे,इसका अंतिम संस्करण आने में कम से कम दस  से पन्द्रह साल लगेंगे।,P
सत्तर किमी ऊपर गया शटल,शटल को स्पेस में सत्तर किमी ऊपर ले जाया गया। ,P
सेमूर ने कहा कि लादेन पाकिस्तान की हिरासत में था और वह इस्लामाबाद द्वारा वाशिंगटन के साथ किए गए एक समझौते के बाद मारा गया। ,उन्होंने कहा कि अमेरिका के साथ पाक का करार होने के बाद लादेन मारा गया था। ,P
52 साल बाद दीपा ओलिंपिक के जिमनास्टिक में हिस्सा लेने वाली एथलीट बनी थीं।,दीपा 52 साल बाद  ओलिंपिक के जिमनास्टिक खेलो में हिस्सा लेने वाली एथलीट बनी थीं।,P
सचिन तेंदुलकर होंगे रियो ओलंपिक के गुडविल ब्रांड एंबेसडर,रियो ओलंपिक के गुडविल ब्रांड एंबेसडर बनेंगे सचिन तेंदुलकर,P
"ऋषि कपूर ने अपने ट्वीट में लिखा है, 'इंदिरा गांधी इंटरनैशनल एयरपोर्ट क्यों? महात्मा गांधी या भगत सिंह, आंबेडकर या ऋषि कपूर के नाम पर क्यों नहीं? कितना छिछला है यह?",उन्होंने कहा है कि देश के महत्वपूर्ण जगहों या हिस्सों के नाम उन लोगों के नाम पर होने चाहिएं जिन्होंने हमारे देश के लिए कुछ योगदान किया हो। ,NP
राज्यसभा के सभापति हामिद अंसारी ने विजय माल्या का सदन की सदस्यता से इस्तीफा नामंजूर कर दिया है।  ,विजय माल्या का राज्यसभा से इस्तीफा चेयरमैन हामिद अंसारी ने रिजेक्ट कर दिया है,P
इन दिनों अपनी फिल्म 'बागी' के प्रमोशन में व्यस्त टाइगर से एक सवाल पूछ लिया गया कि उन्हें कैसी लाइफ पार्टनर चाहिए,टाइगर श्रॉफ के बयान से मीडिया में हडकंप मच गयी,NP
भाजपा सांसद किरीट सोमैया ने सोमवार को राहुल गांधी और उनके करीबी कनिष्क सिंह पर अगस्ता वेस्टलैंड डील के दलाल से संबंध होने का आरोप लगाया था।,"कांग्रेस उपाध्यक्ष राहुल गांधी ने मंगलवार को कहा, '' टारगेट बनने से खुश हूं।""",NP
पिटीशन में आरोप लगाया था माल्या ने ब्रिटिश फर्म से मिले 4 करोड़ डॉलर समेत अपनी पूरी संपत्ति की जानकारी नहीं दी थी।,माल्या ने न तो अपनी पूरी संपत्ति की जानकारी  दी है और ना ही ब्रिटिश फर्म से मिले 4 करोड़ डॉलर डॉलर के बारे में बताया है।,P
गलत नक्षा दिखने वालो को अधिकतम सात साल की जेल और सौ  करोड़ जुर्माना देना होगा।,गुजरात एटीएस ने वर्ष 2002 में घटित साबरमती एक्सप्रेस ट्रेन अग्निकांड के 14 वर्षों बाद इसके प्रमुख आरोपी को गिरफ्तार कर लिया है। ,NP
14 जुलाई को भी रोहतगी ने दावा किया था कि माल्या ने कोर्ट को संपत्ति की गलत जानकारी दी है। ,"माल्या के वकील सीएस वैद्यनाथन ने दलील दी, 'हमने कोर्ट के ऑर्डर को रिकॉल करने के लिए पिटीशन लगाई थी इसलिए कोई अवमानना का मामला नहीं बनता।'",NP
उत्तराखंड के जंगलों में लगी भीषण को बुझाने निकले सेना के हेलीकॉप्टर,"उत्तराखंड के जगंलों में लगी भीषण आग बुझाने पहुंचा एमआई-सत्रह् हेलीकॉप्टर, ऊपर से होगी पानी की बौछार",NP
ईडी ने ही माल्या को भगोड़ा घोषित करने की अर्जी दी थी।,पहली बार 1896 से हो रहे ओलिंपिक में ऐसा हुआ था कि कोई भारतीय जिमनास्ट फाइनल में पहुंचा हो। ,NP
भारतीय वायुसेना ने डिफेंस मिनिस्ट्री के सीनियर ऑफिशियल्स के साथ पाकिस्तानी विमान की लोकेशन और उसके रूट की इन्फॉर्मेशन शेयर की है।,डिफेंस मिनिस्ट्री के सीनियर ऑफिशियल्स के साथ भारतीय वायुसेना ने पाकिस्तानी विमान की लोकेशन और रूट की इन्फॉर्मेशन शेयर की है।,P
हिलेरी ने यह दावा किया कि पाकिस्तान सब जानता था।,"हिलेरी क्लिंटन के अनुसार, पाकिस्तानी नेताओं को सब जानकारी थी",P
हालांकि अब पुलिस उस व्यक्ति की तलाश में है जिसने बम होने की झूठी सूचना दी। ,फिलहाल पुलिस द्वारा अफवाह फैलाने वाले नंबर की जांच की जा रही है,P
यह भारतीय वायुसीमा में दोपहर करीब 1:10 बजे घुसा।,बॉर्डर सिक्युरिटी फोर्स (BSF) के जवान इसे इंटरनेशनल बॉर्डर पर देखते ही हरकत में आ गए।,NP
सुप्रीम कोर्ट की फटकार के बाद भी आजम अपने बयान पर कायम हैं। , सरकार का फर्ज बनता है कि लगातार हो रही एक जैसी रेप की घटनाएं के पीछे की सच्चाई का पता लगाया जाये।,NP
 वहां के डॉक्टरों ने भारत के ही कुछ एक्सपर्ट्स के पास जाने को कहा। ,36 बार रेडिएशन का ट्रीटमेंट लेना था वो भी एग्रीकल्चर मिनिस्टर रहने के दौरान जो की बहुत दर्दनाक अनुभव था।,NP
मिशेल हेशके कॉमनवेल्थ घोटाले और और वीवीआईपी चॉपर डील में दोषी पाए गये हैं। ,एमआर एमजीएफ कंपनी के पूर्व डायरेक्टर माइकल हेशकी को कॉमनवेल्थ गेम्स घोटाले और वीवीआईपी चॉपर डील घोटाले में दोषी ठहराया गया है|,P
"राजधानी में इंडिया गेट, आईटीओ, कश्मीरी गेट, एम्स, महरौली, एम्स के आसपास के इलाकों में भी जाम लग गया।","राजधानी में आईटीओ, कश्मीरी गेट, एम्स, महरौली, इंडिया गेट और एम्स के आसपास के इलाकों में भी जाम लग गया।",P
कोर्ट ने माल्या से कहा था कि वे अपनी टोटल असेट्स डिस्कलोज करें।,माल्या ने न तो अपनी पूरी संपत्ति की जानकारी  दी है और ना ही ब्रिटिश फर्म से मिले 4 करोड़ डॉलर डॉलर के बारे में बताया है।,NP
उसके बाद बीएसपी की चीफ और यूपी की पूर्व मुख्यमंत्री मायावती को लेकर भी पोस्टर जारी हुआ था,गोरखपुर में कांग्रेस के कार्यकर्ताओं की तरफ से राहुल गांधी का सिंघम अवतार वाला पोस्टर जारी किया गया है,NP
हेलीकॉप्टर घूसकांड: रिटायरमेंट के बाद दो बार इटली गए थे त्यागी|,त्यागी ने अपने रिटायरमेंट के बाद दो बार इटली की यात्रा की थी ,P
"उत्तराखंड : जंगलों में लगी भीषण आग, एमआई-सत्रह् कर रहे हैं पानी की बौछार",उन्होंने कहा कि अमेरिका के साथ पाक का करार होने के बाद लादेन मारा गया था। ,NP
एग्रीकल्चर मिनिस्टर रहने के दौरान 36 बार रेडिएशन का ट्रीटमेंट लेना था। यह बहुत दर्दनाक था।,36 बार रेडिएशन का ट्रीटमेंट लेना था वो भी एग्रीकल्चर मिनिस्टर रहने के दौरान जो की बहुत दर्दनाक अनुभव था।,P
 पीसीए ने भारत को हत्या के आरोप में अरेस्ट मरीन को रिहा करने को कहा,भारत ने दूसरे मरीन  को वापस भेजने से इनकार दिया।,NP
 पाक ने उसे एबटाबाद में आलीशान कोठी में रखा ,ओसामा बिन लादेन पाकिस्तान और अमेरिका की डील की वजह से मारा गया ,NP
मुझे हाउसवाइफ जैसी लड़कियां पसंद हैं।,टाइगर श्रॉफ ने  कहा 'मुझे हाउसवाइफ जैसी लड़कियां पसंद हैं'।,P
मृतका निशा के ताऊ कोटा निवासी कैलाश चंद व हरिओम गोयल ने बताया कि जब भी मम्मी कोटा आती तो रोजाना मोबाइल से शाम के समय निशा से बात करतीं।,"दादी अंगूरी देवी और निशा के बीच गहरा प्यार था, दोनों के बीच बहुत ही दोस्ताना व्यवहार था।",NP
बीएसएफ इस बारे में एक रिपोर्ट होम मिनिस्ट्री को सौंपेगा।, भारत में जिम कैरी का यह चौथा दौरा है। वे मंगलवार को होने वाले सेकंड इंडिया-यूएस स्ट्रैटेजिक एंड कमर्शियल डायलॉग में हिस्सा लेंगे।,NP
उत्तराखंड हाईकोर्ट के फैसले के खिलाफ केंद्र की अपील की सुनवाई कोर्ट ने बुधवार तक के लिए स्थगित कर दी।,उत्तराखण्ड में राष्ट्रपति शासन हटाने के नैनीताल हाईकोर्ट के फैसले पर सुप्रीम कोर्ट ने रोक लगा दी है,NP
आईओए द्वारा भेजे गए निमंत्रण को सचिन ने आज स्वीकार कर लिया है।, बीसीसीआई ने  देश के इस सर्वोच्च खेल अवॉर्ड के लिए विराट के नाम की सिफारिश की। ,NP
29 साल के जीतू राय मैन्स 10 मीटर एयर पिस्टल टूर्नामेंट की वर्ल्ड रैंकिंग में 3rd पोजिशन पर हैं।,रियो ओलंपिक्स में वे 10 मीटर और 50 मीटर शूटिंग इवेंट में शामिल हुए थे।,NP
उत्तर प्रदेश में दो हज़ार सत्रह  में विधानसभा चुनाव होना है,युपि में दो हज़ार सत्रह  में विधानसभा चुनाव होगा,P
"खेतान और संजीव, राजीव एवं संदीप ने अपने खिलाफ लगे आरोपों का दृढता से खंडन किया है",सी.बी.आई.  त्यागी और उनके रिश्तेदारों एवं यूरोपीय बिचौलियों समेत तेरह् अन्य लोगों के खिलाफ  जांच  जारी कर रहा है. ,NP
अगस्ता वेस्टलैंड : सीबीआई ने की पूर्व भारतीय वायुसेना प्रमुख एस पी त्यागी से पूछताछ,"रविशंकर ने की शांति प्रस्ताव पर बातचीत की कोशिश, इस्लामिक स्टेट्  ने भेजी सिर कटे शव की तस्वीर",NP
प्रोफेसर अमिता सिंह ने दावा किया कि जेएनयू हॉस्टल की मेस में सेक्स वर्करों को आना आम बात है। ,अमिता सिंह का दावा है कि जेएनयू हॉस्टल के मेसों में सेक्स वर्कर्स का काम करना एक आम बात है।,P
विजय माल्या ने राज्यसभा से इस्तीफा दिया|,माल्या का राज्यसभा की मेंबरशिप से इस्तीफा|,NP
उत्तराखंड में राष्ट्रपति शासन को लेकर कोर्ट के आदेश के खिलाफ दायर याचिका पर सुप्रीम कोर्ट ने सुनवाई छ्ह मई तक टाल दी है,उत्तराखंड में सुनवाई छ्ह मई तक टाल दी गयी है| ,P
टेस्ट के बाद इसको पूरी तरह से तैयार करने में दस  से पन्द्रह  साल लग जाएंगे।,"स्पेस शटल के लिए पन्द्रह साल पहले सोचा गया था , लेकिन सही मायने में काम पांच साल पहले ही शुरू हुआ।",NP
ओडिशा के कालाहांडी में सरकारी अस्पताल में दाना मांझी की पत्नी अमंग देवी की टीबी के इलाज के दौरान मौत हो गई थी। ,कालाहांडी (ओडिशा) के सरकारी अस्पताल में दाना मांझी की पत्नी की टीबी के इलाज के दौरान हुई थी मौत। ,P
विजय माल्या ने राज्यसभा सांसद पद से दिया इस्तीफा|,पोस्टर में राहुल गांधी को जनरक्षक के रूप में दिखाया है,NP
 आंतें तक बाहर निकल आई थी| ,उसकी आंत बाहर निकली हुई थी। ,P
 वे 2 मार्च को देश छोड़कर जा चुके हैं।, प्रिवेंशन ऑफ मनी लॉन्ड्रिंग एक्ट (पीएमएलए) से जुड़े एक मामले में माल्या को भगोड़ा करार दिया जा चुका है।,NP
मंगलवार को राज्यसभा की एथिक्स कमेटी ने माल्या की मेंबरशिप कैंसल करने की सिफारिश की। ,महासचिव ने माल्या को लिखा है कि उनका त्यागपत्र प्रक्रियाओं के अनुरुप नहीं है और इस पर हस्ताक्षर भी नहीं हैं. ,NP
लड़कियों जब दस उठक-बैठक लगा कर रुक गईं तो प्रिंसीपल मैम ने उन्हें उठक-बैठक जारी रखने का आदेश दे दिया। , जब बच्चों के पेरेंट्स को स्कूल में हुई इस घटना का पता चला तो उन्होंने स्कूल पहुंचकर विरोध दर्ज कराया|,NP
मैं अपनी मां और बहन का बहुत सम्मान करता हूं,टाइगर श्रॉफ ने  कहा 'मुझे हाउसवाइफ जैसी लड़कियां पसंद हैं'।,NP
सुप्रीम कोर्ट के पहले के ऑर्डर में संपत्ति का जिक्र किया गया है।',पहले के ऑर्डर में सुप्रीम कोर्ट ने संपत्ति का जिक्र किया है।',P
अब इस मामले में रितिक की पूर्व पत्नी सुजैन चुप्पी तोड़ते हुए उनके सपोर्ट में उतरी हैं,अब कंगना -रितिक विवाद में  उन की पूर्व पत्नी सुजैन चुप्पी तोड़ते हुए उनके सपोर्ट में उतरी हैं.,P
ओसामा पाकिस्तानी मिलिट्री एकेडमी के पास बने घर में रह रहा था,"हिलेरी क्लिंटन के अनुसार, पाकिस्तानी नेताओं को सब जानकारी थी",NP
बैंकों के नौ हजार करोड़ के कर्जदार विजय माल्या ने अपनी राज्यसभा की मेंबरशिप से इस्तीफा दे दिया है,देश के बैंकों का नौ हजार करोड़ रुपए का कर्ज न चुकाने के कारण विवादों में घिरे विजय माल्या ने सोमवार को राज्यसभा के निर्दलीय सदस्य से अपना इस्तीफा सदन की आचार संहिता समिति को सौंप दिया,P
"सोमैया ने मांग की है कि अगस्ता डील में दलाली के आरोपी मिशेल हेशके, रियल एस्टेट कंपनी एम्मार एमजीएफ और कनिष्क सिंह के संबंधों की जांच होनी चाहिए",कांग्रेस ने राहुल गांधी के खिलाफ सोमैया की ओर से लगाए गए आरोपों को खारिज किया है। ,NP
त्यागी के रिश्तेदारों को भी एजेंसी ने तलब किया है.,साथ ही उनके रिश्तेदारों से भी पूछताछ की जा सकती है ,P
विराट कोहली पर लग सकता है एक मैच का बैन, कोहली पर लग सकता है एक मैच का बैन,P
" तब तक बदमाशों ने एक कमरे का दरवाजा खोल लिया था, लेकिन लोगों को आता देखकर भाग खड़े हुए|",पुलिस व् किसानो ने पैरों के निशान की मदद से उनका पीछा किया।,NP
अगस्ता वेस्टलैंड घोटाला मामले में सोमवार को सीबीआई ने पूर्व वायुसेना प्रमुख एसपी त्यागी से करीब दस  घंटे तक पूछताछ की। ,साथ ही उनके रिश्तेदारों से भी पूछताछ की जा सकती है ,NP
 इस पूरी घटना की किसी यात्री ने वीडियो रिकॉर्डिंग कर ली और बाद में जीआरपी के एसपी अवधेश गोस्वामी को भेज दी,जीआरपी थाना प्रभारी का कहना है कि हरनारायण उस बच्चे को थाने तक लेकर हे नही आया।,NP
किरीट सोमैया ने कहा कि हैलीकॉप्टर घोटाला सोनिया गांधी के नेतृत्व में हुआ है।,अगस्ता डील पर किरीट सोमैया के आरोपों से  मैं खुश हुं : राहुल गांधी,NP
सतह से सतह पर मार करने में सक्षम इस मिसाइल का परीक्षण यहां एकीकत परीक्षण रेंज (आईटीआर) पर प्रक्षेपण परिसर तीन  से सुबह करीब नौ बजकर चालिस  मिनट पर किया गया। ,सतह से सतह तक मार करने वाली इस मिसाइल को उड़ीसा के चांदीपुर टेस्ट रेंज से सुबह करीब नौ बजकर चालिस  मिनट  पर प्रक्षेपित किया गया।,P
फारूक बाना गोधरा काण्ड से पहले कांग्रेस का नेता रह चुकला है। ,चौदह् साल पहले गोधरा में ट्रेन जलाने की घटना के मुख्य आरोपी फारुख बाना कांग्रेस का नेता रहा है। ,P
"लालू से मिले रामदेव, चेहरे पर क्रीम से की मसाज","लालू से मिले रामदेव, बांधे बाबा की तारीफों के पुल क्रीम से की मसाज़",P
जल्द ही उनसे भी पूछताछ होगी।,त्यागी के साथ ही बुधवार को गौतम खेतान से भी सीबीआइ पूछताछ करेगी|,NP
आजम ने लखनऊ में कहा कि सुप्रीम कोर्ट ने जो कहा मैं उसका स्वागत करता हूं।,लखनऊ में आजम ने कहा के सुप्रीम ने जो भी कहा मैं उसका स्वागत करता हूँ| ,P
"टाइगर ने एक इंटरव्यू में कहा, 'मुझे ऐसी लड़की चाहिए, जो गांव से हो। ","टाइगर ने एक इंटरव्यू में कहा, उन् को गाव वालि लड्की  पसंद है। ",P
सुबह जब दादी-पौत्री की मौत की खबर लोगों ने सुनी तो लोगों का हुजूम पुराना बाजार स्थित संतोष गोयल के निवास पर जमा हो गया।,कोटा से दादी अंगूरी देवी और जयपुर से निशा का शव जब सोमवार शाम रूपवास पहुंचा तो घर में कोहराम मच गया।,NP
 पवार नेशनल कांग्रेस पार्टी के प्रेसिडेंट हैं।,नेशनल कांग्रेस पार्टी के अब पवार प्रेसिडेंट हैं।,P
 शाम को दोनों का एक साथ अंतिम संस्कार किया गया।,"जब निशा से रविवार की शाम को बात करने की कोशिश की तो उसकी मम्मी ने कहा कि निशा को जहरीले कीड़े ने काट लिया हैं और वह हस्पताल में दाखिल हैं, माता विचलित हो गईं एवं खाना नहीं खाया।",NP
टाइगर श्रॉफ ने सोशयल मीडिया में  एक  विवादित बयान दे दिया,माल्या ने  राज्यसभा के चेयरमैन हामिद अंसारी और राज्यसभा की आचार समिति को इस्तीफे की एक कॉपी भेजी है,NP
भारतीय क्रिकेट कंट्रोल बोर्ड ने मंगलवार को देश के इस सर्वोच्च खेल अवॉर्ड के लिए विराट के नाम की सिफारिश की। ,हमलवार फेंसिंग और बीएसएफ की लगातार पैट्रोलिंग के बावजूद भी बॉर्डर के इस पार आ गए।,NP
पुलिस और बम निरोधक दस्ते ने पूरे स्कूल की तलाशी ली ,सूचना मिलते ही जलद ही स्कूल खाली कराया गया ,NP
गाजियाबाद के स्कूल में बम मिलने की सूचना से मचा हड़कंप,गाजियाबाद जिले के पटेल नगर इलाके में मंगलवार को एक स्कूल में बम की खबर के बाद हड़कंप मच गया,P
अगस्ता डील पर किरीट सोमैया के आरोपों से खुश हुए राहुल गांधी,अगस्ता वैस्टलैंड: 'मुझे निशाना बनाया जाता है फिर भी मैं खुश हूं',NP
पिटाई के बाद तीसरी क्लास में पढ़ने वाली मासूम बच्ची रोते हुए अपने घर आई तो उसको देख घरवाले हैरान रह गए।,जब मां ने उसे गले से लगाकर पूछा तब जाकर वो कुछ बोल पाई। ,NP
भारत ने दूसरे नौसैनिक को वापस भेजने से इनकार दिया।,भारत ने दूसरे मरीन  को वापस भेजने से इनकार दिया।,P
बीएसएफ के ऑफिशियल सोर्सेज ने बताया कि छह विंग्स और सिल्वर कलर वाला पाकिस्तान का यह विमान एक मिनट में लौट गया।," छह विंग्स और सिल्वर कलर वाला पाकिस्तान का यह विमान एक मिनट में लौट गया, बीएसएफ के ऑफिशियल सोर्सेज ने बताया",P
दिल्ली में रामकृष्ण आश्रम मार्ग और मंडी हाउस के इलाकों में सड़कों पर पानी जमा हो गया। इससे जाम लग गया।,"धौला कुआं, लक्ष्मी नगर और राजौरी गार्डन पर भी ट्रैफिक थीरे थीरे आगे बड़ा।",NP
शव देखते ही मुकेश के परिजनों को रो-रो कर बुरा हाल हो गया।,वहां बड़ी संख्या में इस घटना के दोरान ग्रामीण इकठे हो गए।,NP
बता दें कि दीपा भारत की ओर से ओलिंपिक में जाने वाली पहली महिला जिमनास्ट हैं।,भारत की ओर से ओलिंपिक के फाइनल में जाने वाली पहली महिला जिमनास्ट हैं दीपा कारमाकर।,P
वो पार्टी के बीच से अपने बच्चों के साथ घर चली गईं। ,ऋतिक-कंगना विवाद में सुजैन ने रितिक का समर्थन किया है,NP
डीआरडीओ की ओर से इंटीग्रेटेड गाइडेड मिसाइल प्रोग्राम के तहत विकसित की गयी पृथ्वी-दो पहली मिसाइल है ,परमाणु आयुध ले जाने में सक्षम पृथ्वी-दो अपनी तरफ आने वाली किसी भी बैलेस्टिक मिसाइल को नष्ट करने की क्षमता रखती है। ,NP
"गाजियाबाद के स्कूल में बम मिलने की सूचना से मचा हड़कंप, स्कूल कराया खाली",बम की  सूचना मिलते ही आनन फानन में स्कूल खाली कराया गया|,P
फिर आस-पास के लोगों ने इसकी खबर कलेक्टर को दी और तब जाकर मांझीं को एम्बुलेंस मुहैया कराई गई।,अपनी टोटल असेट्स डिस्कलोज करने को कहा था कोर्ट ने माल्या से।,NP
क्रिकेट जगत के भगवान माने जाने वाले सचिन तेंदुलकर ने भारतीय ओलंपिक संघ के निमंत्रण को स्वीकार कर लिया है,महान क्रिकेटर सचिन तेंदुलकर ने आगामी रियो ओलंपिक खेलों के लिए देश का सद्भावना दूत बनने का भारतीय ओलंपिक संघ (आईआओए) का निमंत्रण स्वीकार कर लिया है,P
विक्टिम के पिता ने सुप्रीम कोर्ट में आजम के बयान का हवाला देकर केस की जांच पर शक जताया था। ,सुप्रीम कोर्ट में विक्टिम के पिता ने आजम के बयान का हवाला देकर केस की जांच पर शक जताया था। ,P
"जम्मू-कश्मीर, पंजाब, राजस्थान और गुजरात पर सीमा की सुरक्षा करने वाली बीएसएफ ही इस लेजर सिस्टम के जरिए निगरानी रखेगी। ","रिपोर्ट में कहा गया है कि शिक्षकों  को इस ग्रुप  में शामिल करने के लिए मनी, ड्रग्स, सेक्स और शराब को टूल्स की तरह दिया जा रहा है",NP
योजना बनाकर पुलिस ने रविवार को महिला के घर पर धावा बोला।, पुलिस को कमरों में लड़कियां अस्त-व्यस्त स्थिति में मिली।,NP
जेएनयू के ही  ग्यारह प्रोफसर्स ने मिलकर बनायी थी रिपोर्ट्,जेएनयू के ही ग्यारह प्रोफसर्स ने यह रिपोर्ट तैयार की थी। ,P
पीड़िता सोमवार को अपनी जान की सलामती की गुहार लेकर SP से मिलने टीकमगढ़ पहुंची।,वह पीड़िता से रेप के मामले में समझौते का दवाब बनाने लगा।,NP
ओसामा बिन लादेन इस्लामाबाद द्वारा वाशिंगटन के साथ किए गए एक समझौते के बाद मारा गया,ओसामा बिन लादेन पाकिस्तान और अमेरिका की डील की वजह से मारा गया ,P
ऋषि कपूर का गांधी परिवार पर निशाना, बॉलीवुड अभिनेता ऋषि कपूर ने ट्वीट करके मांग की है कि गांधी परिवार के नाम पर रखे गए राष्ट्रीय संपत्तियों के नाम बदले जाने चाहिए,NP
गाजियाबाद के स्कूल में बम मिलने की सूचना से मचा हड़कंप,पीसीए ने  गिरोने को रिहा करने के लिए भारत को आदेश दिया ,NP
उन्होंने अपने इस दावे को दोहराया कि पाकिस्तान ने दो हज़ार छ्ह  में लादेन को हिरासत में ले लिया था और उसे सउदी अरब के सहयोग से बंदी बनाकर रखा|,पाकिस्तान अमेरिकी नौसेना के सील कमांडो के वर्ष दो हज़ार ग्यारह  के अभियान से वाकिफ था,NP
सूचना मिलते ही आनन फानन में स्कूल खाली कराया गया ,बम की खबर फैलते ही  पूरे क्षेत्र में जाम  लग गया है। ,NP
"ऋषि कपूर ने अपने ट्वीट में लिखा है, 'इंदिरा गांधी इंटरनैशनल एयरपोर्ट क्यों? महात्मा गांधी या भगत सिंह, आंबेडकर या ऋषि कपूर के नाम पर क्यों नहीं? कितना छिछला है यह?","ऋषि कपूर को दिल्ली एयरपोर्ट का नाम इंदिरा गांधी इंटरनेशनल एयरपोर्ट रखने पर एतराज है। उन्होंने कहा, ""इंदिरा गांधी इंटरनेशनल एयरपोर्ट ही क्यों? महात्मा गांधी, भगत सिंह, अंबेडकर या फिर मेरे नाम यानी ऋषि कपूर एयरपोर्ट क्यों नहीं? ",P
 आरोपियों में से एक युवक रेलवे कर्मचारी है|, पीटा एक्ट में आरोपियों के खिलाफ कार्रवाई की गई है।,NP
